DATE;RHO1
   2009.1450801;      0.8407516
   2009.1452697;      0.8951300
   2009.1477605;      0.8246428
   2009.1479498;      0.8511486
   2009.1479498;      0.8511486
   2009.1504408;      0.8368105
   2009.1506299;      0.8304172
   2009.1533101;      0.8313680
   2009.1534997;      0.8941407
   2009.1559905;      0.8275093
   2009.1561798;      0.8574745
   2009.1561798;      0.8574745
   2009.1588599;      0.8340345
   2009.1615401;      0.8296041
   2009.1617298;      0.8954130
   2009.1642203;      0.8297589
   2009.1644098;      0.8587685
   2009.1644098;      0.8587685
   2009.1670899;      0.8308196
   2009.1697701;      0.8184715
   2009.1699599;      0.8945176
   2009.1726399;      0.8552817
   2009.1726399;      0.8552817
   2009.1753199;      0.8248739
   2009.1779997;      0.8046100
   2009.1808699;      0.8491484
   2009.1808699;      0.8491484
   2009.1835498;      0.8202201
   2009.7479819;      0.8413722
   2009.7479819;      0.8413722
   2009.7506617;      0.8072661
   2009.7588923;      0.8175050
   2009.7615723;      0.7970121
   2009.7642521;      0.8047525
   2009.7644422;      0.8642345
   2009.7644422;      0.8642345
   2009.7671223;      0.8361957
   2009.7671223;      0.8361957
   2009.7724827;      0.8221176
   2009.7726723;      0.8819168
   2009.7726723;      0.8819168
   2009.7751627;      0.8168636
   2009.7753523;      0.8508952
   2009.7753523;      0.8508952
   2009.7780324;      0.8311269
   2009.7807126;      0.8260751
   2009.7809023;      0.8931946
   2009.7833930;      0.8218013
   2009.7835823;      0.8607640
   2009.7835823;      0.8607640
   2009.7860733;      0.8342385
   2009.7862624;      0.8459718
   2009.7889426;      0.8449721
   2009.7891324;      0.9035773
   2009.7918123;      0.8758454
   2009.7918123;      0.8758454
   2009.7943034;      0.8417577
   2009.7944924;      0.8555358
   2009.7973624;      0.9128032
   2009.8000424;      0.8920675
   2009.8000424;      0.8920675
   2009.8082724;      0.9024854
   2009.8082724;      0.9024854
   2009.8163128;      0.8635172
   2009.8165025;      0.9101768
   2009.8165025;      0.9101768
   2009.8189932;      0.8558251
   2009.8191824;      0.8859472
   2009.8191824;      0.8859472
   2009.8216737;      0.8610035
   2009.8218627;      0.8717017
   2009.8272232;      0.8786615
   2009.8274125;      0.9028546
   2009.8274125;      0.9028546
   2009.8356425;      0.9089893
   2009.8356425;      0.9089893
   2009.8381336;      0.8814934
   2009.8383226;      0.8972226
   2009.8408141;      0.8885635
   2009.8410028;      0.8960621
   2009.8438726;      0.9207295
   2009.8438726;      0.9207295
   2009.8519131;      0.8978404
   2009.8521026;      0.9282176
   2009.8521026;      0.9282176
   2009.8545935;      0.8901271
   2009.8547826;      0.9124759
   2009.8572740;      0.8989170
   2009.8574628;      0.9040858
   2009.8601431;      0.9111395
   2009.8601431;      0.9111395
   2009.8603326;      0.9344782
   2009.8603326;      0.9344782
   2009.8628234;      0.9040501
   2009.8630126;      0.9194016
   2009.8630126;      0.9194016
   2009.8685627;      0.9371318
   2009.8685627;      0.9371318
   2009.8712427;      0.9258352
   2009.8712427;      0.9258352
   2009.8792834;      0.9072694
   2009.8794727;      0.9163985
   2009.8794727;      0.9163985
   2009.8819638;      0.9075422
   2009.8821528;      0.9127820
   2009.8848330;      0.9202483
   2009.8850228;      0.9404520
   2009.8875134;      0.9205272
   2009.8877027;      0.9307978
   2009.8877027;      0.9307978
   2009.8901938;      0.9109367
   2009.8903828;      0.9246169
   2009.8928742;      0.9171306
   2009.8932528;      0.9442472
   2009.8957432;      0.9264117
   2009.8959327;      0.9385640
   2009.8959327;      0.9385640
   2009.8984237;      0.9208775
   2009.9034080;      0.8406506
   2009.9066537;      0.9194373
   2009.9068428;      0.9342244
   2009.9068428;      0.9342244
   2009.9093341;      0.9211248
   2009.9095230;      0.9265350
   2009.9116384;      0.8549920
   2009.9122032;      0.9365661
   2009.9123928;      0.9442864
   2009.9123928;      0.9442864
   2009.9148836;      0.9260234
   2009.9150728;      0.9363849
   2009.9150728;      0.9363849
   2009.9204332;      0.9302900
   2009.9206228;      0.9439097
   2009.9233028;      0.9497967
   2009.9233028;      0.9497967
   2009.9257940;      0.9203346
   2009.9259829;      0.9316064
   2009.9286632;      0.9357250
   2009.9288529;      0.9518188
   2009.9307788;      0.8372095
   2009.9313434;      0.9314781
   2009.9315328;      0.9431291
   2009.9315328;      0.9431291
   2009.9340239;      0.9266544
   2009.9342129;      0.9367342
   2009.9367044;      0.9302077
   2009.9368932;      0.9380237
   2009.9370829;      0.9529812
   2009.9397628;      0.9457198
   2009.9397628;      0.9457198
   2009.9449344;      0.9135417
   2009.9451231;      0.9244770
   2009.9472387;      0.8414731
   2009.9478035;      0.9320301
   2009.9479929;      0.9484845
   2009.9479929;      0.9484845
   2009.9499190;      0.8165740
   2009.9504838;      0.9208754
   2009.9506730;      0.9382461
   2009.9506730;      0.9382461
   2009.9531644;      0.9163480
   2009.9533532;      0.9249152
   2009.9560334;      0.9338424
   2009.9562229;      0.9492308
   2009.9562229;      0.9492308
   2009.9581492;      0.8213513
   2009.9587138;      0.9211720
   2009.9589030;      0.9388290
   2009.9589030;      0.9388290
   2009.9671330;      0.9367463
   2009.9671330;      0.9367463
   2009.9690590;      0.8124407
   2009.9724934;      0.9373910
   2009.9726831;      0.9489023
   2009.9746091;      0.8387975
   2009.9751738;      0.9291417
   2009.9753630;      0.9408774
   2009.9753630;      0.9408774
   2009.9772892;      0.8100669
   2009.9778542;      0.9253149
   2009.9834037;      0.9307920
   2009.9835931;      0.9434494
   2009.9835931;      0.9434494
   2009.9862732;      0.9355747
   2009.9887646;      0.9250386
   2009.9889534;      0.9290330
   2009.9891433;      0.9519162
   2009.9910690;      0.8473158
   2009.9916338;      0.9328776
   2009.9918232;      0.9450743
   2009.9918232;      0.9450743
   2009.9943141;      0.9221721
   2009.9945033;      0.9369592
   2009.9971834;      0.9207235
   2009.9998637;      0.9327122
   2010.0000532;      0.9442244
   2010.0000532;      0.9442244
   2010.0019792;      0.8188506
   2010.0025441;      0.9210578
   2010.0027332;      0.9341836
   2010.0027332;      0.9341836
   2010.0080937;      0.9319232
   2010.0082832;      0.9426227
   2010.0082832;      0.9426227
   2010.0109633;      0.9271717
   2010.0109633;      0.9271717
   2010.0136434;      0.9251601
   2010.0163237;      0.9307916
   2010.0191933;      0.8994180
   2010.0191933;      0.8994180
   2010.0274233;      0.9339981
   2010.0274233;      0.9339981
   2010.0327836;      0.9233180
   2010.0329734;      0.9476378
   2010.0348988;      0.8369074
   2010.0354640;      0.9240489
   2010.0356533;      0.9366505
   2010.0356533;      0.9366505
   2010.0410136;      0.9130939
   2010.0436939;      0.9214341
   2010.0438834;      0.9350141
   2010.0463743;      0.9123733
   2010.0465634;      0.9230661
   2010.0521134;      0.9308595
   2010.0521134;      0.9308595
   2010.0547935;      0.8873941
   2010.0547935;      0.8873941
   2010.0574736;      0.9037253
   2010.0603435;      0.9230973
   2010.0603435;      0.9230973
   2010.0630235;      0.9044634
   2010.0630235;      0.9044634
   2010.0710642;      0.9003158
   2010.0712535;      0.9092032
   2010.0712535;      0.9092032
   2010.0794835;      0.9276245
   2010.0794835;      0.9276245
   2010.0877135;      0.9116092
   2010.0877135;      0.9116092
   2010.0903936;      0.8966984
   2010.0959436;      0.8874468
   2010.0959436;      0.8874468
   2010.0984345;      0.8886659
   2010.0986236;      0.8913977
   2010.0986236;      0.8913977
   2010.1068537;      0.9083812
   2010.1068537;      0.9083812
   2010.1148943;      0.8569512
   2010.1150837;      0.8868654
   2010.1150837;      0.8868654
   2010.1175748;      0.8569705
   2010.1177638;      0.8648657
   2010.1231243;      0.8586230
   2010.1233137;      0.8874143
   2010.1233137;      0.8874143
   2010.1259937;      0.8580787
   2010.1284853;      0.8525328
   2010.1286740;      0.8469985
   2010.1288637;      0.9314330
   2010.1313543;      0.8416666
   2010.1315437;      0.8887796
   2010.1315437;      0.8887796
   2010.1340347;      0.8361972
   2010.1342238;      0.8579110
   2010.1367152;      0.8432473
   2010.1369040;      0.8345445
   2010.1395843;      0.8362290
   2010.1397737;      0.8874174
   2010.1397737;      0.8874174
   2010.1422647;      0.8317814
   2010.1424537;      0.8540919
   2010.1449451;      0.8459383
   2010.1451340;      0.8339548
   2010.1478142;      0.8314714
   2010.1480038;      0.8848891
   2010.1480038;      0.8848891
   2010.1504946;      0.8294532
   2010.1506838;      0.8522851
   2010.1506838;      0.8522851
   2010.1589138;      0.8481761
   2010.1589138;      0.8481761
   2010.1615940;      0.8217206
   2010.1671439;      0.8401074
   2010.1671439;      0.8401074
   2010.1698239;      0.8158870
   2010.1725042;      0.8074881
   2010.1726940;      0.8916261
   2010.1780541;      0.8110737
   2010.1836040;      0.8431419
   2010.1836040;      0.8431419
   2010.1862837;      0.8060219
   2010.7507162;      0.8323765
   2010.7507162;      0.8323765
   2010.7533959;      0.8080261
   2010.7562664;      0.8782141
   2010.7616263;      0.8200605
   2010.7643065;      0.8057253
   2010.7669863;      0.8167000
   2010.7671763;      0.8612757
   2010.7671763;      0.8612757
   2010.7698563;      0.8337197
   2010.7725364;      0.8184436
   2010.7752168;      0.8280457
   2010.7754063;      0.8731645
   2010.7754063;      0.8731645
   2010.7778969;      0.8235335
   2010.7780863;      0.8442223
   2010.7780863;      0.8442223
   2010.7807664;      0.8289249
   2010.7834467;      0.8407001
   2010.7836364;      0.8855773
   2010.7836364;      0.8855773
   2010.7861271;      0.8310662
   2010.7863163;      0.8560264
   2010.7863163;      0.8560264
   2010.7888075;      0.8409771
   2010.7889964;      0.8420577
   2010.7943570;      0.8422378
   2010.7945463;      0.8731527
   2010.7945463;      0.8731527
   2010.8518330;      0.8937846
   2010.8520213;      0.9022047
   2010.8546919;      0.9035138
   2010.8548809;      0.9291055
   2010.8573628;      0.8940151
   2010.8575513;      0.9106245
   2010.8630814;      0.9273707
   2010.8712818;      0.9378636
   2010.8712818;      0.9378636
   2010.8766227;      0.9101863
   2010.8768119;      0.9469518
   2010.8792935;      0.9142419
   2010.8794821;      0.9297855
   2010.8794821;      0.9297855
   2010.8819644;      0.9040568
   2010.8876826;      0.8791412
   2010.8876826;      0.8791412
   2010.8901649;      0.8936738
   2010.8903531;      0.9093344
   2010.8930238;      0.9170280
   2010.8932126;      0.9415845
   2010.8932126;      0.9415845
   2010.8956946;      0.8993467
   2010.8958830;      0.9269468
   2010.8958830;      0.9269468
   2010.8983654;      0.9004470
   2010.8985536;      0.9130809
   2010.9012243;      0.9154510
   2010.9014130;      0.9401813
   2010.9014130;      0.9401813
   2010.9038951;      0.9039598
   2010.9040834;      0.9263102
   2010.9067540;      0.9228542
   2010.9069431;      0.9518527
   2010.9096134;      0.9345738
   2010.9096134;      0.9345738
   2010.9120956;      0.9045298
   2010.9122839;      0.9215623
   2010.9178138;      0.9336652
   2010.9178138;      0.9336652
   2010.9202962;      0.8882207
   2010.9204843;      0.9130786
   2010.9225923;      0.8315036
   2010.9233438;      0.9502384
   2010.9284967;      0.9063783
   2010.9286848;      0.9194599
   2010.9307928;      0.8349717
   2010.9313555;      0.9241437
   2010.9315442;      0.9474461
   2010.9315442;      0.9474461
   2010.9340263;      0.9157801
   2010.9342147;      0.9324589
   2010.9452747;      0.9438058
   2010.9452747;      0.9438058
   2010.9477566;      0.9208373
   2010.9479450;      0.9393160
   2010.9479450;      0.9393160
   2010.9561455;      0.9422376
   2010.9588161;      0.9013899
   2010.9590052;      0.9477965
   2010.9609241;      0.8451355
   2010.9614867;      0.9324316
   2010.9616754;      0.9446905
   2010.9616754;      0.9446905
   2010.9698758;      0.9054934
   2010.9698758;      0.9054934
   2010.9717948;      0.8062393
   2010.9723581;      0.9183425
   2010.9725463;      0.9253311
   2010.9754059;      0.9345930
   2010.9754059;      0.9345930
   2010.9780763;      0.9094543
   2010.9780763;      0.9094543
   2010.9836063;      0.9471335
   2010.9860883;      0.9219598
   2010.9862767;      0.9372184
   2010.9891364;      0.9589739
   2010.9910554;      0.8384815
   2010.9916180;      0.9245306
   2010.9918067;      0.9440429
   2010.9918067;      0.9440429
   2010.9944771;      0.9301295
   2010.9992559;      0.8317901
   2011.0000071;      0.9336161
   2011.0000071;      0.9336161
   2011.0055371;      0.9203879
   2011.0055371;      0.9203879
   2011.0074561;      0.8158352
   2011.0080190;      0.9208808
   2011.0082075;      0.9309078
   2011.0082075;      0.9309078
   2011.0082075;      0.9309078
   2011.0082075;      0.9309078
   2011.0106899;      0.9215394
   2011.0108780;      0.9199575
   2011.0162196;      0.9147322
   2011.0219378;      0.8935093
   2011.0219378;      0.8935093
   2011.0301382;      0.9273386
   2011.0301382;      0.9273386
   2011.0326206;      0.9035081
   2011.0328088;      0.9105514
   2011.0356682;      0.9425557
   2011.0356682;      0.9425557
   2011.0383386;      0.9222195
   2011.0410092;      0.9132629
   2011.0411983;      0.9507872
   2011.0436799;      0.9136950
   2011.0438686;      0.9297553
   2011.0438686;      0.9297553
   2011.0463508;      0.9047689
   2011.0465391;      0.9120498
   2011.0492097;      0.9124537
   2011.0493987;      0.9436309
   2011.0518804;      0.8984577
   2011.0520690;      0.9207239
   2011.0520690;      0.9207239
   2011.0545513;      0.9023526
   2011.0547395;      0.9008149
   2011.0575990;      0.9305052
   2011.0575990;      0.9305052
   2011.0602694;      0.9120216
   2011.0602694;      0.9120216
   2011.0627519;      0.9040143
   2011.0629400;      0.8989888
   2011.0656106;      0.9057925
   2011.0657994;      0.9299828
   2011.0657994;      0.9299828
   2011.0682814;      0.9001943
   2011.0684698;      0.9090455
   2011.0711404;      0.9030411
   2011.0713295;      0.9373298
   2011.0738111;      0.8904046
   2011.0739998;      0.9076973
   2011.0739998;      0.9076973
   2011.0793409;      0.8992876
   2011.0795298;      0.9241479
   2011.0820116;      0.8815204
   2011.0822002;      0.8982228
   2011.0822002;      0.8982228
