DATE;RHO1
   2006.4396594;      0.2076145
   2006.4424848;      0.2757822
   2006.4451199;      0.2173993
   2006.4479357;      0.2512293
   2006.4505708;      0.2382858
   2006.4533961;      0.2290017
   2006.4562119;      0.3218777
   2006.4588470;      0.2118308
   2006.4616724;      0.2901033
   2006.4643075;      0.2113249
   2006.4671233;      0.2627838
   2006.4697584;      0.2239527
   2006.4725837;      0.2426789
   2006.4808600;      0.3048702
   2006.4834951;      0.2079341
   2006.4863204;      0.2771781
   2006.4889555;      0.2218752
   2006.4917713;      0.2538116
   2006.4944064;      0.2335881
   2006.4972317;      0.2317966
   2006.5000476;      0.3243648
   2006.5026826;      0.2136683
   2006.5055080;      0.2897628
   2006.5164193;      0.2438062
   2006.5218798;      0.2190441
   2006.5246956;      0.3068395
   2006.5273307;      0.2131961
   2006.5301560;      0.2762220
   2006.5327911;      0.2191025
   2006.5356069;      0.2588970
   2006.5382420;      0.2338063
   2006.5410674;      0.2313568
   2006.5438832;      0.3296353
   2006.5465183;      0.2142395
   2006.5493436;      0.2964652
   2006.5519787;      0.2167902
   2006.5548040;      0.2663978
   2006.5574391;      0.2304803
   2006.5602549;      0.2435392
   2006.5657154;      0.2169230
   2006.5685312;      0.3129144
   2006.5711663;      0.2106000
   2006.5739916;      0.2819726
   2006.5766267;      0.2192854
   2006.5794425;      0.2573603
   2006.5820776;      0.2376242
   2006.5849030;      0.2293538
   2006.5931792;      0.2954945
   2006.5958143;      0.2105752
   2006.5986397;      0.2647033
   2006.6012747;      0.2191437
   2006.6040906;      0.2423065
   2006.6095510;      0.2168644
   2006.6123668;      0.3159436
   2006.6150019;      0.2088989
   2006.6178272;      0.2801248
   2006.6204623;      0.2112385
   2006.6232782;      0.2514697
   2006.6259132;      0.2288853
   2006.6287386;      0.2277302
   2006.6315639;      0.3371380
   2006.6341990;      0.2093663
   2006.6370148;      0.3035094
   2006.6396499;      0.2113167
   2006.6424753;      0.2692035
   2006.6451104;      0.2243429
   2006.6479262;      0.2413962
   2006.6533866;      0.2164357
   2006.6562024;      0.3247889
   2006.6588375;      0.2074929
   2006.6616629;      0.2883902
   2006.6642979;      0.2121428
   2006.6671138;      0.2563834
   2006.6697489;      0.2317031
   2006.6725742;      0.2276761
   2006.6753995;      0.3609141
   2006.6780346;      0.2102824
   2006.6808505;      0.3154800
   2006.6834855;      0.2130841
   2006.6972222;      0.2158342
   2006.7000381;      0.3406102
   2006.7026731;      0.2073736
   2006.7054985;      0.2978168
   2006.7081336;      0.2168532
   2006.7109494;      0.2592582
   2006.7135845;      0.2422357
   2006.7164098;      0.2286090
   2006.7246861;      0.3241822
   2006.7301465;      0.2828183
   2006.7327816;      0.2248466
   2006.7355974;      0.2420412
   2006.7410578;      0.2165544
   2006.7465088;      0.2065301
   2006.7493341;      0.3120520
   2006.7519692;      0.2204064
   2006.7602454;      0.2286590
   2006.7739821;      0.2983691
   2006.7794330;      0.2527561
   2006.7848935;      0.2184054
   2006.7877093;      0.3929866
   2006.7903444;      0.2110187
   2006.7931697;      0.3207230
   2006.7986206;      0.2745186
   2006.8012557;      0.2550632
   2006.8069064;      0.4172505
   2006.8095415;      0.2105785
   2006.8123573;      0.3554309
   2006.8149924;      0.2201863
   2006.8178177;      0.2986287
   2006.8204528;      0.2412617
   2006.8232686;      0.2498486
   2006.8287291;      0.2175669
   2006.8370053;      0.3308997
   2006.8396404;      0.2306097
   2006.8424562;      0.2738486
   2006.8507420;      0.4308008
   2006.8533771;      0.2104596
   2006.8588280;      0.2281759
   2006.8642884;      0.2542103
   2006.8671043;      0.2505720
   2006.8725647;      0.2213175
   2006.8753805;      0.4341714
   2006.8780156;      0.2209122
   2006.8808409;      0.3367327
   2006.8834760;      0.2418357
   2006.8862919;      0.2855548
   2006.8889269;      0.2916842
   2006.8917523;      0.2339847
   2006.9000285;      0.3719804
   2006.9026636;      0.2533035
   2006.9081240;      0.2673591
   2006.9164003;      0.2244855
   2006.9273116;      0.2509496
   2006.9301275;      0.2827778
   2006.9410483;      0.2217339
   2006.9438642;      0.3744910
   2006.9630518;      0.4032606
   2006.9656868;      0.2285027
   2006.9685122;      0.3398231
   2006.9711473;      0.2530822
   2006.9739631;      0.2758401
   2006.9765982;      0.2849160
   2006.9822489;      0.4385794
   2006.9848839;      0.2211351
   2006.9957953;      0.2770460
   2006.9986111;      0.2549973
   2007.0068874;      0.4005153
   2007.0149829;      0.2514338
   2007.0177987;      0.2726461
   2007.0204338;      0.2845327
   2007.0232591;      0.2381240
   2007.0260845;      0.4270186
   2007.0287196;      0.2658475
   2007.0315354;      0.4353095
   2007.0424467;      0.2417030
   2007.0507230;      0.3787778
   2007.0588185;      0.3671899
   2007.0670947;      0.2254749
   2007.0699201;      0.3941382
   2007.0780061;      0.2305164
   2007.0808314;      0.2913071
   2007.0834665;      0.2503597
   2007.0862823;      0.2437059
   2007.0945586;      0.3714506
   2007.1026541;      0.2334560
   2007.1054795;      0.2676488
   2007.1081145;      0.3487116
   2007.1109304;      0.2265789
   2007.1137557;      0.3787573
   2007.1163908;      0.2150727
   2007.1218417;      0.2243456
   2007.1246670;      0.2815813
   2007.1273021;      0.2383937
   2007.1301180;      0.2440901
   2007.1355784;      0.2144802
   2007.1410293;      0.2703958
   2007.1493151;      0.2803459
   2007.1519502;      0.3042753
   2007.1575913;      0.3717481
   2007.1602264;      0.2096487
   2007.1656773;      0.2141668
   2007.1685027;      0.2753579
   2007.1711377;      0.2294545
   2007.1739536;      0.2384559
   2007.1765887;      0.2512458
   2007.1848649;      0.2096189
   2007.1876903;      0.2981769
   2007.1903253;      0.2507917
   2007.1931507;      0.2608160
   2007.1957858;      0.2390985
   2007.1986016;      0.2259959
   2007.2040620;      0.2125975
   2007.2095129;      0.2157031
   2007.2123383;      0.2753808
   2007.2149734;      0.2312377
   2007.2177892;      0.2394068
   2007.2287005;      0.2085508
   2007.2341610;      0.2174235
   2007.2478976;      0.2093950
   2007.2561739;      0.2725061
   2007.2616248;      0.2389219
   2007.2699011;      0.3313233
   2007.2725361;      0.2086596
   2007.2753615;      0.2930959
   2007.2779966;      0.2189273
   2007.2808219;      0.2554026
   2007.2834570;      0.2369797
   2007.2971842;      0.2107543
   2007.3137367;      0.3276016
   2007.3163718;      0.2107776
   2007.3246575;      0.2682948
   2007.3272926;      0.2400055
   2007.3301084;      0.2268916
   2007.3355689;      0.2147344
   2007.3383847;      0.3064114
   2007.3410198;      0.2096981
   2007.3438451;      0.2683675
   2007.3464802;      0.2263231
   2007.3602074;      0.2128727
   2007.3630327;      0.2862804
   2007.3656678;      0.2120864
   2007.3684932;      0.2564132
   2007.3711282;      0.2361368
   2007.3739441;      0.2305070
   2007.3767694;      0.3347073
   2007.3822203;      0.3001665
   2007.3848554;      0.2080287
   2007.3876807;      0.2679380
   2007.3903158;      0.2189957
   2007.3931317;      0.2418044
   2007.3985921;      0.2170951
   2007.4177797;      0.2282706
   2007.4315164;      0.2646573
   2007.4341514;      0.2252044
   2007.4369673;      0.2434202
   2007.4424277;      0.2153538
   2007.4452435;      0.3088748
   2007.4478786;      0.2070110
   2007.4507040;      0.2754612
   2007.4533390;      0.2140978
   2007.4616153;      0.2263757
   2007.4644406;      0.3204436
   2007.4670757;      0.2096376
   2007.4698916;      0.2930449
   2007.4725266;      0.2108469
   2007.4753520;      0.2615481
   2007.4779871;      0.2233616
   2007.4808029;      0.2411274
   2007.4862633;      0.2154947
   2007.4890791;      0.3036422
   2007.4917142;      0.2087622
   2007.4945396;      0.2726995
   2007.4971747;      0.2175109
   2007.4999905;      0.2499041
   2007.5026256;      0.2309626
   2007.5054509;      0.2270144
   2007.5082763;      0.3242964
   2007.5109113;      0.2114381
   2007.5137272;      0.2898178
   2007.5163623;      0.2117780
   2007.5191876;      0.2618899
   2007.5218227;      0.2192638
   2007.5246385;      0.2406126
   2007.5300989;      0.2185709
   2007.5329148;      0.3043570
   2007.5355498;      0.2112659
   2007.5383752;      0.2739308
   2007.5410103;      0.2143527
   2007.5438261;      0.2493684
   2007.5464612;      0.2284568
   2007.5492865;      0.2266005
   2007.5521119;      0.3217479
   2007.5575628;      0.2920155
   2007.5601979;      0.2110659
   2007.5630232;      0.2638620
   2007.5656583;      0.2250240
   2007.5684741;      0.2388747
   2007.5767504;      0.3122371
   2007.5793855;      0.2142111
   2007.5822108;      0.2825359
   2007.5848459;      0.2139392
   2007.5876617;      0.2516252
   2007.5902968;      0.2282008
   2007.5931221;      0.2314450
   2007.5959475;      0.3323690
   2007.5985826;      0.2087870
   2007.6013984;      0.2933790
   2007.6040335;      0.2092580
   2007.6068588;      0.2652321
   2007.6094939;      0.2240544
   2007.6123097;      0.2361019
   2007.6177702;      0.2143188
   2007.6205860;      0.3150025
   2007.6232211;      0.2065347
   2007.6260464;      0.2834716
   2007.6286815;      0.2252655
   2007.6314973;      0.2555507
   2007.6341324;      0.2374815
   2007.6369578;      0.2282615
   2007.6397831;      0.3431252
   2007.6424182;      0.2086002
   2007.6452340;      0.3076503
   2007.6478691;      0.2166796
   2007.6506944;      0.2738993
   2007.6533295;      0.2260095
   2007.6561454;      0.2399040
   2007.6616058;      0.2155716
   2007.6644216;      0.3308854
   2007.6670567;      0.2070966
   2007.6698820;      0.2947277
   2007.6725171;      0.2242865
   2007.6753330;      0.2572666
   2007.6779680;      0.2339838
   2007.6807934;      0.2250018
   2007.6836187;      0.3530791
   2007.6890696;      0.3132364
   2007.6917047;      0.2076127
   2007.6945301;      0.2761726
   2007.6971651;      0.2229340
   2007.6999810;      0.2418208
   2007.7054414;      0.2182570
   2007.7082572;      0.3475381
   2007.7108923;      0.2077065
   2007.7137177;      0.3039443
   2007.7163527;      0.2211153
   2007.7191686;      0.2611907
   2007.7218037;      0.2384665
   2007.7246290;      0.2271126
   2007.7274543;      0.3788054
   2007.7329053;      0.3363798
   2007.7355403;      0.2164269
   2007.7383657;      0.2853180
   2007.7410008;      0.2337604
   2007.7438166;      0.2439349
   2007.7492770;      0.2138518
   2007.7520928;      0.3611360
   2007.7547279;      0.2085718
   2007.7575533;      0.3261525
   2007.7601884;      0.2262161
   2007.7630042;      0.2724667
   2007.7656393;      0.2537856
   2007.7684646;      0.2291557
   2007.7767409;      0.3487863
   2007.7793760;      0.2137266
   2007.7848364;      0.2359346
   2007.7876522;      0.2449968
   2007.7959285;      0.3796521
   2007.7985635;      0.2128214
   2007.8013889;      0.3253794
   2007.8040240;      0.2346417
   2007.8068398;      0.2713670
   2007.8094749;      0.2677808
   2007.8123002;      0.2315076
   2007.8177511;      0.2131730
   2007.8232116;      0.2223034
   2007.8260369;      0.3009636
   2007.8286720;      0.2553852
   2007.8423992;      0.2240881
   2007.8478596;      0.2410645
   2007.8506754;      0.2776730
   2007.8533105;      0.2737588
   2007.8561358;      0.2322968
   2007.8589517;      0.4380957
   2007.8615868;      0.2135044
   2007.8670472;      0.2287131
   2007.8753234;      0.2498173
   2007.8807839;      0.2182856
   2007.8862348;      0.2196384
   2007.8916952;      0.2463811
   2007.8971461;      0.2828350
   2007.8999715;      0.2324435
   2007.9054224;      0.2189705
   2007.9082477;      0.3739778
   2007.9191591;      0.2527097
   2007.9300704;      0.2302931
   2007.9328957;      0.3545887
   2007.9383467;      0.2805723
   2007.9409817;      0.2826799
   2007.9438071;      0.2313441
   2007.9466229;      0.4395597
   2007.9492580;      0.2162914
   2007.9520833;      0.3709403
   2007.9547184;      0.2349708
   2007.9575438;      0.3479684
   2007.9601788;      0.4161236
   2007.9684551;      0.2200685
   2007.9712709;      0.4065007
   2007.9767314;      0.3419619
   2007.9793664;      0.2587297
   2007.9821823;      0.2738843
   2007.9904585;      0.4312159
   2007.9930936;      0.2206278
   2007.9985540;      0.2503246
   2008.0013794;      0.3382362
   2008.0040035;      0.2873610
   2008.0068116;      0.2466467
   2008.0122571;      0.2168972
   2008.0150653;      0.3878390
   2008.0231387;      0.2472874
   2008.0368283;      0.2202798
   2008.0422738;      0.2315693
   2008.0477193;      0.2916073
   2008.0505275;      0.2471348
   2008.0559730;      0.2200956
   2008.0833618;      0.3394718
   2008.0859897;      0.2248809
   2008.0888073;      0.2838390
   2008.0914352;      0.2498864
   2008.0996888;      0.2187942
   2008.1105704;      0.2361770
   2008.1160064;      0.2683212
   2008.1270776;      0.3285834
   2008.1297055;      0.2202797
   2008.1325231;      0.2871017
   2008.1379592;      0.2413995
   2008.1462128;      0.3481020
   2008.1542862;      0.2311836
   2008.1570943;      0.2595479
   2008.1679854;      0.2148108
   2008.1707935;      0.3176056
   2008.1734214;      0.2175846
   2008.1762390;      0.2730928
   2008.1788669;      0.2482629
   2008.1925565;      0.2095193
   2008.1953742;      0.2913392
   2008.1980020;      0.2205993
   2008.2008102;      0.2557675
   2008.2034381;      0.2387484
   2008.2062557;      0.2237834
   2008.2090733;      0.3542577
   2008.2117012;      0.2102093
   2008.2145093;      0.3073173
   2008.2171372;      0.2113737
   2008.2199548;      0.2695313
   2008.2225827;      0.2394164
   2008.2253909;      0.2379747
   2008.2308364;      0.2291711
   2008.2417179;      0.2227273
   2008.2445260;      0.2956261
   2008.2471539;      0.2505122
   2008.2499715;      0.2252753
   2008.2527892;      0.3487968
   2008.2554170;      0.2071553
   2008.2582252;      0.3053148
   2008.2662986;      0.2377758
   2008.2691067;      0.2413621
   2008.2745522;      0.2270564
   2008.2773604;      0.3234768
   2008.2799882;      0.2086036
   2008.2828059;      0.2821362
   2008.2854337;      0.2229510
   2008.2882419;      0.2564872
   2008.2908698;      0.2608235
   2008.2936874;      0.2255800
   2008.2965050;      0.3410099
   2008.2991329;      0.2127420
   2008.3019410;      0.3066179
   2008.3045689;      0.2169334
   2008.3073865;      0.2706181
   2008.3100144;      0.2288965
   2008.3128226;      0.2399771
   2008.3210762;      0.3245060
   2008.3237041;      0.2059872
   2008.3265217;      0.2856870
   2008.3291496;      0.2189083
   2008.3345856;      0.2431284
   2008.3345951;      0.2635998
   2008.3374032;      0.2235777
   2008.3402209;      0.3333610
   2008.3456569;      0.3011324
   2008.3482848;      0.2138273
   2008.3511024;      0.2656507
   2008.3702376;      0.2827048
   2008.3811191;      0.2237004
   2008.4056998;      0.2138764
   2008.4111358;      0.2071601
   2008.4139534;      0.2744507
   2008.4165813;      0.2194080
   2008.4193989;      0.2487925
   2008.4248349;      0.2226474
   2008.4330886;      0.2889912
   2008.4385341;      0.2604290
   2008.4439701;      0.2385570
   2008.4494156;      0.2158117
   2008.4576692;      0.2716179
   2008.4602971;      0.2155448
   2008.4631148;      0.2461538
   2008.4657426;      0.2279785
   2008.4685508;      0.2246322
   2008.4713684;      0.3218021
   2008.4739963;      0.2091119
   2008.4768044;      0.2883087
   2008.4794323;      0.2110071
   2008.4822499;      0.2601233
   2008.4848778;      0.2279976
   2008.4876859;      0.2392267
   2008.4931315;      0.2139813
   2008.4959491;      0.3044462
   2008.5013851;      0.2772420
   2008.5040130;      0.2252467
   2008.5068306;      0.2489870
   2008.5094585;      0.2398533
   2008.5122666;      0.2268072
   2008.5150842;      0.3222029
   2008.5177121;      0.2111660
   2008.5205203;      0.2896510
   2008.5231481;      0.2116791
   2008.5259658;      0.2595930
   2008.5285937;      0.2288279
   2008.5314018;      0.2397086
   2008.5368473;      0.2157915
   2008.5396649;      0.3028787
   2008.5451009;      0.2730461
   2008.5477288;      0.2170058
   2008.5505464;      0.2494477
   2008.5531743;      0.2322492
   2008.5559825;      0.2272396
   2008.5588001;      0.3275469
   2008.5614280;      0.2117030
   2008.5642361;      0.2889005
   2008.5668640;      0.2104425
   2008.5696816;      0.2607469
   2008.5723095;      0.2249112
   2008.5751176;      0.2341278
   2008.5805631;      0.2163182
   2008.5833808;      0.3089284
   2008.5860087;      0.2103790
   2008.5888168;      0.2784563
   2008.5914447;      0.2202795
   2008.5942623;      0.2519527
   2008.5968902;      0.2332073
   2008.5996983;      0.2243831
   2008.6025159;      0.3324813
   2008.6051438;      0.2110668
   2008.6079520;      0.2995197
   2008.6105798;      0.2157703
   2008.6133975;      0.2641794
   2008.6160253;      0.2246487
   2008.6242790;      0.2150590
   2008.6270966;      0.3162717
   2008.6297245;      0.2060934
   2008.6325326;      0.2831898
   2008.6351605;      0.2201357
   2008.6379781;      0.2466813
   2008.6406060;      0.2282966
   2008.6434142;      0.2236680
   2008.6462318;      0.3520812
   2008.6488597;      0.2127355
   2008.6516678;      0.3109776
   2008.6542957;      0.2207032
   2008.6571133;      0.2730658
   2008.6597412;      0.2405150
   2008.6625588;      0.2410692
   2008.6679948;      0.2136410
   2008.6708125;      0.3317330
   2008.6734403;      0.2111448
   2008.6762485;      0.2953178
   2008.6788764;      0.2216478
   2008.6816940;      0.2581866
   2008.6843219;      0.2402767
   2008.6871300;      0.2271239
   2008.6899476;      0.3637024
   2008.6925755;      0.2088774
   2008.6980115;      0.2214716
   2008.7008292;      0.2767277
   2008.7034570;      0.2316264
   2008.7062747;      0.2408873
   2008.7117107;      0.2124782
   2008.7145283;      0.3460894
   2008.7171562;      0.2074023
   2008.7199643;      0.3040219
   2008.7254098;      0.2591842
   2008.7280377;      0.2391857
   2008.7308459;      0.2256744
   2008.7336635;      0.3723609
   2008.7362914;      0.2098518
   2008.7445450;      0.2836857
   2008.7471729;      0.2394954
   2008.7499905;      0.2425878
   2008.7554265;      0.2171437
   2008.7582442;      0.3659281
   2008.7608720;      0.2147077
   2008.7636802;      0.3150878
   2008.7663081;      0.2404866
   2008.7691257;      0.2652606
   2008.7717536;      0.2613565
   2008.7773793;      0.4047431
   2008.7800072;      0.2100305
   2008.7908887;      0.2419840
   2008.7937064;      0.2462920
   2008.8019600;      0.3887095
   2008.8045879;      0.2152634
   2008.8073960;      0.3321920
   2008.8100239;      0.2451774
   2008.8128415;      0.2722052
   2008.8154694;      0.2718901
   2008.8182776;      0.2320642
   2008.8210952;      0.4304281
   2008.8237231;      0.2149052
   2008.8265407;      0.3639892
   2008.8291686;      0.2289430
   2008.8319767;      0.3024072
   2008.8346046;      0.2556487
   2008.8374222;      0.2557944
   2008.8428582;      0.2188148
   2008.8456758;      0.4043302
   2008.8483037;      0.2208880
   2008.8591853;      0.2929517
   2008.8620029;      0.2352048
   2008.8674389;      0.2167359
   2008.8702565;      0.3708599
   2008.8728844;      0.2282106
   2008.8811381;      0.2502410
   2008.8865741;      0.2208380
   2008.8893917;      0.4067143
   2008.8920196;      0.2210689
   2008.8974556;      0.2627736
   2008.9057187;      0.2344936
   2008.9085269;      0.4449569
   2008.9111548;      0.2158357
   2008.9357354;      0.2264793
   2008.9385531;      0.3416677
   2008.9439891;      0.2759100
   2008.9494346;      0.2373616
   2008.9631242;      0.3086025
   2008.9794513;      0.2276868
   2008.9822689;      0.3387051
   2008.9848968;      0.2584967
   2008.9903328;      0.2885992
   2008.9931504;      0.2306041
   2008.9959586;      0.4315697
   2008.9985864;      0.2196125
   2009.0068588;      0.3003984
   2009.0094939;      0.2678188
   2009.0123193;      0.2474449
   2009.0149543;      0.3023787
   2009.0177797;      0.2190173
   2009.0452435;      0.3548620
   2009.0478786;      0.2297474
   2009.0644311;      0.3940043
   2009.0670662;      0.2268857
   2009.0698916;      0.3180595
   2009.0725266;      0.2444665
   2009.0753425;      0.2657580
   2009.0779775;      0.2713712
   2009.0808029;      0.2248357
   2009.0862538;      0.2113584
   2009.0890791;      0.3357732
   2009.0917142;      0.2249385
   2009.0971747;      0.2515012
   2009.0999905;      0.2425703
   2009.1163623;      0.2335383
   2009.1191781;      0.2582049
   2009.1218132;      0.2603127
   2009.1246385;      0.2229788
   2009.1329148;      0.3261043
   2009.1521024;      0.3449617
   2009.1547374;      0.2105016
   2009.1630137;      0.2598732
   2009.1656488;      0.2638807
   2009.1684741;      0.2226507
   2009.1712995;      0.3672648
   2009.1739346;      0.2090023
   2009.1793855;      0.2535182
   2009.1822108;      0.2761856
   2009.1848459;      0.2549192
   2009.1931221;      0.2113979
   2009.1959380;      0.3367758
   2009.1985731;      0.2089333
   2009.2013984;      0.2941547
   2009.2040335;      0.2218455
   2009.2205860;      0.3113684
   2009.2314973;      0.2368939
   2009.2369578;      0.2119353
   2009.2424087;      0.2074888
   2009.2506944;      0.2525233
   2009.2616058;      0.2078293
   2009.2644216;      0.3112940
   2009.2670567;      0.2121638
   2009.2698820;      0.2699748
   2009.2807934;      0.2102722
   2009.2862443;      0.2113563
   2009.2917047;      0.2271237
   2009.2999810;      0.2231171
   2009.3028063;      0.3475583
   2009.3054414;      0.2075124
   2009.3163527;      0.2272625
   2009.3191686;      0.2393127
   2009.3274448;      0.3211656
   2009.3383562;      0.2977957
   2009.3409912;      0.2384335
   2009.3410008;      0.2522255
   2009.3438166;      0.2268168
   2009.3466419;      0.3436156
   2009.3492770;      0.4275269
   2009.3547279;      0.2146747
   2009.3575533;      0.2654753
   2009.3601884;      0.2311900
   2009.3630042;      0.2388787
   2009.3712804;      0.3141080
   2009.3767409;      0.2816190
   2009.3793760;      0.2225590
   2009.3821918;      0.2543305
   2009.3848269;      0.2401320
   2009.3876522;      0.2264537
   2009.3904775;      0.3400111
   2009.3931126;      0.2102792
   2009.3959285;      0.3019684
   2009.3985635;      0.2124815
   2009.4013889;      0.2647465
   2009.4040240;      0.2303361
   2009.4068398;      0.2420045
   2009.4123002;      0.2134848
   2009.4151161;      0.3125694
   2009.4205765;      0.2752485
   2009.4260274;      0.2484803
   2009.4286625;      0.2370213
   2009.4314878;      0.2230262
   2009.4343132;      0.3263463
   2009.4397641;      0.2913916
   2009.4423992;      0.2127145
   2009.4452245;      0.2603039
   2009.4478596;      0.2279428
   2009.4506754;      0.2376579
   2009.4561358;      0.2151996
   2009.4589517;      0.3065484
   2009.4615868;      0.2075902
   2009.4644121;      0.2719111
   2009.4670472;      0.2180310
   2009.4698630;      0.2491167
   2009.4724981;      0.2373022
   2009.4753234;      0.2242600
   2009.4807744;      0.2096838
   2009.4835997;      0.2879138
   2009.4862348;      0.2132314
   2009.4890601;      0.2577614
   2009.4916952;      0.2270829
   2009.4945110;      0.2373024
   2009.4999715;      0.2135237
   2009.5027873;      0.3067061
   2009.5054224;      0.2088135
   2009.5082477;      0.2733946
   2009.5108828;      0.2195300
   2009.5136986;      0.2470192
   2009.5163337;      0.2354560
   2009.5191591;      0.2228476
   2009.5219749;      0.3208702
   2009.5246100;      0.2072700
   2009.5274353;      0.2847503
   2009.5300704;      0.2108751
   2009.5383467;      0.2365916
   2009.5438071;      0.2132340
   2009.5466229;      0.3091720
   2009.5492580;      0.2123941
   2009.5520833;      0.2749684
   2009.5547184;      0.2195538
   2009.5575342;      0.2501137
   2009.5601693;      0.2368952
   2009.5629947;      0.2241499
   2009.5658105;      0.3292232
   2009.5684456;      0.2087439
   2009.5712709;      0.2886302
   2009.5739060;      0.2131926
   2009.5767218;      0.2604097
   2009.5793569;      0.2264989
   2009.5821823;      0.2361133
   2009.5904585;      0.3120143
   2009.5930936;      0.2099731
   2009.5959189;      0.2771057
   2009.5985540;      0.2252440
   2009.6013699;      0.2477643
   2009.6040049;      0.2659541
   2009.6096461;      0.3327835
   2009.6122812;      0.2093967
   2009.6151065;      0.2987993
   2009.6177416;      0.2176110
   2009.6205575;      0.2682754
   2009.6231925;      0.2321461
   2009.6260179;      0.2360552
   2009.6342941;      0.3234701
   2009.6369292;      0.2089198
   2009.6397546;      0.2834985
   2009.6423896;      0.2202794
   2009.6452055;      0.2522717
   2009.6478406;      0.2466064
   2009.6506659;      0.2239385
   2009.6534817;      0.3483384
   2009.6561168;      0.2072103
   2009.6589422;      0.3120884
   2009.6615772;      0.2117830
   2009.6643931;      0.2693246
   2009.6670282;      0.2330473
   2009.6698535;      0.2381198
   2009.6781298;      0.3360885
   2009.6807648;      0.2077203
   2009.6835902;      0.2926951
   2009.6862253;      0.2250686
   2009.6890411;      0.2554514
   2009.6916762;      0.2420759
   2009.6945015;      0.2211974
   2009.6973174;      0.3918809
   2009.6999524;      0.2072849
   2009.7027778;      0.3213381
   2009.7054129;      0.2162799
   2009.7082287;      0.2770264
   2009.7108638;      0.2363080
   2009.7136891;      0.2372909
   2009.7219654;      0.3484528
   2009.7246005;      0.2093866
   2009.7274258;      0.3017549
   2009.7300609;      0.2270871
   2009.7328767;      0.2561119
   2009.7355118;      0.2545302
   2009.7383371;      0.2214024
   2009.7411530;      0.3831905
   2009.7437881;      0.2055767
   2009.7466134;      0.3342837
   2009.7492485;      0.2176455
   2009.7520643;      0.2851117
   2009.7546994;      0.2431651
   2009.7575247;      0.2383820
   2009.7629756;      0.2128983
   2009.7658010;      0.3690770
   2009.7738965;      0.3287563
   2009.7767123;      0.2687745
   2009.7793474;      0.2685651
   2009.7821728;      0.2223633
   2009.7849886;      0.4041280
   2009.7876237;      0.2087941
   2009.7904490;      0.3477585
   2009.8122717;      0.2166553
   2009.8150970;      0.3770198
   2009.8205479;      0.2691063
   2009.8231830;      0.2667788
   2009.8451960;      0.2425695
   2009.8643836;      0.2714710
   2009.8670186;      0.2804282
   2009.8698440;      0.2260321
   2009.8781202;      0.3690504
   2009.8807553;      0.2325597
   2009.8835712;      0.3012032
   2009.8862062;      0.2673880
   2009.9082192;      0.2753541
   2009.9136796;      0.2289384
   2009.9219559;      0.3757077
   2009.9245909;      0.2367053
   2009.9274068;      0.3015143
   2009.9300419;      0.2712922
   2009.9492295;      0.2584490
   2009.9546899;      0.2922648
   2009.9629661;      0.2201398
   2009.9657915;      0.3666424
   2009.9684266;      0.2358569
   2009.9712424;      0.2985478
   2009.9738775;      0.2922215
   2009.9767028;      0.2438085
   2009.9930651;      0.2607186
   2010.0013508;      0.2231095
   2010.0041667;      0.4221061
   2010.0096271;      0.3636974
   2010.0122622;      0.2357321
   2010.0150780;      0.2927701
   2010.0177131;      0.2749167
   2010.0259893;      0.2160615
   2010.0288147;      0.3852470
   2010.0314498;      0.2249209
   2010.0342656;      0.3773505
   2010.0369007;      0.2497077
   2010.0397260;      0.2709413
   2010.0423611;      0.2858964
   2010.0451865;      0.2485707
   2010.0589136;      0.2818398
   2010.0615487;      0.2580436
   2010.0643740;      0.2369466
   2010.0698250;      0.2129092
   2010.0752854;      0.2224915
   2010.0781012;      0.3101082
   2010.0807363;      0.2603039
   2010.0861967;      0.2719829
   2010.0890221;      0.2200391
   2010.0918379;      0.3888932
   2010.0972983;      0.3326602
   2010.1027492;      0.2764965
   2010.1053843;      0.2554743
   2010.1082097;      0.2362601
   2010.1164859;      0.3614204
   2010.1191210;      0.2281592
   2010.1219368;      0.2983952
   2010.1245719;      0.2361122
   2010.1273973;      0.2567047
   2010.1300323;      0.2683716
   2010.1328577;      0.2178539
   2010.1356735;      0.3906118
   2010.1383086;      0.2137138
   2010.1411339;      0.3212219
   2010.1465849;      0.2736491
   2010.1492199;      0.2552275
   2010.1520453;      0.2356234
   2010.1574962;      0.2100514
   2010.1629566;      0.2087520
   2010.1657725;      0.2899966
   2010.1738680;      0.2546486
   2010.1795091;      0.3619791
   2010.1849696;      0.3207372
   2010.1904205;      0.2748979
   2010.1930556;      0.2553007
   2010.1958809;      0.2342994
   2010.2013318;      0.2157873
   2010.2122432;      0.2269404
   2010.2150685;      0.2504590
   2010.2177036;      0.2489628
   2010.2233447;      0.3528499
   2010.2259798;      0.2041212
   2010.2288052;      0.3095768
   2010.2314403;      0.2135367
   2010.2342561;      0.2657482
   2010.2368912;      0.2416762
   2010.2397165;      0.2335450
   2010.2451674;      0.2079400
   2010.2479928;      0.3271776
   2010.2506279;      0.2135173
   2010.2534437;      0.2877809
   2010.2560788;      0.2339776
   2010.2589041;      0.2484090
   2010.2698154;      0.2077686
   2010.2726408;      0.3110737
   2010.2780917;      0.2695657
   2010.2807268;      0.2363054
   2010.2890030;      0.2144885
   2010.2944635;      0.2241454
   2010.3027397;      0.2511162
   2010.3053748;      0.2386955
