DATE;RHO1
   2008.6621126;      0.3886862
   2008.6648079;      0.4069292
   2008.6676958;      0.3635643
   2008.6703907;      0.3689289
   2008.6730859;      0.3638906
   2008.6757811;      0.3810726
   2008.6784763;      0.4059878
   2008.6813643;      0.3737334
   2008.6840592;      0.3737874
   2008.6867547;      0.3648171
   2008.6894496;      0.3755584
   2008.6921447;      0.4033652
   2008.6950328;      0.3756303
   2008.6977276;      0.3770161
   2008.7031180;      0.3740462
   2008.7085084;      0.4156940
   2008.7087015;      0.3740386
   2008.7113964;      0.3680779
   2008.7140913;      0.3664227
   2008.7331501;      0.3247735
   2008.7358453;      0.3795515
   2008.7387333;      0.3184090
   2008.7524017;      0.2896152
   2008.7550965;      0.2689758
   2008.7577920;      0.2696341
   2008.7631821;      0.3653428
   2008.7660701;      0.3175463
   2008.7714604;      0.3053989
   2008.7741553;      0.3226753
   2008.7768504;      0.3742714
   2008.7824336;      0.3618777
   2008.7851285;      0.3401931
   2008.7987968;      0.2648008
   2008.8014920;      0.2671757
   2008.8041875;      0.3047369
   2008.8124662;      0.3007445
   2008.8151613;      0.3005507
   2008.8178568;      0.3393873
   2008.8205523;      0.3909211
   2008.8315261;      0.3249456
   2008.8342216;      0.3742398
   2008.8371093;      0.3597457
   2008.8451954;      0.3252995
   2008.8478906;      0.3765851
   2008.8505862;      0.4362638
   2008.8507786;      0.3802309
   2008.8561693;      0.3361812
   2008.8588648;      0.3447915
   2008.8615600;      0.3863087
   2008.8642555;      0.4463578
   2008.8644480;      0.4170514
   2008.8671432;      0.3880505
   2008.8915936;      0.3602273
   2008.9025674;      0.2543605
   2008.9052626;      0.3077575
   2008.9135409;      0.2238006
   2008.9162361;      0.2496820
   2008.9189316;      0.2977045
   2008.9245145;      0.2668924
   2008.9326004;      0.2812860
   2008.9435742;      0.2185991
   2008.9462694;      0.2538685
   2008.9545477;      0.2230176
   2008.9682169;      0.2216600
   2008.9709121;      0.2304428
   2008.9845811;      0.1945429
   2008.9872764;      0.2177105
   2008.9982497;      0.2151319
   2009.0063529;      0.4137587
   2009.0063529;      0.4138711
   2009.0065459;      0.3697998
   2009.0065459;      0.3690962
   2009.0229547;      0.2261216
   2009.0229547;      0.2266326
   2009.0283597;      0.1772817
   2009.0283597;      0.1764976
   2009.0310624;      0.2293277
   2009.0310624;      0.2285302
   2009.0337650;      0.2982828
   2009.0337650;      0.2971480
   2009.0366607;      0.2217366
   2009.0366607;      0.2202537
   2009.0420657;      0.1764370
   2009.0420657;      0.1753447
   2009.0503665;      0.2438671
   2009.0503665;      0.2429565
   2009.0584741;      0.1892615
   2009.0611765;      0.2523130
   2009.0858852;      0.4238975
   2009.0885876;      0.2412235
   2009.0995907;      0.1913884
   2009.1159984;      0.2313657
   2009.1187011;      0.2597483
   2009.1297038;      0.5172002
   2009.1351088;      0.3462162
   2009.1353018;      0.2511167
   2009.1571152;      0.3019373
   2009.1955315;      0.1896758
   2009.1982341;      0.2355300
   2009.2173458;      0.2391506
   2009.2200484;      0.3210101
   2009.2256467;      0.2444276
   2009.2310520;      0.2268459
   2009.2420557;      0.2027131
   2009.2447583;      0.2379576
   2009.2474610;      0.2587235
   2009.2503570;      0.2204816
   2009.2584646;      0.2040696
   2009.2611673;      0.2441042
   2009.2748735;      0.2452197
   2009.2775762;      0.2872335
   2009.2777699;      0.2264959
   2009.2804722;      0.1945476
   2009.2831745;      0.1885468
   2009.2858772;      0.2096892
   2009.2968808;      0.1932646
   2009.2995834;      0.1922183
   2009.3022861;      0.2272692
   2009.3159923;      0.2135937
   2009.3186950;      0.2518362
   2009.3324013;      0.2361049
   2009.3379996;      0.1931296
   2009.3488103;      0.2895442
   2009.3544086;      0.1813521
   2009.3625166;      0.2525955
   2009.3627103;      0.2167592
   2009.3654126;      0.1870455
   2009.3681149;      0.1964351
   2009.3708176;      0.1966077
   2009.3735203;      0.2252698
   2009.3762229;      0.2468078
   2009.3791189;      0.1996287
   2009.3845239;      0.2134149
   2009.3872265;      0.2417889
   2009.3928252;      0.2386574
   2009.3955276;      0.1979820
   2009.3982302;      0.1974297
   2009.4009328;      0.1984821
   2009.4065315;      0.2099420
   2009.4092338;      0.2025268
   2009.4119365;      0.2216869
   2009.4146391;      0.2329014
   2009.4173418;      0.2404861
   2009.4200444;      0.2795212
   2009.4202378;      0.2334422
   2009.4229404;      0.2349082
   2009.4256428;      0.2572085
   2009.4310481;      0.2738744
   2009.4337507;      0.2892534
   2009.4339443;      0.2479180
   2009.4366467;      0.2498128
   2009.4393490;      0.2657189
   2009.4420517;      0.2723682
   2009.4447543;      0.2933883
   2009.4474570;      0.3061903
   2009.4503530;      0.2947591
   2009.4557580;      0.2727451
   2009.4611632;      0.3448572
   2009.4640593;      0.3239015
   2009.4667616;      0.3345516
   2009.4694642;      0.3416359
   2009.4721669;      0.3349225
   2009.4748695;      0.3688498
   2009.4777656;      0.3529676
   2009.4804679;      0.3362179
   2009.4831705;      0.3544598
   2009.4858732;      0.3398672
   2009.4885758;      0.3626466
   2009.4912785;      0.3928121
   2009.4914719;      0.3526264
   2009.4941745;      0.3643498
   2009.4968768;      0.3872072
   2009.4995795;      0.4035620
   2009.5049848;      0.4196507
   2009.5051785;      0.3772289
   2009.5078808;      0.4058659
   2009.5132858;      0.4215699
   2009.5159884;      0.4282912
   2009.5186911;      0.4337066
   2009.5215871;      0.4119796
   2009.5269921;      0.4395090
   2009.5296947;      0.4413539
   2009.5461037;      0.4756125
   2009.5489997;      0.4555059
   2009.5517020;      0.4740154
   2009.5544046;      0.4920376
   2009.5598099;      0.5084478
   2009.5654086;      0.4741301
   2009.5681109;      0.4859090
   2009.5708135;      0.4837042
   2009.5735162;      0.5210012
   2009.5762189;      0.5183924
   2009.5764125;      0.4652996
   2009.5791149;      0.4881824
   2009.5845198;      0.4897523
   2009.5872224;      0.5028467
   2009.5899251;      0.5100597
   2009.5928211;      0.4792888
   2009.5955234;      0.5434104
   2009.5982260;      0.4881541
   2009.6009287;      0.4882826
   2009.6065274;      0.4815539
   2009.6092297;      0.5022946
   2009.6119323;      0.4778521
   2009.6146349;      0.4895244
   2009.6173376;      0.4978631
   2009.6202336;      0.4580284
   2009.6229359;      0.4809650
   2009.6256386;      0.4701354
   2009.6283412;      0.4828614
   2009.6310439;      0.4858274
   2009.6337465;      0.4911013
   2009.6339398;      0.4484330
   2009.6366425;      0.4704701
   2009.6393448;      0.4762089
   2009.6420474;      0.4823892
   2009.6447501;      0.4936529
   2009.6474528;      0.5084558
   2009.6476464;      0.4548090
   2009.6503487;      0.4595208
   2009.6530511;      0.4561333
   2009.6557536;      0.4727808
   2009.6584563;      0.4899572
   2009.6611590;      0.4956278
   2009.6640550;      0.4506833
   2009.6667573;      0.4486632
   2009.6694599;      0.4554184
   2009.6694599;      0.4521721
   2009.6721625;      0.4675985
   2009.6721625;      0.4636222
   2009.6748652;      0.4829648
   2009.6748652;      0.4796655
   2009.6777612;      0.4413203
   2009.6777612;      0.4383122
   2009.6804635;      0.4567865
   2009.6804635;      0.4532602
   2009.6831661;      0.4515143
   2009.6831661;      0.4479757
   2009.6858688;      0.4536838
   2009.6858688;      0.4503547
   2009.6885714;      0.4699466
   2009.6885714;      0.4681455
   2009.6941697;      0.4326203
   2009.6941697;      0.4301793
   2009.6968723;      0.4314375
   2009.6968723;      0.4284964
   2009.7049803;      0.4381274
   2009.7051736;      0.4009309
   2009.7051736;      0.3971361
   2009.7105786;      0.4137605
   2009.7105786;      0.4091402
   2009.7132813;      0.4182057
   2009.7132813;      0.4134287
   2009.7159839;      0.4427324
   2009.7159839;      0.4389878
   2009.7215826;      0.4099449
   2009.7215826;      0.4053320
   2009.7242849;      0.3946217
   2009.7242849;      0.3895963
   2009.7296902;      0.4361977
   2009.7296902;      0.4324802
   2009.7323929;      0.4487648
   2009.7323929;      0.4448242
   2009.7352889;      0.4150681
   2009.7352889;      0.4119107
   2009.7433965;      0.4372058
   2009.7433965;      0.4338097
   2009.7460991;      0.4617099
   2009.7460991;      0.4586457
   2009.7489951;      0.4264030
   2009.7489951;      0.4241914
   2009.7516975;      0.4244435
   2009.7544001;      0.4099431
   2009.7571028;      0.4319486
   2009.7598054;      0.4543378
   2009.7627014;      0.4331075
   2009.7681064;      0.4126950
   2009.7708090;      0.4190767
   2009.7735117;      0.4445445
   2009.7764077;      0.4179557
   2009.7791103;      0.4176459
   2009.7818126;      0.4114825
   2009.7845153;      0.4137058
   2009.7899206;      0.4520651
   2009.7901139;      0.4114668
   2009.7928166;      0.3987461
   2009.7955188;      0.3906597
   2009.7982215;      0.4686690
   2009.8009242;      0.4063769
   2009.8036271;      0.4369410
   2009.8065228;      0.4493620
   2009.8092257;      0.3884402
   2009.8119284;      0.3767125
   2009.8173343;      0.4244664
   2009.8420456;      0.3852705
   2009.8476442;      0.3511542
   2009.8530498;      0.3290235
   2009.8557528;      0.3347462
   2009.8611584;      0.4212629
   2009.8613514;      0.3763168
   2009.8831667;      0.3277664
   2009.8858694;      0.3536932
   2009.8885720;      0.4394156
   2009.8914680;      0.3588709
   2009.8941706;      0.3326852
   2009.8968735;      0.3210448
   2009.8995762;      0.4722446
   2009.9022788;      0.4079840
   2009.9051748;      0.3818323
   2009.9078774;      0.3463419
   2009.9105800;      0.3521994
   2009.9132829;      0.3434578
   2009.9188812;      0.3868456
   2009.9215842;      0.3531511
   2009.9242868;      0.3354815
   2009.9406959;      0.3513893
   2009.9571051;      0.3674385
   2009.9654062;      0.4164606
   2009.9764098;      0.3506385
   2009.9818151;      0.2752295
   2009.9845177;      0.3364804
   2009.9982239;      0.2872937
   2010.0009266;      0.3485602
   2010.0038223;      0.3301227
   2010.0065249;      0.3189588
   2010.0092275;      0.2958662
   2010.0146325;      0.3240976
   2010.0173351;      0.3872282
   2010.0229334;      0.2775148
   2010.0256357;      0.3630440
   2010.0503448;      0.5212904
   2010.0721576;      0.2695885
   2010.0858632;      0.2734713
   2010.0885655;      0.3160012
   2010.0914611;      0.2321103
   2010.0968661;      0.2147506
   2010.1022707;      0.3132597
   2010.1188715;      0.2671381
   2010.1242761;      0.2239592
   2010.1352790;      0.2273052
   2010.1379813;      0.2196166
   2010.1543894;      0.2491072
   2010.1626906;      0.2323633
   2010.1653929;      0.2153286
   2010.1680955;      0.1843453
   2010.1735008;      0.3333426
   2010.1901029;      0.2805819
   2010.1982104;      0.5159782
   2010.2092139;      0.1968283
   2010.2146191;      0.2611412
   2010.2173217;      0.2939548
   2010.2175151;      0.2239110
   2010.2202177;      0.2112656
   2010.2229199;      0.2065636
   2010.2256226;      0.2178014
   2010.2283252;      0.2953863
   2010.2366260;      0.2323255
   2010.2393287;      0.2501824
   2010.2530348;      0.2387439
   2010.2584401;      0.3075121
   2010.2613361;      0.2668696
   2010.2640384;      0.2699491
   2010.2694437;      0.3103069
   2010.2831498;      0.2200577
   2010.2858525;      0.2763890
   2010.2885551;      0.3093550
   2010.2887484;      0.2703520
   2010.2914510;      0.2304166
   2010.2941533;      0.2201755
   2010.2995586;      0.2371835
   2010.3051572;      0.2544811
   2010.3078595;      0.2458922
   2010.3105622;      0.2213670
   2010.3132648;      0.2483460
   2010.3159674;      0.2966942
   2010.3188634;      0.4666788
   2010.3269710;      0.2782283
   2010.3296736;      0.3257092
   2010.3325696;      0.2879061
   2010.3352719;      0.2938403
   2010.3379749;      0.3007936
   2010.3406772;      0.3246905
   2010.3433798;      0.3553379
   2010.3462757;      0.3716117
   2010.3489783;      0.3387212
   2010.3516807;      0.3403062
   2010.3570859;      0.3503547
   2010.3597885;      0.3752704
   2010.3599819;      0.3212557
   2010.3626845;      0.3323837
   2010.3653868;      0.3446296
   2010.3680894;      0.3323342
   2010.3763906;      0.3563412
   2010.3790929;      0.3889394
   2010.3872007;      0.4221582
   2010.3900967;      0.3678075
   2010.4009068;      0.3884389
   2010.4065050;      0.3622786
   2010.4092077;      0.3760559
   2010.4119103;      0.3882220
   2010.4146129;      0.3984737
   2010.4229138;      0.3936429
   2010.4256164;      0.4093480
   2010.4283190;      0.4315406
   2010.4310216;      0.4417715
   2010.4312150;      0.4052872
   2010.4339175;      0.4418654
   2010.4393225;      0.4562166
   2010.4476236;      0.3672152
   2010.4530285;      0.3431065
   2010.4557311;      0.3696895
   2010.4584337;      0.3935751
   2010.4613297;      0.3767587
   2010.4640320;      0.4059224
   2010.4667346;      0.4156570
   2010.4694372;      0.4129419
   2010.4721398;      0.4194348
   2010.4858458;      0.4465274
   2010.4887418;      0.4080100
   2010.4941467;      0.4264144
   2010.4968493;      0.4265760
   2010.4995519;      0.4333228
   2010.5022546;      0.4475821
   2010.5024479;      0.4051294
   2010.5051506;      0.4338852
   2010.5078529;      0.4522348
   2010.5105555;      0.4574204
   2010.5132581;      0.4729265
   2010.5159607;      0.4759859
   2010.5188567;      0.4617943
   2010.5242616;      0.4943282
   2010.5269643;      0.5012386
   2010.5296669;      0.5024215
   2010.5325629;      0.4562285
   2010.5406704;      0.5332115
   2010.5433730;      0.5133190
   2010.5462690;      0.4767410
   2010.5543766;      0.4986783
   2010.5570791;      0.5034235
   2010.5599751;      0.4678507
   2010.5626778;      0.5413965
   2010.5653801;      0.5470867
   2010.5680827;      0.4899808
   2010.5707853;      0.4992558
   2010.5734880;      0.4916359
   2010.5736813;      0.4459579
   2010.5763839;      0.4626756
   2010.5817888;      0.4764069
   2010.5844915;      0.4802317
   2010.5871941;      0.4691312
   2010.5900901;      0.4602853
   2010.5927924;      0.4645772
   2010.5981976;      0.4557129
   2010.6009002;      0.4786450
   2010.6037962;      0.4303850
   2010.6064985;      0.4490473
   2010.6092011;      0.4401285
   2010.6119037;      0.4556002
   2010.6146063;      0.4778500
   2010.6175023;      0.4324986
   2010.6202046;      0.4480706
   2010.6229075;      0.4456264
   2010.6256098;      0.4567004
   2010.6283124;      0.4686949
   2010.6312084;      0.4242435
   2010.6339110;      0.4410748
   2010.6366133;      0.4411895
   2010.6393159;      0.4464454
   2010.6420185;      0.4653867
   2010.6447212;      0.4784419
   2010.6449145;      0.4287520
   2010.6476171;      0.4403110
   2010.6503194;      0.4421028
   2010.6530220;      0.4447401
   2010.6557246;      0.4606365
   2010.6584273;      0.4772122
   2010.6613232;      0.4326891
   2010.6640255;      0.4271056
   2010.6667281;      0.4308686
   2010.6694307;      0.4471996
   2010.6750293;      0.4186577
   2010.6777316;      0.4239967
   2010.6804345;      0.4188867
   2010.6831368;      0.4296503
   2010.6858394;      0.4477074
   2010.6887354;      0.4191889
   2010.6914377;      0.4198886
   2010.6941406;      0.4184754
   2010.6968428;      0.4281093
   2010.6995454;      0.4529862
   2010.7024414;      0.4331971
   2010.7051440;      0.4170215
   2010.7078463;      0.4123859
   2010.7105489;      0.4176988
   2010.7132515;      0.4337785
   2010.7159542;      0.4626776
   2010.7161475;      0.4086308
   2010.7188501;      0.4100289
   2010.7215524;      0.4133169
   2010.7242550;      0.4047888
   2010.7269575;      0.4100480
   2010.7296602;      0.4295025
   2010.7325562;      0.3825746
   2010.7352584;      0.3974768
   2010.7379610;      0.3854889
   2010.7433662;      0.4351161
   2010.7462622;      0.3892614
   2010.7516674;      0.3426771
   2010.7543696;      0.3578800
   2010.7570722;      0.3913390
   2010.7599682;      0.3626864
   2010.7626705;      0.3557765
   2010.7653734;      0.3418898
   2010.7763769;      0.2929538
   2010.7790791;      0.3076228
   2010.7954877;      0.2446930
   2010.7981903;      0.2842835
   2010.8064915;      0.2354820
   2010.8174958;      0.2893737
   2010.8229014;      0.2555148
   2010.8256039;      0.5045438
   2010.8339055;      0.2391696
   2010.8366084;      0.2315989
   2010.8393110;      0.2535045
   2010.8420140;      0.2944436
   2010.8449099;      0.2840545
   2010.8476126;      0.2598643
   2010.8503155;      0.2415195
   2010.8530181;      0.2512973
   2010.8557210;      0.2898552
   2010.8586167;      0.3496293
   2010.8613196;      0.2952535
   2010.8640223;      0.2458175
   2010.8667252;      0.2556725
   2010.8721307;      0.3522045
   2010.8750264;      0.3013175
   2010.8777293;      0.2705253
   2010.8831345;      0.2825497
   2010.8858375;      0.3372429
   2010.8887331;      0.2983120
   2010.8914360;      0.2581480
   2010.8941386;      0.2593449
   2010.9051428;      0.2723798
   2010.9105480;      0.2668906
   2010.9161465;      0.3518862
   2010.9188491;      0.2510553
   2010.9242547;      0.2172303
   2010.9352584;      0.2657465
   2010.9379610;      0.2564015
   2010.9406636;      0.2988180
   2010.9516673;      0.2457725
   2010.9653734;      0.2384617
   2010.9736742;      0.3018119
   2010.9763768;      0.2574645
   2010.9844846;      0.3079489
   2010.9954880;      0.2428004
   2011.0064913;      0.2309295
   2011.0312001;      0.2828481
   2011.0339027;      0.2275802
   2011.0366049;      0.2069965
   2011.0393075;      0.2436240
   2011.0476080;      0.2215557
   2011.0503106;      0.2004420
   2011.0530128;      0.2278583
   2011.0557154;      0.2965186
   2011.0750187;      0.2046414
   2011.0887238;      0.2569504
   2011.0914264;      0.1987871
   2011.0941287;      0.1929416
   2011.0968313;      0.2326623
   2011.0995336;      0.3155348
   2011.1024290;      0.2576788
   2011.1051316;      0.2018686
   2011.1078339;      0.1792941
   2011.1105365;      0.2062426
   2011.1132388;      0.2662608
   2011.1161342;      0.2223419
   2011.1188368;      0.1781456
   2011.1269439;      0.2796639
   2011.1325419;      0.2456903
   2011.1516518;      0.2318410
   2011.1680603;      0.2237441
   2011.1763611;      0.1830911
   2011.1927700;      0.2041081
   2011.1981749;      0.2667069
   2011.2064756;      0.1815820
   2011.2091782;      0.2081510
   2011.2145834;      0.2808819
   2011.2147767;      0.2308915
   2011.2311853;      0.1954822
   2011.2365901;      0.2254846
   2011.2419953;      0.2706290
   2011.2585971;      0.2122766
   2011.2640023;      0.1930244
   2011.2694071;      0.2399388
   2011.2914137;      0.2006954
   2011.3105249;      0.2116424
   2011.3188258;      0.1947959
   2011.3215287;      0.2138942
   2011.3298295;      0.2364673
   2011.3325318;      0.2527388
   2011.3406396;      0.2683953
   2011.3516429;      0.1948819
   2011.3543455;      0.2213738
   2011.3570481;      0.2589002
   2011.3572414;      0.2232444
   2011.3599441;      0.2042694
   2011.3736501;      0.1951399
   2011.3763523;      0.1906765
   2011.3790549;      0.2239475
   2011.3817575;      0.2142300
   2011.3844600;      0.2496118
   2011.3954634;      0.2009751
   2011.3981660;      0.2391517
   2011.4010620;      0.2214333
   2011.4037642;      0.2098481
   2011.4064671;      0.2394175
   2011.4091694;      0.2274972
   2011.4118719;      0.2492580
   2011.4147682;      0.2254115
   2011.4174705;      0.2204835
   2011.4201728;      0.2335647
   2011.4228753;      0.2453968
   2011.4255779;      0.2725457
   2011.4282805;      0.2999615
   2011.4284738;      0.2746463
   2011.4311764;      0.2403787
   2011.4338787;      0.2573926
   2011.4365812;      0.2715658
   2011.4392838;      0.2858151
   2011.4419864;      0.2953066
   2011.4475846;      0.2711493
   2011.4556923;      0.2825422
   2011.4585882;      0.2558213
   2011.4612905;      0.2438155
   2011.4639934;      0.2657356
   2011.4693982;      0.2696289
   2011.4722941;      0.2439944
   2011.4749964;      0.2440746
   2011.4776992;      0.3570708
   2011.4804015;      0.2622169
   2011.4831041;      0.2887534
   2011.4914049;      0.3116564
   2011.4941075;      0.2943424
   2011.4968101;      0.3141017
   2011.4997061;      0.3077280
   2011.5051109;      0.3030643
   2011.5078135;      0.3097029
   2011.5078135;      0.3097115
   2011.5105161;      0.3370059
   2011.5188169;      0.3346976
   2011.5215195;      0.3342551
   2011.5242221;      0.3573277
   2011.5269247;      0.3693620
   2011.5298206;      0.3443397
   2011.5325229;      0.3680627
   2011.5352258;      0.3794307
   2011.5379281;      0.3922162
   2011.5406307;      0.4176944
   2011.5435266;      0.3817575
   2011.5462289;      0.3674031
   2011.5489318;      0.3870005
   2011.5516340;      0.3913364
   2011.5543366;      0.3920711
   2011.5572329;      0.3780003
   2011.5599352;      0.4139351
   2011.5626374;      0.4020788
   2011.5653400;      0.3957831
   2011.5680426;      0.4189724
   2011.5707452;      0.4283766
   2011.5709385;      0.3809944
   2011.5873470;      0.4163875
   2011.5900493;      0.4720024
   2011.5927519;      0.4620268
   2011.5954545;      0.4811647
   2011.5981570;      0.4913011
   2011.6010530;      0.4657370
   2011.6064581;      0.5482681
   2011.6091604;      0.5493471
   2011.6118630;      0.5066996
   2011.6147589;      0.4886383
   2011.6228663;      0.5162318
   2011.6255689;      0.5212304
   2011.6284651;      0.4815406
   2011.6421707;      0.5020416
   2011.6502781;      0.5415037
   2011.6585791;      0.5291106
   2011.6612815;      0.5284469
   2011.6639840;      0.5239677
   2011.6666866;      0.5411117
   2011.6693891;      0.5432607
   2011.6722850;      0.5055265
   2011.6749873;      0.5192200
   2011.6776902;      0.5250931
   2011.6803925;      0.5351667
   2011.6830950;      0.5459211
   2011.6859909;      0.5005037
   2011.6886932;      0.5167671
   2011.6940983;      0.5335618
   2011.6968009;      0.5411399
   2011.6996971;      0.5035685
   2011.7024007;      0.5211282
   2011.7051016;      0.5227075
   2011.7078042;      0.5250491
   2011.7105068;      0.5322078
   2011.7132093;      0.5489165
   2011.7134027;      0.4926573
   2011.7161052;      0.5106745
   2011.7188075;      0.5043688
   2011.7215101;      0.5062828
   2011.7242126;      0.5200741
   2011.7352160;      0.4667533
   2011.7379186;      0.4887813
   2011.7406212;      0.5085431
   2011.7435172;      0.4634981
   2011.7462195;      0.4716151
   2011.7489223;      0.5285930
   2011.7543272;      0.5134997
   2011.7572232;      0.4835879
   2011.7680332;      0.4763694
   2011.7709294;      0.4753186
   2011.7790366;      0.3784108
   2011.7844417;      0.4653397
   2011.7846351;      0.4172165
   2011.7873377;      0.3985111
   2011.7900399;      0.3933902
   2011.7927425;      0.4028388
   2011.8010436;      0.3888561
   2011.8037458;      0.3810598
   2011.8064488;      0.3801579
   2011.8091516;      0.4022552
   2011.8174527;      0.3887891
   2011.8228585;      0.4145859
   2011.8365653;      0.4159282
   2011.8392678;      0.4387860
   2011.8502718;      0.3948101
   2011.8529746;      0.4235291
   2011.8556776;      0.4654025
   2011.8585731;      0.3990646
   2011.8612760;      0.4425365
   2011.8693840;      0.4721819
   2011.8722799;      0.4203293
   2011.8940942;      0.4022862
   2011.8967968;      0.4514626
   2011.9023954;      0.4023477
   2011.9050983;      0.3841632
   2011.9078008;      0.4048381
   2011.9105034;      0.4374158
   2011.9133994;      0.4399644
   2011.9161020;      0.4148749
   2011.9188046;      0.3907995
