DATE;RHO1
   2008.9717635;      0.6444032
   2008.9717635;      0.7722926
   2008.9744362;      0.6539314
   2008.9744362;      0.7431386
   2008.9772980;      0.6429615
   2008.9772980;      0.7774709
   2008.9780495;      0.8565077
   2008.9780495;      0.8863413
   2008.9862570;      0.8576744
   2008.9862570;      0.9026012
   2008.9944645;      0.8750674
   2008.9944645;      0.9168919
   2009.0046060;      0.6458849
   2009.0046060;      0.8071960
   2009.0053596;      0.8240871
   2009.0053596;      0.8966063
   2009.0072863;      0.6412001
   2009.0072863;      0.7835200
   2009.0082292;      0.8751798
   2009.0082292;      0.8967955
   2009.0109093;      0.8004492
   2009.0109093;      0.8892720
   2009.0191393;      0.8642612
   2009.0191393;      0.8923622
   2009.0218195;      0.8402939
   2009.0218195;      0.8319746
   2009.0273693;      0.8451221
   2009.0273693;      0.8802114
   2009.0300496;      0.8377182
   2009.0300496;      0.8562286
   2009.0319762;      0.5912920
   2009.0319762;      0.7429472
   2009.0346564;      0.6008097
   2009.0346564;      0.7107725
   2009.0355994;      0.8534914
   2009.0355994;      0.8758749
   2009.0375260;      0.6102890
   2009.0375260;      0.7548134
   2009.0382796;      0.8364778
   2009.0382796;      0.8781155
   2009.0409597;      0.8237239
   2009.0409597;      0.8828064
   2009.0428865;      0.6031445
   2009.0428865;      0.7274821
   2009.0465095;      0.7798430
   2009.0465095;      0.8679971
   2009.0484363;      0.5972064
   2009.0484363;      0.7627806
   2009.0491898;      0.8293454
   2009.0491898;      0.8933812
   2009.0511164;      0.5900746
   2009.0511164;      0.7312769
   2009.0520593;      0.8567985
   2009.0520593;      0.8781598
   2009.0547395;      0.8394132
   2009.0547395;      0.8816553
   2009.0566662;      0.5849864
   2009.0566662;      0.7509096
   2009.0574198;      0.8238767
   2009.0574198;      0.8835472
   2009.0593464;      0.5727775
   2009.0593464;      0.7257464
   2009.0629694;      0.7655547
   2009.0629694;      0.8901280
   2009.0656497;      0.8142195
   2009.0656497;      0.8977005
   2009.0711995;      0.8402603
   2009.0711995;      0.8627476
   2009.0784867;      0.5816491
   2009.0784867;      0.7238918
   2009.0794295;      0.8338159
   2009.0794295;      0.8552322
   2009.0813561;      0.5862902
   2009.0813561;      0.7809806
   2009.0876595;      0.8380815
   2009.0876595;      0.8924506
   2009.0876595;      0.8380815
   2009.0876595;      0.8924506
   2009.0903396;      0.8197739
   2009.0903396;      0.9110017
   2009.0930200;      0.8098865
   2009.0930200;      0.9109585
   2009.0958896;      0.8243983
   2009.0958896;      0.8603045
   2009.0985698;      0.8054365
   2009.0985698;      0.8618328
   2009.1012500;      0.8148291
   2009.1012500;      0.8998732
   2009.1150297;      0.7942652
   2009.1150297;      0.8467575
   2009.1232597;      0.8007783
   2009.1232597;      0.8329214
   2009.1259400;      0.7679813
   2009.1259400;      0.8280212
   2009.1314898;      0.7911512
   2009.1314898;      0.8270587
   2009.1341700;      0.7649063
   2009.1341700;      0.8371335
   2009.1368502;      0.7408536
   2009.1368502;      0.8295507
   2009.1450803;      0.7228695
   2009.1450803;      0.8014430
   2009.1479498;      0.7627313
   2009.1479498;      0.7912679
   2009.1506299;      0.7403196
   2009.1506299;      0.8064077
   2009.1533103;      0.7201092
   2009.1533103;      0.8181869
   2009.1588599;      0.7542644
   2009.1588599;      0.8416966
   2009.1670900;      0.7432163
   2009.1670900;      0.8353375
   2009.1697702;      0.7113935
   2009.1697702;      0.8373740
   2009.1753200;      0.7320065
   2009.1753200;      0.8303357
   2009.1835499;      0.7187720
   2009.1835499;      0.8062894
   2009.1862301;      0.6760769
   2009.1862301;      0.8045491
   2009.1889105;      0.6421447
   2009.1889105;      0.7855218
   2009.2026902;      0.6289763
   2009.2026902;      0.7280771
   2009.2109202;      0.6301271
   2009.2109202;      0.7328951
   2009.2136003;      0.6018487
   2009.2136003;      0.7587345
   2009.2273802;      0.6114596
   2009.2273802;      0.7279115
   2009.2438401;      0.5908967
   2009.2438401;      0.7173378
   2009.2465203;      0.6138572
   2009.2465203;      0.8681335
   2009.2547502;      0.6681220
   2009.2547502;      0.9917225
   2009.7506623;      0.7330220
   2009.7506623;      0.8485004
   2009.7533425;      0.6809798
   2009.7533425;      0.8173173
   2009.7588923;      0.7215012
   2009.7588923;      0.7909967
   2009.7615724;      0.7248904
   2009.7615724;      0.8396862
   2009.7642528;      0.7178594
   2009.7642528;      0.8473226
   2009.7724827;      0.7439718
   2009.7724827;      0.8756314
   2009.7753523;      0.8163084
   2009.7753523;      0.8940605
   2009.7780325;      0.7855765
   2009.7780325;      0.9025213
   2009.7807127;      0.7514925
   2009.7807127;      0.8587016
   2009.7862625;      0.7891514
   2009.7862625;      0.8713915
   2009.7889426;      0.7382993
   2009.7889426;      0.8274801
   2009.7944925;      0.7837544
   2009.7944925;      0.8486671
   2009.8109525;      0.8489577
   2009.8109525;      0.8752502
   2009.8136327;      0.8197722
   2009.8136327;      0.8643196
   2009.8163130;      0.7985531
   2009.8163130;      0.8594668
   2009.8191825;      0.8435852
   2009.8191825;      0.8579936
   2009.8218627;      0.8375583
   2009.8218627;      0.8824542
   2009.8383227;      0.8779986
   2009.8383227;      0.9193978
   2009.8410029;      0.8686387
   2009.8410029;      0.9266635
   2009.8465527;      0.8850001
   2009.8465527;      0.9064170
   2009.8492329;      0.8688681
   2009.8492329;      0.9126391
   2009.8547827;      0.8871893
   2009.8547827;      0.9077785
   2009.8574628;      0.8764578
   2009.8574628;      0.9234719
   2009.8601432;      0.8668385
   2009.8601432;      0.9370871
   2009.8620698;      0.6961424
   2009.8620698;      0.9455160
   2009.8630128;      0.8907822
   2009.8630128;      0.9260554
   2009.8712427;      0.8933380
   2009.8712427;      0.9133810
   2009.8739229;      0.8534989
   2009.8739229;      0.9213873
   2009.8821529;      0.8334126
   2009.8821529;      0.8990434
   2009.8840796;      0.5614843
   2009.8840796;      0.7233293
   2009.8848330;      0.8281708
   2009.8848330;      0.8971364
   2009.8867598;      0.5608879
   2009.8867598;      0.7232982
   2009.8894400;      0.5833250
   2009.8894400;      0.7028410
   2009.8903828;      0.8558450
   2009.8903828;      0.8849295
   2009.8923096;      0.5962079
   2009.8923096;      0.7417595
   2009.8930632;      0.8393359
   2009.8930632;      0.8780156
   2009.8949898;      0.5805024
   2009.8949898;      0.7206017
   2009.8976699;      0.5872939
   2009.8976699;      0.7030120
   2009.9032199;      0.5891904
   2009.9032199;      0.7221006
   2009.9059001;      0.6001040
   2009.9059001;      0.7135708
   2009.9068429;      0.8632551
   2009.9068429;      0.8616273
   2009.9068429;      0.8632551
   2009.9068429;      0.8616273
   2009.9095231;      0.8561721
   2009.9095231;      0.8738878
   2009.9114498;      0.6189620
   2009.9114498;      0.7554855
   2009.9122034;      0.8488395
   2009.9122034;      0.8826553
   2009.9141300;      0.6179594
   2009.9141300;      0.7372528
   2009.9150728;      0.8679104
   2009.9150728;      0.8673065
   2009.9177530;      0.8607573
   2009.9177530;      0.8784590
   2009.9177530;      0.8607573
   2009.9177530;      0.8784590
   2009.9204333;      0.8451383
   2009.9204333;      0.8826268
   2009.9223599;      0.6075225
   2009.9223599;      0.7366391
   2009.9259829;      0.8659684
   2009.9259829;      0.8765244
   2009.9279097;      0.6218512
   2009.9279097;      0.7556047
   2009.9286633;      0.8523007
   2009.9286633;      0.8791559
   2009.9305900;      0.6238125
   2009.9305900;      0.7515761
   2009.9332701;      0.6416459
   2009.9332701;      0.7249486
   2009.9342131;      0.8688099
   2009.9342131;      0.8798324
   2009.9361396;      0.6735733
   2009.9361396;      0.7926990
   2009.9424430;      0.8663314
   2009.9424430;      0.8440042
   2009.9443696;      0.6314106
   2009.9443696;      0.7326397
   2009.9451232;      0.8595823
   2009.9451232;      0.8760340
   2009.9497301;      0.6394189
   2009.9497301;      0.7422117
   2009.9506730;      0.8740544
   2009.9506730;      0.8714672
   2009.9533532;      0.8595824
   2009.9533532;      0.8882053
   2009.9560335;      0.8540116
   2009.9560335;      0.8866547
   2009.9579601;      0.6476095
   2009.9579601;      0.7522494
   2009.9589031;      0.8795525
   2009.9589031;      0.8741127
   2009.9698133;      0.8828863
   2009.9698133;      0.9052773
   2009.9724935;      0.8655543
   2009.9724935;      0.9078950
   2009.9744202;      0.6605745
   2009.9744202;      0.7840317
   2009.9780433;      0.8654338
   2009.9780433;      0.8774705
   2009.9799700;      0.6473098
   2009.9799700;      0.7729564
   2009.9862732;      0.8653345
   2009.9862732;      0.8790762
   2009.9882000;      0.6489010
   2009.9882000;      0.7745822
   2009.9889536;      0.8539219
   2009.9889536;      0.8868147
   2009.9945034;      0.8719741
   2009.9945034;      0.8821452
   2009.9998637;      0.8468993
   2009.9998637;      0.8956487
   2010.0017905;      0.6431053
   2010.0017905;      0.7508572
   2010.0027333;      0.8713375
   2010.0027333;      0.8776960
   2010.0054135;      0.8617513
   2010.0054135;      0.8943866
   2010.0073403;      0.6380368
   2010.0073403;      0.7770864
   2010.0080938;      0.8478459
   2010.0080938;      0.8984998
   2010.0100205;      0.6363335
   2010.0100205;      0.7588530
   2010.0136435;      0.8661337
   2010.0136435;      0.9006978
   2010.0155702;      0.6359002
   2010.0155702;      0.7863252
   2010.0163238;      0.8533920
   2010.0163238;      0.9109804
   2010.0182504;      0.6380390
   2010.0182504;      0.7698375
   2010.0410137;      0.8366157
   2010.0410137;      0.8767225
   2010.0465635;      0.8501985
   2010.0465635;      0.8685953
   2010.0574738;      0.8359268
   2010.0574738;      0.9080742
   2010.0657037;      0.7571112
   2010.0657037;      0.8758180
   2010.0676305;      0.4725671
   2010.0676305;      0.7074543
   2010.0683839;      0.7373731
   2010.0683839;      0.8470480
   2010.0703107;      0.5736065
   2010.0703107;      0.7529284
   2010.0739337;      0.8392019
   2010.0739337;      0.9018974
   2010.0766139;      0.8151731
   2010.0766139;      0.8988239
   2010.0894508;      0.6114506
   2010.0894508;      0.7946576
   2010.0903938;      0.8195454
   2010.0903938;      0.8794768
   2010.0930739;      0.7948839
   2010.0930739;      0.8602288
   2010.0986237;      0.8188851
   2010.0986237;      0.8891917
   2010.1122142;      0.7599993
   2010.1122142;      0.8196696
   2010.1177638;      0.7894404
   2010.1177638;      0.8181833
   2010.1259939;      0.7804571
   2010.1259939;      0.7847194
   2010.1342238;      0.7739403
   2010.1342238;      0.8011634
   2010.1369040;      0.7431418
   2010.1369040;      0.7959250
   2010.1424538;      0.7723669
   2010.1424538;      0.8024678
   2010.1451340;      0.7445097
   2010.1451340;      0.8148998
   2010.1478143;      0.7091158
   2010.1478143;      0.7919638
   2010.1506839;      0.7655463
   2010.1506839;      0.8099209
   2010.1589139;      0.7521832
   2010.1589139;      0.7933041
   2010.1615941;      0.7190261
   2010.1615941;      0.7849997
   2010.1698241;      0.7154456
   2010.1698241;      0.7939845
   2010.1725042;      0.6753106
   2010.1725042;      0.7790959
   2010.1780540;      0.6928942
   2010.1780540;      0.7512332
   2010.1862842;      0.6962284
   2010.1862842;      0.7701706
   2010.1889644;      0.6412483
   2010.1889644;      0.7547716
   2010.1945141;      0.6761061
   2010.1945141;      0.7497076
   2010.1971943;      0.6450547
   2010.1971943;      0.7480567
   2010.2027441;      0.6748619
   2010.2027441;      0.7329408
   2010.2054243;      0.6301074
   2010.2054243;      0.7392874
   2010.2081046;      0.5954205
   2010.2081046;      0.7365268
   2010.2218844;      0.6151217
   2010.2218844;      0.7557790
   2010.2301143;      0.6038646
   2010.2301143;      0.7529156
   2010.2327945;      0.5564057
   2010.2327945;      0.7585534
   2010.2383443;      0.5536695
   2010.2383443;      0.6857903
   2010.2410244;      0.5410824
   2010.2410244;      0.7532958
   2010.2465744;      0.5665219
   2010.2465744;      0.7124969
   2010.7122464;      0.6134621
   2010.7122464;      0.8226669
   2010.7177962;      0.6675285
   2010.7177962;      0.7958285
   2010.7204764;      0.6447483
   2010.7204764;      0.8246417
   2010.7231567;      0.6612740
   2010.7231567;      0.8735285
   2010.7260263;      0.7041403
   2010.7260263;      0.8256114
   2010.7313867;      0.7053744
   2010.7313867;      0.9185655
   2010.7342563;      0.7592882
   2010.7342563;      0.8952807
   2010.7396166;      0.7126246
   2010.7396166;      0.9183099
   2010.7533963;      0.7689921
   2010.7533963;      0.8763994
   2010.7560767;      0.7332543
   2010.7560767;      0.8674780
   2010.7616265;      0.7640499
   2010.7616265;      0.8515579
   2010.7643066;      0.7648205
   2010.7643066;      0.8932700
   2010.7669868;      0.7549327
   2010.7669868;      0.8917860
   2010.7698564;      0.7902381
   2010.7698564;      0.8710988
   2010.7725366;      0.7784207
   2010.7725366;      0.9032615
   2010.7752169;      0.7783433
   2010.7752169;      0.9254754
   2010.7780863;      0.8161078
   2010.7780863;      0.9032359
   2010.7807665;      0.7979303
   2010.7807665;      0.9032007
   2010.7834468;      0.7878066
   2010.7834468;      0.9077561
   2010.7889964;      0.7607679
   2010.7889964;      0.8341194
   2010.8054565;      0.7675570
   2010.8054565;      0.8161636
   2010.8245604;      0.8064806
   2010.8245604;      0.8460330
   2010.8327609;      0.8241363
   2010.8327609;      0.8969805
   2010.8356203;      0.8646482
   2010.8356203;      0.8896521
   2010.8382910;      0.8525822
   2010.8382910;      0.9058650
   2010.8438209;      0.8636048
   2010.8438209;      0.9080501
   2010.8464916;      0.8437242
   2010.8464916;      0.9141294
   2010.8520214;      0.8740734
   2010.8520214;      0.9186616
   2010.8546920;      0.8643094
   2010.8546920;      0.9414293
   2010.8602219;      0.8645608
   2010.8602219;      0.9087495
   2010.8628926;      0.8355253
   2010.8628926;      0.8986146
   2010.8766228;      0.8720973
   2010.8766228;      0.9154714
   2010.8903532;      0.8744184
   2010.8903532;      0.8808801
   2010.8958831;      0.8999583
   2010.8958831;      0.8875548
   2010.8985537;      0.8785950
   2010.8985537;      0.8885044
   2010.9004735;      0.6348220
   2010.9004735;      0.7865086
   2010.9031440;      0.6311322
   2010.9031440;      0.7406167
   2010.9040835;      0.8770570
   2010.9040835;      0.8749064
   2010.9060033;      0.6504248
   2010.9060033;      0.7956619
   2010.9067541;      0.8640941
   2010.9067541;      0.8849651
   2010.9122839;      0.8885776
   2010.9122839;      0.8869919
   2010.9178139;      0.8961611
   2010.9178139;      0.8610489
   2010.9204845;      0.8630362
   2010.9204845;      0.8382386
   2010.9224043;      0.6235780
   2010.9224043;      0.7343848
   2010.9250748;      0.6282972
   2010.9250748;      0.7130422
   2010.9260143;      0.8804259
   2010.9260143;      0.8494803
   2010.9279341;      0.6608255
   2010.9279341;      0.7724993
   2010.9286849;      0.8722225
   2010.9286849;      0.8696349
   2010.9306047;      0.6739375
   2010.9306047;      0.8042734
   2010.9332752;      0.7058612
   2010.9332752;      0.7954301
   2010.9342147;      0.9000742
   2010.9342147;      0.9064653
   2010.9368853;      0.8964535
   2010.9368853;      0.9103147
   2010.9479452;      0.9138440
   2010.9479452;      0.9113136
   2010.9506156;      0.8960239
   2010.9506156;      0.9080796
   2010.9561456;      0.9013510
   2010.9561456;      0.8999142
   2010.9588161;      0.8428670
   2010.9588161;      0.9036411
   2010.9607360;      0.6731990
   2010.9607360;      0.7949750
   2010.9689365;      0.6555154
   2010.9689365;      0.7506536
   2010.9698760;      0.8489116
   2010.9698760;      0.9183639
   2010.9725464;      0.8686653
   2010.9725464;      0.8834222
   2010.9744662;      0.6683944
   2010.9744662;      0.7769182
   2010.9862768;      0.8821674
   2010.9862768;      0.8838115
   2010.9881966;      0.6586723
   2010.9881966;      0.7732447
   2010.9889474;      0.8658015
   2010.9889474;      0.8812366
   2010.9908672;      0.6508147
   2010.9908672;      0.7565610
   2010.9944772;      0.8738572
   2010.9944772;      0.8726100
   2010.9990676;      0.6588544
   2010.9990676;      0.7735450
   2011.0000071;      0.8799562
   2011.0000071;      0.8827001
   2011.0045975;      0.5307689
   2011.0045975;      0.7710632
   2011.0053483;      0.8154477
   2011.0053483;      0.8842492
   2011.0072680;      0.6525387
   2011.0072680;      0.7633303
   2011.0082075;      0.8751079
   2011.0082075;      0.8882001
   2011.0082075;      0.8751079
   2011.0082075;      0.8882001
   2011.0101273;      0.6444706
   2011.0101273;      0.7739881
   2011.0108781;      0.8598248
   2011.0108781;      0.8917854
   2011.0164079;      0.8685923
   2011.0164079;      0.8724768
   2011.0190785;      0.8444747
   2011.0190785;      0.8617997
   2011.0246084;      0.8117388
   2011.0246084;      0.8946638
   2011.0246084;      0.8117388
   2011.0246084;      0.8946638
   2011.0328088;      0.8481225
   2011.0328088;      0.8445907
   2011.0373993;      0.6205179
   2011.0373993;      0.7262316
   2011.0383388;      0.8652986
   2011.0383388;      0.8859889
   2011.0383388;      0.8652986
   2011.0383388;      0.8859889
   2011.0402584;      0.6196573
   2011.0402584;      0.7708139
   2011.0410092;      0.8507111
   2011.0410092;      0.8870227
   2011.0429292;      0.6160728
   2011.0429292;      0.7709171
   2011.0455996;      0.6336460
   2011.0455996;      0.7331560
   2011.0465392;      0.8637365
   2011.0465392;      0.8747405
   2011.0465392;      0.8637365
   2011.0465392;      0.8747405
   2011.0484590;      0.6117760
   2011.0484590;      0.7662094
   2011.0492098;      0.8420501
   2011.0492098;      0.8702182
   2011.0511296;      0.6063163
   2011.0511296;      0.7474337
   2011.0520691;      0.8708082
   2011.0520691;      0.8643059
   2011.0520691;      0.8708082
   2011.0520691;      0.8643059
   2011.0547396;      0.8473051
   2011.0547396;      0.8870629
   2011.0547396;      0.8473051
   2011.0547396;      0.8870629
   2011.0566594;      0.5879563
   2011.0566594;      0.7724255
   2011.0574102;      0.8342583
   2011.0574102;      0.8958821
   2011.0602695;      0.8584934
   2011.0602695;      0.8759965
   2011.0602695;      0.8584934
   2011.0602695;      0.8759965
   2011.0629401;      0.8364402
   2011.0629401;      0.8655298
   2011.0648599;      0.5944899
   2011.0648599;      0.7629710
   2011.0675304;      0.6023258
   2011.0675304;      0.7275349
   2011.0684699;      0.8528386
   2011.0684699;      0.8717151
   2011.0684699;      0.8528386
   2011.0684699;      0.8717151
   2011.0703897;      0.5872713
   2011.0703897;      0.7682712
   2011.0711405;      0.8306177
   2011.0711405;      0.8983766
   2011.0730603;      0.5626716
   2011.0730603;      0.7471072
   2011.0785901;      0.5727332
   2011.0785901;      0.7745851
   2011.0793409;      0.8183304
   2011.0793409;      0.8980970
   2011.0812607;      0.5890616
   2011.0812607;      0.7769526
   2011.0822002;      0.8397862
   2011.0822002;      0.8740115
   2011.0822002;      0.8397862
   2011.0822002;      0.8740115
   2011.0875414;      0.8494695
