DATE;RHO1
   2007.2095225;      0.3603387
   2007.2176084;      0.3201404
   2007.2204338;      0.3260731
   2007.2341610;      0.5385930
   2007.2367960;      0.2773530
   2007.2422565;      0.2864112
   2007.2450818;      0.2613898
   2007.2559932;      0.2884485
   2007.2588090;      0.2930099
   2007.2669045;      0.2836014
   2007.2670852;      0.3618746
   2007.2697203;      0.2897250
   2007.2751807;      0.3065284
   2007.2779966;      0.3431811
   2007.2806317;      0.3216858
   2007.2889174;      0.4351957
   2007.3052797;      0.3429988
   2007.3135559;      0.3955093
   2007.3218322;      0.4499508
   2007.3244673;      0.4612716
   2007.3299277;      0.3742680
   2007.3327530;      0.4124313
   2007.3382040;      0.4302080
   2007.3410293;      0.4605857
   2007.3436644;      0.4196329
   2007.3464802;      0.4592294
   2007.3491153;      0.4092267
   2007.3545757;      0.3445843
   2007.3547565;      0.4480185
   2007.3628520;      0.4155388
   2007.3656678;      0.4611146
   2007.3683029;      0.4195736
   2007.3711282;      0.4681213
   2007.3737633;      0.4131832
   2007.3765887;      0.4590869
   2007.3820396;      0.4107638
   2007.3848649;      0.4384185
   2007.3875000;      0.4228406
   2007.3903158;      0.4725589
   2007.3929509;      0.4110932
   2007.3957763;      0.4748157
   2007.3984113;      0.3977378
   2007.4012272;      0.4715409
   2007.4040525;      0.5064477
   2007.4095034;      0.5008007
   2007.4121385;      0.4297310
   2007.4175989;      0.4163476
   2007.4204243;      0.4812083
   2007.4232401;      0.5156876
   2007.4258752;      0.4711452
   2007.4313356;      0.4463590
   2007.4341514;      0.4489509
   2007.4367865;      0.4245172
   2007.4396119;      0.4388998
   2007.4424277;      0.5034347
   2007.4450628;      0.4524121
   2007.4478881;      0.4460291
   2007.4505232;      0.4205174
   2007.4533390;      0.4475908
   2007.4559741;      0.4334129
   2007.4587995;      0.4630965
   2007.4614346;      0.4336626
   2007.4642504;      0.3890710
   2007.4670757;      0.4817104
   2007.4697108;      0.4463351
   2007.4725361;      0.4719281
   2007.4751712;      0.4458562
   2007.4779871;      0.4681627
   2007.4806221;      0.4279610
   2007.4834475;      0.4660222
   2007.4860826;      0.4146332
   2007.4862633;      0.4818920
   2007.4888984;      0.4630616
   2007.4917237;      0.4658014
   2007.4943588;      0.4253627
   2007.4971747;      0.4692748
   2007.4998097;      0.4473880
   2007.5052702;      0.4208538
   2007.5080860;      0.4608937
   2007.5109113;      0.4766284
   2007.5135464;      0.4542252
   2007.5163718;      0.4700814
   2007.5190068;      0.4452697
   2007.5218227;      0.4624765
   2007.5244578;      0.4319550
   2007.5272831;      0.4584052
   2007.5299182;      0.3979408
   2007.5300989;      0.4715820
   2007.5327340;      0.4474314
   2007.5355594;      0.4838896
   2007.5410103;      0.4575854
   2007.5436454;      0.4269673
   2007.5491058;      0.3986731
   2007.5519216;      0.4361721
   2007.5547470;      0.4555829
   2007.5573820;      0.4319338
   2007.5602074;      0.4412369
   2007.5628425;      0.4116768
   2007.5656583;      0.4418233
   2007.5682934;      0.4037243
   2007.5711187;      0.4258743
   2007.5737538;      0.3662938
   2007.5739346;      0.4385496
   2007.5765696;      0.4058741
   2007.5793950;      0.4233083
   2007.5820301;      0.3766180
   2007.5874810;      0.3662303
   2007.5903063;      0.3901776
   2007.5929414;      0.3637956
   2007.5957572;      0.3867378
   2007.5985826;      0.4281342
   2007.6012177;      0.3875411
   2007.6040430;      0.4129287
   2007.6066781;      0.3836606
   2007.6094939;      0.4014398
   2007.6121290;      0.3776681
   2007.6149543;      0.3906346
   2007.6175894;      0.3630915
   2007.6177702;      0.4362513
   2007.6204053;      0.3881429
   2007.6232306;      0.4258564
   2007.6258657;      0.3838639
   2007.6286815;      0.4062237
   2007.6313166;      0.3749389
   2007.6341419;      0.3917734
   2007.6367770;      0.3744781
   2007.6395928;      0.3843542
   2007.6424182;      0.4281076
   2007.6450533;      0.3757043
   2007.6478786;      0.4671061
   2007.6533295;      0.3950913
   2007.6559646;      0.3691425
   2007.6614250;      0.3513580
   2007.6616058;      0.4263592
   2007.6642409;      0.3657356
   2007.6670662;      0.4195236
   2007.6697013;      0.3746863
   2007.6725171;      0.4008084
   2007.6751522;      0.3785794
   2007.6779775;      0.3886654
   2007.6806126;      0.3785115
   2007.6834285;      0.3819491
   2007.6862538;      0.4522410
   2007.6888889;      0.3885090
   2007.6917142;      0.4417986
   2007.6943493;      0.3705798
   2007.6971651;      0.3885370
   2007.6998002;      0.3798076
   2007.7026256;      0.3778227
   2007.7052607;      0.3638779
   2007.7054414;      0.4667884
   2007.7080765;      0.3972182
   2007.7109018;      0.4377111
   2007.7135369;      0.3850432
   2007.7163527;      0.4188011
   2007.7189878;      0.3903254
   2007.7218132;      0.3962853
   2007.7244482;      0.3855063
   2007.7272641;      0.3725305
   2007.7300894;      0.4596761
   2007.7327245;      0.3966783
   2007.7355498;      0.4369240
   2007.7381849;      0.3816652
   2007.7410008;      0.4005006
   2007.7436358;      0.3862058
   2007.7464612;      0.3786916
   2007.7490963;      0.3822627
   2007.7492770;      0.4834447
   2007.7519121;      0.3741172
   2007.7547374;      0.4442297
   2007.7656488;      0.3328390
   2007.7682839;      0.3587587
   2007.7710997;      0.3229896
   2007.7739250;      0.4470831
   2007.7765601;      0.3290940
   2007.7793855;      0.3991926
   2007.7820110;      0.3517617
   2007.7931126;      0.4773972
   2007.7957477;      0.2884046
   2007.7985731;      0.4064109
   2007.8012081;      0.3278108
   2007.8121195;      0.3186981
   2007.8203957;      0.2891359
   2007.8232116;      0.3813978
   2007.8258467;      0.3142810
   2007.8286720;      0.3401411
   2007.8341324;      0.3173068
   2007.8367675;      0.3754710
   2007.8450438;      0.3080259
   2007.8615963;      0.4122404
   2007.8670472;      0.3588710
   2007.8725076;      0.3420607
   2007.8751427;      0.3444976
   2007.8779680;      0.2788999
   2007.8806031;      0.3346205
   2007.8807839;      0.4768416
   2007.8916952;      0.5296637
   2007.8943303;      0.2844629
   2007.8971556;      0.2627499
   2007.8997907;      0.3190504
   2007.9026065;      0.2465119
   2007.9054319;      0.4315774
   2007.9135179;      0.2674489
   2007.9163432;      0.2899477
   2007.9218037;      0.2537716
   2007.9244387;      0.3371350
   2007.9246195;      0.4679344
   2007.9272546;      0.2428605
   2007.9381659;      0.3224633
   2007.9656393;      0.2253923
   2007.9793664;      0.2874424
   2007.9820015;      0.2692114
   2007.9931031;      0.5357009
   2007.9957382;      0.2109115
   2007.9985540;      0.3071142
   2008.0011891;      0.2379053
   2008.0285842;      0.2492408
   2008.0312121;      0.3119790
   2008.0340202;      0.2177951
   2008.0368378;      0.3747156
   2008.0394657;      0.2263786
   2008.0449017;      0.2742973
   2008.0503472;      0.2981208
   2008.0614185;      0.3351814
   2008.0640464;      0.2330542
   2008.0668545;      0.2947257
   2008.0749279;      0.2648065
   2008.0859992;      0.3075023
   2008.0886176;      0.2385691
   2008.0914352;      0.2502697
   2008.0940631;      0.2817848
   2008.0968807;      0.2250564
   2008.0996888;      0.3884977
   2008.1077622;      0.2302980
   2008.1105704;      0.2768509
   2008.1160159;      0.2618259
   2008.1214519;      0.2266012
   2008.1377789;      0.2959116
   2008.1432244;      0.3575546
   2008.1434047;      0.4143827
   2008.1460326;      0.2113835
   2008.1488502;      0.3268611
   2008.1569141;      0.2315532
   2008.1597317;      0.2180086
   2008.1679854;      0.3229663
   2008.1760587;      0.1904687
   2008.1871205;      0.3498783
   2008.1925660;      0.2865852
   2008.2060754;      0.2370008
   2008.2088836;      0.2172083
   2008.2117012;      0.3145550
   2008.2171467;      0.2937343
   2008.2334643;      0.2943828
   2008.2389098;      0.2901166
   2008.2417179;      0.3477165
   2008.2443458;      0.3128683
   2008.2525994;      0.5153664
   2008.2826256;      0.2434465
   2008.2854337;      0.3618537
   2008.2880616;      0.2891789
   2008.2908793;      0.2990146
   2008.2935071;      0.2962873
   2008.3017608;      0.3231067
   2008.3045784;      0.3648052
   2008.3072063;      0.3376365
   2008.3180878;      0.3308504
   2008.3182681;      0.4257836
   2008.3237136;      0.4241037
   2008.3345951;      0.4404283
   2008.3400311;      0.4930335
   2008.3618037;      0.4178863
   2008.3674294;      0.4854892
   2008.3728654;      0.4568427
   2008.3783109;      0.4441674
   2008.3809388;      0.4231122
   2008.3837565;      0.4559872
   2008.3865646;      0.4756984
   2008.3891925;      0.4612166
   2008.3946380;      0.4566566
   2008.4000740;      0.4724278
   2008.4028916;      0.4787986
   2008.4055195;      0.4455150
   2008.4056998;      0.5141108
   2008.4083276;      0.4727170
   2008.4165813;      0.4824218
   2008.4192092;      0.4531462
   2008.4220268;      0.4210961
   2008.4246547;      0.4322281
   2008.4274723;      0.4432016
   2008.4302804;      0.4644109
   2008.4329083;      0.4518589
   2008.4383538;      0.4408776
   2008.4437898;      0.4689324
   2008.4492354;      0.4221505
   2008.4520435;      0.4121495
   2008.4574890;      0.4388038
   2008.4603066;      0.4520817
   2008.4629250;      0.4464943
   2008.4657426;      0.4502793
   2008.4683705;      0.4197295
   2008.4711881;      0.4560584
   2008.4739963;      0.4664568
   2008.4794418;      0.4517754
   2008.4820697;      0.4377173
   2008.4848778;      0.4466565
   2008.4875057;      0.4255083
   2008.4903233;      0.4432912
   2008.4929512;      0.3811480
   2008.4931315;      0.4677922
   2008.4957593;      0.4490483
   2008.4985770;      0.4562509
   2008.5012048;      0.4425547
   2008.5040225;      0.4427622
   2008.5066503;      0.4317555
   2008.5094585;      0.4356558
   2008.5120864;      0.4170640
   2008.5177121;      0.4594542
   2008.5203400;      0.4438213
   2008.5231576;      0.4440242
   2008.5257855;      0.4257444
   2008.5285937;      0.4294883
   2008.5312215;      0.3626068
   2008.5340392;      0.4093584
   2008.5366670;      0.3736010
   2008.5368473;      0.4527398
   2008.5394752;      0.4299897
   2008.5422928;      0.4273373
   2008.5449207;      0.4284032
   2008.5477383;      0.4377144
   2008.5503662;      0.4121868
   2008.5531743;      0.4199509
   2008.5558022;      0.3999352
   2008.5586198;      0.4198310
   2008.5614280;      0.4490752
   2008.5640559;      0.4245963
   2008.5668735;      0.4394056
   2008.5695014;      0.4220208
   2008.5723095;      0.4304409
   2008.5749374;      0.4162518
   2008.5777550;      0.4209540
   2008.5803829;      0.4064650
   2008.5805726;      0.4719251
   2008.5831910;      0.4210863
   2008.5860087;      0.4360835
   2008.5886365;      0.4199981
   2008.5914542;      0.4239583
   2008.5940820;      0.4081486
   2008.5968902;      0.4116926
   2008.5995181;      0.3909137
   2008.6023357;      0.3983176
   2008.6051438;      0.4440046
   2008.6077717;      0.4066451
   2008.6105893;      0.4212272
   2008.6160253;      0.4131460
   2008.6186532;      0.3866207
   2008.6214709;      0.3873538
   2008.6240987;      0.4003660
   2008.6242885;      0.4485175
   2008.6269164;      0.3876236
   2008.6297245;      0.4229394
   2008.6323524;      0.3905357
   2008.6351700;      0.4067259
   2008.6377979;      0.3859598
   2008.6406060;      0.3892032
   2008.6432339;      0.3779055
   2008.6460515;      0.3883069
   2008.6488597;      0.4248407
   2008.6514876;      0.3779148
   2008.6543052;      0.4091226
   2008.6569331;      0.3712062
   2008.6597412;      0.3756639
   2008.6623691;      0.3733411
   2008.6651867;      0.3697000
   2008.6678146;      0.3821248
   2008.6680043;      0.4466771
   2008.6706322;      0.3677684
   2008.6734403;      0.4265270
   2008.6760682;      0.3730785
   2008.6788859;      0.4003642
   2008.6815137;      0.3772758
   2008.6843219;      0.3789599
   2008.6869498;      0.3699034
   2008.6897674;      0.3689796
   2008.6925755;      0.4413853
   2008.6952034;      0.3702544
   2008.6980210;      0.4146112
   2008.7006489;      0.3742238
   2008.7034570;      0.3914700
   2008.7060849;      0.4057961
   2008.7089026;      0.3613298
   2008.7115304;      0.3557905
   2008.7117202;      0.4603076
   2008.7143481;      0.3674431
   2008.7197841;      0.3783191
   2008.7334832;      0.3090056
   2008.7389192;      0.3015026
   2008.7417369;      0.3890936
   2008.7443648;      0.3798565
   2008.7526184;      0.2816068
   2008.7552463;      0.3202422
   2008.7554360;      0.4257863
   2008.7580639;      0.2744497
   2008.7608720;      0.4355879
   2008.7663175;      0.3675349
   2008.7689454;      0.3457999
   2008.7717536;      0.3484655
   2008.7743815;      0.3808485
   2008.7800072;      0.4788538
   2008.7826351;      0.3630698
   2008.7854527;      0.4261435
   2008.7963342;      0.2833241
   2008.7991519;      0.4427518
   2008.8017798;      0.2797088
   2008.8045879;      0.4029377
   2008.8072158;      0.3081194
   2008.8126613;      0.3440968
   2008.8154694;      0.3415310
   2008.8180973;      0.3910706
   2008.8209149;      0.3237663
   2008.8263509;      0.3320546
   2008.8317964;      0.3438096
   2008.8372420;      0.3742760
   2008.8400501;      0.3277363
   2008.8426780;      0.3768283
   2008.8454956;      0.3226897
   2008.8483037;      0.4472548
   2008.8509316;      0.3531382
   2008.8537492;      0.3972571
   2008.8563771;      0.4385393
   2008.8591853;      0.3699782
   2008.8618131;      0.4115243
   2008.8646308;      0.3540477
   2008.8728844;      0.4675268
   2008.8755123;      0.4162927
   2008.8892114;      0.3152730
   2008.8920196;      0.4332261
   2008.9029011;      0.2810867
   2008.9055290;      0.3418749
   2008.9137921;      0.2481046
   2008.9166003;      0.4675847
   2008.9192281;      0.2840814
   2008.9220458;      0.3430066
   2008.9246736;      0.3264746
   2008.9329273;      0.2488189
   2008.9438088;      0.3099882
   2008.9466264;      0.2570099
   2008.9548801;      0.4276857
   2008.9575080;      0.3984850
   2008.9629440;      0.4656973
   2008.9683895;      0.3136441
   2008.9711976;      0.2431113
   2008.9903423;      0.5017900
   2009.0149543;      0.4437807
   2009.0258752;      0.2351741
   2009.0313261;      0.2624599
   2009.0341514;      0.2179313
   2009.0367865;      0.2718574
   2009.0505137;      0.2226255
   2009.0559741;      0.2605591
   2009.0587995;      0.1939127
   2009.0614346;      0.2842977
   2009.0616153;      0.3740694
   2009.0751617;      0.2271851
   2009.0888984;      0.2048950
   2009.0917142;      0.4034659
   2009.0943493;      0.3859016
   2009.1052702;      0.3092458
   2009.1189973;      0.2225030
   2009.1327340;      0.2283532
   2009.1355594;      0.2806327
   2009.1711092;      0.4765576
   2009.1874810;      0.2531507
   2009.1957572;      0.1950056
   2009.2149543;      0.5280857
   2009.2177702;      0.3142620
   2009.2424182;      0.2967725
   2009.2478691;      0.2529531
   2009.2505042;      0.2280944
   2009.2587900;      0.2027380
   2009.2751522;      0.2569763
   2009.2779775;      0.2239413
   2009.2806126;      0.2476435
   2009.2807934;      0.3245071
   2009.2834285;      0.2061965
   2009.2862538;      0.2906293
   2009.2971651;      0.2298516
   2009.3026161;      0.2258312
   2009.3054414;      0.3242543
   2009.3163527;      0.2519465
   2009.3189878;      0.2516802
   2009.3272641;      0.2350315
   2009.3327245;      0.2356397
   2009.3381754;      0.2329959
   2009.3464517;      0.5122975
   2009.3492770;      0.3124481
   2009.3547374;      0.2602857
   2009.3601884;      0.2390447
   2009.3628234;      0.2532049
   2009.3656488;      0.2217116
   2009.3710997;      0.2306006
   2009.3739250;      0.2862032
   2009.3765601;      0.2316005
   2009.3793760;      0.2692375
   2009.3957477;      0.2600752
   2009.3985731;      0.2786212
   2009.4012081;      0.2734315
   2009.4094844;      0.2699244
   2009.4121195;      0.2492857
   2009.4123002;      0.3478518
   2009.4149353;      0.2857358
   2009.4177607;      0.3167430
   2009.4203957;      0.3047693
   2009.4258467;      0.2883430
   2009.4341229;      0.3024173
   2009.4369482;      0.3499611
   2009.4395833;      0.3153718
   2009.4424087;      0.4405382
   2009.4450342;      0.3240573
   2009.4478596;      0.3521510
   2009.4504947;      0.3354314
   2009.4559551;      0.3161151
   2009.4615963;      0.3772832
   2009.4642314;      0.3578771
   2009.4670472;      0.3709101
   2009.4696823;      0.3777895
   2009.4725076;      0.3651456
   2009.4751427;      0.3589492
   2009.4779585;      0.3949025
   2009.4834189;      0.3909447
   2009.4862348;      0.3837042
   2009.4888699;      0.3817114
   2009.4916952;      0.4188062
   2009.4943303;      0.3893165
   2009.4971556;      0.4226694
   2009.4997907;      0.3738209
   2009.4999715;      0.4432662
   2009.5026065;      0.4359377
   2009.5054319;      0.4552881
   2009.5080670;      0.4503636
   2009.5135179;      0.4346689
   2009.5163432;      0.4590576
   2009.5189783;      0.4295368
   2009.5217941;      0.4624595
   2009.5272546;      0.4695629
   2009.5300704;      0.4668341
   2009.5327055;      0.4853645
   2009.5409817;      0.5326694
   2009.5436168;      0.4285986
   2009.5436263;      0.4804628
   2009.5438071;      0.5057843
   2009.5464422;      0.4920809
   2009.5492675;      0.5096568
   2009.5519026;      0.5007197
   2009.5547184;      0.5242827
   2009.5573535;      0.5071915
   2009.5601788;      0.5178181
   2009.5628139;      0.4706345
   2009.5656298;      0.5088003
   2009.5684551;      0.5189551
   2009.5710902;      0.4993997
   2009.5739060;      0.5276925
   2009.5765411;      0.5261747
   2009.5793664;      0.5319436
   2009.5820015;      0.5051967
   2009.5848174;      0.5213448
   2009.5876427;      0.5420173
   2009.5902778;      0.5266762
   2009.5931031;      0.5255580
   2009.5957382;      0.5155892
   2009.5985540;      0.5158945
   2009.6011891;      0.4916326
   2009.6040145;      0.5109406
   2009.6066495;      0.5029978
   2009.6094654;      0.5187854
   2009.6122907;      0.5261818
   2009.6149258;      0.5056107
   2009.6177416;      0.5230311
   2009.6203767;      0.5004803
   2009.6232021;      0.4999458
   2009.6258371;      0.4686350
   2009.6286530;      0.4976438
   2009.6312881;      0.4481672
   2009.6314783;      0.5205281
   2009.6341134;      0.4914471
   2009.6369387;      0.5175697
   2009.6395738;      0.4931784
   2009.6423896;      0.5104114
   2009.6450247;      0.4878244
   2009.6478501;      0.4995276
   2009.6504852;      0.4614959
   2009.6533010;      0.4766898
   2009.6561263;      0.5212710
   2009.6587614;      0.4911764
   2009.6615772;      0.5010905
   2009.6642123;      0.4746621
   2009.6670377;      0.4696865
   2009.6696728;      0.4573190
   2009.6724886;      0.4660098
   2009.6751237;      0.4135431
   2009.6753139;      0.5151942
   2009.6779490;      0.4599300
   2009.6807744;      0.5022840
   2009.6833999;      0.4683002
   2009.6862253;      0.4658644
   2009.6888604;      0.4481929
   2009.6943208;      0.4462104
   2009.6971366;      0.4412856
   2009.7054129;      0.4618015
   2009.7108733;      0.4547756
   2009.7135084;      0.4393164
   2009.7163242;      0.4311318
   2009.7189593;      0.5050728
   2009.7217846;      0.4155624
   2009.7246100;      0.4889515
   2009.7272355;      0.4402226
   2009.7326960;      0.4331779
   2009.7355213;      0.4358781
   2009.7409722;      0.4308510
   2009.7437976;      0.5101619
   2009.7464326;      0.4444581
   2009.7492485;      0.4785805
   2009.7518836;      0.4470423
   2009.7547089;      0.4373453
   2009.7573440;      0.4494855
   2009.7601598;      0.4235154
   2009.7627949;      0.4538550
   2009.7629852;      0.5386334
   2009.7684361;      0.4878210
   2009.7710712;      0.4326306
   2009.7738965;      0.4546974
   2009.7765316;      0.4395220
   2009.7793569;      0.4272540
   2009.7819920;      0.4433435
   2009.7848078;      0.4045872
   2009.7876332;      0.5317121
   2009.7902683;      0.4172951
   2009.7930841;      0.4557628
   2009.7957192;      0.4098302
   2009.8094559;      0.3818167
   2009.8122717;      0.4770162
   2009.8177321;      0.4164451
   2009.8286435;      0.4907659
   2009.8478311;      0.3377428
   2009.8532915;      0.3388939
   2009.8587424;      0.3663443
   2009.8615677;      0.3981237
   2009.8753044;      0.4781481
   2009.8862158;      0.3740862
   2009.8916667;      0.3422852
   2009.8943018;      0.4151250
   2009.8944920;      0.5115529
   2009.8971271;      0.3340677
   2009.9025780;      0.3609660
   2009.9054033;      0.4062757
   2009.9080384;      0.3949184
   2009.9108543;      0.3621403
   2009.9163147;      0.3450825
   2009.9191400;      0.4885296
   2009.9217751;      0.3465419
   2009.9546899;      0.3730887
   2009.9765221;      0.3908336
   2009.9819730;      0.3837157
   2009.9821632;      0.4871732
   2009.9985255;      0.3123133
   2010.0011606;      0.4315388
   2010.0039859;      0.2924798
   2010.0148973;      0.3178124
   2010.0231735;      0.2982759
   2010.0724696;      0.2257146
   2010.0888318;      0.2804827
   2010.1025685;      0.2451860
   2010.1134798;      0.3032307
   2010.1136701;      0.4787169
   2010.1655917;      0.2496014
   2010.1684170;      0.2581571
   2010.1876046;      0.2888254
   2010.1902397;      0.3616932
   2010.1957002;      0.2745796
   2010.2094273;      0.2323422
   2010.2177036;      0.2457243
   2010.2231640;      0.2364012
   2010.2259893;      0.3372245
   2010.2286149;      0.2488669
   2010.2369007;      0.3020032
   2010.2395358;      0.2942885
   2010.2532629;      0.2715518
   2010.2615392;      0.3118523
   2010.2641743;      0.3084017
   2010.2833714;      0.2649313
   2010.2890126;      0.3901074
   2010.2944635;      0.3269017
   2010.3108352;      0.2635019
   2010.3136511;      0.3572561
   2010.3245719;      0.3528798
   2010.3272070;      0.3139358
   2010.3326579;      0.3285162
   2010.3328482;      0.4083079
   2010.3354833;      0.3518319
   2010.3382991;      0.4050943
   2010.3409342;      0.3664627
   2010.3437595;      0.4079579
   2010.3492104;      0.3926163
   2010.3518455;      0.3709985
   2010.3574867;      0.4189861
   2010.3601218;      0.3776148
   2010.3655822;      0.3878652
   2010.3684075;      0.3953437
   2010.3710426;      0.4528395
   2010.3738584;      0.3737658
   2010.3764935;      0.3655181
   2010.3821347;      0.4662834
   2010.3847698;      0.4315334
   2010.3902302;      0.4050211
   2010.4013223;      0.4319397
   2010.4067827;      0.4160172
   2010.4122336;      0.4186375
   2010.4148687;      0.4021899
   2010.4205194;      0.4313685
   2010.4231545;      0.4078732
   2010.4259703;      0.4478860
   2010.4286054;      0.4398278
   2010.4340658;      0.4476376
   2010.4368817;      0.4867180
   2010.4423421;      0.4091797
   2010.4451579;      0.4627303
   2010.4477930;      0.4069475
   2010.4506183;      0.4036296
   2010.4532534;      0.3621231
   2010.4560693;      0.3868337
   2010.4587043;      0.3904694
   2010.4615297;      0.4062287
   2010.4641648;      0.4237151
   2010.4643550;      0.4650970
   2010.4669901;      0.4422684
   2010.4916286;      0.4331838
   2010.4970890;      0.4433812
   2010.4999049;      0.4465916
   2010.5025400;      0.4347050
   2010.5053653;      0.4582724
   2010.5080004;      0.4260620
   2010.5081906;      0.4807252
   2010.5136416;      0.4902090
   2010.5162766;      0.4940570
   2010.5191020;      0.4921006
   2010.5217371;      0.4910831
   2010.5245529;      0.5044065
   2010.5271880;      0.4853079
   2010.5300133;      0.5114973
   2010.5328291;      0.4868772
   2010.5354642;      0.5265252
   2010.5409247;      0.5363122
   2010.5437405;      0.5121197
   2010.5463756;      0.5093191
   2010.5492009;      0.5173392
   2010.5518360;      0.4588866
   2010.5520167;      0.5165898
   2010.5546518;      0.5145962
   2010.5574772;      0.5286350
   2010.5601123;      0.5145785
   2010.5629376;      0.5125694
   2010.5655727;      0.5073928
   2010.5683885;      0.4917344
   2010.5710236;      0.4788308
   2010.5738489;      0.4858211
   2010.5766648;      0.5013158
   2010.5792998;      0.4912066
   2010.5821252;      0.4845511
   2010.5847603;      0.4694461
   2010.5875761;      0.4631963
   2010.5902112;      0.4709483
   2010.5930365;      0.4667245
   2010.5956716;      0.4477320
   2010.5984874;      0.4448695
   2010.6013128;      0.4804553
   2010.6039479;      0.4498867
   2010.6094083;      0.4418469
   2010.6122241;      0.4477304
   2010.6148592;      0.4356568
   2010.6176846;      0.4513948
   2010.6205004;      0.4817836
   2010.6231355;      0.4524524
   2010.6259608;      0.4751033
   2010.6285959;      0.4520648
   2010.6314117;      0.4498337
   2010.6340468;      0.4458806
   2010.6368721;      0.4437117
   2010.6395072;      0.4314465
   2010.6396880;      0.4969040
   2010.6423231;      0.4435275
   2010.6451484;      0.4819947
   2010.6477835;      0.4473387
   2010.6506088;      0.4586147
   2010.6532439;      0.4408602
   2010.6560597;      0.4444453
   2010.6586948;      0.4352209
   2010.6615202;      0.4334833
   2010.6643360;      0.4802752
   2010.6669711;      0.4300317
   2010.6697964;      0.4621387
   2010.6724315;      0.4323837
   2010.6752473;      0.4323388
   2010.6778824;      0.4240192
   2010.6807078;      0.4131794
   2010.6833428;      0.4050533
   2010.6835236;      0.4811820
   2010.6861587;      0.4095475
   2010.6889840;      0.4705872
   2010.6916191;      0.4192783
   2010.6944444;      0.4420456
   2010.6998954;      0.4185556
   2010.7025304;      0.4348991
   2010.7053558;      0.4071532
   2010.7081716;      0.4827397
   2010.7108067;      0.4036245
   2010.7136320;      0.4458400
   2010.7162671;      0.4119969
   2010.7190830;      0.4203257
   2010.7217180;      0.4471049
   2010.7245434;      0.3966401
   2010.7273592;      0.5109888
   2010.7299943;      0.3685085
   2010.7354547;      0.3958306
   2010.7382705;      0.4141957
   2010.7409056;      0.3991286
   2010.7463661;      0.4031619
   2010.7520072;      0.4362364
   2010.7546423;      0.3463587
   2010.7574677;      0.4074002
   2010.7601027;      0.3609066
   2010.7629186;      0.3622664
   2010.7655537;      0.3759583
   2010.7766553;      0.3889982
   2010.7792903;      0.3068704
   2010.7847412;      0.3719707
   2010.7902017;      0.3408619
   2010.7958428;      0.4071870
   2010.8067542;      0.2825290
   2010.8122146;      0.3502213
   2010.8176655;      0.2617294
   2010.8204909;      0.3791662
   2010.8340373;      0.3071363
   2010.8368626;      0.2459839
   2010.8396785;      0.3995857
   2010.8423135;      0.2535911
   2010.8451389;      0.3467764
   2010.8477740;      0.2833511
   2010.8505898;      0.2971804
   2010.8532249;      0.3184417
   2010.8560502;      0.2627583
   2010.8615011;      0.2554930
   2010.8643265;      0.3837549
   2010.8697774;      0.4708622
   2010.8724125;      0.3267005
   2010.8752378;      0.2885256
   2010.8778729;      0.3789469
   2010.8835141;      0.4314175
   2010.8861492;      0.2722830
   2010.8889745;      0.3616322
   2010.8916096;      0.3103679
   2010.8944254;      0.3152161
   2010.8970605;      0.3502324
   2010.9136130;      0.5161340
   2010.9162481;      0.4132316
   2010.9190734;      0.2812354
   2010.9245339;      0.2713507
   2010.9328101;      0.5359218
   2010.9354452;      0.3190740
   2010.9382610;      0.3128853
   2010.9408961;      0.3469238
   2010.9629091;      0.2819905
   2010.9655441;      0.3553256
   2010.9711853;      0.4273033
   2010.9738204;      0.2529874
   2010.9766457;      0.3501907
   2010.9958333;      0.3832225
   2011.0067447;      0.2463406
   2011.0285674;      0.3180452
   2011.0340278;      0.3667100
   2011.0368436;      0.2301193
   2011.0396689;      0.3655323
   2011.0477549;      0.2777258
   2011.0505803;      0.2448869
   2011.0532154;      0.3106827
   2011.0560407;      0.2284107
   2011.0752283;      0.1972914
   2011.0944159;      0.2248296
   2011.0970510;      0.3033144
   2011.0998763;      0.2048600
   2011.1026922;      0.3633396
   2011.1053272;      0.2034096
   2011.1081526;      0.2784649
   2011.1107877;      0.2183561
   2011.1136035;      0.2222971
   2011.1162386;      0.2503198
   2011.1190639;      0.1923738
   2011.1354357;      0.2242101
   2011.1546233;      0.2255687
   2011.1628995;      0.1939600
   2011.1683505;      0.2074451
   2011.1711758;      0.2890199
   2011.1738109;      0.2155577
   2011.1766362;      0.2458646
   2011.1929985;      0.2219434
   2011.1984589;      0.2430044
   2011.2093702;      0.2617667
   2011.2150114;      0.2991561
   2011.2313832;      0.2005245
   2011.2341990;      0.2988722
   2011.2451104;      0.3052433
   2011.2588470;      0.2968499
   2011.2614821;      0.2250141
   2011.2669330;      0.2537460
   2011.2697584;      0.2190399
   2011.2834951;      0.2919010
   2011.3081336;      0.2486134
   2011.3107686;      0.2365694
   2011.3190544;      0.2285110
   2011.3299658;      0.2562847
