DATE;RHO1
   2007.6704363;      0.2276286
   2007.6704363;      0.2448395
   2007.6787135;      0.2939031
   2007.6787135;      0.2826689
   2007.6787135;      0.2653162
   2007.6787135;      0.2526752
   2007.6787135;      0.2546104
   2007.6787135;      0.2559892
   2007.6787135;      0.2691894
   2007.6787135;      0.2747623
   2007.6787135;      0.2902374
   2007.6787135;      0.2876341
   2007.6787135;      0.3002424
   2007.6787135;      0.3021316
   2007.6787135;      0.3139780
   2007.6787135;      0.3154807
   2007.6787135;      0.2564293
   2007.6950819;      0.3025820
   2007.6950819;      0.2903864
   2007.6950819;      0.2785427
   2007.6950819;      0.2579274
   2007.6950819;      0.2388445
   2007.6950819;      0.2278830
   2007.6950819;      0.2284755
   2007.6950819;      0.2287492
   2007.6950819;      0.2306654
   2007.6950819;      0.2308978
   2007.6950819;      0.2399155
   2007.6950819;      0.2492990
   2007.6950819;      0.2702487
   2007.6950819;      0.2784090
   2007.6950819;      0.2921164
   2007.7142715;      0.3804862
   2007.7142715;      0.3802387
   2007.7142715;      0.3656289
   2007.7142715;      0.3439358
   2007.7142715;      0.3198709
   2007.7142715;      0.3160129
   2007.7142715;      0.3128833
   2007.7142715;      0.3110340
   2007.7142715;      0.3171474
   2007.7142715;      0.3241170
   2007.7142715;      0.3335283
   2007.7142715;      0.3411242
   2007.7142715;      0.3455611
   2007.7142715;      0.3462175
   2007.7142715;      0.3627108
   2007.7471942;      0.2624925
   2007.7471942;      0.2426633
   2007.7471942;      0.2282546
   2007.7471942;      0.2205022
   2007.7471942;      0.2202884
   2007.7471942;      0.2177508
   2007.7471942;      0.2231273
   2007.7471942;      0.2265481
   2007.7471942;      0.2281946
   2007.7471942;      0.2316956
   2007.7471942;      0.2358252
   2007.7471942;      0.2403056
   2007.7471942;      0.2447392
   2007.7471942;      0.2605470
   2007.7471942;      0.2647983
   2007.7581071;      0.2434214
   2007.7581071;      0.2239083
   2007.7581071;      0.1957630
   2007.7581071;      0.1700109
   2007.7581071;      0.1511126
   2007.7581071;      0.1386072
   2007.7581071;      0.1348967
   2007.7581071;      0.1343998
   2007.7581071;      0.1303735
   2007.7581071;      0.1329058
   2007.7581071;      0.1346145
   2007.7581071;      0.1361320
   2007.7581071;      0.1381259
   2007.7581071;      0.1389095
   2007.7663836;      0.2936105
   2007.7663836;      0.2732171
   2007.7663836;      0.2688006
   2007.7663836;      0.2474135
   2007.7663836;      0.2540415
   2007.7663836;      0.2530804
   2007.7663836;      0.2533165
   2007.7663836;      0.2806689
   2007.7663836;      0.2545520
   2007.7663836;      0.2706299
   2007.7663836;      0.2725806
   2007.7663836;      0.2782883
   2007.7663836;      0.2849123
   2007.7663836;      0.3004986
   2007.7663836;      0.2547567
   2007.7718403;      0.3016699
   2007.7718403;      0.2794195
   2007.7718403;      0.2594899
   2007.7718403;      0.2560154
   2007.7718403;      0.2492299
   2007.7718403;      0.2373555
   2007.7718403;      0.2351706
   2007.7718403;      0.2437886
   2007.7718403;      0.2502563
   2007.7718403;      0.2678737
   2007.7718403;      0.2631912
   2007.7718403;      0.2652808
   2007.7718403;      0.2868352
   2007.7718403;      0.3049208
   2007.8102197;      0.4491277
   2007.8102197;      0.4551924
   2007.8102197;      0.4397937
   2007.8102197;      0.4235595
   2007.8102197;      0.4068021
   2007.8102197;      0.4166513
   2007.8102197;      0.4396416
   2007.8102197;      0.4035213
   2007.8102197;      0.4018396
   2007.8102197;      0.3894796
   2007.8102197;      0.3959842
   2007.8102197;      0.3935952
   2007.8102197;      0.3895225
   2007.8102197;      0.3954128
   2007.8211321;      0.2929023
   2007.8211321;      0.2733747
   2007.8211321;      0.2522680
   2007.8211321;      0.2281296
   2007.8211321;      0.2145814
   2007.8211321;      0.2020891
   2007.8211321;      0.2083407
   2007.8211321;      0.1924101
   2007.8211321;      0.2074821
   2007.8211321;      0.1941570
   2007.8211321;      0.2070071
   2007.8211321;      0.2025517
   2007.8211321;      0.2090644
   2007.8211321;      0.2143722
   2007.8457782;      0.1258188
   2007.8457782;      0.1186582
   2007.8457782;      0.1086191
   2007.8457782;      0.0962554
   2007.8457782;      0.0937808
   2007.8457782;      0.0894921
   2007.8457782;      0.0875090
   2007.8457782;      0.0895729
   2007.8457782;      0.0938047
   2007.8457782;      0.1018730
   2007.8457782;      0.1087260
   2007.8457782;      0.1164647
   2007.8457782;      0.1311500
   2007.8457782;      0.1435137
   2007.8457782;      0.2062311
   2007.8540549;      0.1710488
   2007.8540549;      0.1589995
   2007.8540549;      0.1451206
   2007.8540549;      0.1348710
   2007.8540549;      0.1303402
   2007.8540549;      0.1337422
   2007.8540549;      0.1299853
   2007.8540549;      0.1271145
   2007.8540549;      0.1237491
   2007.8540549;      0.1238789
   2007.8540549;      0.1266426
   2007.8540549;      0.1343380
   2007.8540549;      0.1451831
   2007.8540549;      0.1559264
   2007.8540549;      0.1556318
   2007.8595118;      0.2701078
   2007.8595118;      0.2549931
   2007.8595118;      0.2287456
   2007.8595118;      0.2258012
   2007.8595118;      0.2056233
   2007.8595118;      0.1944459
   2007.8595118;      0.1829295
   2007.8595118;      0.1844949
   2007.8595118;      0.1838735
   2007.8595118;      0.1819440
   2007.8595118;      0.1830211
   2007.8595118;      0.1927961
   2007.8595118;      0.2057036
   2007.8595118;      0.2191229
   2007.8649681;      0.2364750
   2007.8649681;      0.2182734
   2007.8649681;      0.1888350
   2007.8649681;      0.1731780
   2007.8649681;      0.1708979
   2007.8649681;      0.1610026
   2007.8649681;      0.1628678
   2007.8649681;      0.1642073
   2007.8649681;      0.1644325
   2007.8649681;      0.1653115
   2007.8649681;      0.1826927
   2007.8649681;      0.1883060
   2007.8649681;      0.2081111
   2007.8649681;      0.2272330
   2007.8704237;      0.3080424
   2007.8704237;      0.3232652
   2007.8704237;      0.3020088
   2007.8704237;      0.2690547
   2007.8704237;      0.2505249
   2007.8704237;      0.2266620
   2007.8704237;      0.2140524
   2007.8704237;      0.2107476
   2007.8704237;      0.2061646
   2007.8704237;      0.2066348
   2007.8704237;      0.2138391
   2007.8704237;      0.2315990
   2007.8704237;      0.2455450
   2007.8704237;      0.2586588
   2007.8704237;      0.2820510
   2007.8841574;      0.3398666
   2007.8841574;      0.3142717
   2007.8841574;      0.2849085
   2007.8841574;      0.2641514
   2007.8841574;      0.2559048
   2007.8841574;      0.2356986
   2007.8841574;      0.2230009
   2007.8841574;      0.2135599
   2007.8841574;      0.2059922
   2007.8841574;      0.2078314
   2007.8841574;      0.2136954
   2007.8841574;      0.2187801
   2007.8841574;      0.2344932
   2007.8841574;      0.2520467
   2007.8841574;      0.2221705
   2007.9334495;      0.2587807
   2007.9334495;      0.2379754
   2007.9334495;      0.2103361
   2007.9334495;      0.1831382
   2007.9334495;      0.1741100
   2007.9334495;      0.1663188
   2007.9334495;      0.1638882
   2007.9334495;      0.1601264
   2007.9334495;      0.1670354
   2007.9334495;      0.1823608
   2007.9334495;      0.1963353
   2007.9334495;      0.2156891
   2007.9334495;      0.2391245
   2007.9334495;      0.2657748
   2007.9417266;      0.4479910
   2007.9417266;      0.4248731
   2007.9417266;      0.4073963
   2007.9417266;      0.3830179
   2007.9417266;      0.3750887
   2007.9417266;      0.3969277
   2007.9417266;      0.3633691
   2007.9417266;      0.3497321
   2007.9417266;      0.3584995
   2007.9417266;      0.3516032
   2007.9417266;      0.3237207
   2007.9417266;      0.3461634
   2007.9417266;      0.3531935
   2007.9417266;      0.3617277
   2007.9609160;      0.3706125
   2007.9609160;      0.3571007
   2007.9609160;      0.3579805
   2007.9609160;      0.3391500
   2007.9609160;      0.3277489
   2007.9609160;      0.3175319
   2007.9609160;      0.3025526
   2007.9609160;      0.2884984
   2007.9609160;      0.2709331
   2007.9609160;      0.2735088
   2007.9609160;      0.2492252
   2007.9609160;      0.2503093
   2007.9609160;      0.2357051
   2007.9609160;      0.2460090
   2007.9609160;      0.2060774
   2007.9718285;      0.3268850
   2007.9718285;      0.3090323
   2007.9718285;      0.2981344
   2007.9718285;      0.2870036
   2007.9718285;      0.2771230
   2007.9718285;      0.2595591
   2007.9718285;      0.2327821
   2007.9718285;      0.2045585
   2007.9718285;      0.1993803
   2007.9718285;      0.2062841
   2007.9718285;      0.2105646
   2007.9718285;      0.2154910
   2007.9718285;      0.2321989
   2007.9718285;      0.2524566
   2007.9772851;      0.2559653
   2007.9772851;      0.2409241
   2007.9772851;      0.2165321
   2007.9772851;      0.1911687
   2007.9772851;      0.1826202
   2007.9772851;      0.1809754
   2007.9772851;      0.1731191
   2007.9772851;      0.1743442
   2007.9772851;      0.1719409
   2007.9772851;      0.1886560
   2007.9772851;      0.1884673
   2007.9772851;      0.2014732
   2007.9772851;      0.2240387
   2007.9772851;      0.2407997
   2007.9855619;      0.3620558
   2007.9855619;      0.3248066
   2007.9855619;      0.2951110
   2007.9855619;      0.2914565
   2007.9855619;      0.2701163
   2007.9855619;      0.2606773
   2007.9855619;      0.2460378
   2007.9855619;      0.2508562
   2007.9855619;      0.2366823
   2007.9855619;      0.2324882
   2007.9855619;      0.2267182
   2007.9855619;      0.2384384
   2007.9855619;      0.2492906
   2007.9855619;      0.2585875
   2007.9855619;      0.2390496
   2007.9910187;      0.4627426
   2007.9910187;      0.4711278
   2007.9910187;      0.4184135
   2007.9910187;      0.4108208
   2007.9910187;      0.3873558
   2007.9910187;      0.3747356
   2007.9910187;      0.3581167
   2007.9910187;      0.3692011
   2007.9910187;      0.3670848
   2007.9910187;      0.3720810
   2007.9910187;      0.3787528
   2007.9910187;      0.3992165
   2007.9910187;      0.4147762
   2007.9910187;      0.4360924
   2008.0019307;      0.4546652
   2008.0019307;      0.4435407
   2008.0019307;      0.4191368
   2008.0019307;      0.4009482
   2008.0019307;      0.3652753
   2008.0019307;      0.3502080
   2008.0019307;      0.3356747
   2008.0019307;      0.3506294
   2008.0019307;      0.3501932
   2008.0019307;      0.3634250
   2008.0019307;      0.3773175
   2008.0019307;      0.3996961
   2008.0019307;      0.4212189
   2008.0019307;      0.4425775
   2008.0019307;      0.4324784
   2008.0047385;      0.6564992
   2008.0047385;      0.6406846
   2008.0047385;      0.6251961
   2008.0047385;      0.6046147
   2008.0047385;      0.5821304
   2008.0047385;      0.5648775
   2008.0047385;      0.5608171
   2008.0047385;      0.5687028
   2008.0047385;      0.5804883
   2008.0047385;      0.5859967
   2008.0047385;      0.5467311
   2008.0047385;      0.5578021
   2008.0047385;      0.5558311
   2008.0047385;      0.5532349
   2008.0047385;      0.4222599
   2008.0101803;      0.5537187
   2008.0101803;      0.5349275
   2008.0101803;      0.5034405
   2008.0101803;      0.4724619
   2008.0101803;      0.4626092
   2008.0101803;      0.4601748
   2008.0101803;      0.4483378
   2008.0101803;      0.4375494
   2008.0101803;      0.4410369
   2008.0101803;      0.4376318
   2008.0101803;      0.4278740
   2008.0101803;      0.4279289
   2008.0101803;      0.4446219
   2008.0101803;      0.4593525
   2008.0210628;      0.2253679
   2008.0210628;      0.1882049
   2008.0210628;      0.1853586
   2008.0210628;      0.1588214
   2008.0210628;      0.1463029
   2008.0210628;      0.1458323
   2008.0210628;      0.1270908
   2008.0210628;      0.1246214
   2008.0210628;      0.1249037
   2008.0210628;      0.1258705
   2008.0210628;      0.1362752
   2008.0210628;      0.1404762
   2008.0210628;      0.1507105
   2008.0210628;      0.1700385
   2008.0210628;      0.1705757
   2008.0484553;      0.3222929
   2008.0484553;      0.2992202
   2008.0484553;      0.2998551
   2008.0484553;      0.2792794
   2008.0484553;      0.2673231
   2008.0484553;      0.2638592
   2008.0484553;      0.2553813
   2008.0484553;      0.2576415
   2008.0484553;      0.2561111
   2008.0484553;      0.2710491
   2008.0484553;      0.2559145
   2008.0484553;      0.2729129
   2008.0484553;      0.2867309
   2008.0484553;      0.2923439
   2008.0538966;      0.7269730
   2008.0538966;      0.7220490
   2008.0538966;      0.6884156
   2008.0538966;      0.6645126
   2008.0538966;      0.6643957
   2008.0538966;      0.6739333
   2008.0538966;      0.6650836
   2008.0538966;      0.6660497
   2008.0538966;      0.6777779
   2008.0538966;      0.6705757
   2008.0538966;      0.6404601
   2008.0538966;      0.6423828
   2008.0538966;      0.6467907
   2008.0538966;      0.6504318
   2008.0593379;      0.3438639
   2008.0593379;      0.3307334
   2008.0593379;      0.3240654
   2008.0593379;      0.3171247
   2008.0593379;      0.3157583
   2008.0593379;      0.3024667
   2008.0593379;      0.2975690
   2008.0593379;      0.3037429
   2008.0593379;      0.3024204
   2008.0593379;      0.3227128
   2008.0593379;      0.3410367
   2008.0593379;      0.3593637
   2008.0593379;      0.3779731
   2008.0593379;      0.4049732
   2008.0893578;      0.4003011
   2008.0893578;      0.3944187
   2008.0893578;      0.3874840
   2008.0893578;      0.3634096
   2008.0893578;      0.3447639
   2008.0893578;      0.3302356
   2008.0893578;      0.3253614
   2008.0893578;      0.3307746
   2008.0893578;      0.3346393
   2008.0893578;      0.3410378
   2008.0893578;      0.3536622
   2008.0893578;      0.3686892
   2008.0893578;      0.3904503
   2008.0893578;      0.4091667
   2008.0893578;      0.4343330
   2008.0976123;      0.6656054
   2008.0976123;      0.6532650
   2008.0976123;      0.6311644
   2008.0976123;      0.6216228
   2008.0976123;      0.6335168
   2008.0976123;      0.6455621
   2008.0976123;      0.6396113
   2008.0976123;      0.6495164
   2008.0976123;      0.6592574
   2008.0976123;      0.6630736
   2008.0976123;      0.6417943
   2008.0976123;      0.6578820
   2008.0976123;      0.6694077
   2008.0976123;      0.6774597
   2008.0976123;      0.6778830
   2008.1276326;      0.6440901
   2008.1276326;      0.6320866
   2008.1276326;      0.6080739
   2008.1276326;      0.5740615
   2008.1276326;      0.5687980
   2008.1276326;      0.5704174
   2008.1276326;      0.5729378
   2008.1276326;      0.5657716
   2008.1276326;      0.5699881
   2008.1276326;      0.5644169
   2008.1276326;      0.5544290
   2008.1276326;      0.5356390
   2008.1276326;      0.5387002
   2008.1276326;      0.5459630
   2008.1358873;      0.6830667
   2008.1358873;      0.6886296
   2008.1358873;      0.6867713
   2008.1358873;      0.6630852
   2008.1358873;      0.6361523
   2008.1358873;      0.6160365
   2008.1358873;      0.6114681
   2008.1358873;      0.6019883
   2008.1358873;      0.5892317
   2008.1358873;      0.5868467
   2008.1358873;      0.5885081
   2008.1358873;      0.5912800
   2008.1358873;      0.5838112
   2008.1358873;      0.5824571
   2008.1467702;      0.4267153
   2008.1467702;      0.3969603
   2008.1467702;      0.3612114
   2008.1467702;      0.3944100
   2008.1467702;      0.3771675
   2008.1467702;      0.3555120
   2008.1467702;      0.3461515
   2008.1467702;      0.3605215
   2008.1467702;      0.3657310
   2008.1467702;      0.3531501
   2008.1467702;      0.3600507
   2008.1467702;      0.3654963
   2008.1467702;      0.3750533
   2008.1467702;      0.3892058
   2008.1522111;      0.3945923
   2008.1522111;      0.4062397
   2008.1522111;      0.3871123
   2008.1522111;      0.3594101
   2008.1522111;      0.3338160
   2008.1522111;      0.3207641
   2008.1522111;      0.3172472
   2008.1522111;      0.3222900
   2008.1522111;      0.3388409
   2008.1522111;      0.3464667
   2008.1522111;      0.3492406
   2008.1522111;      0.3653612
   2008.1522111;      0.3737831
   2008.1522111;      0.3807362
   2008.1522111;      0.3937313
   2008.1767895;      0.7518359
   2008.1767895;      0.7512892
   2008.1767895;      0.7650981
   2008.1767895;      0.7605087
   2008.1767895;      0.7462391
   2008.1767895;      0.7473003
   2008.1767895;      0.7577454
   2008.1767895;      0.7855576
   2008.1767895;      0.8135993
   2008.1767895;      0.8390266
   2008.1767895;      0.8626643
   2008.1767895;      0.8833477
   2008.1767895;      0.9033467
   2008.1767895;      0.9171649
   2008.1767895;      0.9147716
   2008.1796027;      0.6617013
   2008.1796027;      0.6998559
   2008.1796027;      0.7047065
   2008.1796027;      0.7185991
   2008.1796027;      0.7113816
   2008.1796027;      0.7161927
   2008.1796027;      0.7364151
   2008.1796027;      0.7647033
   2008.1796027;      0.7919712
   2008.1796027;      0.8159080
   2008.1796027;      0.8457972
   2008.1796027;      0.8659524
   2008.1796027;      0.8826978
   2008.1796027;      0.8862602
   2008.1796027;      0.9060807
   2008.2041818;      0.4503991
   2008.2041818;      0.4316826
   2008.2041818;      0.4157054
   2008.2041818;      0.4173156
   2008.2041818;      0.3922329
   2008.2041818;      0.3909605
   2008.2041818;      0.3887249
   2008.2041818;      0.4038208
   2008.2041818;      0.4034421
   2008.2041818;      0.4185869
   2008.2041818;      0.4395647
   2008.2041818;      0.4598185
   2008.2041818;      0.4272086
   2008.2041818;      0.4331194
   2008.2233188;      0.5179618
   2008.2233188;      0.4975865
   2008.2233188;      0.4875309
   2008.2233188;      0.4850563
   2008.2233188;      0.4521688
   2008.2233188;      0.4428431
   2008.2233188;      0.4388977
   2008.2233188;      0.4415455
   2008.2233188;      0.4402953
   2008.2233188;      0.4455119
   2008.2233188;      0.4495184
   2008.2233188;      0.4631107
   2008.2233188;      0.4712456
   2008.2233188;      0.4448383
   2008.2287604;      0.4469376
   2008.2287604;      0.4308611
   2008.2287604;      0.4137733
   2008.2287604;      0.4323673
   2008.2287604;      0.4356351
   2008.2287604;      0.4274174
   2008.2287604;      0.4365891
   2008.2287604;      0.4565642
   2008.2287604;      0.4555719
   2008.2287604;      0.4602834
   2008.2287604;      0.4645671
   2008.2287604;      0.5004722
   2008.2287604;      0.4624628
   2008.2287604;      0.4720861
   2008.2478973;      0.2871363
   2008.2478973;      0.2761262
   2008.2478973;      0.2678747
   2008.2478973;      0.2568505
   2008.2478973;      0.2646835
   2008.2478973;      0.2636452
   2008.2478973;      0.2776062
   2008.2478973;      0.2967924
   2008.2478973;      0.3198845
   2008.2478973;      0.3276680
   2008.2478973;      0.3417535
   2008.2478973;      0.3676280
   2008.2478973;      0.4040993
   2008.2478973;      0.3909436
   2008.2587797;      0.2772220
   2008.2587797;      0.2798310
   2008.2587797;      0.2660729
   2008.2587797;      0.2549668
   2008.2587797;      0.2452963
   2008.2587797;      0.2500642
   2008.2587797;      0.2574331
   2008.2587797;      0.2587149
   2008.2587797;      0.2809696
   2008.2587797;      0.2890249
   2008.2587797;      0.2944279
   2008.2587797;      0.3086694
   2008.2587797;      0.3301829
   2008.2587797;      0.3439571
   2008.2587797;      0.3415313
   2008.2642212;      0.5682797
   2008.2642212;      0.5442672
   2008.2642212;      0.5183620
   2008.2642212;      0.4765383
   2008.2642212;      0.4421230
   2008.2642212;      0.4191030
   2008.2642212;      0.4169205
   2008.2642212;      0.4171261
   2008.2642212;      0.4266593
   2008.2642212;      0.4323342
   2008.2642212;      0.4495031
   2008.2642212;      0.4593193
   2008.2642212;      0.4686392
   2008.2642212;      0.4701371
   2008.2642212;      0.4736967
   2008.2670344;      0.4101140
   2008.2670344;      0.4092340
   2008.2670344;      0.4063149
   2008.2670344;      0.3973000
   2008.2670344;      0.3920085
   2008.2670344;      0.3910755
   2008.2670344;      0.3942150
   2008.2670344;      0.4019997
   2008.2670344;      0.4206933
   2008.2670344;      0.4312549
   2008.2670344;      0.4455755
   2008.2670344;      0.4543679
   2008.2670344;      0.4729404
   2008.2670344;      0.4845838
   2008.2670344;      0.4751075
   2008.2724761;      0.3798498
   2008.2724761;      0.3591557
   2008.2724761;      0.3383880
   2008.2724761;      0.3258892
   2008.2724761;      0.3415478
   2008.2724761;      0.3486662
   2008.2724761;      0.3625103
   2008.2724761;      0.3775096
   2008.2724761;      0.4014919
   2008.2724761;      0.4134469
   2008.2724761;      0.4254976
   2008.2724761;      0.4351826
   2008.2724761;      0.4729489
   2008.2724761;      0.4644994
   2008.2779176;      0.3400786
   2008.2779176;      0.3180148
   2008.2779176;      0.2995100
   2008.2779176;      0.2856462
   2008.2779176;      0.2902021
   2008.2779176;      0.2888258
   2008.2779176;      0.3062681
   2008.2779176;      0.3176648
   2008.2779176;      0.3409629
   2008.2779176;      0.3667902
   2008.2779176;      0.3973442
   2008.2779176;      0.3905385
   2008.2779176;      0.3916089
   2008.2779176;      0.4191652
   2008.2833591;      0.4249507
   2008.2833591;      0.3968220
   2008.2833591;      0.3614042
   2008.2833591;      0.3220707
   2008.2833591;      0.2989032
   2008.2833591;      0.2914087
   2008.2833591;      0.2886053
   2008.2833591;      0.2945276
   2008.2833591;      0.3031372
   2008.2833591;      0.3061153
   2008.2833591;      0.3121167
   2008.2833591;      0.3231970
   2008.2833591;      0.3285877
   2008.2833591;      0.3364713
   2008.2916131;      0.5795060
   2008.2916131;      0.5863823
   2008.2916131;      0.5796285
   2008.2916131;      0.5663278
   2008.2916131;      0.6378024
   2008.2916131;      0.6142026
   2008.2916131;      0.6166718
   2008.2916131;      0.6357860
   2008.2916131;      0.6507552
   2008.2916131;      0.6590225
   2008.2916131;      0.6750684
   2008.2916131;      0.6944500
   2008.2916131;      0.7012730
   2008.2916131;      0.7512832
   2008.2916131;      0.7267441
   2008.3079377;      0.4232080
   2008.3079377;      0.4053396
   2008.3079377;      0.3847943
   2008.3079377;      0.3530506
   2008.3079377;      0.3306700
   2008.3079377;      0.3130150
   2008.3079377;      0.3072906
   2008.3079377;      0.3082312
   2008.3079377;      0.3112515
   2008.3079377;      0.3173130
   2008.3079377;      0.3321711
   2008.3079377;      0.3460592
   2008.3079377;      0.3670352
   2008.3079377;      0.3836986
   2008.3079377;      0.4072807
   2008.3216339;      0.2062300
   2008.3216339;      0.1891298
   2008.3216339;      0.1696914
   2008.3216339;      0.1556938
   2008.3216339;      0.1585566
   2008.3216339;      0.1562483
   2008.3216339;      0.1593615
   2008.3216339;      0.1731446
   2008.3216339;      0.1894842
   2008.3216339;      0.2003468
   2008.3216339;      0.2167215
   2008.3216339;      0.2273158
   2008.3216339;      0.2328123
   2008.3216339;      0.2397495
   2008.3544675;      0.3116965
   2008.3544675;      0.3043520
   2008.3544675;      0.2778627
   2008.3544675;      0.2648389
   2008.3544675;      0.2581769
   2008.3544675;      0.2553238
   2008.3544675;      0.2612652
   2008.3544675;      0.2827778
   2008.3544675;      0.2944075
   2008.3544675;      0.3127584
   2008.3544675;      0.3314718
   2008.3544675;      0.3471597
   2008.3544675;      0.3552242
   2008.3544675;      0.3741593
   2008.3653501;      0.9149438
   2008.3653501;      0.8871490
   2008.3653501;      0.8541428
   2008.3653501;      0.8255292
   2008.3653501;      0.8242814
   2008.3653501;      0.8178582
   2008.3653501;      0.7827387
   2008.3653501;      0.7761298
   2008.3653501;      0.7765107
   2008.3653501;      0.7740210
   2008.3653501;      0.7632660
   2008.3653501;      0.7265521
   2008.3653501;      0.7047631
   2008.3653501;      0.6841065
   2008.3707913;      0.3332997
   2008.3707913;      0.2838049
   2008.3707913;      0.2536194
   2008.3707913;      0.2217900
   2008.3707913;      0.1982486
   2008.3707913;      0.1878951
   2008.3707913;      0.1761148
   2008.3707913;      0.1790831
   2008.3707913;      0.1837879
   2008.3707913;      0.1898674
   2008.3707913;      0.2015425
   2008.3707913;      0.2120985
   2008.3707913;      0.2244019
   2008.3707913;      0.2402259
   2008.3707913;      0.2562637
   2008.3844878;      0.1664902
   2008.3844878;      0.1389679
   2008.3844878;      0.1239662
   2008.3844878;      0.1119836
   2008.3844878;      0.1030376
   2008.3844878;      0.1045177
   2008.3844878;      0.1094888
   2008.3844878;      0.1245500
   2008.3844878;      0.1456328
   2008.3844878;      0.1590791
   2008.3844878;      0.1801258
   2008.3844878;      0.1873482
   2008.3844878;      0.2149045
   2008.3844878;      0.2422612
   2008.3899291;      0.7983948
   2008.3899291;      0.8309021
   2008.3899291;      0.8359983
   2008.3899291;      0.8375568
   2008.3899291;      0.8886768
   2008.3899291;      0.9083034
   2008.3899291;      0.9413797
   2008.3899291;      0.9814282
   2008.3899291;      1.0067483
   2008.3899291;      1.0157952
   2008.3899291;      1.0029105
   2008.3899291;      0.9736898
   2008.3899291;      0.9567131
   2008.3899291;      0.9308419
   2008.4090665;      0.3005031
   2008.4090665;      0.2792379
   2008.4090665;      0.2752147
   2008.4090665;      0.2619101
   2008.4090665;      0.2763859
   2008.4090665;      0.2694401
   2008.4090665;      0.2898496
   2008.4090665;      0.3179137
   2008.4090665;      0.3554256
   2008.4090665;      0.3820423
   2008.4090665;      0.4082618
   2008.4090665;      0.4175333
   2008.4090665;      0.4590086
   2008.4090665;      0.4890378
   2008.4145078;      0.3154383
   2008.4145078;      0.2770275
   2008.4145078;      0.2629446
   2008.4145078;      0.2132467
   2008.4145078;      0.1990312
   2008.4145078;      0.1863937
   2008.4145078;      0.1843144
   2008.4145078;      0.1900498
   2008.4145078;      0.1908432
   2008.4145078;      0.2072194
   2008.4145078;      0.2196794
   2008.4145078;      0.2440045
   2008.4145078;      0.2552422
   2008.4145078;      0.2749267
   2008.4282033;      0.2673984
   2008.4282033;      0.2379986
   2008.4282033;      0.2117050
   2008.4282033;      0.1933660
   2008.4282033;      0.2003339
   2008.4282033;      0.1950731
   2008.4282033;      0.2216807
   2008.4282033;      0.2476124
   2008.4282033;      0.2843304
   2008.4282033;      0.3075216
   2008.4282033;      0.3310413
   2008.4282033;      0.3406283
   2008.4282033;      0.3682760
   2008.4282033;      0.4029965
   2008.4282033;      0.2995517
   2008.4418994;      0.3053153
   2008.4418994;      0.3212317
   2008.4418994;      0.3086694
   2008.4418994;      0.2938940
   2008.4418994;      0.2793171
   2008.4418994;      0.2836215
   2008.4418994;      0.3044480
   2008.4418994;      0.3329263
   2008.4418994;      0.3640328
   2008.4418994;      0.3983519
   2008.4418994;      0.4376369
   2008.4418994;      0.4699195
   2008.4418994;      0.5231788
   2008.4418994;      0.5520310
   2008.4418994;      0.5843726
   2008.4664780;      0.3327529
   2008.4664780;      0.3144306
   2008.4664780;      0.2891282
   2008.4664780;      0.2836907
   2008.4664780;      0.2772650
   2008.4664780;      0.2909279
   2008.4664780;      0.3098145
   2008.4664780;      0.3568563
   2008.4664780;      0.3637644
   2008.4664780;      0.3997550
   2008.4664780;      0.4116173
   2008.4664780;      0.4549304
   2008.4664780;      0.4764094
   2008.4664780;      0.4865847
   2008.4664780;      0.4884248
   2008.4719196;      0.2483721
   2008.4719196;      0.2439791
   2008.4719196;      0.2230930
   2008.4719196;      0.1948358
   2008.4719196;      0.1835698
   2008.4719196;      0.1757056
   2008.4719196;      0.2024349
   2008.4719196;      0.2072973
   2008.4719196;      0.2297145
   2008.4719196;      0.2714662
   2008.4719196;      0.2944633
   2008.4719196;      0.2997328
   2008.4719196;      0.3179791
   2008.4719196;      0.3429001
   2008.4773613;      0.2847750
   2008.4773613;      0.2555218
   2008.4773613;      0.2290201
   2008.4773613;      0.2082085
   2008.4773613;      0.1973225
   2008.4773613;      0.1905319
   2008.4773613;      0.1925723
   2008.4773613;      0.2096684
   2008.4773613;      0.2273781
   2008.4773613;      0.2417868
   2008.4773613;      0.2528058
   2008.4773613;      0.2705398
   2008.4773613;      0.2836312
   2008.4773613;      0.2955138
   2008.4828023;      0.4754681
   2008.4828023;      0.4602764
   2008.4828023;      0.4415605
   2008.4828023;      0.4176730
   2008.4828023;      0.3953424
   2008.4828023;      0.3757340
   2008.4828023;      0.3825302
   2008.4828023;      0.3874554
   2008.4828023;      0.4095809
   2008.4828023;      0.4203135
   2008.4828023;      0.4427528
   2008.4828023;      0.4703600
   2008.4828023;      0.4832313
   2008.4828023;      0.4948602
   2008.4828023;      0.5150218
   2008.4910570;      0.3547308
   2008.4910570;      0.3401132
   2008.4910570;      0.3222986
   2008.4910570;      0.3286394
   2008.4910570;      0.3313725
   2008.4910570;      0.3535693
   2008.4910570;      0.4105952
   2008.4910570;      0.4298887
   2008.4910570;      0.4716887
   2008.4910570;      0.5536650
   2008.4910570;      0.5604259
   2008.4910570;      0.5706806
   2008.4910570;      0.6240734
   2008.4910570;      0.6489239
   2008.5156358;      0.2878051
   2008.5156358;      0.2503820
   2008.5156358;      0.2106555
   2008.5156358;      0.1925063
   2008.5156358;      0.1797077
