DATE;RHO1
   2007.7163063;      0.4226049
   2007.7163063;      0.4308236
   2007.7163063;      0.4324305
   2007.7163063;      0.4254720
   2007.7189399;      0.4493126
   2007.7189399;      0.4406830
   2007.7189399;      0.4226504
   2007.7189399;      0.4017304
   2007.7189399;      0.3857236
   2007.7189399;      0.3924869
   2007.7189399;      0.3955466
   2007.7189399;      0.4108313
   2007.7189399;      0.4411147
   2007.7189399;      0.4663605
   2007.7189399;      0.4749568
   2007.7189399;      0.5008640
   2007.7189399;      0.5095381
   2007.7189399;      0.5204684
   2007.7217618;      0.4920585
   2007.7217618;      0.4856207
   2007.7217618;      0.4633018
   2007.7217618;      0.4411613
   2007.7217618;      0.4278279
   2007.7217618;      0.4196458
   2007.7217618;      0.4122030
   2007.7217618;      0.4013532
   2007.7217618;      0.3999568
   2007.7217618;      0.3905817
   2007.7217618;      0.3891087
   2007.7217618;      0.3985506
   2007.7217618;      0.4068483
   2007.7217618;      0.4122083
   2007.7272172;      0.4779482
   2007.7272172;      0.4650541
   2007.7272172;      0.4382002
   2007.7272172;      0.4126688
   2007.7272172;      0.4057929
   2007.7272172;      0.3935887
   2007.7272172;      0.3715071
   2007.7272172;      0.3704090
   2007.7272172;      0.3838484
   2007.7272172;      0.3967564
   2007.7272172;      0.4070387
   2007.7272172;      0.4125277
   2007.7272172;      0.4287256
   2007.7272172;      0.4375564
   2007.7381282;      0.4498345
   2007.7381282;      0.4352547
   2007.7381282;      0.4126983
   2007.7381282;      0.3962247
   2007.7381282;      0.3899286
   2007.7381282;      0.3853092
   2007.7381282;      0.3888651
   2007.7381282;      0.4138972
   2007.7381282;      0.4328495
   2007.7381282;      0.4683241
   2007.7381282;      0.4904673
   2007.7381282;      0.5123525
   2007.7381282;      0.5177155
   2007.7381282;      0.5174407
   2007.7409500;      0.5058783
   2007.7409500;      0.4973800
   2007.7409500;      0.4859237
   2007.7409500;      0.4642479
   2007.7409500;      0.4385019
   2007.7409500;      0.4212291
   2007.7409500;      0.4065276
   2007.7409500;      0.4007479
   2007.7409500;      0.3956811
   2007.7409500;      0.4020828
   2007.7409500;      0.4040915
   2007.7409500;      0.4115302
   2007.7409500;      0.4175270
   2007.7409500;      0.4169457
   2007.7409500;      0.4212942
   2007.7435836;      0.4456618
   2007.7435836;      0.4430386
   2007.7435836;      0.4169357
   2007.7435836;      0.5082864
   2007.7435836;      0.5298202
   2007.7435836;      0.5548640
   2007.7464054;      0.5020726
   2007.7464054;      0.4871497
   2007.7464054;      0.4638605
   2007.7464054;      0.4374793
   2007.7464054;      0.4277533
   2007.7464054;      0.4215113
   2007.7464054;      0.4075525
   2007.7464054;      0.4059352
   2007.7464054;      0.4046775
   2007.7464054;      0.4125739
   2007.7464054;      0.4171820
   2007.7464054;      0.4153624
   2007.7464054;      0.4334475
   2007.7464054;      0.4448996
   2007.7464054;      0.4533792
   2007.7518609;      0.4599536
   2007.7518609;      0.4587487
   2007.7518609;      0.4302999
   2007.7518609;      0.4117418
   2007.7518609;      0.4044448
   2007.7518609;      0.3890454
   2007.7518609;      0.3780303
   2007.7518609;      0.3896591
   2007.7518609;      0.4095996
   2007.7518609;      0.4255209
   2007.7518609;      0.4433078
   2007.7518609;      0.4480121
   2007.7518609;      0.4643352
   2007.7518609;      0.4726282
   2007.7710489;      0.4213576
   2007.7710489;      0.4008625
   2007.7710489;      0.3671103
   2007.7710489;      0.3521273
   2007.7710489;      0.3384835
   2007.7710489;      0.3175243
   2007.7710489;      0.3033908
   2007.7710489;      0.3163919
   2007.7710489;      0.3334121
   2007.7710489;      0.3468290
   2007.7710489;      0.3543690
   2007.7710489;      0.3706119
   2007.7710489;      0.3932355
   2007.7710489;      0.4042259
   2007.8011483;      0.4057438
   2007.8011483;      0.3769851
   2007.8011483;      0.3564517
   2007.8011483;      0.3343213
   2007.8011483;      0.3239165
   2007.8011483;      0.3134323
   2007.8011483;      0.3221790
   2007.8011483;      0.3381012
   2007.8011483;      0.3680518
   2007.8011483;      0.4157907
   2007.8011483;      0.4914759
   2007.8011483;      0.5077657
   2007.8011483;      0.5060375
   2007.8011483;      0.5141230
   2007.8449809;      0.4278469
   2007.8449809;      0.3907516
   2007.8449809;      0.3648795
   2007.8449809;      0.3292382
   2007.8449809;      0.3126720
   2007.8449809;      0.2986055
   2007.8449809;      0.2922810
   2007.8449809;      0.2935361
   2007.8449809;      0.3133035
   2007.8449809;      0.3406889
   2007.8449809;      0.3814886
   2007.8449809;      0.4301177
   2007.8449809;      0.4698434
   2007.8449809;      0.4959387
   2007.8779027;      0.4599028
   2007.8779027;      0.4306770
   2007.8779027;      0.3929054
   2007.8779027;      0.3538254
   2007.8779027;      0.3239168
   2007.8779027;      0.3040417
   2007.8779027;      0.2838142
   2007.8779027;      0.2700068
   2007.8779027;      0.2593060
   2007.8779027;      0.2657935
   2007.8779027;      0.2708253
   2007.8779027;      0.2848581
   2007.8779027;      0.3017312
   2007.8779027;      0.3330845
   2007.9793048;      0.5123442
   2007.9793048;      0.4631240
   2007.9793048;      0.4160251
   2007.9793048;      0.3689525
   2007.9793048;      0.3214056
   2007.9793048;      0.2825115
   2007.9793048;      0.2548481
   2007.9793048;      0.2373710
   2007.9793048;      0.2233123
   2007.9793048;      0.2171127
   2007.9793048;      0.2201879
   2007.9793048;      0.2409698
   2007.9793048;      0.2652612
   2007.9793048;      0.2970483
   2007.9793048;      0.3393340
   2007.9819389;      0.3727698
   2007.9819389;      0.3321097
   2007.9819389;      0.2938263
   2007.9819389;      0.2475213
   2007.9819389;      0.2158563
   2007.9819389;      0.1921645
   2007.9819389;      0.1908187
   2007.9819389;      0.1961545
   2007.9819389;      0.2168564
   2007.9819389;      0.2459092
   2007.9819389;      0.3000199
   2007.9819389;      0.3727343
   2007.9819389;      0.4626481
   2007.9819389;      0.5591206
   2007.9956730;      0.3691984
   2007.9956730;      0.3246271
   2007.9956730;      0.2804452
   2007.9956730;      0.2364520
   2007.9956730;      0.2060845
   2007.9956730;      0.1803713
   2007.9956730;      0.1672170
   2007.9956730;      0.1551602
   2007.9956730;      0.1599288
   2007.9956730;      0.1740809
   2007.9956730;      0.2091282
   2007.9956730;      0.2444409
   2007.9956730;      0.2840415
   2007.9956730;      0.3344247
   2008.0011290;      0.3321577
   2008.0011290;      0.2890584
   2008.0011290;      0.2459238
   2008.0011290;      0.2139518
   2008.0011290;      0.1915255
   2008.0011290;      0.1771312
   2008.0011290;      0.1698107
   2008.0011290;      0.1781560
   2008.0011290;      0.1928316
   2008.0011290;      0.2249578
   2008.0011290;      0.2716128
   2008.0011290;      0.3238746
   2008.0011290;      0.4312941
   2008.0011290;      0.5454764
   2008.0039404;      0.4388695
   2008.0039404;      0.3931646
   2008.0039404;      0.3524137
   2008.0039404;      0.3046723
   2008.0039404;      0.2605990
   2008.0039404;      0.2321151
   2008.0039404;      0.2124122
   2008.0039404;      0.2028156
   2008.0039404;      0.1973299
   2008.0039404;      0.2085050
   2008.0039404;      0.2299749
   2008.0039404;      0.2680540
   2008.0039404;      0.2900927
   2008.0039404;      0.3152650
   2008.0639816;      0.3408465
   2008.0639816;      0.3076059
   2008.0639816;      0.2658046
   2008.0639816;      0.2243622
   2008.0639816;      0.2025982
   2008.0639816;      0.1862575
   2008.0639816;      0.1740827
   2008.0639816;      0.1711348
   2008.0639816;      0.1906420
   2008.0639816;      0.2091848
   2008.0639816;      0.2477942
   2008.0639816;      0.2850586
   2008.0639816;      0.3424187
   2008.0639816;      0.3987451
   2008.0667961;      0.5059009
   2008.0667961;      0.4606732
   2008.0667961;      0.4183580
   2008.0667961;      0.3702013
   2008.0667961;      0.3279599
   2008.0667961;      0.2912465
   2008.0667961;      0.2592559
   2008.0667961;      0.2434837
   2008.0667961;      0.2397370
   2008.0667961;      0.2349358
   2008.0667961;      0.2456241
   2008.0667961;      0.2637118
   2008.0667961;      0.2922351
   2008.0667961;      0.3251918
   2008.0667961;      0.3658118
   2008.1105146;      0.4724364
   2008.1105146;      0.4317167
   2008.1105146;      0.3973928
   2008.1105146;      0.3554696
   2008.1105146;      0.3093126
   2008.1105146;      0.2718337
   2008.1105146;      0.2414129
   2008.1105146;      0.2234367
   2008.1105146;      0.2149259
   2008.1105146;      0.2071293
   2008.1105146;      0.2174191
   2008.1105146;      0.2236934
   2008.1105146;      0.2528535
   2008.1105146;      0.2758207
   2008.1105146;      0.3128479
   2008.1596750;      0.3380982
   2008.1596750;      0.3061975
   2008.1596750;      0.2732662
   2008.1596750;      0.2422311
   2008.1596750;      0.2222658
   2008.1596750;      0.2078681
   2008.1596750;      0.1984974
   2008.1596750;      0.1892779
   2008.1596750;      0.1860353
   2008.1596750;      0.1862898
   2008.1596750;      0.1915258
   2008.1596750;      0.2068104
   2008.1596750;      0.2242196
   2008.1596750;      0.2481917
   2008.2088359;      0.3141758
   2008.2088359;      0.2787426
   2008.2088359;      0.2626994
   2008.2088359;      0.2529572
   2008.2088359;      0.2273110
   2008.2088359;      0.2182284
   2008.2088359;      0.2009126
   2008.2088359;      0.1954176
   2008.2088359;      0.2054315
   2008.2088359;      0.2055863
   2008.2088359;      0.2027437
   2008.2088359;      0.2242868
   2008.2088359;      0.2376085
   2008.2088359;      0.2537317
   2008.2416721;      0.4482855
   2008.2416721;      0.4181958
   2008.2416721;      0.4039792
   2008.2416721;      0.3818201
   2008.2416721;      0.3676254
   2008.2416721;      0.3423167
   2008.2416721;      0.3276933
   2008.2416721;      0.3052480
   2008.2416721;      0.3056861
   2008.2416721;      0.3142771
   2008.2416721;      0.3029859
   2008.2416721;      0.3195474
   2008.2416721;      0.3271046
   2008.2416721;      0.3387878
   2008.2416721;      0.3468244
   2008.2442991;      0.3833180
   2008.2442991;      0.3570311
   2008.2442991;      0.3479584
   2008.2442991;      0.3299926
   2008.2442991;      0.3004660
   2008.2442991;      0.2842754
   2008.2442991;      0.2936040
   2008.2442991;      0.2977484
   2008.2442991;      0.3069631
   2008.2442991;      0.3170504
   2008.2442991;      0.3390788
   2008.2442991;      0.3673715
   2008.2442991;      0.3866367
   2008.2442991;      0.4670137
   2008.2442991;      0.5204351
   2008.2825774;      0.3020051
   2008.2825774;      0.2874388
   2008.2825774;      0.2689157
   2008.2825774;      0.2480300
   2008.2825774;      0.2310172
   2008.2825774;      0.2322637
   2008.2825774;      0.2277945
   2008.2825774;      0.2446033
   2008.2825774;      0.2874314
   2008.2825774;      0.3443801
   2008.2825774;      0.2917928
   2008.2825774;      0.2756469
   2008.2825774;      0.2810458
   2008.2825774;      0.2948331
   2008.2908333;      0.3721242
   2008.2908333;      0.3671156
   2008.2908333;      0.3478696
   2008.2908333;      0.3301743
   2008.2908333;      0.3163871
   2008.2908333;      0.3247505
   2008.2908333;      0.3028561
   2008.2908333;      0.3117032
   2008.2908333;      0.2987859
   2008.2908333;      0.2913077
   2008.2908333;      0.2821293
   2008.2908333;      0.3003164
   2008.2908333;      0.3063380
   2008.2908333;      0.3098204
   2008.3071578;      0.3933607
   2008.3071578;      0.3882806
   2008.3071578;      0.3941256
   2008.3071578;      0.3688325
   2008.3071578;      0.3550277
   2008.3071578;      0.3542066
   2008.3071578;      0.3484859
   2008.3071578;      0.3517693
   2008.3071578;      0.3531155
   2008.3071578;      0.3690015
   2008.3071578;      0.3845600
   2008.3071578;      0.3784987
   2008.3071578;      0.3626225
   2008.3071578;      0.3587820
   2008.3071578;      0.3682430
   2008.3782712;      0.4887604
   2008.3782712;      0.4932762
   2008.3782712;      0.4765985
   2008.3782712;      0.4567696
   2008.3782712;      0.4620657
   2008.3782712;      0.4694975
   2008.3782712;      0.4833195
   2008.3782712;      0.4859450
   2008.3782712;      0.4749446
   2008.3782712;      0.4854270
   2008.3782712;      0.4790208
   2008.3782712;      0.4764839
   2008.3782712;      0.4639462
   2008.3782712;      0.4659004
   2008.4082919;      0.5155344
   2008.4082919;      0.4958798
   2008.4082919;      0.4788570
   2008.4082919;      0.4839876
   2008.4082919;      0.4770100
   2008.4082919;      0.4688940
   2008.4082919;      0.4760274
   2008.4082919;      0.4996169
   2008.4082919;      0.5056855
   2008.4082919;      0.5020661
   2008.4082919;      0.4961675
   2008.4082919;      0.4858236
   2008.4082919;      0.4892941
   2008.4082919;      0.4824153
   2008.4137331;      0.5081024
   2008.4137331;      0.5038053
   2008.4137331;      0.4839310
   2008.4137331;      0.4660752
   2008.4137331;      0.4678525
   2008.4137331;      0.4815364
   2008.4137331;      0.4850302
   2008.4137331;      0.5082912
   2008.4137331;      0.5146285
   2008.4137331;      0.5259367
   2008.4137331;      0.5134104
   2008.4137331;      0.5085795
   2008.4137331;      0.5093069
   2008.4137331;      0.5113221
   2008.4165475;      0.5213454
   2008.4165475;      0.5180172
   2008.4165475;      0.5194410
   2008.4165475;      0.5107490
   2008.4165475;      0.4933251
   2008.4165475;      0.4833270
   2008.4165475;      0.4883760
   2008.4165475;      0.4954441
   2008.4165475;      0.4958006
   2008.4165475;      0.4970517
   2008.4165475;      0.5013928
   2008.4165475;      0.5063537
   2008.4165475;      0.5084584
   2008.4165475;      0.5029265
   2008.4165475;      0.5066063
   2008.4219887;      0.4598268
   2008.4219887;      0.4647827
   2008.4219887;      0.4611893
   2008.4219887;      0.4380596
   2008.4219887;      0.4258915
   2008.4219887;      0.4301851
   2008.4219887;      0.4346515
   2008.4219887;      0.4384074
   2008.4219887;      0.4467869
   2008.4219887;      0.4410326
   2008.4219887;      0.4463908
   2008.4219887;      0.4442157
   2008.4219887;      0.4438542
   2008.4219887;      0.4433310
   2008.4219887;      0.4545991
   2008.4274299;      0.4841311
   2008.4274299;      0.4734430
   2008.4274299;      0.4562152
   2008.4274299;      0.4617232
   2008.4274299;      0.4612890
   2008.4274299;      0.4549104
   2008.4274299;      0.4514970
   2008.4274299;      0.4710308
   2008.4274299;      0.4869511
   2008.4274299;      0.4859357
   2008.4274299;      0.4789600
   2008.4274299;      0.4757180
   2008.4274299;      0.4755644
   2008.4274299;      0.4767151
   2008.4520087;      0.4427067
   2008.4520087;      0.4288553
   2008.4520087;      0.4127000
   2008.4520087;      0.4117592
   2008.4520087;      0.4108158
   2008.4520087;      0.3992386
   2008.4520087;      0.4051910
   2008.4520087;      0.4289000
   2008.4520087;      0.4312285
   2008.4520087;      0.4293341
   2008.4520087;      0.4258273
   2008.4520087;      0.4162178
   2008.4520087;      0.4159240
   2008.4520087;      0.4201298
   2008.4765873;      0.5013683
   2008.4765873;      0.4846019
   2008.4765873;      0.4834588
   2008.4765873;      0.4808831
   2008.4765873;      0.5096946
   2008.4765873;      0.4994893
   2008.4765873;      0.5280043
   2008.4765873;      0.5178521
   2008.4765873;      0.5082871
   2008.4765873;      0.5113434
   2008.4765873;      0.5086713
   2008.4765873;      0.4903870
   2008.4765873;      0.5084267
   2008.4765873;      0.5034679
   2008.4820282;      0.4786208
   2008.4820282;      0.4738867
   2008.4820282;      0.4560220
   2008.4820282;      0.4381483
   2008.4820282;      0.4300429
   2008.4820282;      0.4298669
   2008.4820282;      0.4301687
   2008.4820282;      0.4415084
   2008.4820282;      0.4557981
   2008.4820282;      0.4596822
   2008.4820282;      0.4606777
   2008.4820282;      0.4634591
   2008.4820282;      0.4564033
   2008.4820282;      0.4553981
   2008.4820282;      0.4514035
   2008.4848426;      0.4867373
   2008.4848426;      0.4831145
   2008.4848426;      0.4734837
   2008.4848426;      0.4533492
   2008.4848426;      0.4467039
   2008.4848426;      0.4468368
   2008.4848426;      0.4481177
   2008.4848426;      0.4586042
   2008.4848426;      0.4597830
   2008.4848426;      0.4660582
   2008.4848426;      0.4747032
   2008.4848426;      0.4749600
   2008.4848426;      0.4804329
   2008.4848426;      0.4735054
   2008.4902836;      0.4855741
   2008.4902836;      0.4773994
   2008.4902836;      0.4573166
   2008.4902836;      0.4493417
   2008.4902836;      0.4589859
   2008.4902836;      0.4643778
   2008.4902836;      0.4609298
   2008.4902836;      0.4637927
   2008.4902836;      0.4752381
   2008.4902836;      0.4795682
   2008.4902836;      0.4712068
   2008.4902836;      0.4639763
   2008.4902836;      0.4675031
   2008.4902836;      0.4664300
   2008.4957246;      0.4680763
   2008.4957246;      0.4581478
   2008.4957246;      0.4399096
   2008.4957246;      0.4434999
   2008.4957246;      0.4406437
   2008.4957246;      0.4366704
   2008.4957246;      0.4415972
   2008.4957246;      0.4665235
   2008.4957246;      0.4720525
   2008.4957246;      0.4691002
   2008.4957246;      0.4627811
   2008.4957246;      0.4510690
   2008.4957246;      0.4539828
   2008.4957246;      0.4494206
   2008.5011654;      0.4709027
   2008.5011654;      0.4582955
   2008.5011654;      0.4383949
   2008.5011654;      0.4352760
   2008.5011654;      0.4410256
   2008.5011654;      0.4435574
   2008.5011654;      0.4534869
   2008.5011654;      0.4786369
   2008.5011654;      0.4829770
   2008.5011654;      0.4736829
   2008.5011654;      0.4630646
   2008.5011654;      0.4527062
   2008.5011654;      0.4524449
   2008.5011654;      0.4601766
   2008.5039798;      0.4811610
   2008.5039798;      0.4747529
   2008.5039798;      0.4765039
   2008.5039798;      0.4664130
   2008.5039798;      0.4510232
   2008.5039798;      0.4443893
   2008.5039798;      0.4436493
   2008.5039798;      0.4493682
   2008.5039798;      0.4494034
   2008.5039798;      0.4541921
   2008.5039798;      0.4512491
   2008.5039798;      0.4606323
   2008.5039798;      0.4665954
   2008.5039798;      0.4638766
   2008.5039798;      0.4695563
   2008.5066065;      0.4658829
   2008.5066065;      0.4674268
   2008.5066065;      0.4483172
   2008.5066065;      0.4225950
   2008.5066065;      0.4146417
   2008.5066065;      0.4027556
   2008.5066065;      0.4099588
   2008.5066065;      0.4268193
   2008.5066065;      0.4314595
   2008.5066065;      0.4307476
   2008.5066065;      0.4382252
   2008.5066065;      0.4460241
   2008.5066065;      0.4514082
   2008.5066065;      0.4454520
   2008.5094208;      0.4870054
   2008.5094208;      0.4814376
   2008.5094208;      0.4713070
   2008.5094208;      0.4477036
   2008.5094208;      0.4388031
   2008.5094208;      0.4445108
   2008.5094208;      0.4520743
   2008.5094208;      0.4529006
   2008.5094208;      0.4611276
   2008.5094208;      0.4634279
   2008.5094208;      0.4511960
   2008.5094208;      0.4505008
   2008.5094208;      0.4554737
   2008.5094208;      0.4491104
   2008.5094208;      0.4417658
   2008.5148618;      0.4828529
   2008.5148618;      0.4799991
   2008.5148618;      0.4509157
   2008.5148618;      0.4551352
   2008.5148618;      0.4617206
   2008.5148618;      0.4491965
   2008.5148618;      0.4501462
   2008.5148618;      0.4600717
   2008.5148618;      0.4796738
   2008.5148618;      0.4627905
   2008.5148618;      0.4797182
   2008.5148618;      0.4586816
   2008.5148618;      0.4687353
   2008.5148618;      0.4884883
   2008.5203028;      0.4673985
   2008.5203028;      0.4565187
   2008.5203028;      0.4326663
   2008.5203028;      0.4370824
   2008.5203028;      0.4426705
   2008.5203028;      0.4573576
   2008.5203028;      0.4762571
   2008.5203028;      0.5128335
   2008.5203028;      0.4973730
   2008.5203028;      0.4911674
   2008.5203028;      0.4706359
   2008.5203028;      0.4559527
   2008.5203028;      0.4592178
   2008.5203028;      0.4573713
   2008.5231171;      0.4828098
   2008.5231171;      0.4804660
   2008.5231171;      0.4367436
   2008.5231171;      0.4326671
   2008.5257437;      0.4585841
   2008.5257437;      0.4533955
   2008.5257437;      0.4513177
   2008.5257437;      0.4315083
   2008.5257437;      0.4198714
   2008.5257437;      0.4156788
   2008.5257437;      0.4153394
   2008.5257437;      0.4227628
   2008.5257437;      0.4403363
   2008.5257437;      0.4393662
   2008.5257437;      0.4378183
   2008.5257437;      0.4390187
   2008.5257437;      0.4346157
   2008.5257437;      0.4350243
   2008.5257437;      0.4339511
   2008.5285580;      0.4741332
   2008.5285580;      0.4652756
   2008.5285580;      0.4591005
   2008.5285580;      0.4391448
   2008.5285580;      0.4340559
   2008.5285580;      0.4309936
   2008.5285580;      0.4334824
   2008.5285580;      0.4402025
   2008.5285580;      0.4416522
   2008.5285580;      0.4487713
   2008.5285580;      0.4516570
   2008.5285580;      0.4597807
   2008.5285580;      0.4628958
   2008.5285580;      0.4565335
   2008.5311846;      0.3858909
   2008.5311846;      0.3846267
   2008.5311846;      0.3837837
   2008.5311846;      0.3710437
   2008.5311846;      0.3780404
   2008.5311846;      0.3802018
   2008.5311846;      0.3734129
   2008.5339989;      0.4507118
   2008.5339989;      0.4437147
   2008.5339989;      0.4230062
   2008.5339989;      0.4227690
   2008.5339989;      0.4321378
   2008.5339989;      0.4348399
   2008.5339989;      0.4316838
   2008.5339989;      0.4374821
   2008.5339989;      0.4469257
   2008.5339989;      0.4520282
   2008.5339989;      0.4375139
   2008.5339989;      0.4435986
   2008.5339989;      0.4494148
   2008.5339989;      0.4469683
   2008.5394398;      0.4681455
   2008.5394398;      0.4653815
   2008.5394398;      0.4516153
   2008.5394398;      0.4287180
   2008.5394398;      0.4373221
   2008.5394398;      0.4337420
   2008.5394398;      0.4266698
   2008.5394398;      0.4361464
   2008.5394398;      0.4591153
   2008.5394398;      0.4658064
   2008.5394398;      0.4628815
   2008.5394398;      0.4486018
   2008.5394398;      0.4451852
   2008.5394398;      0.4392352
   2008.5476950;      0.4676745
   2008.5476950;      0.4746498
   2008.5476950;      0.4700197
   2008.5476950;      0.4603782
   2008.5476950;      0.4518448
   2008.5476950;      0.4403525
   2008.5476950;      0.4346449
   2008.5476950;      0.4420316
   2008.5476950;      0.4465813
   2008.5476950;      0.4395865
   2008.5476950;      0.4446451
   2008.5476950;      0.4493742
   2008.5476950;      0.4496908
   2008.5476950;      0.4384406
   2008.5476950;      0.4394135
   2008.5503217;      0.4594110
   2008.5503217;      0.4462396
   2008.5503217;      0.4384122
   2008.5503217;      0.4122991
   2008.5503217;      0.4001735
   2008.5503217;      0.3932409
   2008.5503217;      0.4053980
   2008.5503217;      0.4126817
   2008.5503217;      0.4210288
   2008.5503217;      0.4232766
   2008.5503217;      0.4317369
   2008.5503217;      0.4438094
   2008.5503217;      0.4413932
   2008.5503217;      0.4422680
   2008.5531359;      0.4708651
   2008.5531359;      0.4691772
   2008.5531359;      0.4614497
   2008.5531359;      0.4431136
   2008.5531359;      0.4315239
   2008.5531359;      0.4348767
   2008.5531359;      0.4437876
   2008.5531359;      0.4453906
   2008.5531359;      0.4529401
   2008.5531359;      0.4509692
   2008.5531359;      0.4481159
   2008.5531359;      0.4468617
   2008.5531359;      0.4537619
   2008.5531359;      0.4518470
   2008.5531359;      0.4510893
   2008.5585769;      0.4679532
   2008.5585769;      0.4590253
   2008.5585769;      0.4364543
   2008.5585769;      0.4297392
   2008.5585769;      0.4331977
   2008.5585769;      0.4306701
   2008.5585769;      0.4180205
   2008.5585769;      0.4298071
   2008.5585769;      0.4445980
   2008.5585769;      0.4487203
   2008.5585769;      0.4461434
   2008.5585769;      0.4348999
   2008.5585769;      0.4341736
   2008.5585769;      0.4362262
   2008.5640178;      0.4646315
   2008.5640178;      0.4538046
   2008.5640178;      0.4334827
   2008.5640178;      0.4282011
   2008.5640178;      0.4310621
   2008.5640178;      0.4388406
   2008.5640178;      0.4440323
   2008.5640178;      0.4690939
   2008.5640178;      0.4813721
   2008.5640178;      0.4691311
   2008.5640178;      0.4571508
   2008.5640178;      0.4406267
   2008.5640178;      0.4469100
   2008.5640178;      0.4489253
   2008.5694586;      0.4593581
   2008.5694586;      0.4493142
   2008.5694586;      0.4344906
   2008.5694586;      0.4133870
   2008.5694586;      0.4109986
   2008.5694586;      0.4049650
   2008.5694586;      0.4129380
   2008.5694586;      0.4266595
   2008.5694586;      0.4307741
   2008.5694586;      0.4401547
   2008.5694586;      0.4388482
   2008.5694586;      0.4428121
   2008.5694586;      0.4438732
   2008.5694586;      0.4456874
   2008.5722728;      0.4810100
   2008.5722728;      0.4789770
   2008.5722728;      0.4701294
   2008.5722728;      0.4553557
   2008.5722728;      0.4374916
   2008.5722728;      0.4281157
   2008.5722728;      0.4249976
   2008.5722728;      0.4238958
   2008.5722728;      0.4276567
   2008.5722728;      0.4286287
   2008.5722728;      0.4327378
   2008.5722728;      0.4358991
   2008.5722728;      0.4442235
   2008.5722728;      0.4395362
   2008.5722728;      0.4345658
   2008.5748994;      0.4528646
   2008.5748994;      0.4492360
   2008.5748994;      0.4334164
   2008.5748994;      0.4483623
   2008.5748994;      0.4425905
   2008.5748994;      0.4451724
   2008.5777137;      0.4774796
   2008.5777137;      0.4688685
   2008.5777137;      0.4503049
   2008.5777137;      0.4359294
   2008.5777137;      0.4400667
   2008.5777137;      0.4455368
   2008.5777137;      0.4398343
   2008.5777137;      0.4433138
   2008.5777137;      0.4454180
   2008.5777137;      0.4498436
   2008.5777137;      0.4472416
   2008.5777137;      0.4446380
   2008.5777137;      0.4527334
   2008.5777137;      0.4524597
   2008.5831545;      0.4698700
   2008.5831545;      0.4536861
   2008.5831545;      0.4364507
   2008.5831545;      0.4240853
   2008.5831545;      0.4288726
   2008.5831545;      0.4239016
   2008.5831545;      0.4155794
   2008.5831545;      0.4308517
   2008.5831545;      0.4506887
   2008.5831545;      0.4551654
   2008.5831545;      0.4550292
   2008.5831545;      0.4427530
   2008.5831545;      0.4443229
   2008.5831545;      0.4466598
   2008.5885953;      0.4645798
   2008.5885953;      0.4509105
   2008.5885953;      0.4356569
   2008.5885953;      0.4180009
   2008.5885953;      0.4154826
   2008.5885953;      0.4167263
   2008.5885953;      0.4248395
   2008.5885953;      0.4393959
   2008.5885953;      0.4530827
   2008.5885953;      0.4592488
   2008.5885953;      0.4569058
   2008.5885953;      0.4526000
   2008.5885953;      0.4582809
   2008.5885953;      0.4677899
   2008.5914096;      0.4820839
   2008.5914096;      0.4750100
   2008.5914096;      0.4687828
   2008.5914096;      0.4598706
   2008.5914096;      0.4458721
   2008.5914096;      0.4361961
   2008.5914096;      0.4284033
   2008.5914096;      0.4292953
   2008.5914096;      0.4347612
   2008.5914096;      0.4362829
   2008.5914096;      0.4364359
   2008.5914096;      0.4416308
   2008.5914096;      0.4442517
   2008.5914096;      0.4414309
   2008.5914096;      0.4340760
   2008.5968503;      0.4753128
   2008.5968503;      0.4678903
   2008.5968503;      0.4559009
   2008.5968503;      0.4354333
   2008.5968503;      0.4277095
   2008.5968503;      0.4304808
   2008.5968503;      0.4341574
   2008.5968503;      0.4360884
   2008.5968503;      0.4393779
   2008.5968503;      0.4382597
   2008.5968503;      0.4335766
   2008.5968503;      0.4321156
   2008.5968503;      0.4393204
   2008.5968503;      0.4350282
   2008.5968503;      0.4330042
   2008.6022912;      0.4592404
   2008.6022912;      0.4495065
   2008.6022912;      0.4313254
   2008.6022912;      0.4143080
   2008.6022912;      0.4199308
   2008.6022912;      0.4157659
   2008.6022912;      0.4009671
   2008.6022912;      0.4053034
   2008.6022912;      0.4197832
   2008.6022912;      0.4315281
   2008.6022912;      0.4351579
   2008.6022912;      0.4289753
   2008.6022912;      0.4325507
   2008.6022912;      0.4309642
   2008.6077319;      0.4578031
   2008.6077319;      0.4477688
   2008.6077319;      0.4382867
   2008.6077319;      0.4140803
   2008.6077319;      0.4140291
   2008.6077319;      0.4140340
   2008.6077319;      0.4214874
   2008.6077319;      0.4371808
   2008.6077319;      0.4593859
   2008.6077319;      0.4681443
   2008.6077319;      0.4577607
   2008.6077319;      0.4463711
   2008.6077319;      0.4455560
   2008.6077319;      0.4464122
   2008.6105462;      0.4783964
   2008.6105462;      0.4151886
   2008.6105462;      0.4103087
   2008.6159869;      0.4851487
   2008.6159869;      0.4699252
   2008.6159869;      0.4607085
   2008.6159869;      0.4330750
   2008.6159869;      0.4352439
   2008.6159869;      0.4282604
   2008.6159869;      0.4262549
   2008.6159869;      0.4146810
   2008.6159869;      0.4180082
   2008.6159869;      0.4276659
   2008.6159869;      0.4222326
   2008.6159869;      0.4308547
   2008.6159869;      0.4338546
   2008.6159869;      0.4351073
   2008.6214278;      0.4487856
