DATE;RHO1
   2006.8365677;      0.8879191
   2006.8367580;      0.9179021
   2006.8392028;      0.8901284
   2006.8393931;      0.9017385
   2006.8450342;      0.9330765
   2006.8501237;      0.9051241
   2006.8503044;      0.8901362
   2006.8504947;      0.9167328
   2006.8506754;      0.9111590
   2006.8610350;      0.9243210
   2006.8612158;      0.9077249
   2006.8614060;      0.9286264
   2006.8617770;      0.8740377
   2006.8638508;      0.9115716
   2006.8640411;      0.9179639
   2006.8642218;      0.9330339
   2006.8644121;      0.9056169
   2006.8647831;      0.8476596
   2006.8666762;      0.9102584
   2006.8668569;      0.9303445
   2006.8670472;      0.9325345
   2006.8674182;      0.8162165
   2006.8693113;      0.9203699
   2006.8694920;      0.9202882
   2006.8696823;      0.9374329
   2006.8698630;      0.9162316
   2006.8700533;      0.8420873
   2006.8830384;      0.9230286
   2006.8832287;      0.9278789
   2006.8834094;      0.9394945
   2006.8835997;      0.9044299
   2006.8841610;      0.9284245
   2006.8888699;      0.9309728
   2006.8892409;      0.8171257
   2006.8913242;      0.9208263
   2006.8915049;      0.9297640
   2006.8916857;      0.9288220
   2006.8918760;      0.8739050
   2006.8941400;      0.9244565
   2006.8943303;      0.9347335
   2006.8945110;      0.9140476
   2006.9050514;      0.9292352
   2006.9052416;      0.9382121
   2006.9105118;      0.9296456
   2006.9106925;      0.9343471
   2006.9108828;      0.9305362
   2006.9187881;      0.9227861
   2006.9217941;      0.9307194
   2006.9219749;      0.8911243
   2006.9221651;      0.7923019
   2006.9242390;      0.9260509
   2006.9244292;      0.9365226
   2006.9246100;      0.9274080
   2006.9248002;      0.8548672
   2006.9270643;      0.9289965
   2006.9272451;      0.9367141
   2006.9274353;      0.9031924
   2006.9296994;      0.9247341
   2006.9298801;      0.9360194
   2006.9304414;      0.7659272
   2006.9325247;      0.9296073
   2006.9327055;      0.9380030
   2006.9328862;      0.9115553
   2006.9330765;      0.8205720
   2006.9353406;      0.9331172
   2006.9466229;      0.8967460
   2006.9468132;      0.8009098
   2006.9471842;      0.9176541
   2006.9488870;      0.9044735
   2006.9490772;      0.9336900
   2006.9492580;      0.9258667
   2006.9494482;      0.8617175
   2006.9498193;      0.8188593
   2006.9518931;      0.9379631
   2006.9571632;      0.9327295
   2006.9573535;      0.9390972
   2006.9575342;      0.9172843
   2006.9577245;      0.8327276
   2006.9580955;      0.8687747
   2006.9682648;      0.9368755
   2006.9684456;      0.9268258
   2006.9686358;      0.8585432
   2006.9763604;      0.9338185
   2006.9767218;      0.9147049
   2006.9769121;      0.8279094
   2007.0096461;      0.8959082
   2007.0098364;      0.8033387
   2007.0121005;      0.9358335
   2007.0122812;      0.9244469
   2007.0124715;      0.8593597
   2007.0147355;      0.9328337
   2007.0149163;      0.9338242
   2007.0151065;      0.8994915
   2007.0230118;      0.9322802
   2007.0233828;      0.8781540
   2007.0239441;      0.9596128
   2007.0256469;      0.9298179
   2007.0258371;      0.9303408
   2007.0260179;      0.9093515
   2007.0265791;      0.8537619
   2007.0290240;      0.7835651
   2007.0292142;      0.7696985
   2007.0480308;      0.8730403
   2007.0485921;      0.9417574
   2007.0531107;      0.9279516
   2007.0533010;      0.9275101
   2007.0536720;      0.7809137
   2007.0557458;      0.9236208
   2007.0559361;      0.9293104
   2007.0561168;      0.9145737
   2007.0563071;      0.8383448
   2007.0585712;      0.9228691
   2007.0587519;      0.9233456
   2007.0589422;      0.8852941
   2007.0595034;      0.9030102
   2007.0612062;      0.9213498
   2007.0613965;      0.9215691
   2007.0615772;      0.9108239
   2007.0621385;      0.8068568
   2007.0640316;      0.9182381
   2007.0642123;      0.9207333
   2007.0645833;      0.7993845
   2007.0666667;      0.9198725
   2007.0668474;      0.9194872
   2007.0913052;      0.9045842
   2007.0914954;      0.9079789
   2007.0916762;      0.9064611
   2007.0918664;      0.8581774
   2007.0939403;      0.9187914
   2007.0941305;      0.8980932
   2007.0943113;      0.9071345
   2007.0945015;      0.8897485
   2007.0967656;      0.9017064
   2007.0971366;      0.9021041
   2007.0994007;      0.9210983
   2007.0995909;      0.8927448
   2007.0997717;      0.8999278
   2007.1001427;      0.8401765
   2007.1022260;      0.9009063
   2007.1024068;      0.8922774
   2007.1050419;      0.8906167
   2007.1052321;      0.8964238
   2007.1076769;      0.9046139
   2007.1078672;      0.8907651
   2007.1080479;      0.8984374
   2007.1082382;      0.8733671
   2007.1103120;      0.9264869
   2007.1105023;      0.8897679
   2007.1106830;      0.8952937
   2007.1108733;      0.8936420
   2007.1131374;      0.9052374
   2007.1133181;      0.8866903
   2007.1135084;      0.8973141
   2007.1185883;      0.9044916
   2007.1187785;      0.8772866
   2007.1189593;      0.8879647
   2007.1191495;      0.8820910
   2007.1212234;      0.9347560
   2007.1321347;      0.9433417
   2007.1323250;      0.8836453
   2007.1325057;      0.8693488
   2007.1326960;      0.8863397
   2007.1349600;      0.9184577
   2007.1351408;      0.8648338
   2007.1353311;      0.8745908
   2007.1458714;      0.9339287
   2007.1460616;      0.8563383
   2007.1462424;      0.8462372
   2007.1464326;      0.8764011
   2007.1486967;      0.8997081
   2007.1488775;      0.8399851
   2007.1490677;      0.8573419
   2007.1513223;      0.9362286
   2007.1515126;      0.8592286
   2007.1517028;      0.8408200
   2007.1541476;      0.9040264
   2007.1543379;      0.8377241
   2007.1545186;      0.8515233
   2007.1567827;      0.9382788
   2007.1569730;      0.8632655
   2007.1571537;      0.8353458
   2007.1596081;      0.9060492
   2007.1597888;      0.8374867
   2007.1599791;      0.8443666
   2007.1624239;      0.8675703
   2007.1626142;      0.8317257
   2007.1652492;      0.8376374
   2007.1656202;      0.9174151
   2007.1676941;      0.9451527
   2007.1678843;      0.8737530
   2007.1680651;      0.8270963
   2007.1705194;      0.9181961
   2007.1707002;      0.8393846
   2007.1708904;      0.8336775
   2007.1818018;      0.8088466
   2007.1977930;      0.9792125
   2007.2199962;      0.7804998
   2007.2226313;      0.8437949
   2007.2252664;      0.9119518
   2007.2555556;      0.7893273
   2007.2581906;      0.8682871
   2007.6745339;      0.9847456
   2007.6965468;      0.8775037
   2007.7157344;      0.8611165
   2007.7407534;      0.8510190
   2007.7431982;      0.8437252
   2007.7678463;      0.8782664
   2007.7732972;      0.8928494
   2007.7734874;      0.8153504
   2007.7736777;      0.8524926
   2007.7870339;      0.8862882
   2007.7898592;      0.8545872
   2007.7900400;      0.8548580
   2007.7902302;      0.9202518
   2007.7928653;      0.8742046
   2007.7951294;      0.9344437
   2007.7953101;      0.8656647
   2007.7955004;      0.8547119
   2007.7979452;      0.9045776
   2007.7981355;      0.8511617
   2007.8005803;      0.9450746
   2007.8007705;      0.8747649
   2007.8199581;      0.8958076
   2007.8201484;      0.8844144
   2007.8203291;      0.9176031
   2007.8225932;      0.9407728
   2007.8474220;      0.9048564
   2007.8476123;      0.9167307
   2007.8477930;      0.9324679
   2007.8479833;      0.9145381
   2007.8500571;      0.9282392
   2007.8502473;      0.9033002
   2007.8504281;      0.9293967
   2007.8506183;      0.9315162
   2007.8528824;      0.9121909
   2007.8530632;      0.9183920
   2007.8532534;      0.9371883
   2007.8558885;      0.9269252
   2007.8583333;      0.9188359
   2007.8585236;      0.9157208
   2007.8587043;      0.9378372
   2007.8588946;      0.9199340
   2007.8611587;      0.9107496
   2007.8613394;      0.9267197
   2007.8615297;      0.9372054
   2007.8637938;      0.9295816
   2007.8694349;      0.9190610
   2007.8696252;      0.9404383
   2007.8703672;      0.8763574
   2007.8720700;      0.9235168
   2007.8748954;      0.9196379
   2007.8750761;      0.9376783
   2007.8752664;      0.9397351
   2007.8754471;      0.8793351
   2007.8775304;      0.9285969
   2007.8777112;      0.9261506
   2007.8779014;      0.9431382
   2007.8780822;      0.9192791
   2007.8782725;      0.8354280
   2007.8912576;      0.9288757
   2007.8914479;      0.9321469
   2007.8916286;      0.9401931
   2007.8918189;      0.9024376
   2007.8921899;      0.7687431
   2007.8940830;      0.9267549
   2007.8942637;      0.9408656
   2007.8948250;      0.7695034
   2007.8967180;      0.9346442
   2007.8968988;      0.9333820
   2007.8970890;      0.9446817
   2007.8972698;      0.9147702
   2007.8974600;      0.8212016
   2007.9078196;      0.9344305
   2007.9080004;      0.9453349
   2007.9081811;      0.9306727
   2007.9083714;      0.8539547
   2007.9104547;      0.9379657
   2007.9132705;      0.9303241
   2007.9134608;      0.9396750
   2007.9241819;      0.9346499
   2007.9324581;      0.9340639
   2007.9326484;      0.9440158
   2007.9328291;      0.9348434
   2007.9330194;      0.8666813
   2007.9333904;      0.8392966
   2007.9352835;      0.9395834
   2007.9354642;      0.9462023
   2007.9356545;      0.9151716
   2007.9360255;      0.7787157
   2007.9380993;      0.9437462
   2007.9384703;      0.8779787
   2007.9386606;      0.7825521
   2007.9407344;      0.9396486
   2007.9409247;      0.9458985
   2007.9412957;      0.8349466
   2007.9435597;      0.9433977
   2007.9437405;      0.9378204
   2007.9439307;      0.8856843
   2007.9572964;      0.9418140
   2007.9574772;      0.9289746
   2007.9578482;      0.7810156
   2007.9580384;      0.8272074
   2007.9599315;      0.9398926
   2007.9708428;      0.9299601
   2007.9710236;      0.9353060
   2008.0037568;      0.9238105
   2008.0043071;      0.8134772
   2008.0044968;      0.7656252
   2008.0063847;      0.9288965
   2008.0065650;      0.9262055
   2008.0069350;      0.8691542
   2008.0071247;      0.7762308
   2008.0091929;      0.9266309
   2008.0093826;      0.9280407
   2008.0097526;      0.8294858
   2008.0101226;      0.8771005
   2008.0120105;      0.9264156
   2008.0121907;      0.9229990
   2008.0123805;      0.8781960
   2008.0529087;      0.9124555
   2008.0530984;      0.9211425
   2008.0532787;      0.8994238
   2008.0534684;      0.8117415
   2008.0583542;      0.9131782
   2008.0585345;      0.9223071
   2008.0587242;      0.9079998
   2008.0718636;      0.9255538
   2008.0720439;      0.9053150
   2008.0772996;      0.9270398
   2008.0774894;      0.9000834
   2008.0784191;      0.9041688
   2008.0801173;      0.9062747
   2008.0803070;      0.9057907
   2008.0827451;      0.9320934
   2008.0829349;      0.8996635
   2008.0831151;      0.9116538
   2008.0834851;      0.8255425
   2008.0855628;      0.9123837
   2008.0857430;      0.9059275
   2008.0859328;      0.9143555
   2008.0861130;      0.8731574
   2008.0881906;      0.9397947
   2008.0883709;      0.9027977
   2008.0885606;      0.9120029
   2008.0887409;      0.9057457
   2008.0889306;      0.8413815
   2008.0909988;      0.9162923
   2008.0936267;      0.9399877
   2008.0938164;      0.8976895
   2008.0939967;      0.9039612
   2008.0941864;      0.9044018
   2008.0945564;      0.8444460
   2008.0964443;      0.9197526
   2008.0966245;      0.8970900
   2008.0968143;      0.9096274
   2008.0971843;      0.8333794
   2008.0992524;      0.8993986
   2008.0994422;      0.9016702
   2008.0996224;      0.9076082
   2008.0998122;      0.8609678
   2008.1018803;      0.9246780
   2008.1020701;      0.8940332
   2008.1022503;      0.9069554
   2008.1024400;      0.8944166
   2008.1046979;      0.8986943
   2008.1048782;      0.8974062
   2008.1050679;      0.9085637
   2008.1073258;      0.9286548
   2008.1075061;      0.8918571
   2008.1076958;      0.9055986
   2008.1080658;      0.8735201
   2008.1101340;      0.9020820
   2008.1103237;      0.8944448
   2008.1106937;      0.8829532
   2008.1127618;      0.9334816
   2008.1129516;      0.8883073
   2008.1131318;      0.9002684
   2008.1133216;      0.8996276
   2008.1155795;      0.9029189
   2008.1159495;      0.9011273
   2008.1182073;      0.9370201
   2008.1236434;      0.9424870
   2008.1238331;      0.8832675
   2008.1240228;      0.8862265
   2008.1242031;      0.8991238
   2008.1264610;      0.9133626
   2008.1266507;      0.8775132
   2008.1268310;      0.8944822
   2008.1270207;      0.8987513
   2008.1290889;      0.9478855
   2008.1292786;      0.8845310
   2008.1294589;      0.8801082
   2008.1296486;      0.8966889
   2008.1319065;      0.9169759
   2008.1320867;      0.8701622
   2008.1322765;      0.8860524
   2008.1373425;      0.9207929
   2008.1399704;      0.9556978
   2008.1401601;      0.8880383
   2008.1427880;      0.9290317
   2008.1429683;      0.8642246
   2008.1431580;      0.8727724
   2008.1454159;      0.9597654
   2008.1455962;      0.8911759
   2008.1457859;      0.8585836
   2008.1461559;      0.9708285
   2008.1482240;      0.9339854
   2008.1484138;      0.8531465
   2008.1487838;      0.8936638
   2008.1508519;      0.9688954
   2008.1510417;      0.8928256
   2008.1512219;      0.8437614
   2008.1514117;      0.8735170
   2008.1536696;      0.9426203
   2008.1538498;      0.8596296
   2008.1540395;      0.8549058
   2008.1564777;      0.9037879
   2008.1566674;      0.8435219
   2008.1622932;      0.8561211
   2008.1645511;      0.9559763
   2008.1647408;      0.8606914
   2008.1649211;      0.8316317
   2008.1651108;      0.8803940
   2008.1673592;      0.9172652
   2008.1675490;      0.8317986
   2008.1677387;      0.8486212
   2008.1699871;      0.9648204
   2008.1701768;      0.8690585
   2008.1703666;      0.8267843
   2008.1728047;      0.9248942
   2008.1729945;      0.8306744
   2008.1733645;      0.9873196
   2008.1784305;      0.8302950
   2008.1786202;      0.8266196
   2008.2082669;      0.9358246
   2008.2114545;      0.9216555
   2008.2138927;      0.8125255
   2008.2140824;      0.7832434
   2008.2219661;      0.9068415
   2008.2223361;      0.8993578
   2008.2519828;      0.9237449
   2008.2521725;      0.7707671
   2008.7056580;      0.8200563
   2008.7112838;      0.7746026
   2008.7137219;      0.9533156
   2008.7139117;      0.7797871
   2008.7165395;      0.8726690
   2008.7413005;      0.7858253
   2008.7465562;      0.9244615
   2008.7467460;      0.7915547
   2008.7493739;      0.8565068
   2008.7521820;      0.8056264
   2008.7523717;      0.8177731
   2008.7602554;      0.9022987
   2008.7628833;      0.9808192
   2008.7630635;      0.8398127
   2008.7632533;      0.8052258
   2008.7711369;      0.9443372
   2008.7739451;      0.8862401
   2008.7741348;      0.8150253
   2008.7765729;      0.9588289
   2008.7767627;      0.8416293
   2008.7793906;      0.9056219
   2008.7797605;      0.8639449
   2008.7902721;      0.9514028
   2008.7904618;      0.8280822
   2008.7906421;      0.8318328
   2008.7908318;      0.9217278
   2008.7930897;      0.8932018
   2008.7932700;      0.8178295
   2008.7934597;      0.8583598
   2008.7957176;      0.9598919
   2008.7958978;      0.8478305
   2008.7960876;      0.8372064
   2008.7985257;      0.9135607
   2008.7987155;      0.8421729
   2008.7990855;      0.9828228
   2008.8013434;      0.8731693
   2008.8015236;      0.8587636
   2008.8017133;      0.9046707
   2008.8095970;      0.8537174
   2008.8099670;      0.9086004
   2008.8122249;      0.8985876
   2008.8124051;      0.8449652
   2008.8125949;      0.8807795
   2008.8148528;      0.9582579
   2008.8150330;      0.8609640
   2008.8152228;      0.8607588
   2008.8176609;      0.9155493
   2008.8202888;      0.9729843
   2008.8204785;      0.8744622
   2008.8206683;      0.8597237
   2008.8208485;      0.8942770
   2008.8231064;      0.9319265
   2008.8232961;      0.8543035
   2008.8257343;      0.9792079
   2008.8259240;      0.8922065
   2008.8261043;      0.8632268
   2008.8262940;      0.8955516
   2008.8368056;      0.9200473
   2008.8398034;      0.8799096
   2008.8422416;      0.9410102
   2008.8424313;      0.8757984
   2008.8426116;      0.9003032
   2008.8428013;      0.9150327
   2008.8559407;      0.9368918
   2008.8887750;      0.9316008
   2008.8942111;      0.9435028
   2008.8970287;      0.9145478
   2008.8977687;      0.7920665
   2008.8998463;      0.9042845
   2008.9000266;      0.9144931
   2008.9002163;      0.9119738
   2008.9003966;      0.8501741
   2008.9079102;      0.9363064
   2008.9081000;      0.9196420
   2008.9082802;      0.9296163
   2008.9084699;      0.9089277
   2008.9086502;      0.8293507
   2008.9107278;      0.9215829
   2008.9109081;      0.9256570
   2008.9110978;      0.9247115
   2008.9112781;      0.8790224
   2008.9114678;      0.7823639
   2008.9133557;      0.9413229
   2008.9135360;      0.9212849
   2008.9137257;      0.9312093
   2008.9139060;      0.9144989
   2008.9140957;      0.8430862
   2008.9144657;      0.8569081
   2008.9161639;      0.9283640
   2008.9163536;      0.9281331
   2008.9165338;      0.9294032
   2008.9167236;      0.8902317
   2008.9170936;      0.7752821
   2008.9189815;      0.9215030
   2008.9191617;      0.9282972
   2008.9193515;      0.9164175
   2008.9195317;      0.8524106
   2008.9197215;      0.7628767
   2008.9216094;      0.9337964
   2008.9217896;      0.9241652
   2008.9219794;      0.9273536
   2008.9221596;      0.8963403
   2008.9244175;      0.9217358
   2008.9246072;      0.9269808
   2008.9247875;      0.9215541
   2008.9249772;      0.8700970
   2008.9253472;      0.8149357
   2008.9381167;      0.9176268
   2008.9383064;      0.9281703
   2008.9407445;      0.9306030
   2008.9409343;      0.9226297
   2008.9411145;      0.9316852
   2008.9414845;      0.8044400
   2008.9461900;      0.9324731
   2008.9463703;      0.9203821
   2008.9544437;      0.9237475
   2008.9572518;      0.9205535
   2008.9574416;      0.9321333
   2008.9598797;      0.9303243
   2008.9600694;      0.9264188
   2008.9602497;      0.9339015
   2008.9604394;      0.8983606
   2008.9626973;      0.9216336
   2008.9628776;      0.9322394
   2008.9630673;      0.9267415
   2008.9632476;      0.8593505
   2008.9634373;      0.7619393
   2008.9653252;      0.9299946
   2008.9655055;      0.9233902
   2008.9656952;      0.9336730
   2008.9658755;      0.9054539
   2008.9735789;      0.9236733
   2008.9737686;      0.9247916
   2008.9739488;      0.9267926
   2008.9741291;      0.8783572
   2008.9743188;      0.7778782
   2008.9765767;      0.9302986
   2008.9769467;      0.8357263
   2008.9790244;      0.9268365
   2008.9792046;      0.9223622
   2008.9793944;      0.9280288
   2008.9795746;      0.8877095
   2008.9850201;      0.9089467
   2008.9852004;      0.8096424
   2008.9853901;      0.7692590
   2009.0009677;      0.9181471
   2009.0036054;      0.9286070
   2009.0037957;      0.9254381
   2009.0039764;      0.9346056
   2009.0041667;      0.8957880
   2009.0045377;      0.7699389
   2009.0047279;      0.9331757
   2009.0064307;      0.9207820
   2009.0066115;      0.9324056
   2009.0068018;      0.9260012
   2009.0071728;      0.7563310
   2009.0173421;      0.9281201
   2009.0256183;      0.9025323
   2009.0258086;      0.9048497
   2009.0259893;      0.8955610
   2009.0282534;      0.9233264
   2009.0284437;      0.9051951
   2009.0286244;      0.9125497
   2009.0288147;      0.8818514
   2009.0291857;      0.7514079
   2009.0337139;      0.9297280
   2009.0338946;      0.9050475
   2009.0340849;      0.9139593
   2009.0342656;      0.8880881
   2009.0344559;      0.7974600
   2009.0365297;      0.9087030
   2009.0367199;      0.9100093
   2009.0369007;      0.9110067
   2009.0370909;      0.8568327
   2009.0376522;      0.9893525
   2009.0419901;      0.9102667
   2009.0421709;      0.9078911
   2009.0476313;      0.9076612
   2009.0478120;      0.9162349
   2009.0480023;      0.8769304
   2009.0485635;      0.9349275
   2009.0502664;      0.9032630
   2009.0504566;      0.9126424
   2009.0511986;      0.8220984
   2009.0532725;      0.9141608
   2009.0536435;      0.7875196
   2009.0538337;      0.7521363
   2009.0583619;      0.9247681
   2009.0585426;      0.8985527
   2009.0587329;      0.9111938
   2009.0589136;      0.8899250
   2009.0591039;      0.7995619
   2009.0801846;      0.9527958
   2009.0803653;      0.8897427
   2009.0805556;      0.8928813
   2009.0809266;      0.8392326
   2009.0856355;      0.9492384
   2009.0858257;      0.8983779
   2009.0912861;      0.8973829
   2009.0914669;      0.9000442
   2009.0918379;      0.8623185
   2009.0969273;      0.8874594
   2009.0993721;      0.9366491
   2009.0995624;      0.8855024
   2009.0997432;      0.8968264
   2009.0999334;      0.8926886
   2009.1003044;      0.9867214
   2009.1131088;      0.9116659
   2009.1132896;      0.8617610
   2009.1134798;      0.8802847
   2009.1138508;      0.9336696
   2009.1157439;      0.9617868
   2009.1159247;      0.8786131
   2009.1161149;      0.8705943
   2009.1164859;      0.8826004
   2009.1243912;      0.8657809
   2009.1270263;      0.8504682
   2009.1272165;      0.8731746
   2009.1294711;      0.9388239
   2009.1296613;      0.8545134
   2009.1298516;      0.8604576
   2009.1300323;      0.8794939
   2009.1324867;      0.8477740
   2009.1326674;      0.8723851
   2009.1328577;      0.9009489
   2009.1349315;      0.9484712
   2009.1351218;      0.8563163
   2009.1353025;      0.8564588
   2009.1354928;      0.8820401
   2009.1377568;      0.9026894
   2009.1437690;      0.9052773
   2009.1514840;      0.8680137
   2009.1516743;      0.8263230
   2009.1541191;      0.9293874
   2009.1543094;      0.8330184
   2009.1546804;      0.9029170
   2009.1567542;      0.9794823
   2009.1569444;      0.8758901
   2009.1595795;      0.9409621
   2009.1597603;      0.8382555
   2009.1623954;      0.8904189
   2009.1625856;      0.8235168
   2009.1650304;      0.9484531
   2009.1652207;      0.8417406
   2009.1654110;      0.8297955
   2009.1678558;      0.8981205
   2009.1680460;      0.8177199
   2009.1682268;      0.8473923
   2009.1704909;      0.9578639
   2009.1706811;      0.8320745
   2009.1759418;      0.9697425
   2009.1761320;      0.8515686
   2009.1763223;      0.8103068
   2009.1787671;      0.9211148
   2009.1789574;      0.8117517
   2009.1819635;      0.8747921
   2009.1870434;      0.8748967
   2009.1872336;      0.7917951
   2009.2034151;      0.9206629
   2009.2143265;      0.9497351
   2009.2145167;      0.7955910
   2009.2171518;      0.8795161
   2009.2201579;      0.7927119
   2009.2254281;      0.8194160
   2009.2280632;      0.9084734
   2009.2472508;      0.8840475
   2009.2609874;      0.8469476
   2009.6829718;      0.8057241
   2009.7130708;      0.8258771
   2009.7157059;      0.9493732
   2009.7516362;      0.7636036
   2009.7540811;      0.9416537
   2009.7595415;      0.9656062
   2009.7599125;      0.7877484
   2009.7625476;      0.7713400
   2009.7649924;      0.9919530
   2009.7651826;      0.8242142
   2009.7653729;      0.7876997
   2009.7678177;      0.9227750
   2009.7760940;      0.8794233
   2009.7762842;      0.7958433
   2009.7789193;      0.8220708
   2009.7819254;      0.8483000
   2009.7843702;      0.8435619
   2009.7845605;      0.8147064
   2009.7870053;      0.9187194
   2009.7871956;      0.8128765
   2009.8037481;      0.8398762
   2009.8093893;      0.8814918
   2009.8171043;      0.9692240
   2009.8172945;      0.8421269
   2009.8174848;      0.8442254
   2009.8176655;      0.8952094
   2009.8199296;      0.9098636
   2009.8201199;      0.8306330
   2009.8203006;      0.8676713
   2009.8204909;      0.9197664
   2009.8225647;      0.9770125
   2009.8231260;      0.8990341
   2009.8282059;      0.8836946
   2009.8283961;      0.8588344
   2009.8391172;      0.9190524
   2009.8393075;      0.8581439
   2009.8394882;      0.8923465
   2009.8445776;      0.9379696
   2009.8447584;      0.8581821
   2009.8449486;      0.8853211
   2009.8505898;      0.9054372
   2009.8528539;      0.9051011
   2009.8530346;      0.8670692
   2009.8532249;      0.9007387
   2009.8535959;      0.8770445
   2009.8554890;      0.9721375
   2009.8556697;      0.8763793
   2009.8558600;      0.8884866
   2009.8562310;      0.8930857
   2009.8583048;      0.9271545
   2009.8584951;      0.8756189
   2009.8609399;      0.9798564
   2009.8611301;      0.8868883
   2009.8637652;      0.9383457
   2009.8748668;      0.8845274
   2009.8750476;      0.9032685
   2009.8752378;      0.9199893
   2009.8754186;      0.8707363
   2009.8756088;      0.7761981
   2009.8775019;      0.8837612
   2009.8776826;      0.8450086
   2009.8778729;      0.8786183
   2009.8801370;      0.9681035
   2009.8803177;      0.8894712
   2009.8805080;      0.9042481
   2009.8806887;      0.9271955
   2009.8808790;      0.8833566
   2009.8812500;      0.7672482
   2009.8829528;      0.9351147
   2009.8831431;      0.8865729
   2009.8833238;      0.9164596
   2009.8838851;      0.7448890
   2009.8857782;      0.9001822
   2009.8859589;      0.9005597
   2009.8861492;      0.9252921
   2009.8863299;      0.8932108
   2009.8865202;      0.7926024
   2009.8912291;      0.9105878
   2009.8914193;      0.8883597
   2009.8968702;      0.8954578
   2009.8970605;      0.9160682
   2009.9076008;      0.9491689
   2009.9077911;      0.8962920
   2009.9079718;      0.9124855
   2009.9104262;      0.9154910
   2009.9106069;      0.9033188
   2009.9107972;      0.9194239
   2009.9109779;      0.8959962
   2009.9115392;      0.9105614
   2009.9132420;      0.9002822
   2009.9134323;      0.9142516
   2009.9136130;      0.9176609
   2009.9139840;      0.7604618
   2009.9141743;      0.7993296
   2009.9158771;      0.9258233
   2009.9160674;      0.9031144
   2009.9162481;      0.9195735
   2009.9164384;      0.9019532
   2009.9166191;      0.8180380
   2009.9192542;      0.8736436
   2009.9220795;      0.8291839
   2009.9248954;      0.7804855
   2009.9250856;      0.7615556
   2009.9267884;      0.9509183
   2009.9269787;      0.8988782
   2009.9271594;      0.9169835
   2009.9275304;      0.8448546
   2009.9277207;      0.7438201
   2009.9296138;      0.9170128
   2009.9297945;      0.9061915
   2009.9299848;      0.9222605
   2009.9301655;      0.8945016
   2009.9303558;      0.7980387
   2009.9322489;      0.9541518
   2009.9324296;      0.9047595
   2009.9326199;      0.9195328
   2009.9328006;      0.9199485
   2009.9329909;      0.8634990
   2009.9352549;      0.9098895
   2009.9354357;      0.9252256
   2009.9356260;      0.9040024
   2009.9435312;      0.8984678
   2009.9442732;      0.7701221
   2009.9459760;      0.9477878
   2009.9461663;      0.9002344
   2009.9463470;      0.9164080
   2009.9465373;      0.9106563
   2009.9488014;      0.9149237
   2009.9489916;      0.9071147
   2009.9491724;      0.9207174
   2009.9493531;      0.8891721
   2009.9495434;      0.7907748
   2009.9514365;      0.9368447
   2009.9516267;      0.9014363
   2009.9518075;      0.9152282
   2009.9521785;      0.8521623
   2009.9572679;      0.9120002
   2009.9578196;      0.7599511
   2009.9580099;      0.8011127
   2009.9597127;      0.9344839
   2009.9599030;      0.9023829
   2009.9734494;      0.9206171
   2009.9736301;      0.9098639
   2009.9738204;      0.9250498
   2009.9740011;      0.8960586
   2009.9741914;      0.8006471
   2009.9881088;      0.7706296
   2009.9882991;      0.9590663
   2009.9903729;      0.9127154
   2009.9960141;      0.8530055
   2009.9980974;      0.9231297
   2009.9982782;      0.9044538
   2009.9984684;      0.9191318
   2009.9986492;      0.8958930
   2010.0018455;      0.7937230
   2010.0037386;      0.9018629
   2010.0039193;      0.9174346
   2010.0042903;      0.8144488
   2010.0063737;      0.9060910
   2010.0065544;      0.9095601
   2010.0067447;      0.9171372
   2010.0069254;      0.8726587
   2010.0071157;      0.7689717
   2010.0074867;      0.9697630
   2010.0090088;      0.9409708
   2010.0091895;      0.9010890
   2010.0093798;      0.9174157
   2010.0095605;      0.9079874
   2010.0097508;      0.8329706
   2010.0144597;      0.9466044
   2010.0146499;      0.9000641
   2010.0148307;      0.9177178
   2010.0152017;      0.8467770
   2010.0153919;      0.7460240
   2010.0172850;      0.9179493
   2010.0174658;      0.9056152
   2010.0176560;      0.9206145
   2010.0178368;      0.8929558
   2010.0180270;      0.7952469
   2010.0421138;      0.8967197
   2010.0449391;      0.9037582
   2010.0473839;      0.9237322
   2010.0475742;      0.8943015
   2010.0507610;      0.8562509
   2010.0528444;      0.9293652
   2010.0584855;      0.8869006
   2010.0586663;      0.9069544
   2010.0693969;      0.8814476
   2010.0701389;      0.7473511
   2010.0720320;      0.9123300
   2010.0722127;      0.8796179
   2010.0724030;      0.9013872
   2010.0885845;      0.8729478
   2010.0887747;      0.8899720
   2010.0889555;      0.8964942
   2010.0910293;      0.9818863
   2010.0912196;      0.8996673
   2010.0914098;      0.8737543
   2010.0915906;      0.8958603
   2010.0917808;      0.8773176
   2010.0947869;      0.8232777
   2010.0964897;      0.9707329
   2010.0972317;      0.8816235
   2010.0974220;      0.8234952
   2010.0993151;      0.9495750
   2010.0994958;      0.8749204
   2010.0996861;      0.8806368
   2010.1026922;      0.8869494
   2010.1051370;      0.8761330
   2010.1130422;      0.9418218
   2010.1132325;      0.8493833
   2010.1134132;      0.8619183
   2010.1156773;      0.9818447
   2010.1158676;      0.8883693
   2010.1160483;      0.8474672
   2010.1185027;      0.9462501
   2010.1186834;      0.8506982
   2010.1188737;      0.8570538
   2010.1211377;      0.9929861
   2010.1213185;      0.8994704
   2010.1215088;      0.8423538
   2010.1271499;      0.8506620
   2010.1297850;      0.8318047
