DATE;RHO1
   2007.0612108;      0.9319330
   2007.0612108;      0.8872352
   2007.0612108;      0.8771536
   2007.0612108;      0.8743639
   2007.0612108;      0.8755949
   2007.0612108;      0.8909773
   2007.0612108;      0.9115714
   2007.0612108;      0.9315045
   2007.0612108;      0.9458659
   2007.0612108;      0.9734451
   2007.0612108;      1.0112357
   2007.0612108;      1.0408744
   2007.0612108;      1.0713130
   2007.0911267;      1.1120538
   2007.0911267;      1.0732301
   2007.0911267;      1.0264299
   2007.0911267;      0.9654543
   2007.0911267;      0.9158028
   2007.0911267;      0.8941221
   2007.0911267;      0.8781174
   2007.0911267;      0.8794929
   2007.0911267;      0.8987371
   2007.0911267;      0.9078891
   2007.0911267;      0.9303255
   2007.0911267;      0.9550461
   2007.0911267;      0.9797184
   2007.0911267;      1.0030607
   2007.0911267;      1.0276839
   2007.0913136;      1.0542428
   2007.0913136;      0.9959280
   2007.0913136;      0.9307644
   2007.0913136;      0.8885841
   2007.0913136;      0.8778353
   2007.0913136;      0.8580710
   2007.0913136;      0.8506728
   2007.0913136;      0.8679359
   2007.0913136;      0.8966529
   2007.0913136;      0.9326807
   2007.0913136;      0.9554348
   2007.0913136;      0.9789298
   2007.0913136;      1.0293152
   2007.0913136;      1.0738370
   2007.0939483;      1.0988330
   2007.0939483;      1.0481559
   2007.0939483;      0.9918182
   2007.0939483;      0.9240128
   2007.0939483;      0.9008894
   2007.0939483;      0.8839703
   2007.0939483;      0.8772672
   2007.0939483;      0.8833935
   2007.0939483;      0.9075654
   2007.0939483;      0.9284345
   2007.0939483;      0.9513776
   2007.0939483;      0.9647980
   2007.0939483;      0.9797640
   2007.0939483;      1.0187159
   2007.0939483;      1.0547500
   2007.0941345;      1.0641334
   2007.0941345;      1.0135800
   2007.0941345;      0.9547984
   2007.0941345;      0.8945277
   2007.0941345;      0.8479289
   2007.0941345;      0.8340780
   2007.0941345;      0.8372933
   2007.0941345;      0.8434613
   2007.0941345;      0.8727905
   2007.0941345;      0.8987741
   2007.0941345;      0.9211114
   2007.0941345;      0.9611154
   2007.0941345;      1.0128205
   2007.0941345;      1.0506237
   2007.0941345;      1.0943860
   2007.1076819;      1.1134088
   2007.1076819;      1.0569379
   2007.1076819;      0.9914686
   2007.1076819;      0.9244712
   2007.1076819;      0.8982095
   2007.1076819;      0.8729577
   2007.1076819;      0.8435987
   2007.1076819;      0.8399900
   2007.1076819;      0.8721666
   2007.1076819;      0.9063348
   2007.1076819;      0.9353419
   2007.1076819;      0.9551615
   2007.1076819;      0.9657553
   2007.1076819;      1.0045233
   2007.1076819;      1.0419105
   2007.1103166;      1.1381834
   2007.1103166;      1.0898725
   2007.1103166;      1.0369167
   2007.1103166;      0.9715872
   2007.1103166;      0.9233294
   2007.1103166;      0.8940859
   2007.1103166;      0.8796797
   2007.1103166;      0.8675027
   2007.1103166;      0.8909494
   2007.1103166;      0.9020053
   2007.1103166;      0.9246082
   2007.1103166;      0.9367484
   2007.1103166;      0.9612057
   2007.1103166;      0.9918514
   2007.1103166;      1.0215360
   2007.1105035;      1.0593905
   2007.1105035;      0.9969054
   2007.1105035;      0.9236276
   2007.1105035;      0.8760622
   2007.1105035;      0.8655817
   2007.1105035;      0.8462607
   2007.1105035;      0.8413601
   2007.1105035;      0.8602980
   2007.1105035;      0.8825856
   2007.1105035;      0.9146514
   2007.1105035;      0.9336029
   2007.1105035;      0.9600663
   2007.1105035;      1.0094475
   2007.1105035;      1.0523937
   2007.1214153;      1.1055797
   2007.1214153;      1.0338489
   2007.1214153;      0.9540917
   2007.1214153;      0.9086358
   2007.1214153;      0.8723192
   2007.1214153;      0.8315202
   2007.1214153;      0.8136954
   2007.1214153;      0.8344246
   2007.1214153;      0.8685374
   2007.1214153;      0.9012813
   2007.1214153;      0.9283473
   2007.1214153;      0.9503881
   2007.1214153;      0.9911268
   2007.1214153;      1.0328376
   2007.1214153;      1.0535535
   2007.1488839;      1.1015549
   2007.1488839;      1.0014427
   2007.1488839;      0.9087318
   2007.1488839;      0.8505991
   2007.1488839;      0.8221307
   2007.1488839;      0.8035988
   2007.1488839;      0.7955056
   2007.1488839;      0.8130446
   2007.1488839;      0.8305523
   2007.1488839;      0.8551456
   2007.1488839;      0.8713854
   2007.1488839;      0.9179903
   2007.1488839;      0.9590067
   2007.1488839;      1.0002046
   2007.7541190;      0.9185826
   2007.7541190;      0.8661098
   2007.7541190;      0.8407113
   2007.7541190;      0.8338352
   2007.7541190;      0.8332029
   2007.7541190;      0.8461828
   2007.7541190;      0.8655325
   2007.7541190;      0.9001243
   2007.7541190;      0.9358053
   2007.7541190;      0.9700390
   2007.7541190;      1.0146948
   2007.7678516;      1.0214883
   2007.7678516;      0.9436939
   2007.7678516;      0.8841965
   2007.7678516;      0.8512084
   2007.7678516;      0.8310422
   2007.7678516;      0.8415819
   2007.7678516;      0.8517606
   2007.7678516;      0.8676472
   2007.7678516;      0.8902607
   2007.7678516;      0.9220526
   2007.7678516;      0.9647006
   2007.7678516;      1.0047016
   2007.7706734;      0.9152348
   2007.7706734;      0.8645069
   2007.7706734;      0.8211447
   2007.7706734;      0.7895182
   2007.7706734;      0.8010902
   2007.7706734;      0.8266197
   2007.7706734;      0.8516201
   2007.7706734;      0.8805506
   2007.7706734;      0.8906361
   2007.7706734;      0.9372061
   2007.7706734;      0.9861539
   2007.7733071;      1.1241208
   2007.7733071;      1.0064125
   2007.7733071;      0.9300910
   2007.7733071;      0.8799403
   2007.7733071;      0.8489281
   2007.7733071;      0.8393539
   2007.7733071;      0.8445035
   2007.7733071;      0.8540050
   2007.7733071;      0.8763437
   2007.7733071;      0.9120127
   2007.7733071;      0.9491968
   2007.7733071;      0.9825845
   2007.7733071;      1.0261021
   2007.7761288;      0.9899873
   2007.7761288;      0.9148605
   2007.7761288;      0.8724028
   2007.7761288;      0.8444036
   2007.7761288;      0.8257706
   2007.7761288;      0.8329347
   2007.7761288;      0.8401105
   2007.7761288;      0.8631779
   2007.7761288;      0.8908879
   2007.7761288;      0.9041455
   2007.7761288;      0.9543924
   2007.7761288;      1.0078945
   2007.7789507;      0.8733664
   2007.7789507;      0.8312085
   2007.7789507;      0.7801340
   2007.7789507;      0.7494255
   2007.7789507;      0.7700894
   2007.7789507;      0.8095518
   2007.7789507;      0.8464058
   2007.7789507;      0.8866364
   2007.7789507;      0.9088192
   2007.7789507;      0.9585388
   2007.7789507;      1.0059441
   2007.7815843;      1.0825697
   2007.7815843;      0.9806697
   2007.7815843;      0.9183012
   2007.7815843;      0.8788923
   2007.7815843;      0.8496343
   2007.7815843;      0.8324806
   2007.7815843;      0.8484075
   2007.7815843;      0.8613030
   2007.7815843;      0.8859685
   2007.7815843;      0.9029599
   2007.7815843;      0.9222822
   2007.7815843;      0.9671633
   2007.7815843;      1.0136226
   2007.7817725;      0.8026639
   2007.7817725;      0.7905612
   2007.7817725;      0.7861843
   2007.7817725;      0.8029761
   2007.7817725;      0.8303996
   2007.7817725;      0.8600438
   2007.7817725;      0.8860793
   2007.7817725;      0.9416611
   2007.7817725;      0.9978830
   2007.7817725;      1.0519704
   2007.7870399;      1.1958492
   2007.7870399;      1.1096863
   2007.7870399;      1.0118005
   2007.7870399;      0.9442458
   2007.7870399;      0.8962294
   2007.7870399;      0.8625385
   2007.7870399;      0.8360495
   2007.7870399;      0.8492845
   2007.7870399;      0.8621653
   2007.7870399;      0.8809956
   2007.7870399;      0.8973771
   2007.7870399;      0.9246696
   2007.7870399;      0.9674990
   2007.7870399;      1.0063555
   2007.8007728;      1.1670119
   2007.8007728;      1.1047919
   2007.8007728;      1.0099926
   2007.8007728;      0.9343262
   2007.8007728;      0.8902478
   2007.8007728;      0.8601928
   2007.8007728;      0.8482892
   2007.8007728;      0.8516123
   2007.8007728;      0.8648157
   2007.8007728;      0.8810174
   2007.8007728;      0.9035378
   2007.8007728;      0.9137834
   2007.8007728;      0.9446127
   2007.8007728;      0.9883170
   2007.8007728;      1.0098066
   2007.8009609;      0.8987978
   2007.8009609;      0.8383199
   2007.8009609;      0.8066632
   2007.8009609;      0.8018744
   2007.8009609;      0.8008116
   2007.8009609;      0.8186862
   2007.8009609;      0.8494653
   2007.8009609;      0.8763123
   2007.8009609;      0.9021891
   2007.8009609;      0.9585182
   2007.8009609;      1.0097706
   2007.8009609;      1.0562394
   2007.8201494;      1.0693706
   2007.8201494;      1.0063096
   2007.8201494;      0.9274208
   2007.8201494;      0.8687539
   2007.8201494;      0.8334454
   2007.8201494;      0.8299265
   2007.8201494;      0.8347198
   2007.8201494;      0.8549374
   2007.8201494;      0.8800845
   2007.8201494;      0.9070467
   2007.8201494;      0.9360286
   2007.8201494;      0.9838956
   2007.8201494;      1.0325692
   2007.8201494;      1.0705280
   2007.8476154;      1.0547161
   2007.8476154;      1.0090537
   2007.8476154;      0.9597494
   2007.8476154;      0.9053496
   2007.8476154;      0.8504869
   2007.8476154;      0.8224820
   2007.8476154;      0.8212628
   2007.8476154;      0.8365062
   2007.8476154;      0.8648201
   2007.8476154;      0.8969346
   2007.8476154;      0.9473811
   2007.8476154;      0.9923990
   2007.8476154;      1.0453850
   2007.8476154;      1.0815442
   2007.8476154;      1.1102703
   2007.8500642;      1.1924433
   2007.8500642;      1.1382579
   2007.8500642;      1.0748174
   2007.8500642;      0.9942719
   2007.8500642;      0.9467694
   2007.8500642;      0.9152454
   2007.8500642;      0.8880506
   2007.8500642;      0.8770036
   2007.8500642;      0.8956475
   2007.8500642;      0.9056463
   2007.8500642;      0.9254491
   2007.8500642;      0.9359795
   2007.8500642;      0.9509248
   2007.8500642;      0.9838346
   2007.8500642;      1.0157188
   2007.8502504;      1.0490257
   2007.8502504;      0.9951079
   2007.8502504;      0.9253607
   2007.8502504;      0.8769343
   2007.8502504;      0.8688908
   2007.8502504;      0.8662928
   2007.8502504;      0.8660787
   2007.8502504;      0.8845330
   2007.8502504;      0.9121684
   2007.8502504;      0.9370939
   2007.8502504;      0.9545028
   2007.8502504;      0.9860383
   2007.8502504;      1.0284548
   2007.8502504;      1.0681465
   2007.8502504;      1.0713154
   2007.8555204;      1.1746380
   2007.8555204;      1.1253561
   2007.8555204;      1.0639958
   2007.8555204;      0.9899296
   2007.8555204;      0.9395733
   2007.8555204;      0.9041416
   2007.8555204;      0.8867046
   2007.8555204;      0.8751947
   2007.8555204;      0.8954122
   2007.8555204;      0.9064386
   2007.8555204;      0.9223016
   2007.8555204;      0.9330203
   2007.8555204;      0.9539114
   2007.8555204;      0.9778367
   2007.8555204;      1.0004188
   2007.8557073;      1.0663565
   2007.8557073;      1.0051726
   2007.8557073;      0.9330699
   2007.8557073;      0.8886229
   2007.8557073;      0.8836983
   2007.8557073;      0.8635885
   2007.8557073;      0.8576158
   2007.8557073;      0.8801644
   2007.8557073;      0.9036463
   2007.8557073;      0.9407835
   2007.8557073;      0.9559966
   2007.8557073;      0.9739008
   2007.8557073;      1.0177138
   2007.8557073;      1.0554835
   2007.8583417;      1.1027344
   2007.8583417;      1.0529404
   2007.8583417;      0.9830919
   2007.8583417;      0.9387906
   2007.8583417;      0.9137049
   2007.8583417;      0.8901869
   2007.8583417;      0.8691992
   2007.8583417;      0.8830756
   2007.8583417;      0.9102111
   2007.8583417;      0.9339428
   2007.8583417;      0.9560708
   2007.8583417;      0.9575575
   2007.8583417;      0.9804386
   2007.8583417;      1.0122601
   2007.8583417;      1.0246435
   2007.8585279;      1.0623510
   2007.8585279;      1.0180376
   2007.8585279;      0.9664627
   2007.8585279;      0.9057262
   2007.8585279;      0.8563875
   2007.8585279;      0.8374785
   2007.8585279;      0.8431101
   2007.8585279;      0.8548148
   2007.8585279;      0.8887551
   2007.8585279;      0.9146104
   2007.8585279;      0.9404796
   2007.8585279;      0.9794494
   2007.8585279;      1.0254340
   2007.8585279;      1.0592358
   2007.8585279;      1.0915058
   2007.8611629;      1.0581131
   2007.8611629;      1.0003983
   2007.8611629;      0.9343324
   2007.8611629;      0.9027333
   2007.8611629;      0.8869230
   2007.8611629;      0.8642690
   2007.8611629;      0.8479517
   2007.8611629;      0.8741047
   2007.8611629;      0.9127281
   2007.8611629;      0.9466178
   2007.8611629;      0.9681542
   2007.8611629;      0.9808336
   2007.8611629;      1.0203162
   2007.8611629;      1.0534310
   2007.8611629;      1.0524013
   2007.8637979;      1.1282351
   2007.8637979;      1.0825747
   2007.8637979;      1.0269575
   2007.8637979;      0.9572657
   2007.8637979;      0.9249496
   2007.8637979;      0.9073516
   2007.8637979;      0.9013921
   2007.8637979;      0.9017593
   2007.8637979;      0.9203246
   2007.8637979;      0.9308850
   2007.8637979;      0.9527985
   2007.8637979;      0.9605895
   2007.8637979;      0.9641334
   2007.8637979;      0.9994153
   2007.8637979;      1.0271678
   2007.8639841;      1.0623089
   2007.8639841;      1.0201797
   2007.8639841;      0.9670985
   2007.8639841;      0.9043077
   2007.8639841;      0.8629143
   2007.8639841;      0.8507511
   2007.8639841;      0.8569574
   2007.8639841;      0.8715029
   2007.8639841;      0.9017918
   2007.8639841;      0.9292529
   2007.8639841;      0.9517970
   2007.8639841;      0.9786713
   2007.8639841;      1.0280269
   2007.8639841;      1.0640736
   2007.8639841;      1.1063328
   2007.8666191;      1.0666285
   2007.8666191;      1.0222026
   2007.8666191;      0.9586067
   2007.8666191;      0.9213368
   2007.8666191;      0.8985164
   2007.8666191;      0.8660506
   2007.8666191;      0.8433457
   2007.8666191;      0.8621628
   2007.8666191;      0.9010659
   2007.8666191;      0.9376823
   2007.8666191;      0.9649521
   2007.8666191;      0.9799656
   2007.8666191;      1.0069942
   2007.8666191;      1.0407040
   2007.8666191;      1.0621861
   2007.8692542;      1.1350434
   2007.8692542;      1.0862824
   2007.8692542;      1.0309031
   2007.8692542;      0.9623404
   2007.8692542;      0.9316174
   2007.8692542;      0.9103842
   2007.8692542;      0.8980881
   2007.8692542;      0.8932524
   2007.8692542;      0.9204010
   2007.8692542;      0.9302281
   2007.8692542;      0.9532665
   2007.8692542;      0.9574073
   2007.8692542;      0.9738753
   2007.8692542;      1.0073434
   2007.8692542;      1.0311826
   2007.8720754;      1.0843263
   2007.8720754;      1.0404569
   2007.8720754;      0.9810189
   2007.8720754;      0.9300011
   2007.8720754;      0.9076176
   2007.8720754;      0.8796958
   2007.8720754;      0.8535808
   2007.8720754;      0.8608692
   2007.8720754;      0.8974989
   2007.8720754;      0.9354897
   2007.8720754;      0.9648652
   2007.8720754;      0.9808398
   2007.8720754;      0.9950774
   2007.8720754;      1.0295417
   2007.8720754;      1.0543466
   2007.8747104;      1.1419734
   2007.8747104;      1.0926861
   2007.8747104;      1.0330194
   2007.8747104;      0.9652877
   2007.8747104;      0.9327555
   2007.8747104;      0.9065486
   2007.8747104;      0.8859412
   2007.8747104;      0.8875548
   2007.8747104;      0.9109524
   2007.8747104;      0.9285958
   2007.8747104;      0.9420280
   2007.8747104;      0.9535496
   2007.8747104;      0.9782414
   2007.8747104;      1.0061116
   2007.8747104;      1.0295219
   2007.8748966;      1.0743691
   2007.8748966;      1.0315727
   2007.8748966;      0.9685966
   2007.8748966;      0.9069881
   2007.8748966;      0.8817537
   2007.8748966;      0.8835693
   2007.8748966;      0.8771495
   2007.8748966;      0.8814811
   2007.8748966;      0.9097984
   2007.8748966;      0.9356070
   2007.8748966;      0.9605139
   2007.8748966;      0.9679396
   2007.8748966;      1.0075990
   2007.8748966;      1.0465268
   2007.8748966;      1.0829095
   2007.8775316;      1.1124845
   2007.8775316;      1.0610188
   2007.8775316;      1.0010464
   2007.8775316;      0.9352264
   2007.8775316;      0.9179793
   2007.8775316;      0.8952072
   2007.8775316;      0.8669446
   2007.8775316;      0.8663944
   2007.8775316;      0.9010722
   2007.8775316;      0.9373872
   2007.8775316;      0.9626367
   2007.8775316;      0.9729649
   2007.8775316;      0.9817380
   2007.8775316;      1.0138469
   2007.8775316;      1.0422049
   2007.8803529;      1.0760298
   2007.8803529;      1.0282087
   2007.8803529;      0.9649661
   2007.8803529;      0.9068420
   2007.8803529;      0.8971083
   2007.8803529;      0.8823205
   2007.8803529;      0.8658189
   2007.8803529;      0.8741076
   2007.8803529;      0.9060675
   2007.8803529;      0.9362081
   2007.8803529;      0.9646190
   2007.8803529;      0.9698009
   2007.8803529;      1.0006267
   2007.8803529;      1.0400361
   2007.8803529;      1.0717092
   2007.8829879;      1.1065292
   2007.8829879;      1.0604123
   2007.8829879;      1.0026889
   2007.8829879;      0.9381903
   2007.8829879;      0.9180571
   2007.8829879;      0.9013702
   2007.8829879;      0.8953907
   2007.8829879;      0.9028561
   2007.8829879;      0.9276758
   2007.8829879;      0.9462021
   2007.8829879;      0.9652522
   2007.8829879;      0.9705139
   2007.8829879;      0.9790046
   2007.8829879;      1.0104954
   2007.8829879;      1.0371866
   2007.8914511;      1.0235933
   2007.8914511;      0.9888191
   2007.8914511;      0.9462469
   2007.8914511;      0.8982368
   2007.8914511;      0.8506069
   2007.8914511;      0.8286543
   2007.8914511;      0.8335657
   2007.8914511;      0.8497460
   2007.8914511;      0.8771194
   2007.8914511;      0.9049906
   2007.8914511;      0.9494413
   2007.8914511;      0.9885553
   2007.8914511;      1.0343382
   2007.8914511;      1.0624896
   2007.8914511;      1.0844159
   2007.8938998;      1.1659384
   2007.8938998;      1.1249943
   2007.8938998;      1.0759907
   2007.8938998;      0.9981048
   2007.8938998;      0.9506029
   2007.8938998;      0.9211522
   2007.8938998;      0.8987116
   2007.8938998;      0.8901245
   2007.8938998;      0.9120902
   2007.8938998;      0.9218734
   2007.8938998;      0.9388326
   2007.8938998;      0.9434977
   2007.8938998;      0.9518925
   2007.8938998;      0.9755762
   2007.8938998;      1.0005621
   2007.8940861;      1.0340579
   2007.8940861;      0.9863523
   2007.8940861;      0.9233924
   2007.8940861;      0.8825327
   2007.8940861;      0.8808548
   2007.8940861;      0.8837157
   2007.8940861;      0.8858481
   2007.8940861;      0.9046294
   2007.8940861;      0.9293786
   2007.8940861;      0.9502891
   2007.8940861;      0.9586980
   2007.8940861;      0.9846946
   2007.8940861;      1.0200235
   2007.8940861;      1.0493535
   2007.8940861;      1.0512748
   2007.8969074;      1.0253171
   2007.8969074;      0.9900157
   2007.8969074;      0.9442889
   2007.8969074;      0.8967746
   2007.8969074;      0.8499590
   2007.8969074;      0.8338046
   2007.8969074;      0.8451096
   2007.8969074;      0.8629669
   2007.8969074;      0.8935837
   2007.8969074;      0.9196483
   2007.8969074;      0.9532953
   2007.8969074;      0.9940667
   2007.8969074;      1.0331720
   2007.8969074;      1.0618948
   2007.8969074;      1.0822613
   2007.8995424;      1.0411521
   2007.8995424;      1.0044762
   2007.8995424;      0.9469295
   2007.8995424;      0.9017776
   2007.8995424;      0.8931866
   2007.8995424;      0.8875717
   2007.8995424;      0.8803903
   2007.8995424;      0.8968737
   2007.8995424;      0.9217234
   2007.8995424;      0.9487602
   2007.8995424;      0.9668050
   2007.8995424;      0.9793651
   2007.8995424;      1.0053837
   2007.8995424;      1.0390424
   2007.8995424;      1.0538508
   2007.9021774;      1.1068838
   2007.9021774;      1.0659975
   2007.9021774;      1.0152295
   2007.9021774;      0.9479302
   2007.9021774;      0.9280124
   2007.9021774;      0.9120125
   2007.9021774;      0.8934579
   2007.9021774;      0.8888884
   2007.9021774;      0.9197220
   2007.9021774;      0.9477377
   2007.9021774;      0.9669974
   2007.9021774;      0.9771085
   2007.9021774;      0.9769885
   2007.9021774;      1.0074556
   2007.9021774;      1.0314674
   2007.9049987;      1.0709735
   2007.9049987;      1.0274055
   2007.9049987;      0.9681599
   2007.9049987;      0.9156245
   2007.9049987;      0.9065769
   2007.9049987;      0.8922115
   2007.9049987;      0.8683966
   2007.9049987;      0.8736300
   2007.9049987;      0.9096930
   2007.9049987;      0.9415834
   2007.9049987;      0.9704503
   2007.9049987;      0.9746628
   2007.9049987;      0.9932562
   2007.9049987;      1.0232912
   2007.9049987;      1.0504463
   2007.9106407;      1.0151836
   2007.9106407;      0.9819620
   2007.9106407;      0.9458840
   2007.9106407;      0.9031600
   2007.9106407;      0.8590981
   2007.9106407;      0.8360453
   2007.9106407;      0.8381743
   2007.9106407;      0.8569144
   2007.9106407;      0.8828879
   2007.9106407;      0.9099671
   2007.9106407;      0.9547297
   2007.9106407;      0.9888667
   2007.9106407;      1.0351125
   2007.9106407;      1.0639107
   2007.9106407;      1.0854523
   2007.9132764;      1.0225666
   2007.9132764;      0.9798514
   2007.9132764;      0.9213823
   2007.9132764;      0.8808324
   2007.9132764;      0.8726673
   2007.9132764;      0.8812016
   2007.9132764;      0.8900503
   2007.9132764;      0.9085252
   2007.9132764;      0.9320155
   2007.9132764;      0.9481987
   2007.9132764;      0.9565536
   2007.9132764;      0.9826494
   2007.9132764;      1.0158861
   2007.9132764;      1.0395234
   2007.9159114;      1.0849906
   2007.9159114;      1.0309173
   2007.9159114;      0.9690991
   2007.9159114;      0.9382984
   2007.9159114;      0.9179161
   2007.9159114;      0.8791877
   2007.9159114;      0.8608805
   2007.9159114;      0.8848158
   2007.9159114;      0.9237289
   2007.9159114;      0.9513277
   2007.9159114;      0.9708489
   2007.9159114;      0.9713131
   2007.9159114;      0.9891697
   2007.9159114;      1.0106133
   2007.9160970;      1.0260310
   2007.9160970;      0.9917916
   2007.9160970;      0.9458780
   2007.9160970;      0.9018790
   2007.9160970;      0.8551651
   2007.9160970;      0.8364427
   2007.9160970;      0.8418595
   2007.9160970;      0.8567445
   2007.9160970;      0.8820225
   2007.9160970;      0.9098865
   2007.9160970;      0.9452236
   2007.9160970;      0.9798822
   2007.9160970;      1.0164334
   2007.9160970;      1.0392609
   2007.9160970;      1.0563176
   2007.9213671;      1.1747577
   2007.9213671;      1.1228538
   2007.9213671;      1.0573390
   2007.9213671;      0.9828092
   2007.9213671;      0.9565915
   2007.9213671;      0.9273548
   2007.9213671;      0.8914946
   2007.9213671;      0.8811024
   2007.9213671;      0.9065037
   2007.9213671;      0.9322332
   2007.9213671;      0.9515524
   2007.9213671;      0.9569127
   2007.9213671;      0.9531809
   2007.9213671;      0.9755715
   2007.9213671;      0.9931688
   2007.9241885;      1.0998734
   2007.9241885;      1.0536002
   2007.9241885;      0.9887038
   2007.9241885;      0.9295437
   2007.9241885;      0.9199159
   2007.9241885;      0.9037048
   2007.9241885;      0.8851607
   2007.9241885;      0.8881065
   2007.9241885;      0.9136333
   2007.9241885;      0.9373999
   2007.9241885;      0.9576018
   2007.9241885;      0.9551140
   2007.9241885;      0.9767895
   2007.9241885;      1.0036658
   2007.9241885;      1.0245520
   2007.9322793;      1.1424497
   2007.9322793;      1.1093861
   2007.9322793;      1.0582334
   2007.9322793;      0.9921789
   2007.9322793;      0.9516193
   2007.9322793;      0.9292197
   2007.9322793;      0.9188830
   2007.9322793;      0.9206635
   2007.9322793;      0.9384964
   2007.9322793;      0.9511264
   2007.9322793;      0.9646356
   2007.9322793;      0.9678509
   2007.9322793;      0.9692088
   2007.9322793;      0.9975289
   2007.9322793;      1.0174341
   2007.9324655;      1.0450740
   2007.9324655;      1.0128146
   2007.9324655;      0.9667395
   2007.9324655;      0.9093243
   2007.9324655;      0.8762026
   2007.9324655;      0.8721941
   2007.9324655;      0.8835452
   2007.9324655;      0.8952411
   2007.9324655;      0.9204199
   2007.9324655;      0.9405472
   2007.9324655;      0.9602637
   2007.9324655;      0.9718996
   2007.9324655;      1.0105367
   2007.9324655;      1.0388839
   2007.9324655;      1.0668868
   2007.9351006;      1.0607423
   2007.9351006;      1.0223529
   2007.9351006;      0.9662892
   2007.9351006;      0.9320288
   2007.9351006;      0.9130760
   2007.9351006;      0.8856099
   2007.9351006;      0.8682870
   2007.9351006;      0.8866742
   2007.9351006;      0.9258541
   2007.9351006;      0.9597139
   2007.9351006;      0.9829947
   2007.9351006;      0.9913263
   2007.9351006;      1.0110593
   2007.9351006;      1.0372235
   2007.9351006;      1.0503736
   2007.9377357;      1.1610508
   2007.9377357;      1.1344038
   2007.9377357;      1.0785525
   2007.9377357;      0.9870273
   2007.9377357;      0.9460261
   2007.9377357;      0.9223971
   2007.9377357;      0.9053201
   2007.9377357;      0.9106947
   2007.9377357;      0.9314857
   2007.9377357;      0.9467838
   2007.9377357;      0.9595465
   2007.9377357;      0.9611436
   2007.9377357;      0.9807055
   2007.9377357;      1.0060946
   2007.9377357;      1.0216804
   2007.9379219;      1.0532283
   2007.9379219;      1.0153316
   2007.9379219;      0.9588691
   2007.9379219;      0.9051735
   2007.9379219;      0.8845281
   2007.9379219;      0.8904830
   2007.9379219;      0.8978216
   2007.9379219;      0.9047521
   2007.9379219;      0.9318114
   2007.9379219;      0.9512300
   2007.9379219;      0.9682609
   2007.9379219;      0.9723868
   2007.9379219;      1.0081699
   2007.9379219;      1.0349756
   2007.9379219;      1.0586851
   2007.9407426;      1.0111840
   2007.9407426;      0.9851255
   2007.9407426;      0.9492652
   2007.9407426;      0.9047621
   2007.9407426;      0.8615406
   2007.9407426;      0.8483366
   2007.9407426;      0.8516276
   2007.9407426;      0.8723409
   2007.9407426;      0.8998923
   2007.9407426;      0.9230925
   2007.9407426;      0.9583412
   2007.9407426;      0.9927331
   2007.9407426;      1.0322133
   2007.9407426;      1.0609255
   2007.9407426;      1.0659255
   2007.9597464;      1.1213480
   2007.9597464;      1.0718687
   2007.9597464;      1.0162327
   2007.9597464;      0.9563151
   2007.9597464;      0.9353590
   2007.9597464;      0.9123979
   2007.9597464;      0.8789504
   2007.9597464;      0.8774512
   2007.9597464;      0.9107975
   2007.9597464;      0.9460873
   2007.9597464;      0.9707456
   2007.9597464;      0.9812994
   2007.9597464;      0.9784568
   2007.9597464;      1.0034295
   2007.9597464;      1.0229844
   2007.9678375;      1.1764009
   2007.9678375;      1.1358086
   2007.9678375;      1.0707347
   2007.9678375;      0.9279232
   2007.9678375;      0.9380932
   2007.9678375;      0.9549923
   2007.9678375;      0.9667523
   2007.9678375;      0.9787837
   2007.9678375;      0.9930158
   2007.9680237;      1.0780660
   2007.9680237;      1.0354178
   2007.9680237;      0.9680712
   2007.9680237;      0.9282251
   2007.9680237;      0.9162216
   2007.9680237;      0.8962993
   2007.9680237;      0.8868117
   2007.9680237;      0.8986032
   2007.9680237;      0.9215209
   2007.9680237;      0.9477859
   2007.9680237;      0.9597705
   2007.9680237;      0.9654675
   2007.9680237;      0.9888304
   2007.9680237;      1.0135396
   2007.9680237;      1.0155306
   2007.9706589;      1.1386266
   2007.9706589;      1.0954590
   2007.9706589;      1.0406736
   2007.9706589;      0.9675313
   2007.9706589;      0.9450736
   2007.9706589;      0.9291572
   2007.9706589;      0.9239175
   2007.9706589;      0.9254248
   2007.9706589;      0.9459756
   2007.9706589;      0.9596349
   2007.9706589;      0.9736198
   2007.9706589;      0.9740418
   2007.9706589;      0.9720891
   2007.9706589;      0.9988407
   2007.9706589;      1.0166603
   2007.9843924;      1.1153452
   2007.9843924;      1.0655634
   2007.9843924;      1.0125942
   2007.9843924;      0.9535484
   2007.9843924;      0.9351603
   2007.9843924;      0.9142461
   2007.9843924;      0.8839566
   2007.9843924;      0.8797472
   2007.9843924;      0.9121960
   2007.9843924;      0.9488779
   2007.9843924;      0.9734187
   2007.9843924;      0.9864277
   2007.9843924;      0.9832376
   2007.9843924;      1.0096996
   2007.9843924;      1.0284534
   2007.9845785;      1.0479498
   2007.9845785;      1.0135120
   2007.9845785;      0.9671174
   2007.9845785;      0.9177351
   2007.9845785;      0.8667289
   2007.9845785;      0.8482634
   2007.9845785;      0.8543154
   2007.9845785;      0.8686261
   2007.9845785;      0.8951646
   2007.9845785;      0.9140550
   2007.9845785;      0.9450984
   2007.9845785;      0.9786358
   2007.9845785;      1.0153873
   2007.9845785;      1.0423336
   2007.9845785;      1.0557452
   2007.9872137;      1.1129892
   2007.9872137;      1.0531206
   2007.9872137;      0.9770731
