DATE;RHO1
   2010.8842371;      0.4192350
   2010.8870624;      0.4483371
   2010.8979737;      0.3911074
   2010.9088851;      0.4114204
   2010.9254376;      0.4802362
   2010.9446252;      0.4493850
   2010.9500856;      0.4210373
   2010.9692732;      0.4285073
   2010.9719083;      0.3705419
   2011.0048326;      0.4091352
   2011.0131088;      0.4575900
   2011.0157439;      0.4193877
   2011.0185693;      0.4256881
   2011.0240202;      0.4017334
   2011.0403919;      0.4081652
   2011.0432078;      0.3906938
   2011.0569444;      0.4277882
   2011.0595795;      0.3820890
   2011.1910864;      0.3452079
   2011.1939117;      0.3877432
   2011.1993626;      0.3834374
   2011.2102740;      0.4210960
   2011.2185597;      0.4512963
   2011.2240107;      0.4554248
   2011.2294711;      0.4346505
   2011.2349220;      0.4080525
   2011.2403824;      0.4297981
   2011.2733067;      0.5252343
   2011.2787576;      0.4961846
   2011.2815830;      0.5771319
   2011.2842180;      0.5225539
   2011.2870339;      0.5870205
   2011.2979452;      0.6035816
   2011.3034056;      0.5885424
   2011.3062215;      0.6498202
   2011.3088565;      0.6097053
   2011.3199581;      0.7161998
   2011.3225932;      0.6825645
   2011.3254186;      0.7025232
   2011.3280537;      0.6719220
   2011.3308695;      0.6900808
