DATE;RHO1
   2008.5314193;      0.0957083
   2008.5314193;      0.0946493
   2008.5314193;      0.0970744
   2008.5314193;      0.1033272
   2008.5314193;      0.1115092
   2008.5314193;      0.1230531
   2008.5314193;      0.1357447
   2008.5314193;      0.1500328
   2008.5342323;      0.1767137
   2008.5342323;      0.1643563
   2008.5342323;      0.1476116
   2008.5342323;      0.1297268
   2008.5342323;      0.1184360
   2008.5342323;      0.1142575
   2008.5342323;      0.1105026
   2008.5342323;      0.1057069
   2008.5342323;      0.1021603
   2008.5342323;      0.0954747
   2008.5342323;      0.0906140
   2008.5342323;      0.0865949
   2008.5342323;      0.0927376
   2008.5342323;      0.0995720
   2008.5342323;      0.1087076
   2008.5396740;      0.1612998
   2008.5396740;      0.1466728
   2008.5396740;      0.1308085
   2008.5396740;      0.1193806
   2008.5396740;      0.1129081
   2008.5396740;      0.1038225
   2008.5396740;      0.0965981
   2008.5396740;      0.1064809
   2008.5396740;      0.1280505
   2008.5396740;      0.1086292
   2008.5396740;      0.0908156
   2008.5396740;      0.0843233
   2008.5396740;      0.0874678
   2008.5396740;      0.0949888
   2008.5505564;      0.1775118
   2008.5505564;      0.1623833
   2008.5505564;      0.1469642
   2008.5505564;      0.1279593
   2008.5505564;      0.1120945
   2008.5505564;      0.1006906
   2008.5505564;      0.0921388
   2008.5505564;      0.0898607
   2008.5505564;      0.0935862
   2008.5505564;      0.1011899
   2008.5505564;      0.1084145
   2008.5505564;      0.1089603
   2008.5505564;      0.1098236
   2008.5505564;      0.1131010
   2008.5505564;      0.1220622
   2008.5725076;      0.2308432
   2008.5725076;      0.2156505
   2008.5725076;      0.2005143
   2008.5725076;      0.1819636
   2008.5725076;      0.1654501
   2008.5725076;      0.1530280
   2008.5725076;      0.1465460
   2008.5725076;      0.1417096
   2008.5725076;      0.1372829
   2008.5725076;      0.1356960
   2008.5725076;      0.1387789
   2008.5725076;      0.1446435
   2008.5725076;      0.1546775
   2008.5725076;      0.1653554
   2008.5725076;      0.1781716
   2008.5751355;      0.2093524
   2008.5751355;      0.1905557
   2008.5751355;      0.1722422
   2008.5751355;      0.1503822
   2008.5751355;      0.1334310
   2008.5751355;      0.1217039
   2008.5751355;      0.1187365
   2008.5751355;      0.1208787
   2008.5751355;      0.1260046
   2008.5751355;      0.1347235
   2008.5751355;      0.1486673
   2008.5751355;      0.1627717
   2008.5751355;      0.1796525
   2008.5751355;      0.1975600
   2008.5751355;      0.2207838
   2008.5779490;      0.2187626
   2008.5779490;      0.1995069
   2008.5779490;      0.1780944
   2008.5779490;      0.1594488
   2008.5779490;      0.1510775
   2008.5779490;      0.1454190
   2008.5779490;      0.1337784
   2008.5779490;      0.1265224
   2008.5779490;      0.1206502
   2008.5779490;      0.1189887
   2008.5779490;      0.1194595
   2008.5779490;      0.1275184
   2008.5779490;      0.1411936
   2008.5779490;      0.1611392
   2008.5833905;      0.1789845
   2008.5833905;      0.1598363
   2008.5833905;      0.1401862
   2008.5833905;      0.1297011
   2008.5833905;      0.1192579
   2008.5833905;      0.1062612
   2008.5833905;      0.0990324
   2008.5833905;      0.1002290
   2008.5833905;      0.0986724
   2008.5833905;      0.0967846
   2008.5833905;      0.0980697
   2008.5833905;      0.1020961
   2008.5833905;      0.1127434
   2008.5833905;      0.1271609
   2008.5916448;      0.2535271
   2008.5916448;      0.2362670
   2008.5916448;      0.2214522
   2008.5916448;      0.2019460
   2008.5916448;      0.1856321
   2008.5916448;      0.1704711
   2008.5916448;      0.1559367
   2008.5916448;      0.1446640
   2008.5916448;      0.1365857
   2008.5916448;      0.1273800
   2008.5916448;      0.1200949
   2008.5916448;      0.1170095
   2008.5916448;      0.1206779
   2008.5916448;      0.1216409
   2008.5916448;      0.1296854
   2008.6025279;      0.2021563
   2008.6025279;      0.1803157
   2008.6025279;      0.1569662
   2008.6025279;      0.1408465
   2008.6025279;      0.1306818
   2008.6025279;      0.1172380
   2008.6025279;      0.1042390
   2008.6025279;      0.0981294
   2008.6025279;      0.0929333
   2008.6025279;      0.0901514
   2008.6025279;      0.0901332
   2008.6025279;      0.0916724
   2008.6025279;      0.1007990
   2008.6025279;      0.1140457
   2008.6079693;      0.1708573
   2008.6079693;      0.1525374
   2008.6079693;      0.1334594
   2008.6079693;      0.1190270
   2008.6079693;      0.1088798
   2008.6079693;      0.1000340
   2008.6079693;      0.0979849
   2008.6079693;      0.1291645
   2008.6079693;      0.1808371
   2008.6079693;      0.1744277
   2008.6079693;      0.1314947
   2008.6079693;      0.1029961
   2008.6079693;      0.0998203
   2008.6079693;      0.1064220
   2008.6353614;      0.2600143
   2008.6353614;      0.2395324
   2008.6353614;      0.2192460
   2008.6353614;      0.1980717
   2008.6353614;      0.1775595
   2008.6353614;      0.1603743
   2008.6353614;      0.1475677
   2008.6353614;      0.1387933
   2008.6353614;      0.1297209
   2008.6353614;      0.1236497
   2008.6353614;      0.1222794
   2008.6353614;      0.1254594
   2008.6353614;      0.1346639
   2008.6353614;      0.1407881
   2008.6353614;      0.1560586
   2008.6379892;      0.1953318
   2008.6379892;      0.1769452
   2008.6379892;      0.1581101
   2008.6379892;      0.1345104
   2008.6379892;      0.1144023
   2008.6379892;      0.1009732
   2008.6379892;      0.0910005
   2008.6379892;      0.0874769
   2008.6379892;      0.0958272
   2008.6379892;      0.1230451
   2008.6379892;      0.1578240
   2008.6379892;      0.1685957
   2008.6379892;      0.1610876
   2008.6379892;      0.1562058
   2008.6379892;      0.1650740
   2008.6462441;      0.1969328
   2008.6462441;      0.1765062
   2008.6462441;      0.1530979
   2008.6462441;      0.1355776
   2008.6462441;      0.1253922
   2008.6462441;      0.1118416
   2008.6462441;      0.1012526
   2008.6462441;      0.0987768
   2008.6462441;      0.0970356
   2008.6462441;      0.0930648
   2008.6462441;      0.0893772
   2008.6462441;      0.0893086
   2008.6462441;      0.0968351
   2008.6462441;      0.1105716
   2008.6599403;      0.2561828
   2008.6599403;      0.2378824
   2008.6599403;      0.2187317
   2008.6599403;      0.1971472
   2008.6599403;      0.1797011
   2008.6599403;      0.1618841
   2008.6599403;      0.1496050
   2008.6599403;      0.1394867
   2008.6599403;      0.1305258
   2008.6599403;      0.1278169
   2008.6599403;      0.1273667
   2008.6599403;      0.1321533
   2008.6599403;      0.1410450
   2008.6599403;      0.1500964
   2008.6625681;      0.2073515
   2008.6625681;      0.1878631
   2008.6625681;      0.1668961
   2008.6625681;      0.1439703
   2008.6625681;      0.1252854
   2008.6625681;      0.1100087
   2008.6625681;      0.1026471
   2008.6625681;      0.1025134
   2008.6625681;      0.1059087
   2008.6625681;      0.1164976
   2008.6625681;      0.1401648
   2008.6625681;      0.1713026
   2008.6625681;      0.1972008
   2008.6625681;      0.2130903
   2008.6625681;      0.2318983
   2008.6653816;      0.2419368
   2008.6653816;      0.2194033
   2008.6653816;      0.1942523
   2008.6653816;      0.1748729
   2008.6653816;      0.1641614
   2008.6653816;      0.1526135
   2008.6653816;      0.1412047
   2008.6653816;      0.1344841
   2008.6653816;      0.1298213
   2008.6653816;      0.1278782
   2008.6653816;      0.1296163
   2008.6653816;      0.1395248
   2008.6653816;      0.1532340
   2008.6653816;      0.1719661
   2008.7473725;      0.3068884
   2008.7473725;      0.2805299
   2008.7473725;      0.2527059
   2008.7473725;      0.2223554
   2008.7473725;      0.1959754
   2008.7473725;      0.1745831
   2008.7473725;      0.1622348
   2008.7473725;      0.1544094
   2008.7473725;      0.1492859
   2008.7473725;      0.1519976
   2008.7473725;      0.1576144
   2008.7473725;      0.1723994
   2008.7473725;      0.1896330
   2008.7473725;      0.2100364
   2008.7528138;      0.2728460
   2008.7528138;      0.2453571
   2008.7528138;      0.2105805
   2008.7528138;      0.1822149
   2008.7528138;      0.1637431
   2008.7528138;      0.1443203
   2008.7528138;      0.1248862
   2008.7528138;      0.1130932
   2008.7528138;      0.1059032
   2008.7528138;      0.1044247
   2008.7528138;      0.1075671
   2008.7528138;      0.1212517
   2008.7528138;      0.1421465
   2008.7528138;      0.1659643
   2008.7582551;      0.2387875
   2008.7582551;      0.2066971
   2008.7582551;      0.1714337
   2008.7582551;      0.1457734
   2008.7582551;      0.1256265
   2008.7582551;      0.1020117
   2008.7582551;      0.0851737
   2008.7582551;      0.0817442
   2008.7582551;      0.0916287
   2008.7582551;      0.1061163
   2008.7582551;      0.1205695
   2008.7582551;      0.1325552
   2008.7582551;      0.1531416
   2008.7582551;      0.1805371
   2008.7636963;      0.2281324
   2008.7636963;      0.1990988
   2008.7636963;      0.1709943
   2008.7636963;      0.1434129
   2008.7636963;      0.1259892
   2008.7636963;      0.1098812
   2008.7636963;      0.0969945
   2008.7636963;      0.0917356
   2008.7636963;      0.1058780
   2008.7636963;      0.1683099
   2008.7636963;      0.2533017
   2008.7636963;      0.2671076
   2008.7636963;      0.2461319
   2008.7636963;      0.2310908
   2008.7773923;      0.2914636
   2008.7773923;      0.2569643
   2008.7773923;      0.2192401
   2008.7773923;      0.1883343
   2008.7773923;      0.1693375
   2008.7773923;      0.1468714
   2008.7773923;      0.1279949
   2008.7773923;      0.1216265
   2008.7773923;      0.1226058
   2008.7773923;      0.1292124
   2008.7773923;      0.1409355
   2008.7773923;      0.1574330
   2008.7773923;      0.1852099
   2008.7773923;      0.2170561
   2009.1521183;      0.3036561
   2009.1521183;      0.2592253
   2009.1521183;      0.2168598
   2009.1521183;      0.1741363
   2009.1521183;      0.1480356
   2009.1521183;      0.1193772
   2009.1521183;      0.0937580
   2009.1521183;      0.0802540
   2009.1521183;      0.0789794
   2009.1521183;      0.0910152
   2009.1521183;      0.1136637
   2009.1521183;      0.1398863
   2009.1521183;      0.1675246
   2009.1521183;      0.2032431
   2009.1521183;      0.2394267
   2009.2096883;      0.2702720
   2009.2096883;      0.2437458
   2009.2096883;      0.2162898
   2009.2096883;      0.1863558
   2009.2096883;      0.1626094
   2009.2096883;      0.1474748
   2009.2096883;      0.1387480
   2009.2096883;      0.1291074
   2009.2096883;      0.1244710
   2009.2096883;      0.1212951
   2009.2096883;      0.1205523
   2009.2096883;      0.1284742
   2009.2096883;      0.1438790
   2009.2096883;      0.1608585
   2009.2096883;      0.1831600
   2009.2260571;      0.2032820
   2009.2260571;      0.1915944
   2009.2260571;      0.1631586
   2009.2260571;      0.1368956
   2009.2260571;      0.1182156
   2009.2260571;      0.1027258
   2009.2260571;      0.0914139
   2009.2260571;      0.0896158
   2009.2260571;      0.1070707
   2009.2260571;      0.1467595
   2009.2260571;      0.1953151
   2009.2260571;      0.2261121
   2009.2260571;      0.2403678
   2009.2260571;      0.2464952
   2009.2260571;      0.2510742
   2009.3137295;      0.1807514
   2009.3137295;      0.1571480
   2009.3137295;      0.1330600
   2009.3137295;      0.1135889
   2009.3137295;      0.1021692
   2009.3137295;      0.0958878
   2009.3137295;      0.0947802
   2009.3137295;      0.1131590
   2009.3137295;      0.1423706
   2009.3137295;      0.1688157
   2009.3137295;      0.1749138
   2009.3137295;      0.1754772
   2009.3137295;      0.1842081
   2009.3137295;      0.1994845
   2009.3357394;      0.2478126
   2009.3357394;      0.2346910
   2009.3357394;      0.2188222
   2009.3357394;      0.2019469
   2009.3357394;      0.1865640
   2009.3357394;      0.1751315
   2009.3357394;      0.1674013
   2009.3357394;      0.1616327
   2009.3357394;      0.1581452
   2009.3357394;      0.1556667
   2009.3357394;      0.1586164
   2009.3357394;      0.1658138
   2009.3357394;      0.1760371
   2009.3357394;      0.1852807
   2009.3357394;      0.1870918
   2009.3795749;      0.2341309
   2009.3795749;      0.2167782
   2009.3795749;      0.2021799
   2009.3795749;      0.1850889
   2009.3795749;      0.1697647
   2009.3795749;      0.1572886
   2009.3795749;      0.1496266
   2009.3795749;      0.1440193
   2009.3795749;      0.1408912
   2009.3795749;      0.1377198
   2009.3795749;      0.1363848
   2009.3795749;      0.1376647
   2009.3795749;      0.1447817
   2009.3795749;      0.1488245
   2009.3795749;      0.1593733
   2009.3850309;      0.2016463
   2009.3850309;      0.1948742
   2009.3850309;      0.1781349
   2009.3850309;      0.1611053
   2009.3850309;      0.1492354
   2009.3850309;      0.1439131
   2009.3850309;      0.1400172
   2009.3850309;      0.1340620
   2009.3850309;      0.1293614
   2009.3850309;      0.1251089
   2009.3850309;      0.1226242
   2009.3850309;      0.1254251
   2009.3850309;      0.1326278
   2009.3850309;      0.1413044
   2009.3850309;      0.1494605
   2009.4042205;      0.1968790
   2009.4042205;      0.1866404
   2009.4042205;      0.1733161
   2009.4042205;      0.1609360
   2009.4042205;      0.1482961
   2009.4042205;      0.1399607
   2009.4042205;      0.1340689
   2009.4042205;      0.1273774
   2009.4042205;      0.1231333
   2009.4042205;      0.1179549
   2009.4042205;      0.1147005
   2009.4042205;      0.1131701
   2009.4042205;      0.1156041
   2009.4042205;      0.1178003
   2009.4042205;      0.1235828
   2009.4068558;      0.1576009
   2009.4068558;      0.1406652
   2009.4068558;      0.1240323
   2009.4068558;      0.1029041
   2009.4068558;      0.0869300
   2009.4068558;      0.0754230
   2009.4068558;      0.0681867
   2009.4068558;      0.0707584
   2009.4068558;      0.0772627
   2009.4068558;      0.0850948
   2009.4068558;      0.0931575
   2009.4068558;      0.0994519
   2009.4068558;      0.1063940
   2009.4068558;      0.1175096
   2009.4068558;      0.1315748
   2009.4096766;      0.1788187
   2009.4096766;      0.1668921
   2009.4096766;      0.1520890
   2009.4096766;      0.1375747
   2009.4096766;      0.1321703
   2009.4096766;      0.1299763
   2009.4096766;      0.1244713
   2009.4096766;      0.1223941
   2009.4096766;      0.1221977
   2009.4096766;      0.1212295
   2009.4096766;      0.1191403
   2009.4096766;      0.1188770
   2009.4096766;      0.1268494
   2009.4096766;      0.1377597
   2009.4096766;      0.1480853
   2009.4343226;      0.1445442
   2009.4343226;      0.1294906
   2009.4343226;      0.1147872
   2009.4343226;      0.1099487
   2009.4343226;      0.1071313
   2009.4343226;      0.1038128
   2009.4343226;      0.1060860
   2009.4343226;      0.1118856
   2009.4343226;      0.1050866
   2009.4343226;      0.0939595
   2009.4343226;      0.0863622
   2009.4343226;      0.0861892
   2009.4343226;      0.0919933
   2009.4343226;      0.1043836
   2009.4452344;      0.1680279
   2009.4452344;      0.1549200
   2009.4452344;      0.1400892
   2009.4452344;      0.1212007
   2009.4452344;      0.1075204
   2009.4452344;      0.1011268
   2009.4452344;      0.0989739
   2009.4452344;      0.1014068
   2009.4452344;      0.1107240
   2009.4452344;      0.1135319
   2009.4452344;      0.1121937
   2009.4452344;      0.1086219
   2009.4452344;      0.1076715
   2009.4452344;      0.1103282
   2009.4452344;      0.1151603
   2009.4589680;      0.1814808
   2009.4589680;      0.1587612
   2009.4589680;      0.1384646
   2009.4589680;      0.1270026
   2009.4589680;      0.1194064
   2009.4589680;      0.1117321
   2009.4589680;      0.1202088
   2009.4589680;      0.1559116
   2009.4589680;      0.1556956
   2009.4589680;      0.1249945
   2009.4589680;      0.1129751
   2009.4589680;      0.1122141
   2009.4589680;      0.1228331
   2009.4589680;      0.1376528
   2009.4781570;      0.1603724
   2009.4781570;      0.1461531
   2009.4781570;      0.1285143
   2009.4781570;      0.1128708
   2009.4781570;      0.1062812
   2009.4781570;      0.0979915
   2009.4781570;      0.0923927
   2009.4781570;      0.0993944
   2009.4781570;      0.1110898
   2009.4781570;      0.1049218
   2009.4781570;      0.0965638
   2009.4781570;      0.0916451
   2009.4781570;      0.0951212
   2009.4781570;      0.1036097
   2009.5028026;      0.1972364
   2009.5028026;      0.1771561
   2009.5028026;      0.1541925
   2009.5028026;      0.1350469
   2009.5028026;      0.1274220
   2009.5028026;      0.1171646
   2009.5028026;      0.1116847
   2009.5028026;      0.1318405
   2009.5028026;      0.1640294
   2009.5028026;      0.1477335
   2009.5028026;      0.1286948
   2009.5028026;      0.1249389
   2009.5028026;      0.1342936
   2009.5028026;      0.1493269
   2009.5466377;      0.1578198
   2009.5466377;      0.1404883
   2009.5466377;      0.1204415
   2009.5466377;      0.1064990
   2009.5466377;      0.0969746
   2009.5466377;      0.0881193
   2009.5466377;      0.0901685
   2009.5466377;      0.1258545
   2009.5466377;      0.1608509
   2009.5466377;      0.1342756
   2009.5466377;      0.0966416
   2009.5466377;      0.0727268
   2009.5466377;      0.0696549
   2009.5466377;      0.0741411
   2009.5549147;      0.2289319
   2009.5549147;      0.2132336
   2009.5549147;      0.1977898
   2009.5549147;      0.1805883
   2009.5549147;      0.1631710
   2009.5549147;      0.1498335
   2009.5549147;      0.1411008
   2009.5549147;      0.1354990
   2009.5549147;      0.1297586
   2009.5549147;      0.1236478
   2009.5549147;      0.1228288
   2009.5549147;      0.1220661
   2009.5549147;      0.1270377
   2009.5549147;      0.1313301
   2009.5549147;      0.1405476
   2009.5658274;      0.1838400
   2009.5658274;      0.1654257
   2009.5658274;      0.1469348
   2009.5658274;      0.1346843
   2009.5658274;      0.1258628
   2009.5658274;      0.1136076
   2009.5658274;      0.1056761
   2009.5658274;      0.1108220
   2009.5658274;      0.1181344
   2009.5658274;      0.1125963
   2009.5658274;      0.1077886
   2009.5658274;      0.1067983
   2009.5658274;      0.1149585
   2009.5658274;      0.1273521
   2009.5767395;      0.1786334
   2009.5767395;      0.1668827
   2009.5767395;      0.1473697
   2009.5767395;      0.1283986
   2009.5767395;      0.1163475
   2009.5767395;      0.1083386
   2009.5767395;      0.1049532
   2009.5767395;      0.1071968
   2009.5767395;      0.1103777
   2009.5767395;      0.1128255
   2009.5767395;      0.1193010
   2009.5767395;      0.1305495
   2009.5767395;      0.1427129
   2009.5767395;      0.1578126
   2009.5767395;      0.1635022
   2009.5959295;      0.1645253
   2009.5959295;      0.1448254
   2009.5959295;      0.1252140
   2009.5959295;      0.1073907
   2009.5959295;      0.0955623
   2009.5959295;      0.0876397
   2009.5959295;      0.0823085
   2009.5959295;      0.0984724
   2009.5959295;      0.1881516
   2009.5959295;      0.2688656
   2009.5959295;      0.1950955
   2009.5959295;      0.1295387
   2009.5959295;      0.1167528
   2009.5959295;      0.1241177
   2009.5987503;      0.2353759
   2009.5987503;      0.2193861
   2009.5987503;      0.2020725
   2009.5987503;      0.1824618
   2009.5987503;      0.1642523
   2009.5987503;      0.1501770
   2009.5987503;      0.1397159
   2009.5987503;      0.1330319
   2009.5987503;      0.1263818
   2009.5987503;      0.1204322
   2009.5987503;      0.1197433
   2009.5987503;      0.1208657
   2009.5987503;      0.1271016
   2009.5987503;      0.1338319
   2009.5987503;      0.1430122
   2009.6233965;      0.2394374
   2009.6233965;      0.2205268
   2009.6233965;      0.1977810
   2009.6233965;      0.1782688
   2009.6233965;      0.1656296
   2009.6233965;      0.1576528
   2009.6233965;      0.1496517
   2009.6233965;      0.1438537
   2009.6233965;      0.1410677
   2009.6233965;      0.1373440
   2009.6233965;      0.1396850
   2009.6233965;      0.1474484
   2009.6233965;      0.1572036
   2009.6233965;      0.1692487
   2009.6288527;      0.2062786
   2009.6288527;      0.1848520
   2009.6288527;      0.1627656
   2009.6288527;      0.1488616
   2009.6288527;      0.1384963
   2009.6288527;      0.1249451
   2009.6288527;      0.1146322
   2009.6288527;      0.1100980
   2009.6288527;      0.1074843
   2009.6288527;      0.1087968
   2009.6288527;      0.1101818
   2009.6288527;      0.1171921
   2009.6288527;      0.1306032
   2009.6288527;      0.1474456
   2009.6343089;      0.1997356
   2009.6343089;      0.1766884
   2009.6343089;      0.1525569
   2009.6343089;      0.1395498
   2009.6343089;      0.1282427
   2009.6343089;      0.1170684
   2009.6343089;      0.1099373
   2009.6343089;      0.1172778
   2009.6343089;      0.1482387
   2009.6343089;      0.1285886
   2009.6343089;      0.1305165
   2009.6343089;      0.1386660
   2009.6343089;      0.1545569
   2009.6343089;      0.1738188
   2009.6397651;      0.1979638
   2009.6397651;      0.1757541
   2009.6397651;      0.1520911
   2009.6397651;      0.1328052
   2009.6397651;      0.1204214
   2009.6397651;      0.1123655
   2009.6397651;      0.1080811
   2009.6397651;      0.1239980
   2009.6397651;      0.1772946
   2009.6397651;      0.2334170
   2009.6397651;      0.2211637
   2009.6397651;      0.1921445
   2009.6397651;      0.1878868
   2009.6397651;      0.2009998
   2009.6644105;      0.2135764
   2009.6644105;      0.1918913
   2009.6644105;      0.1704052
   2009.6644105;      0.1449244
   2009.6644105;      0.1233954
   2009.6644105;      0.1120583
   2009.6644105;      0.1040540
   2009.6644105;      0.1051532
   2009.6644105;      0.1200734
   2009.6644105;      0.1478766
   2009.6644105;      0.1843177
   2009.6644105;      0.2105868
   2009.6644105;      0.2249136
   2009.6644105;      0.2335424
   2009.6644105;      0.2461493
   2009.6672317;      0.2602353
   2009.6672317;      0.2391178
   2009.6672317;      0.2157837
   2009.6672317;      0.1915999
   2009.6672317;      0.1756354
   2009.6672317;      0.1641164
   2009.6672317;      0.1536306
   2009.6672317;      0.1442234
   2009.6672317;      0.1382068
   2009.6672317;      0.1316502
   2009.6672317;      0.1288842
   2009.6672317;      0.1345100
   2009.6672317;      0.1449165
   2009.6672317;      0.1562074
   2009.6672317;      0.1716684
   2009.6836002;      0.1988916
   2009.6836002;      0.1770228
   2009.6836002;      0.1545300
   2009.6836002;      0.1306615
   2009.6836002;      0.1150739
   2009.6836002;      0.1025760
   2009.6836002;      0.0942109
   2009.6836002;      0.0940799
   2009.6836002;      0.1166835
   2009.6836002;      0.1611840
   2009.6836002;      0.2005173
   2009.6836002;      0.2061725
   2009.6836002;      0.1976225
   2009.6836002;      0.1912069
   2009.6836002;      0.1926247
   2009.6890563;      0.2105173
   2009.6890563;      0.1897633
   2009.6890563;      0.1693978
   2009.6890563;      0.1459015
   2009.6890563;      0.1267888
   2009.6890563;      0.1131898
   2009.6890563;      0.1083169
   2009.6890563;      0.1114569
   2009.6890563;      0.1219946
   2009.6890563;      0.1451295
   2009.6890563;      0.1875321
   2009.6890563;      0.2354811
   2009.6890563;      0.2706161
   2009.6890563;      0.2845565
   2009.6890563;      0.2917965
   2009.6973337;      0.2293658
   2009.6973337;      0.2019697
   2009.6973337;      0.1748634
   2009.6973337;      0.1502350
   2009.6973337;      0.1356726
   2009.6973337;      0.1175116
   2009.6973337;      0.1027069
   2009.6973337;      0.0968955
   2009.6973337;      0.1010182
   2009.6973337;      0.1105096
   2009.6973337;      0.1209842
   2009.6973337;      0.1308821
   2009.6973337;      0.1494439
   2009.6973337;      0.1726431
   2009.7302566;      0.3114212
   2009.7302566;      0.2856362
   2009.7302566;      0.2539005
   2009.7302566;      0.2243820
   2009.7302566;      0.1942330
   2009.7302566;      0.1735033
   2009.7302566;      0.1594705
   2009.7302566;      0.1478409
   2009.7302566;      0.1441368
   2009.7302566;      0.1441525
   2009.7302566;      0.1499100
   2009.7302566;      0.1620024
   2009.7302566;      0.1799171
   2009.7302566;      0.1968157
   2009.7302566;      0.2201325
   2009.7357127;      0.2880183
   2009.7357127;      0.2591904
   2009.7357127;      0.2245890
   2009.7357127;      0.1935321
   2009.7357127;      0.1744672
   2009.7357127;      0.1597586
   2009.7357127;      0.1420989
   2009.7357127;      0.1281122
   2009.7357127;      0.1211514
   2009.7357127;      0.1195628
   2009.7357127;      0.1219436
   2009.7357127;      0.1294737
   2009.7357127;      0.1472239
   2009.7357127;      0.1691659
   2009.7357127;      0.1937104
   2009.7411688;      0.2562362
   2009.7411688;      0.2424900
   2009.7411688;      0.2066714
   2009.7411688;      0.1777396
   2009.7411688;      0.1578933
   2009.7411688;      0.1364393
   2009.7411688;      0.1209101
   2009.7411688;      0.1190269
   2009.7411688;      0.1295463
   2009.7411688;      0.1458522
   2009.7411688;      0.1635919
   2009.7411688;      0.1843808
   2009.7411688;      0.2124368
   2009.7411688;      0.2483561
   2009.7411688;      0.2720186
   2009.7466249;      0.2307683
   2009.7466249;      0.2111456
   2009.7466249;      0.1791422
   2009.7466249;      0.1543880
   2009.7466249;      0.1365438
   2009.7466249;      0.1226917
   2009.7466249;      0.1142379
   2009.7466249;      0.1170320
   2009.7466249;      0.1494521
   2009.7466249;      0.2192159
   2009.7466249;      0.2649944
   2009.7466249;      0.2528248
   2009.7466249;      0.2407449
   2009.7466249;      0.2531949
   2009.7466249;      0.2585668
   2009.7850046;      0.2643475
   2009.7850046;      0.2279900
   2009.7850046;      0.1920066
   2009.7850046;      0.1677923
   2009.7850046;      0.1451361
   2009.7850046;      0.1203083
   2009.7850046;      0.1035973
   2009.7850046;      0.1008267
   2009.7850046;      0.1100394
   2009.7850046;      0.1261566
   2009.7850046;      0.1421499
   2009.7850046;      0.1548990
   2009.7850046;      0.1806992
   2009.7850046;      0.2100879
   2010.5823252;      0.2023773
   2010.5823252;      0.1872474
   2010.5823252;      0.1692925
   2010.5823252;      0.1536589
   2010.5823252;      0.1437703
   2010.5823252;      0.1394887
   2010.5823252;      0.1344322
   2010.5823252;      0.1263482
   2010.5823252;      0.1207275
   2010.5823252;      0.1130442
   2010.5823252;      0.1059773
   2010.5823252;      0.1062482
   2010.5823252;      0.1099263
   2010.5823252;      0.1156797
   2010.5986798;      0.1598278
   2010.5986798;      0.1404032
   2010.5986798;      0.1202266
   2010.5986798;      0.0975628
   2010.5986798;      0.0791359
   2010.5986798;      0.0650637
   2010.5986798;      0.0575331
   2010.5986798;      0.0554130
   2010.5986798;      0.0642320
   2010.5986798;      0.0884350
   2010.5986798;      0.1070199
   2010.5986798;      0.1060167
   2010.5986798;      0.1049941
   2010.5986798;      0.1110389
   2010.5986798;      0.1281131
   2010.6014986;      0.1949959
   2010.6014986;      0.1782242
   2010.6014986;      0.1584335
   2010.6014986;      0.1452101
   2010.6014986;      0.1418075
   2010.6014986;      0.1355261
   2010.6014986;      0.1249489
   2010.6014986;      0.1193854
   2010.6014986;      0.1128633
   2010.6014986;      0.1073985
   2010.6014986;      0.1012761
   2010.6014986;      0.1053065
   2010.6014986;      0.1114327
   2010.6014986;      0.1204911
   2010.6124017;      0.2144260
   2010.6124017;      0.1945780
   2010.6124017;      0.1697277
   2010.6124017;      0.1484634
   2010.6124017;      0.1367417
   2010.6124017;      0.1287930
   2010.6124017;      0.1254231
   2010.6124017;      0.1551182
   2010.6124017;      0.2072436
   2010.6124017;      0.2179660
   2010.6124017;      0.1857690
   2010.6124017;      0.1721659
   2010.6124017;      0.1807135
   2010.6124017;      0.1967536
   2010.6261234;      0.1650433
   2010.6261234;      0.1446490
   2010.6261234;      0.1216086
   2010.6261234;      0.1094863
   2010.6261234;      0.1001031
   2010.6261234;      0.0922341
   2010.6261234;      0.0961849
   2010.6261234;      0.1143012
   2010.6261234;      0.1197890
   2010.6261234;      0.1098872
   2010.6261234;      0.0953611
   2010.6261234;      0.0861579
   2010.6261234;      0.0889041
   2010.6261234;      0.0974587
   2010.6398444;      0.2181425
   2010.6398444;      0.1972076
   2010.6398444;      0.1735607
   2010.6398444;      0.1532619
   2010.6398444;      0.1451933
   2010.6398444;      0.1342126
   2010.6398444;      0.1192157
   2010.6398444;      0.1116099
   2010.6398444;      0.1099301
   2010.6398444;      0.1093698
   2010.6398444;      0.1111756
   2010.6398444;      0.1131732
   2010.6398444;      0.1240031
   2010.6398444;      0.1394618
   2010.6672876;      0.2814607
   2010.6672876;      0.2608307
   2010.6672876;      0.2422217
   2010.6672876;      0.2203995
   2010.6672876;      0.2006117
   2010.6672876;      0.1830221
   2010.6672876;      0.1709789
   2010.6672876;      0.1627684
   2010.6672876;      0.1568598
   2010.6672876;      0.1512181
   2010.6672876;      0.1493817
   2010.6672876;      0.1518893
   2010.6672876;      0.1605503
   2010.6672876;      0.1677116
   2010.6672876;      0.1774482
   2010.6699203;      0.1672597
   2010.6699203;      0.1517506
   2010.6699203;      0.1284626
   2010.6699203;      0.1061721
   2010.6699203;      0.0894953
   2010.6699203;      0.0784795
   2010.6699203;      0.0734887
   2010.6699203;      0.0811401
   2010.6699203;      0.1212317
   2010.6699203;      0.2007718
   2010.6699203;      0.2575466
