DATE;RHO1
   2006.6972248;      0.2576965
   2006.7026809;      0.2786476
   2006.7026809;      0.2654434
   2006.7026809;      0.2486359
   2006.7026809;      0.2328146
   2006.7026809;      0.2240779
   2006.7026809;      0.2164560
   2006.7026809;      0.2115125
   2006.7026809;      0.2098767
   2006.7026809;      0.2105100
   2006.7026809;      0.2129404
   2006.7026809;      0.2167443
   2006.7026809;      0.2206957
   2006.7026809;      0.2319874
   2006.7026809;      0.2451413
   2006.7026809;      0.2516358
   2006.7081372;      0.2767558
   2006.7081372;      0.2655296
   2006.7081372;      0.2516207
   2006.7081372;      0.2339401
   2006.7081372;      0.2203070
   2006.7081372;      0.2111739
   2006.7081372;      0.2072984
   2006.7081372;      0.2081650
   2006.7081372;      0.2104281
   2006.7081372;      0.2143400
   2006.7081372;      0.2210260
   2006.7081372;      0.2306865
   2006.7081372;      0.2406954
   2006.7081372;      0.2518071
   2006.7081372;      0.2621322
   2006.7109583;      0.3348770
   2006.7109583;      0.3254101
   2006.7109583;      0.3148745
   2006.7109583;      0.3029346
   2006.7109583;      0.2893299
   2006.7109583;      0.2789558
   2006.7109583;      0.2698312
   2006.7109583;      0.2617939
   2006.7109583;      0.2560830
   2006.7109583;      0.2542998
   2006.7109583;      0.2554803
   2006.7109583;      0.2586100
   2006.7109583;      0.2638341
   2006.7109583;      0.2667093
   2006.7109583;      0.2717640
   2006.7164146;      0.3158660
   2006.7164146;      0.3031338
   2006.7164146;      0.2855666
   2006.7164146;      0.2701057
   2006.7164146;      0.2632848
   2006.7164146;      0.2561902
   2006.7164146;      0.2460059
   2006.7164146;      0.2383934
   2006.7164146;      0.2341385
   2006.7164146;      0.2329352
   2006.7164146;      0.2322214
   2006.7164146;      0.2372373
   2006.7164146;      0.2470853
   2006.7164146;      0.2575355
   2006.7164146;      0.2644920
   2006.7327830;      0.2828529
   2006.7327830;      0.2721607
   2006.7327830;      0.2591517
   2006.7327830;      0.2417554
   2006.7327830;      0.2302730
   2006.7327830;      0.2207935
   2006.7327830;      0.2153003
   2006.7327830;      0.2143368
   2006.7327830;      0.2125881
   2006.7327830;      0.2130530
   2006.7327830;      0.2159299
   2006.7327830;      0.2216937
   2006.7327830;      0.2293710
   2006.7327830;      0.2383047
   2006.7327830;      0.2473062
   2006.7356042;      0.3334456
   2006.7356042;      0.3227758
   2006.7356042;      0.3079791
   2006.7356042;      0.2925090
   2006.7356042;      0.2806708
   2006.7356042;      0.2738903
   2006.7356042;      0.2615370
   2006.7356042;      0.2500691
   2006.7356042;      0.2433761
   2006.7356042;      0.2373044
   2006.7356042;      0.2350477
   2006.7356042;      0.2384487
   2006.7356042;      0.2440411
   2006.7356042;      0.2498125
   2006.7356042;      0.2560527
   2006.7410603;      0.3099069
   2006.7410603;      0.2935613
   2006.7410603;      0.2740398
   2006.7410603;      0.2602301
   2006.7410603;      0.2507448
   2006.7410603;      0.2365603
   2006.7410603;      0.2225744
   2006.7410603;      0.2175980
   2006.7410603;      0.2163245
   2006.7410603;      0.2161186
   2006.7410603;      0.2173052
   2006.7410603;      0.2198701
   2006.7410603;      0.2286371
   2006.7410603;      0.2402290
   2006.7410603;      0.2446616
   2006.7465165;      0.2944756
   2006.7465165;      0.2786032
   2006.7465165;      0.2593341
   2006.7465165;      0.2404906
   2006.7465165;      0.2292574
   2006.7465165;      0.2190682
   2006.7465165;      0.2121285
   2006.7465165;      0.2095401
   2006.7465165;      0.2093847
   2006.7465165;      0.2125531
   2006.7465165;      0.2163472
   2006.7465165;      0.2208839
   2006.7465165;      0.2336583
   2006.7465165;      0.2479149
   2006.7465165;      0.2540919
   2006.7602499;      0.3352331
   2006.7602499;      0.3187826
   2006.7602499;      0.2986239
   2006.7602499;      0.2821202
   2006.7602499;      0.2729465
   2006.7602499;      0.2604160
   2006.7602499;      0.2461875
   2006.7602499;      0.2376417
   2006.7602499;      0.2327164
   2006.7602499;      0.2314349
   2006.7602499;      0.2311611
   2006.7602499;      0.2374662
   2006.7602499;      0.2470953
   2006.7602499;      0.2590223
   2006.7602499;      0.2615424
   2006.7903523;      0.3178747
   2006.7903523;      0.2980351
   2006.7903523;      0.2749593
   2006.7903523;      0.2514139
   2006.7903523;      0.2363713
   2006.7903523;      0.2225775
   2006.7903523;      0.2128321
   2006.7903523;      0.2075095
   2006.7903523;      0.2067071
   2006.7903523;      0.2094337
   2006.7903523;      0.2162857
   2006.7903523;      0.2239010
   2006.7903523;      0.2409866
   2006.7903523;      0.2609537
   2006.7903523;      0.2787860
   2006.8095417;      0.3359900
   2006.8095417;      0.3144296
   2006.8095417;      0.2890938
   2006.8095417;      0.2654288
   2006.8095417;      0.2489223
   2006.8095417;      0.2316802
   2006.8095417;      0.2164755
   2006.8095417;      0.2111044
   2006.8095417;      0.2129664
   2006.8095417;      0.2169585
   2006.8095417;      0.2242201
   2006.8095417;      0.2313884
   2006.8095417;      0.2464114
   2006.8095417;      0.2645320
   2006.8095417;      0.2784321
   2006.8149977;      0.3211216
   2006.8149977;      0.3023085
   2006.8149977;      0.2794067
   2006.8149977;      0.2553107
   2006.8149977;      0.2377184
   2006.8149977;      0.2244109
   2006.8149977;      0.2147600
   2006.8149977;      0.2122319
   2006.8149977;      0.2160253
   2006.8149977;      0.2230051
   2006.8149977;      0.2314838
   2006.8149977;      0.2455805
   2006.8149977;      0.2644260
   2006.8149977;      0.2860542
   2006.8149977;      0.3051364
   2006.8178183;      0.4402596
   2006.8178183;      0.4246571
   2006.8178183;      0.4077517
   2006.8178183;      0.3890123
   2006.8178183;      0.3642930
   2006.8178183;      0.3398926
   2006.8178183;      0.3203179
   2006.8178183;      0.3081944
   2006.8178183;      0.2984717
   2006.8178183;      0.2929296
   2006.8178183;      0.2911844
   2006.8178183;      0.2938905
   2006.8178183;      0.3005940
   2006.8178183;      0.3079324
   2006.8178183;      0.3181659
   2006.8204539;      0.3200135
   2006.8204539;      0.3042177
   2006.8204539;      0.2888599
   2006.8204539;      0.2732227
   2006.8204539;      0.2613095
   2006.8204539;      0.2515477
   2006.8204539;      0.2475767
   2006.8204539;      0.2451675
   2006.8204539;      0.2442672
   2006.8204539;      0.2457819
   2006.8204539;      0.2514649
   2006.8204539;      0.2616465
   2006.8204539;      0.2771545
   2006.8204539;      0.2949374
   2006.8204539;      0.3135044
   2006.8232751;      0.3975088
   2006.8232751;      0.3794809
   2006.8232751;      0.3565194
   2006.8232751;      0.3322127
   2006.8232751;      0.3088071
   2006.8232751;      0.2903802
   2006.8232751;      0.2739914
   2006.8232751;      0.2599070
   2006.8232751;      0.2527806
   2006.8232751;      0.2476887
   2006.8232751;      0.2484933
   2006.8232751;      0.2577765
   2006.8232751;      0.2707699
   2006.8232751;      0.2847263
   2006.8232751;      0.2998822
   2006.8287312;      0.3637294
   2006.8287312;      0.3394470
   2006.8287312;      0.3101970
   2006.8287312;      0.2847850
   2006.8287312;      0.2657120
   2006.8287312;      0.2432264
   2006.8287312;      0.2226957
   2006.8287312;      0.2143333
   2006.8287312;      0.2145424
   2006.8287312;      0.2184431
   2006.8287312;      0.2264508
   2006.8287312;      0.2363156
   2006.8287312;      0.2553758
   2006.8287312;      0.2772250
   2006.8287312;      0.2953493
   2006.8396434;      0.3270392
   2006.8396434;      0.3068585
   2006.8396434;      0.2843314
   2006.8396434;      0.2577999
   2006.8396434;      0.2358863
   2006.8396434;      0.2207163
   2006.8396434;      0.2138627
   2006.8396434;      0.2141579
   2006.8396434;      0.2189965
   2006.8396434;      0.2273360
   2006.8396434;      0.2385982
   2006.8396434;      0.2550264
   2006.8396434;      0.2728759
   2006.8396434;      0.2921989
   2006.8396434;      0.3133802
   2006.8671100;      0.4254246
   2006.8671100;      0.4020210
   2006.8671100;      0.3709598
   2006.8671100;      0.3387680
   2006.8671100;      0.3093993
   2006.8671100;      0.2871014
   2006.8671100;      0.2683624
   2006.8671100;      0.2537451
   2006.8671100;      0.2462608
   2006.8671100;      0.2428998
   2006.8671100;      0.2451522
   2006.8671100;      0.2557890
   2006.8671100;      0.2696540
   2006.8671100;      0.2864860
   2006.8671100;      0.2965177
   2006.8780226;      0.3622324
   2006.8780226;      0.3340252
   2006.8780226;      0.3014125
   2006.8780226;      0.2713396
   2006.8780226;      0.2509195
   2006.8780226;      0.2335556
   2006.8780226;      0.2222110
   2006.8780226;      0.2191130
   2006.8780226;      0.2234464
   2006.8780226;      0.2342696
   2006.8780226;      0.2498495
   2006.8780226;      0.2678230
   2006.8780226;      0.2965985
   2006.8780226;      0.3287630
   2006.8780226;      0.3427863
   2006.9273151;      0.3696939
   2006.9273151;      0.3441336
   2006.9273151;      0.3150887
   2006.9273151;      0.2828193
   2006.9273151;      0.2569157
   2006.9273151;      0.2394784
   2006.9273151;      0.2313034
   2006.9273151;      0.2323177
   2006.9273151;      0.2393366
   2006.9273151;      0.2524132
   2006.9273151;      0.2726851
   2006.9273151;      0.3004136
   2006.9273151;      0.3313435
   2006.9273151;      0.3647646
   2006.9273151;      0.3929918
   2006.9656949;      0.3935459
   2006.9656949;      0.3618127
   2006.9656949;      0.3262477
   2006.9656949;      0.2896835
   2006.9656949;      0.2653860
   2006.9656949;      0.2443660
   2006.9656949;      0.2304892
   2006.9656949;      0.2244651
   2006.9656949;      0.2271445
   2006.9656949;      0.2359881
   2006.9656949;      0.2513987
   2006.9656949;      0.2685626
   2006.9656949;      0.2981512
   2006.9656949;      0.3318185
   2006.9656949;      0.3549996
   2006.9711508;      0.3790463
   2006.9711508;      0.3528430
   2006.9711508;      0.3228327
   2006.9711508;      0.2896544
   2006.9711508;      0.2640211
   2006.9711508;      0.2463964
   2006.9711508;      0.2383063
   2006.9711508;      0.2385402
   2006.9711508;      0.2445457
   2006.9711508;      0.2558636
   2006.9711508;      0.2734814
   2006.9711508;      0.2989399
   2006.9711508;      0.3276877
   2006.9711508;      0.3589042
   2006.9711508;      0.3813217
   2006.9848841;      0.4020174
   2006.9848841;      0.3658760
   2006.9848841;      0.3261768
   2006.9848841;      0.2933617
   2006.9848841;      0.2668475
   2006.9848841;      0.2392595
   2006.9848841;      0.2178579
   2006.9848841;      0.2105885
   2006.9848841;      0.2123419
   2006.9848841;      0.2208077
   2006.9848841;      0.2375732
   2006.9848841;      0.2562014
   2006.9848841;      0.2863988
   2006.9848841;      0.3206877
   2006.9848841;      0.3189350
   2006.9986176;      0.4665093
   2006.9986176;      0.4351706
   2006.9986176;      0.3969770
   2006.9986176;      0.3561017
   2006.9986176;      0.3203146
   2006.9986176;      0.2939595
   2006.9986176;      0.2726518
   2006.9986176;      0.2567779
   2006.9986176;      0.2502042
   2006.9986176;      0.2488731
   2006.9986176;      0.2571464
   2006.9986176;      0.2759576
   2006.9986176;      0.3002498
   2006.9986176;      0.3275900
   2006.9986176;      0.3326926
   2007.0178072;      0.4793978
   2007.0178072;      0.4535532
   2007.0178072;      0.4255741
   2007.0178072;      0.3828172
   2007.0178072;      0.3427585
   2007.0178072;      0.3103939
   2007.0178072;      0.2879805
   2007.0178072;      0.2717252
   2007.0178072;      0.2630868
   2007.0178072;      0.2635432
   2007.0178072;      0.2701154
   2007.0178072;      0.2829578
   2007.0178072;      0.2997176
   2007.0178072;      0.3184214
   2007.0178072;      0.3395826
   2007.0616432;      0.4549787
   2007.0616432;      0.4336821
   2007.0616432;      0.4094296
   2007.0616432;      0.3752191
   2007.0616432;      0.3378143
   2007.0616432;      0.3073972
   2007.0616432;      0.2851867
   2007.0616432;      0.2688805
   2007.0616432;      0.2574662
   2007.0616432;      0.2536896
   2007.0616432;      0.2571049
   2007.0616432;      0.2657974
   2007.0616432;      0.2782944
   2007.0616432;      0.2921511
   2007.0616432;      0.3015778
   2007.0670993;      0.4053763
   2007.0670993;      0.3774365
   2007.0670993;      0.3428399
   2007.0670993;      0.3118111
   2007.0670993;      0.2895249
   2007.0670993;      0.2647775
   2007.0670993;      0.2434969
   2007.0670993;      0.2316972
   2007.0670993;      0.2261586
   2007.0670993;      0.2268515
   2007.0670993;      0.2288785
   2007.0670993;      0.2407130
   2007.0670993;      0.2589187
   2007.0670993;      0.2797606
   2007.0670993;      0.2802826
   2007.0780119;      0.3574578
   2007.0780119;      0.3311304
   2007.0780119;      0.3004586
   2007.0780119;      0.2695791
   2007.0780119;      0.2480256
   2007.0780119;      0.2313417
   2007.0780119;      0.2196537
   2007.0780119;      0.2176449
   2007.0780119;      0.2221162
   2007.0780119;      0.2342017
   2007.0780119;      0.2490926
   2007.0780119;      0.2706012
   2007.0780119;      0.2991942
   2007.0780119;      0.3306055
   2007.0780119;      0.3305131
   2007.0808327;      0.4616438
   2007.0808327;      0.4422421
   2007.0808327;      0.4199733
   2007.0808327;      0.3916732
   2007.0808327;      0.3574186
   2007.0808327;      0.3292146
   2007.0808327;      0.3092682
   2007.0808327;      0.2946083
   2007.0808327;      0.2821923
   2007.0808327;      0.2778299
   2007.0808327;      0.2779762
   2007.0808327;      0.2838565
   2007.0808327;      0.2935685
   2007.0808327;      0.3049195
   2007.0808327;      0.3185732
   2007.0834681;      0.3438629
   2007.0834681;      0.3250850
   2007.0834681;      0.3057797
   2007.0834681;      0.2834654
   2007.0834681;      0.2705567
   2007.0834681;      0.2597407
   2007.0834681;      0.2519035
   2007.0834681;      0.2485404
   2007.0834681;      0.2452796
   2007.0834681;      0.2492501
   2007.0834681;      0.2578549
   2007.0834681;      0.2717679
   2007.0834681;      0.2915581
   2007.0834681;      0.3147616
   2007.0834681;      0.3379501
   2007.1109351;      0.3807283
   2007.1109351;      0.3567053
   2007.1109351;      0.3279153
   2007.1109351;      0.3023937
   2007.1109351;      0.2846087
   2007.1109351;      0.2635342
   2007.1109351;      0.2438409
   2007.1109351;      0.2327380
   2007.1109351;      0.2268954
   2007.1109351;      0.2272772
   2007.1109351;      0.2286631
   2007.1109351;      0.2381680
   2007.1109351;      0.2533155
   2007.1109351;      0.2706276
   2007.1109351;      0.2704078
   2007.1163915;      0.3605342
   2007.1163915;      0.3346551
   2007.1163915;      0.3035935
   2007.1163915;      0.2774918
   2007.1163915;      0.2568788
   2007.1163915;      0.2341623
   2007.1163915;      0.2155117
   2007.1163915;      0.2082775
   2007.1163915;      0.2079750
   2007.1163915;      0.2116900
   2007.1163915;      0.2205670
   2007.1163915;      0.2312727
   2007.1163915;      0.2509770
   2007.1163915;      0.2738448
   2007.1163915;      0.2826498
   2007.1246688;      0.4360349
   2007.1246688;      0.4203067
   2007.1246688;      0.4017468
   2007.1246688;      0.3793581
   2007.1246688;      0.3536637
   2007.1246688;      0.3269013
   2007.1246688;      0.3067606
   2007.1246688;      0.2944781
   2007.1246688;      0.2855359
   2007.1246688;      0.2795655
   2007.1246688;      0.2783485
   2007.1246688;      0.2808450
   2007.1246688;      0.2880456
   2007.1246688;      0.2954473
   2007.1246688;      0.3046350
   2007.1301251;      0.3977596
   2007.1301251;      0.3794186
   2007.1301251;      0.3556650
   2007.1301251;      0.3319585
   2007.1301251;      0.3054165
   2007.1301251;      0.2839263
   2007.1301251;      0.2671146
   2007.1301251;      0.2528696
   2007.1301251;      0.2450612
   2007.1301251;      0.2394384
   2007.1301251;      0.2400611
   2007.1301251;      0.2484818
   2007.1301251;      0.2612247
   2007.1301251;      0.2751295
   2007.1301251;      0.2851103
   2007.1355814;      0.3581878
   2007.1355814;      0.3354015
   2007.1355814;      0.3071270
   2007.1355814;      0.2841971
   2007.1355814;      0.2663037
   2007.1355814;      0.2435303
   2007.1355814;      0.2222349
   2007.1355814;      0.2127688
   2007.1355814;      0.2110473
   2007.1355814;      0.2119132
   2007.1355814;      0.2156261
   2007.1355814;      0.2212726
   2007.1355814;      0.2348802
   2007.1355814;      0.2525246
   2007.1355814;      0.2635541
   2007.1493145;      0.4161844
   2007.1493145;      0.3960037
   2007.1493145;      0.3742868
   2007.1493145;      0.3496171
   2007.1493145;      0.3226409
   2007.1493145;      0.2990179
   2007.1493145;      0.2847278
   2007.1493145;      0.2749097
   2007.1493145;      0.2690669
   2007.1493145;      0.2699440
   2007.1493145;      0.2766999
   2007.1493145;      0.2890321
   2007.1493145;      0.3034483
   2007.1493145;      0.3168989
   2007.1493145;      0.3306196
   2007.1602272;      0.3296864
   2007.1602272;      0.3088569
   2007.1602272;      0.2840688
   2007.1602272;      0.2642967
   2007.1602272;      0.2491725
   2007.1602272;      0.2304218
   2007.1602272;      0.2147939
   2007.1602272;      0.2086875
   2007.1602272;      0.2082055
   2007.1602272;      0.2098855
   2007.1602272;      0.2137350
   2007.1602272;      0.2180332
   2007.1602272;      0.2311529
   2007.1602272;      0.2470994
   2007.1602272;      0.2589212
   2007.1656836;      0.3140277
   2007.1656836;      0.2961839
   2007.1656836;      0.2749147
   2007.1656836;      0.2514620
   2007.1656836;      0.2342377
   2007.1656836;      0.2211102
   2007.1656836;      0.2110260
   2007.1656836;      0.2074346
   2007.1656836;      0.2099227
   2007.1656836;      0.2149895
   2007.1656836;      0.2205416
   2007.1656836;      0.2301395
   2007.1656836;      0.2443047
   2007.1656836;      0.2621926
   2007.1656836;      0.2762132
   2007.1685045;      0.3944419
   2007.1685045;      0.3821529
   2007.1685045;      0.3686700
   2007.1685045;      0.3520006
   2007.1685045;      0.3331902
   2007.1685045;      0.3130342
   2007.1685045;      0.2967601
   2007.1685045;      0.2862161
   2007.1685045;      0.2783261
   2007.1685045;      0.2723529
   2007.1685045;      0.2697932
   2007.1685045;      0.2698125
   2007.1685045;      0.2744496
   2007.1685045;      0.2777779
   2007.1685045;      0.2828948
   2007.1711400;      0.3093807
   2007.1711400;      0.2941386
   2007.1711400;      0.2779096
   2007.1711400;      0.2590255
   2007.1711400;      0.2438282
   2007.1711400;      0.2345168
   2007.1711400;      0.2283206
   2007.1711400;      0.2265462
   2007.1711400;      0.2233011
   2007.1711400;      0.2234035
   2007.1711400;      0.2289579
   2007.1711400;      0.2362812
   2007.1711400;      0.2460684
   2007.1711400;      0.2596367
   2007.1711400;      0.2732456
   2007.1903294;      0.3359987
   2007.1903294;      0.3209801
   2007.1903294;      0.3027400
   2007.1903294;      0.2787904
   2007.1903294;      0.2595661
   2007.1903294;      0.2466792
   2007.1903294;      0.2413726
   2007.1903294;      0.2430201
   2007.1903294;      0.2476425
   2007.1903294;      0.2549922
   2007.1903294;      0.2664734
   2007.1903294;      0.2822973
   2007.1903294;      0.2976961
   2007.1903294;      0.3122121
   2007.1903294;      0.3252872
   2007.1986066;      0.3338512
   2007.1986066;      0.3184409
   2007.1986066;      0.2975714
   2007.1986066;      0.2802242
   2007.1986066;      0.2724283
   2007.1986066;      0.2600280
   2007.1986066;      0.2445826
   2007.1986066;      0.2342259
   2007.1986066;      0.2280967
   2007.1986066;      0.2267479
   2007.1986066;      0.2262124
   2007.1986066;      0.2314671
   2007.1986066;      0.2424170
   2007.1986066;      0.2549255
   2007.1986066;      0.2638437
   2007.2040631;      0.3121112
   2007.2040631;      0.2944378
   2007.2040631;      0.2719406
   2007.2040631;      0.2521011
   2007.2040631;      0.2404371
   2007.2040631;      0.2262208
   2007.2040631;      0.2123062
   2007.2040631;      0.2072635
   2007.2040631;      0.2086132
   2007.2040631;      0.2125521
   2007.2040631;      0.2197056
   2007.2040631;      0.2255947
   2007.2040631;      0.2394208
   2007.2040631;      0.2569004
   2007.2040631;      0.2718290
   2007.2095189;      0.2979910
   2007.2095189;      0.2818284
   2007.2095189;      0.2626191
   2007.2095189;      0.2420484
   2007.2095189;      0.2285626
   2007.2095189;      0.2180714
   2007.2095189;      0.2105158
   2007.2095189;      0.2098692
   2007.2095189;      0.2128763
   2007.2095189;      0.2190279
   2007.2095189;      0.2255140
   2007.2095189;      0.2361383
   2007.2095189;      0.2512364
   2007.2095189;      0.2682319
   2007.2095189;      0.2711025
   2007.2149753;      0.2984378
   2007.2149753;      0.2869751
   2007.2149753;      0.2733441
   2007.2149753;      0.2572727
   2007.2149753;      0.2472225
   2007.2149753;      0.2379125
   2007.2149753;      0.2333023
   2007.2149753;      0.2315557
   2007.2149753;      0.2313937
   2007.2149753;      0.2322453
   2007.2149753;      0.2363613
   2007.2149753;      0.2435931
   2007.2149753;      0.2544506
   2007.2149753;      0.2671907
   2007.2149753;      0.2773332
   2007.2287090;      0.2865528
   2007.2287090;      0.2697701
   2007.2287090;      0.2499128
   2007.2287090;      0.2302582
   2007.2287090;      0.2187614
   2007.2287090;      0.2082504
   2007.2287090;      0.2017560
   2007.2287090;      0.2006337
   2007.2287090;      0.2023877
   2007.2287090;      0.2054231
   2007.2287090;      0.2097276
   2007.2287090;      0.2142356
   2007.2287090;      0.2265798
   2007.2287090;      0.2389359
   2007.2287090;      0.2452074
   2007.2341648;      0.2866809
   2007.2341648;      0.2727248
   2007.2341648;      0.2569484
   2007.2341648;      0.2368489
   2007.2341648;      0.2222463
   2007.2341648;      0.2127331
   2007.2341648;      0.2091149
   2007.2341648;      0.2094004
   2007.2341648;      0.2110492
   2007.2341648;      0.2136855
   2007.2341648;      0.2175623
   2007.2341648;      0.2248542
   2007.2341648;      0.2323738
   2007.2341648;      0.2404614
   2007.2341648;      0.2486640
   2007.2616318;      0.3040456
   2007.2616318;      0.2927509
   2007.2616318;      0.2778320
   2007.2616318;      0.2641514
   2007.2616318;      0.2557051
   2007.2616318;      0.2566717
   2007.2616318;      0.2482818
   2007.2616318;      0.2401730
   2007.2616318;      0.2364336
   2007.2616318;      0.2309644
   2007.2616318;      0.2285614
   2007.2616318;      0.2342811
   2007.2616318;      0.2418849
   2007.2616318;      0.2482458
   2007.2616318;      0.2482654
   2007.2725445;      0.2769850
   2007.2725445;      0.2633985
   2007.2725445;      0.2461080
   2007.2725445;      0.2307603
   2007.2725445;      0.2232080
   2007.2725445;      0.2170100
   2007.2725445;      0.2132296
   2007.2725445;      0.2134524
   2007.2725445;      0.2154486
   2007.2725445;      0.2186225
   2007.2725445;      0.2223787
   2007.2725445;      0.2264137
   2007.2725445;      0.2376997
   2007.2725445;      0.2501903
   2007.2725445;      0.2557514
   2007.2971902;      0.2704820
   2007.2971902;      0.2577441
   2007.2971902;      0.2416169
   2007.2971902;      0.2244330
   2007.2971902;      0.2148243
   2007.2971902;      0.2072212
   2007.2971902;      0.2022984
   2007.2971902;      0.2032199
   2007.2971902;      0.2061590
   2007.2971902;      0.2109888
   2007.2971902;      0.2137370
   2007.2971902;      0.2203851
   2007.2971902;      0.2308804
   2007.2971902;      0.2415095
   2007.2971902;      0.2442344
   2007.3410261;      0.2608562
   2007.3410261;      0.2512926
   2007.3410261;      0.2379581
   2007.3410261;      0.2230608
   2007.3410261;      0.2144527
   2007.3410261;      0.2090304
   2007.3410261;      0.2061505
   2007.3410261;      0.2080509
   2007.3410261;      0.2128776
   2007.3410261;      0.2168244
   2007.3410261;      0.2187352
   2007.3410261;      0.2214817
   2007.3410261;      0.2259028
   2007.3410261;      0.2311713
   2007.3410261;      0.2357337
   2007.3438470;      0.3040803
   2007.3438470;      0.2969458
   2007.3438470;      0.2899399
   2007.3438470;      0.2810301
   2007.3438470;      0.2724866
   2007.3438470;      0.2663298
   2007.3438470;      0.2625120
   2007.3438470;      0.2628736
   2007.3438470;      0.2615295
   2007.3438470;      0.2595033
   2007.3438470;      0.2593692
   2007.3438470;      0.2612775
   2007.3438470;      0.2660493
   2007.3438470;      0.2668697
   2007.3438470;      0.2685480
   2007.3602158;      0.2600471
   2007.3602158;      0.2490890
   2007.3602158;      0.2344901
   2007.3602158;      0.2208492
   2007.3602158;      0.2153929
   2007.3602158;      0.2116410
   2007.3602158;      0.2107369
   2007.3602158;      0.2132431
   2007.3602158;      0.2176942
   2007.3602158;      0.2223328
   2007.3602158;      0.2270719
   2007.3602158;      0.2306572
   2007.3602158;      0.2416377
   2007.3602158;      0.2537601
   2007.3602158;      0.2622555
   2007.3656721;      0.2561480
   2007.3656721;      0.2476491
   2007.3656721;      0.2370151
   2007.3656721;      0.2221706
   2007.3656721;      0.2109281
   2007.3656721;      0.2042557
   2007.3656721;      0.2034959
   2007.3656721;      0.2067678
   2007.3656721;      0.2109463
   2007.3656721;      0.2149155
   2007.3656721;      0.2206177
   2007.3656721;      0.2286869
   2007.3656721;      0.2364443
   2007.3656721;      0.2443460
   2007.3656721;      0.2517049
   2007.3684928;      0.2824708
   2007.3684928;      0.2776329
   2007.3684928;      0.2727374
   2007.3684928;      0.2653346
   2007.3684928;      0.2586103
   2007.3684928;      0.2568693
   2007.3684928;      0.2600676
   2007.3684928;      0.2627799
   2007.3684928;      0.2632852
   2007.3684928;      0.2654754
   2007.3684928;      0.2688236
   2007.3684928;      0.2733625
   2007.3684928;      0.2781842
   2007.3684928;      0.2814515
   2007.3684928;      0.2817570
   2007.3848620;      0.2537522
   2007.3848620;      0.2447828
   2007.3848620;      0.2329269
   2007.3848620;      0.2188157
   2007.3848620;      0.2110754
   2007.3848620;      0.2061053
   2007.3848620;      0.2039512
   2007.3848620;      0.2058394
   2007.3848620;      0.2090408
   2007.3848620;      0.2124073
   2007.3848620;      0.2127781
   2007.3848620;      0.2153972
   2007.3848620;      0.2193339
   2007.3848620;      0.2238339
   2007.3848620;      0.2284969
   2007.3903182;      0.2566736
   2007.3903182;      0.2482731
   2007.3903182;      0.2389186
   2007.3903182;      0.2270406
   2007.3903182;      0.2186087
   2007.3903182;      0.2143273
   2007.3903182;      0.2121589
   2007.3903182;      0.2125938
   2007.3903182;      0.2119731
   2007.3903182;      0.2136869
   2007.3903182;      0.2159229
   2007.3903182;      0.2186350
   2007.3903182;      0.2229865
   2007.3903182;      0.2278681
   2007.3903182;      0.2336936
   2007.3931391;      0.2765766
   2007.3931391;      0.2688292
   2007.3931391;      0.2571965
   2007.3931391;      0.2458741
   2007.3931391;      0.2398935
   2007.3931391;      0.2430823
   2007.3931391;      0.2490350
   2007.3931391;      0.2517172
   2007.3931391;      0.2516253
   2007.3931391;      0.2497368
   2007.3931391;      0.2489716
   2007.3931391;      0.2534264
   2007.3931391;      0.2592605
   2007.3931391;      0.2644174
   2007.3931391;      0.2704237
   2007.4123288;      0.2763854
   2007.4123288;      0.2705281
   2007.4123288;      0.2632296
   2007.4123288;      0.2547876
   2007.4123288;      0.2461492
   2007.4123288;      0.2433899
   2007.4123288;      0.2467817
   2007.4123288;      0.2517558
   2007.4123288;      0.2550457
   2007.4123288;      0.2579367
   2007.4123288;      0.2625985
   2007.4123288;      0.2673839
   2007.4123288;      0.2729478
   2007.4123288;      0.2736616
   2007.4123288;      0.2759048
   2007.4315185;      0.2867986
   2007.4315185;      0.2818731
   2007.4315185;      0.2772985
   2007.4315185;      0.2715835
   2007.4315185;      0.2663920
   2007.4315185;      0.2650137
   2007.4315185;      0.2667943
   2007.4315185;      0.2712036
   2007.4315185;      0.2731279
   2007.4315185;      0.2745905
   2007.4315185;      0.2766961
   2007.4315185;      0.2791564
   2007.4315185;      0.2833092
   2007.4315185;      0.2833894
   2007.4315185;      0.2852485
   2007.4561644;      0.2743249
   2007.4561644;      0.2687041
   2007.4561644;      0.2628714
   2007.4561644;      0.2553021
   2007.4561644;      0.2477086
   2007.4561644;      0.2454516
   2007.4561644;      0.2492744
   2007.4561644;      0.2534452
   2007.4561644;      0.2566509
   2007.4561644;      0.2598578
   2007.4561644;      0.2640603
   2007.4561644;      0.2684539
   2007.4561644;      0.2729556
   2007.4561644;      0.2751401
   2007.4561644;      0.2784648
   2007.4753535;      0.2861013
   2007.4753535;      0.2807926
   2007.4753535;      0.2755391
   2007.4753535;      0.2693895
   2007.4753535;      0.2638481
   2007.4753535;      0.2618031
   2007.4753535;      0.2632284
   2007.4753535;      0.2675795
   2007.4753535;      0.2704033
   2007.4753535;      0.2728807
   2007.4753535;      0.2758118
   2007.4753535;      0.2797792
   2007.4753535;      0.2849109
   2007.4753535;      0.2870064
   2007.4753535;      0.2910900
   2007.5656600;      0.2579272
