DATE;RHO1
   2006.8777197;      0.2526913
   2006.8804223;      0.3091851
   2006.8860348;      0.2482924
   2006.8887234;      0.2243793
   2006.8997408;      0.2540182
   2006.9078356;      0.2893490
   2006.9105381;      0.3634601
   2006.9161367;      0.2328124
   2006.9188393;      0.2323674
   2006.9271525;      0.2795210
   2006.9325456;      0.2290553
   2006.9352485;      0.2677083
   2006.9408584;      0.2984284
   2006.9435492;      0.2452750
   2006.9572673;      0.2654338
   2006.9626607;      0.2459108
   2006.9653633;      0.3135636
   2006.9709732;      0.2631737
   2006.9736641;      0.2292573
   2006.9763667;      0.2389420
   2006.9846792;      0.2721184
   2006.9873700;      0.2365254
   2006.9983848;      0.2889307
   2007.0010878;      0.2434124
   2007.0147817;      0.2464631
   2007.0174843;      0.2244138
   2007.0311900;      0.2284920
   2007.0448954;      0.2194617
   2007.0475980;      0.2340093
   2007.0613034;      0.2259122
   2007.0696175;      0.2626309
   2007.0777110;      0.2647820
   2007.0833235;      0.2706409
   2007.0860115;      0.2366634
   2007.0887138;      0.2202073
   2007.0941187;      0.3283556
   2007.1024192;      0.2198209
   2007.1134384;      0.2409620
   2007.1161242;      0.2285083
   2007.1271444;      0.2474892
   2007.1298289;      0.2204597
   2007.1352338;      0.2782367
   2007.1489388;      0.2956156
   2007.1572399;      0.2296236
   2007.1599425;      0.2158187
   2007.1653474;      0.3136114
   2007.1709650;      0.2269718
   2007.1736485;      0.2136960
   2007.1763508;      0.2407990
   2007.1846709;      0.2328856
   2007.1873545;      0.2187935
   2007.1900567;      0.2462877
   2007.1927596;      0.2885398
   2007.1954619;      0.3421697
   2007.1983769;      0.2388542
   2007.2037627;      0.2278000
   2007.2091678;      0.3259355
   2007.2120825;      0.2569439
   2007.2147854;      0.2213117
   2007.2174689;      0.2205743
   2007.2201712;      0.2662739
   2007.2228738;      0.3484797
   2007.2338771;      0.2498089
   2007.2502856;      0.2894246
   2007.2585867;      0.2171927
   2007.2722926;      0.2188959
   2007.2749949;      0.2296855
   2007.2776978;      0.2666390
   2007.2804001;      0.3056361
   2007.2833147;      0.2340493
   2007.2941060;      0.2946475
   2007.2970206;      0.2376173
   2007.3078119;      0.3011641
   2007.3134294;      0.2251291
   2007.3271353;      0.2318751
   2007.3298188;      0.2192679
   2007.3352240;      0.2725304
   2007.3379262;      0.3102682
   2007.3408412;      0.2273498
   2007.3435248;      0.2186857
   2007.3462270;      0.2297022
   2007.3599332;      0.2283509
   2007.3626355;      0.2573551
   2007.3653381;      0.2843980
   2007.3682527;      0.2316507
   2007.3709365;      0.2244675
   2007.3736391;      0.2219313
   2007.3763413;      0.2521783
   2007.3790439;      0.2761937
   2007.3846615;      0.2223526
   2007.3873450;      0.2178726
   2007.3900472;      0.2446384
   2007.3927498;      0.2694093
   2007.3983673;      0.2265281
   2007.4010509;      0.2178156
   2007.4120732;      0.2266776
   2007.4147568;      0.2176352
   2007.4174590;      0.2310611
   2007.4284816;      0.2334807
   2007.4311652;      0.2263222
   2007.4338675;      0.2550866
   2007.4365700;      0.2836169
   2007.4421685;      0.2206091
   2007.4448710;      0.2187214
   2007.4475733;      0.2493697
   2007.4502759;      0.2734550
   2007.4558934;      0.2193203
   2007.4585770;      0.2154671
   2007.4612792;      0.2439619
   2007.4639818;      0.2658774
   2007.4695993;      0.2240551
   2007.4722829;      0.2153827
   2007.4749852;      0.2359707
   2007.4776881;      0.2650408
   2007.4803903;      0.2966689
   2007.4833053;      0.2259121
   2007.4859889;      0.2171916
   2007.4886911;      0.2286948
   2007.4913940;      0.2599076
   2007.4940963;      0.2915798
   2007.4970109;      0.2316069
   2007.4997138;      0.2183363
   2007.5023974;      0.2242078
   2007.5050996;      0.2549352
   2007.5078022;      0.2860932
   2007.5107168;      0.2308901
   2007.5134007;      0.2184472
   2007.5161033;      0.2204960
   2007.5188056;      0.2560770
   2007.5215081;      0.2781960
   2007.5271257;      0.2188763
   2007.5298092;      0.2202190
   2007.5325115;      0.2469737
   2007.5352141;      0.2759614
   2007.5408316;      0.2205877
   2007.5435152;      0.2138062
   2007.5462174;      0.2350147
   2007.5489203;      0.2666941
   2007.5516226;      0.3007101
   2007.5545375;      0.2226431
   2007.5572211;      0.2144257
   2007.5599234;      0.2269846
   2007.5626262;      0.2608411
   2007.5653284;      0.2943351
   2007.5682431;      0.2255697
   2007.5709460;      0.2184152
   2007.5790344;      0.2927285
   2007.5819490;      0.2343397
   2007.5846329;      0.2167040
   2007.5873355;      0.2170800
   2007.5900377;      0.2515000
   2007.5927403;      0.2875130
   2007.5983578;      0.2176982
   2007.6010414;      0.2129138
   2007.6037436;      0.2424168
   2007.6064462;      0.2774041
   2007.6120637;      0.2225243
   2007.6147473;      0.2141248
   2007.6174495;      0.2317603
   2007.6201524;      0.2714425
   2007.6228547;      0.3107823
   2007.6257696;      0.2239169
   2007.6284532;      0.2149173
   2007.6311554;      0.2277180
   2007.6338583;      0.2653776
   2007.6365606;      0.3033949
   2007.6394752;      0.2302356
   2007.6421781;      0.2152018
   2007.6448616;      0.2210467
   2007.6475639;      0.2559524
   2007.6502664;      0.2964858
   2007.6531811;      0.2321427
   2007.6558649;      0.2157348
   2007.6585675;      0.2167267
   2007.6612698;      0.2474137
   2007.6639723;      0.2911714
   2007.7023874;      0.2241603
   2007.7050903;      0.2652269
   2007.7077925;      0.3110654
   2007.7107072;      0.2352888
   2007.7134100;      0.2180010
   2007.7270969;      0.2209488
   2007.7352043;      0.2963208
   2007.7489102;      0.2825871
   2007.7626164;      0.2778068
   2007.7682337;      0.2392957
   2007.7709172;      0.2192005
   2007.7790247;      0.3174629
   2007.7873259;      0.2189889
   2007.7900282;      0.2556934
   2007.7956455;      0.2536918
   2007.8010319;      0.2234271
   2007.8037342;      0.2506135
   2007.8064371;      0.3031547
   2007.8120544;      0.2432384
   2007.8147386;      0.2186877
   2007.8174412;      0.2412339
   2007.8201441;      0.2936887
   2007.8257604;      0.2450313
   2007.8284456;      0.2242467
   2007.8338511;      0.2834845
   2007.8475581;      0.2733688
   2007.8502607;      0.3416369
   2007.8531722;      0.2644773
   2007.8558751;      0.2320941
   2007.8585622;      0.2243862
   2007.8612651;      0.2608628
   2007.8668782;      0.2725084
   2007.8695662;      0.2370444
   2007.8722691;      0.2210063
   2007.8749717;      0.2507298
   2007.8859758;      0.2229247
   2007.8913812;      0.3015795
   2007.8969932;      0.2568910
   2007.8996824;      0.2256606
   2007.9023850;      0.2412567
   2007.9050879;      0.2907998
   2007.9077905;      0.3636370
   2007.9297980;      0.2255139
   2007.9325009;      0.2672104
   2007.9352035;      0.3431228
   2007.9408017;      0.2433825
   2007.9435043;      0.2232269
   2007.9462072;      0.2539257
   2007.9572106;      0.2240210
   2007.9682257;      0.2593745
   2007.9709169;      0.2277189
   2007.9736195;      0.2393676
   2007.9763221;      0.3015383
   2007.9900281;      0.2852111
   2007.9927307;      0.3688807
   2008.2224308;      0.2449564
   2008.2251073;      0.2250094
   2008.2278026;      0.2157008
   2008.2304975;      0.2653091
   2008.2331927;      0.3053147
   2008.2414711;      0.2190096
   2008.2468612;      0.2903397
   2008.2524634;      0.2249561
   2008.2551396;      0.2137450
   2008.2578345;      0.2329482
   2008.3125089;      0.2175493
   2008.3235011;      0.2221017
   2008.3261773;      0.2153225
   2008.3288722;      0.2348548
   2008.3315676;      0.2678640
   2008.3342625;      0.3039499
   2008.3371695;      0.2285158
   2008.3398457;      0.2167096
   2008.3479310;      0.2971548
   2008.3508376;      0.2345409
   2008.3562093;      0.2244763
   2008.3645060;      0.2408491
   2008.3752678;      0.2774148
   2008.3808700;      0.2229333
   2008.4082068;      0.2221720
   2008.4108830;      0.2140712
   2008.4135779;      0.2273194
   2008.4162734;      0.2588874
   2008.4189683;      0.2924511
   2008.4245705;      0.2175434
   2008.4326368;      0.2836567
   2008.4382201;      0.2288181
   2008.4436101;      0.2510953
   2008.4463053;      0.2775951
   2008.4519075;      0.2215502
   2008.4545838;      0.2149026
   2008.4572786;      0.2444621
   2008.4599738;      0.2701762
   2008.4655760;      0.2178491
   2008.4682523;      0.2130122
   2008.4709471;      0.2340459
   2008.4736427;      0.2643225
   2008.4763375;      0.2978646
   2008.4792445;      0.2230481
   2008.4819208;      0.2145342
   2008.4846157;      0.2282172
   2008.4873111;      0.2593509
   2008.4900060;      0.2942622
   2008.4929127;      0.2256374
   2008.4956082;      0.2145972
   2008.4982844;      0.2208343
   2008.5009793;      0.2573610
   2008.5036745;      0.2902650
   2008.5065811;      0.2347021
   2008.5092577;      0.2230573
   2008.5119529;      0.2193366
   2008.5146477;      0.2518516
   2008.5173429;      0.2807202
   2008.5229451;      0.2202881
   2008.5256213;      0.2169231
   2008.5283162;      0.2467623
   2008.5310113;      0.2772155
   2008.5366135;      0.2206515
   2008.5392897;      0.2132068
   2008.5419846;      0.2346419
   2008.5446801;      0.2748173
   2008.5473750;      0.3075402
   2008.5502819;      0.2254479
   2008.5529582;      0.2140968
   2008.5556530;      0.2286911
   2008.5583485;      0.2650405
   2008.5610434;      0.2995475
   2008.5639500;      0.2265354
   2008.5666455;      0.2142346
   2008.5693217;      0.2219362
   2008.5720166;      0.2591291
   2008.5747118;      0.2891780
   2008.5776185;      0.2295582
   2008.5802950;      0.2186803
   2008.5829902;      0.2167137
   2008.5856850;      0.2519001
   2008.5883802;      0.2884339
   2008.5939824;      0.2188218
   2008.5966586;      0.2131743
   2008.5993534;      0.2423185
   2008.6020486;      0.2794418
   2008.6076507;      0.2264339
   2008.6103270;      0.2158199
   2008.6130218;      0.2326553
   2008.6157173;      0.2741021
   2008.6184122;      0.3139088
   2008.6213192;      0.2264540
   2008.6239954;      0.2140490
   2008.6266902;      0.2245912
   2008.6293857;      0.2660232
   2008.6320806;      0.3051912
   2008.6349872;      0.2301036
   2008.6403589;      0.2149052
   2008.6430538;      0.2556750
   2008.6457490;      0.3002797
   2008.6486557;      0.2378164
   2008.6513325;      0.2240136
   2008.6540274;      0.2183778
   2008.6567223;      0.2501774
   2008.6594175;      0.2944396
   2008.6650196;      0.2227353
   2008.6676958;      0.2149956
   2008.6703907;      0.2416330
   2008.6730859;      0.2864742
   2008.6786881;      0.2267244
   2008.6813643;      0.2145735
   2008.6840592;      0.2338823
   2008.6867547;      0.2776579
   2008.6894496;      0.3228584
   2008.6923565;      0.2308937
   2008.6950328;      0.2169246
   2008.6977276;      0.2256838
   2008.7004231;      0.2674096
   2008.7031180;      0.3139259
   2008.7060247;      0.2343142
   2008.7087202;      0.2163459
   2008.7113964;      0.2193964
   2008.7140913;      0.2596327
   2008.7167865;      0.3069979
   2008.7196931;      0.2407977
   2008.7223700;      0.2235008
   2008.7277597;      0.2488664
   2008.7304549;      0.2962107
   2008.7360571;      0.2346006
   2008.7387333;      0.2181933
   2008.7414281;      0.2401680
   2008.7441233;      0.2876149
   2008.7604869;      0.3361064
   2008.7633939;      0.2481560
   2008.7660701;      0.2243070
   2008.7687649;      0.2295597
   2008.7714604;      0.2713482
   2008.7741553;      0.3323734
   2008.7770619;      0.2549102
   2008.7797574;      0.2239081
   2008.7907303;      0.2534381
   2008.7934068;      0.2298288
   2008.7961020;      0.2197625
   2008.8124662;      0.2419419
   2008.8151613;      0.2959746
   2008.8234400;      0.2230734
   2008.8261355;      0.2358329
   2008.8288306;      0.2839285
   2008.8344308;      0.2546863
   2008.8398048;      0.2287759
   2008.8424999;      0.2745703
   2008.8451954;      0.3401353
   2008.8480989;      0.2680333
   2008.8917997;      0.2529842
   2008.8944816;      0.2241284
   2008.8971767;      0.2356354
   2008.9081503;      0.2319682
   2008.9108458;      0.2287963
   2008.9381834;      0.2262030
   2008.9408790;      0.2582527
   2008.9435742;      0.3311166
   2008.9491689;      0.2726687
   2008.9518525;      0.2310919
   2008.9901753;      0.2803474
   2009.0092486;      0.2258643
   2009.0119513;      0.2626721
   2009.0146539;      0.3384245
   2009.0476768;      0.2671148
   2009.0503665;      0.2303084
   2009.0530688;      0.2331733
   2009.0640858;      0.2594158
   2009.0667746;      0.2321596
   2009.0694772;      0.2760553
   2009.0777776;      0.2399961
   2009.0804803;      0.2228935
   2009.0831826;      0.2590221
   2009.0858852;      0.3338706
   2009.0914986;      0.2434157
   2009.0941857;      0.2228040
   2009.0968883;      0.2485569
   2009.0995907;      0.3220515
   2009.1159984;      0.3824448
   2009.1215965;      0.2254686
   2009.1242988;      0.2286476
   2009.1326173;      0.2581289
   2009.1380042;      0.2229581
   2009.1517102;      0.2159760
   2009.1544125;      0.2526736
   2009.1627329;      0.2323913
   2009.1708215;      0.3031540
   2009.1791228;      0.2509702
   2009.1818252;      0.2403471
   2009.1845278;      0.2968721
   2009.1872305;      0.3563897
   2009.1928291;      0.2171884
   2009.1955315;      0.2256295
   2009.1982341;      0.2780136
   2009.2009368;      0.3365790
   2009.2038515;      0.2384611
   2009.2065545;      0.2198041
   2009.2119404;      0.2646574
   2009.2175578;      0.2487873
   2009.2202421;      0.2227914
   2009.2229444;      0.2230127
   2009.2339671;      0.2243402
   2009.2366507;      0.2162310
   2009.2420557;      0.2907642
   2009.2503570;      0.2169240
   2009.2530593;      0.2370993
   2009.2613797;      0.2352450
   2009.2667656;      0.2282671
   2009.2694682;      0.2695224
   2009.2804722;      0.2222431
   2009.2858772;      0.3081832
   2009.2941785;      0.2190515
   2009.2968808;      0.2522157
   2009.2995834;      0.2898170
   2009.3052011;      0.2225416
   2009.3078847;      0.2204399
   2009.3189074;      0.2241988
   2009.3407023;      0.2656973
   2009.3434050;      0.3005952
   2009.3463197;      0.2347125
   2009.3517063;      0.2260678
   2009.3544086;      0.2608389
   2009.3571113;      0.2896660
   2009.3600260;      0.2324472
   2009.3627103;      0.2191640
   2009.3654126;      0.2192069
   2009.3681149;      0.2530036
   2009.3708176;      0.2800514
   2009.3764353;      0.2291307
   2009.3791189;      0.2210373
   2009.3818213;      0.2473172
   2009.3845239;      0.2726818
   2009.3901416;      0.2300478
   2009.3928252;      0.2184154
   2009.3955276;      0.2380499
   2009.3982302;      0.2660927
   2009.4009328;      0.2993138
   2009.4038479;      0.2281059
   2009.4065315;      0.2200272
   2009.4092338;      0.2288089
   2009.4119365;      0.2600409
   2009.4146391;      0.2914801
   2009.4202568;      0.2166880
   2009.4256428;      0.2559733
   2009.4283454;      0.2851511
   2009.4312601;      0.2281857
   2009.4339443;      0.2215597
   2009.4366467;      0.2209809
   2009.4393490;      0.2529711
   2009.4420517;      0.2783813
   2009.4476693;      0.2209049
   2009.4503530;      0.2158591
   2009.4530553;      0.2456711
   2009.4557580;      0.2722531
   2009.4613756;      0.2204932
   2009.4640593;      0.2137438
   2009.4667616;      0.2350722
   2009.4721669;      0.2969611
   2009.4750819;      0.2332531
   2009.4777656;      0.2261719
   2009.4804679;      0.2315383
   2009.4831705;      0.2609603
   2009.4858732;      0.2931029
   2009.4887879;      0.2300426
   2009.4914909;      0.2174231
   2009.4941745;      0.2230381
   2009.4968768;      0.2566139
   2009.4995795;      0.2866386
   2009.5024942;      0.2295941
   2009.5051785;      0.2184763
   2009.5078808;      0.2193377
   2009.5105831;      0.2527851
   2009.5132858;      0.2803203
   2009.5189035;      0.2199711
   2009.5215871;      0.2160045
   2009.5269921;      0.2716343
   2009.5326097;      0.2212857
   2009.5352934;      0.2143586
   2009.5379957;      0.2365025
   2009.5406984;      0.2688193
   2009.5434010;      0.3054032
   2009.5463161;      0.2260856
   2009.5489997;      0.2167055
   2009.5517020;      0.2308308
   2009.5544046;      0.2666147
   2009.5571072;      0.3021937
   2009.5600220;      0.2275109
   2009.5627249;      0.2176230
   2009.5654086;      0.2236531
   2009.5681109;      0.2575349
   2009.5708135;      0.2905752
   2009.5737283;      0.2301356
   2009.5764125;      0.2194405
   2009.5791149;      0.2198805
   2009.5818172;      0.2534970
   2009.5845198;      0.2859547
   2009.5901375;      0.2205414
   2009.5928211;      0.2164711
   2009.5955234;      0.2447766
   2009.5982260;      0.2795298
   2009.6092297;      0.2359899
   2009.6119323;      0.2752726
   2009.6146349;      0.3133755
   2009.6175500;      0.2300152
   2009.6202336;      0.2175106
   2009.6229359;      0.2288804
   2009.6256386;      0.2681133
   2009.6283412;      0.3077658
   2009.6312559;      0.2347051
   2009.6339589;      0.2181111
   2009.6366425;      0.2216852
   2009.6393448;      0.2591191
   2009.6420474;      0.2989702
   2009.6449621;      0.2361774
   2009.6476464;      0.2212629
   2009.6503487;      0.2178102
   2009.6530511;      0.2511672
   2009.6557536;      0.2919684
   2009.6613713;      0.2215846
   2009.6640550;      0.2149339
   2009.6667573;      0.2424480
   2009.6694599;      0.2832831
   2009.6750776;      0.2288954
   2009.6777612;      0.2165681
   2009.6804635;      0.2345406
   2009.6831661;      0.2741918
   2009.6858688;      0.3185473
   2009.6887838;      0.2315946
   2009.6914674;      0.2158266
   2009.6941697;      0.2267789
   2009.6968723;      0.2660465
   2009.7024897;      0.2380073
   2009.7051927;      0.2229879
   2009.7078763;      0.2226098
   2009.7105786;      0.2587058
   2009.7132813;      0.3027582
   2009.7161960;      0.2483635
   2009.7188803;      0.2240408
   2009.7242849;      0.2493423
   2009.7269876;      0.2964673
   2009.7326052;      0.2307132
   2009.7352889;      0.2191737
   2009.7379912;      0.2416610
   2009.7406938;      0.2851579
   2009.7463115;      0.2316509
   2009.7489951;      0.2176883
