DATE;RHO1
   2008.3590967;      0.1408324
   2008.3700700;      0.1372880
   2008.3727651;      0.1536917
   2008.3947144;      0.1621409
   2008.4438027;      0.1348719
   2008.4657521;      0.1189918
   2008.4684445;      0.1021479
   2008.4711397;      0.1405358
   2008.4738349;      0.1130243
   2008.4765301;      0.1329738
   2008.4794206;      0.1215907
   2008.4821130;      0.1323747
   2008.4848082;      0.1428225
   2008.4875034;      0.1287185
   2008.4955892;      0.2376131
   2008.4984766;      0.1248023
   2008.5011718;      0.1384598
   2008.5038670;      0.1438332
   2008.5092577;      0.1915635
   2008.5094527;      0.1136784
   2008.5121451;      0.1146563
   2008.5148403;      0.1616810
   2008.5202306;      0.1459396
   2008.5231211;      0.1450709
   2008.5258135;      0.1159265
   2008.5285087;      0.1528921
   2008.5312039;      0.1290357
   2008.5338991;      0.1409279
   2008.5365946;      0.1753079
   2008.5367896;      0.1186263
   2008.5394819;      0.1006507
   2008.5448723;      0.1448582
   2008.5475675;      0.1340947
   2008.5502630;      0.1784861
   2008.5504580;      0.1320830
   2008.5558455;      0.1323881
   2008.5612359;      0.1275656
   2008.5639314;      0.1628016
   2008.5668188;      0.1339355
   2008.5722091;      0.1258174
   2008.5749043;      0.1392605
   2008.5775998;      0.1715826
   2008.5802950;      0.2091766
   2008.5804900;      0.1263389
   2008.5831823;      0.1065889
   2008.5885728;      0.1480093
   2008.5912679;      0.1573640
   2008.6022411;      0.1295141
   2008.6076318;      0.1839060
   2008.6078268;      0.1205565
   2008.6105192;      0.1042810
   2008.6132143;      0.1269708
   2008.6214952;      0.1494325
   2008.6241876;      0.1353850
   2008.6268827;      0.1311364
   2008.6295779;      0.1280147
   2008.6322731;      0.1346170
   2008.6349686;      0.1809364
   2008.6378559;      0.1210818
   2008.6405511;      0.1032210
   2008.6432463;      0.1264503
   2008.6459415;      0.1259241
   2008.6486370;      0.1642348
   2008.6513325;      0.2137550
   2008.6515272;      0.1327106
   2008.6542196;      0.1148816
   2008.6569148;      0.1132848
   2008.6596100;      0.1290669
   2008.6623052;      0.1677327
   2008.6651957;      0.1500215
   2008.6678881;      0.1210383
   2008.6705833;      0.1218206
   2008.6732785;      0.1329146
   2008.6896421;      0.1396725
   2008.6923376;      0.2175913
   2008.6925326;      0.1943354
   2008.7115886;      0.1095575
   2008.7142838;      0.1359132
   2008.7225647;      0.1842279
   2008.7362331;      0.1732380
   2008.7525939;      0.1330065
   2008.7606794;      0.1524478
   2008.7635699;      0.1628408
   2008.7743478;      0.1652221
   2008.7770433;      0.2066282
   2008.7797384;      0.2996293
   2008.7799307;      0.1762436
   2008.7826259;      0.1669562
   2008.8072702;      0.2330074
   2008.8209386;      0.2189237
   2008.8373018;      0.1544651
   2008.8509711;      0.1788366
   2008.8563618;      0.1240765
   2008.8590573;      0.1613745
   2008.8783096;      0.1970053
   2008.9083428;      0.1999583
   2008.9354882;      0.3096617
   2008.9356807;      0.1999804
   2008.9383759;      0.1526642
   2008.9493497;      0.2237888
   2008.9711046;      0.1979130
   2009.0094417;      0.1780601
   2009.0094417;      0.1781115
   2009.0285527;      0.1580851
   2009.0285527;      0.2250805
   2009.0312554;      0.2090700
   2009.0312554;      0.2120915
   2009.0339581;      0.3075548
   2009.0339581;      0.3119217
   2009.0341511;      0.2349613
   2009.0341511;      0.2347180
   2009.0368538;      0.1856872
   2009.0368538;      0.1855824
   2009.0395561;      0.1496670
   2009.0395561;      0.1502576
   2009.0779707;      0.1923464
   2009.0806733;      0.1406370
   2009.1080841;      0.1487781
   2009.1107868;      0.1182875
   2009.1161915;      0.1785220
   2009.1190878;      0.2011725
   2009.1217895;      0.1538980
   2009.1244919;      0.1240764
   2009.1271945;      0.1252382
   2009.1354949;      0.2075210
   2009.1408996;      0.1252533
   2009.1492031;      0.1799411
   2009.1519029;      0.1339852
   2009.1820183;      0.1121849
   2009.1847209;      0.1182893
   2009.1874236;      0.1552067
   2009.1930219;      0.1297805
   2009.1957246;      0.1077547
   2009.2065358;      0.2727939
   2009.2067282;      0.1484398
   2009.2094309;      0.1015904
   2009.2121335;      0.1205484
   2009.2202421;      0.2358867
   2009.2231371;      0.1070829
   2009.2258398;      0.1097770
   2009.2341436;      0.1263686
   2009.2368435;      0.1198208
   2009.2613607;      0.2036019
   2009.2669587;      0.1104050
   2009.2887732;      0.1852756
   2009.3107801;      0.1198518
   2009.3134828;      0.1310752
   2009.3161854;      0.1647791
   2009.3271891;      0.1245929
   2009.3298917;      0.1306484
   2009.3327902;      0.1666761
   2009.3354901;      0.1423296
   2009.3381927;      0.1265963
   2009.3435980;      0.1489440
   2009.3490036;      0.2215640
   2009.3491964;      0.1334013
   2009.3627103;      0.2035499
   2009.3629055;      0.1715923
   2009.3656053;      0.1571393
   2009.3737133;      0.1496542
   2009.3766118;      0.1844490
   2009.3793116;      0.1159175
   2009.3820143;      0.1377893
   2009.3847170;      0.1184794
   2009.3957206;      0.1470193
   2009.4038289;      0.1724441
   2009.4040244;      0.1302178
   2009.4067242;      0.1174234
   2009.4094269;      0.1297115
   2009.4121296;      0.1479839
   2009.4204305;      0.1335847
   2009.4231332;      0.1325629
   2009.4339443;      0.1892286
   2009.4341396;      0.1230471
   2009.4478459;      0.1261788
   2009.4505458;      0.1178705
   2009.4532484;      0.1482428
   2009.4559510;      0.1431052
   2009.4642520;      0.1236190
   2009.4779583;      0.1055208
   2009.4806610;      0.1351125
   2009.4914719;      0.2168232
   2009.4916646;      0.1320911
   2009.4943673;      0.1515609
   2009.4970699;      0.1289476
   2009.4997726;      0.1399971
   2009.5024755;      0.1690216
   2009.5053737;      0.1661383
   2009.5080735;      0.1444826
   2009.5107762;      0.1398518
   2009.5190800;      0.1226265
   2009.5217799;      0.1277392
   2009.5271852;      0.1340382
   2009.5325908;      0.2046009
   2009.5327863;      0.1585503
   2009.5354861;      0.1380802
   2009.5435941;      0.1629627
   2009.5462971;      0.1658302
   2009.5464926;      0.1221916
   2009.5518951;      0.1106423
   2009.5545977;      0.1245528
   2009.5656013;      0.1209569
   2009.5683040;      0.1138401
   2009.5710066;      0.1345923
   2009.5764125;      0.2022813
   2009.5766078;      0.1332039
   2009.5793076;      0.1193918
   2009.5820102;      0.1323962
   2009.5930139;      0.0989253
   2009.5957165;      0.1249550
   2009.5984191;      0.1166880
   2009.6011218;      0.1603031
   2009.6067201;      0.1306884
   2009.6121253;      0.1262934
   2009.6148280;      0.1477398
   2009.6175310;      0.1981430
   2009.6177265;      0.1638819
   2009.6204264;      0.1257323
   2009.6231290;      0.1221072
   2009.6258317;      0.1191077
   2009.6285342;      0.1444663
   2009.6339398;      0.2202789
   2009.6341326;      0.1334364
   2009.6368352;      0.1183157
   2009.6478417;      0.1560103
   2009.6505414;      0.1673649
   2009.6613523;      0.2215024
   2009.6615479;      0.1634353
   2009.6642477;      0.1378996
   2009.6669503;      0.1209538
   2009.6696529;      0.1250531
   2009.6750586;      0.2185961
   2009.6750586;      0.2201408
   2009.6752541;      0.1585218
   2009.6752541;      0.1586944
   2009.6806566;      0.1152848
   2009.6806566;      0.1447162
   2009.6833592;      0.1137249
   2009.6833592;      0.1157248
   2009.6860618;      0.1427277
   2009.6860618;      0.1478934
   2009.6887648;      0.2015030
   2009.6887648;      0.1977321
   2009.6889603;      0.1644690
   2009.6889603;      0.1634851
   2009.6916601;      0.1798594
   2009.6916601;      0.1789713
   2009.6943628;      0.1216405
   2009.6943628;      0.1216829
   2009.6970654;      0.1211399
   2009.6970654;      0.1277737
   2009.7024710;      0.1964367
   2009.7024710;      0.2077369
   2009.7134743;      0.1252163
   2009.7134743;      0.1626721
   2009.7188803;      0.2432093
   2009.7188803;      0.2292077
   2009.7271807;      0.1436675
   2009.7271807;      0.1462511
   2009.7298833;      0.1756885
   2009.7298833;      0.1764248
   2009.7325862;      0.2192504
   2009.7325862;      0.2297796
   2009.7327818;      0.1471286
   2009.7327818;      0.1471717
   2009.7354816;      0.1230638
   2009.7354816;      0.1230510
   2009.7381842;      0.1522365
   2009.7381842;      0.1522240
   2009.7408869;      0.1356907
   2009.7408869;      0.1369561
   2009.7435896;      0.1763233
   2009.7435896;      0.1772626
   2009.7462925;      0.2223223
   2009.7462925;      0.2217453
   2009.7464881;      0.1770124
   2009.7464881;      0.1769242
   2009.7491879;      0.1407260
   2009.7491879;      0.1407794
   2009.7599988;      0.2303866
   2009.7601943;      0.1999543
   2009.7710021;      0.1480657
   2009.7793031;      0.1211637
   2009.7820057;      0.1117274
   2009.7847084;      0.1341020
   2009.7930093;      0.1285574
   2009.7957119;      0.1224168
   2009.7984146;      0.1433044
   2009.8011172;      0.1888136
   2009.8038201;      0.2715327
   2009.8148244;      0.1803219
   2009.8175273;      0.2311977
   2009.8177219;      0.1760211
   2009.8204230;      0.1339293
   2009.8231259;      0.1261974
   2009.8312345;      0.2671115
   2009.8314281;      0.2820867
   2009.8422387;      0.1458255
   2009.8615444;      0.1865466
   2009.8642471;      0.1379561
   2009.8669500;      0.1235381
   2009.8833598;      0.1556874
   2009.8860624;      0.2264527
   2009.8970668;      0.1368804
   2009.9107730;      0.1337479
   2009.9217772;      0.1417016
   2009.9271824;      0.1733690
   2009.9298851;      0.2260899
   2009.9381864;      0.1482382
   2009.9408890;      0.1584267
   2009.9435916;      0.2141614
   2009.9462946;      0.3065880
   2009.9464877;      0.2146024
   2009.9491903;      0.1737342
   2009.9655992;      0.1496328
   2009.9847107;      0.1766158
   2009.9903091;      0.1908145
   2010.0067180;      0.1606326
   2010.0314271;      0.2464100
   2010.0505379;      0.1475535
   2010.0532402;      0.1531776
   2010.0615408;      0.1973663
   2010.0752463;      0.2011685
   2010.0889515;      0.1942314
   2010.0916541;      0.1572242
   2010.0943565;      0.1228675
   2010.1024638;      0.2678343
   2010.1053593;      0.1422863
   2010.1080617;      0.1230417
   2010.1408767;      0.1585014
   2010.1435793;      0.2024251
   2010.1545825;      0.1311700
   2010.1682886;      0.1176873
   2010.2011064;      0.2144727
   2010.2040017;      0.1644000
   2010.2314167;      0.1623200
   2010.2368191;      0.1126069
   2010.2505253;      0.1164829
   2010.2532279;      0.1090915
   2010.2615289;      0.1056787
   2010.2669341;      0.1162496
   2010.2723397;      0.1769457
   2010.2752350;      0.1360967
   2010.2806403;      0.1289361
   2010.2860459;      0.1580553
   2010.2887484;      0.2209745
   2010.2889440;      0.1354159
   2010.2916438;      0.1343813
   2010.2970491;      0.1133586
   2010.2997517;      0.1541575
   2010.3080526;      0.1316755
   2010.3161608;      0.1918455
   2010.3163564;      0.1491604
   2010.3190562;      0.1284120
   2010.3244615;      0.1652039
   2010.3271641;      0.1359429
   2010.3572793;      0.1544050
   2010.3655798;      0.1451835
   2010.3682825;      0.1362934
   2010.3736880;      0.1862214
   2010.3738836;      0.1241424
   2010.3765833;      0.1415801
   2010.3846912;      0.1364828
   2010.3873941;      0.1842493
   2010.3875897;      0.1400241
   2010.3902894;      0.1083327
   2010.3929921;      0.1332996
   2010.3983973;      0.1246730
   2010.4039956;      0.1102323
   2010.4094008;      0.1182650
   2010.4148063;      0.1928137
   2010.4177016;      0.1174676
   2010.4204042;      0.1042357
   2010.4258095;      0.1315129
   2010.4285124;      0.1572574
   2010.4314105;      0.1265835
   2010.4368129;      0.1583194
   2010.4395155;      0.1256703
   2010.4422181;      0.1574368
   2010.4449210;      0.1817442
   2010.4451166;      0.1348951
   2010.4478164;      0.1243417
   2010.4532216;      0.1224291
   2010.4588226;      0.1405090
   2010.4642250;      0.1563399
   2010.4723332;      0.1532311
   2010.4725287;      0.1241587
   2010.4752285;      0.1088894
   2010.4779311;      0.1354861
   2010.4806337;      0.1216161
   2010.4889345;      0.1253085
   2010.4916371;      0.1145791
   2010.4943398;      0.1395091
   2010.4970424;      0.1526410
   2010.4997453;      0.1627655
   2010.5024479;      0.2119609
   2010.5026435;      0.1457337
   2010.5134512;      0.1697341
   2010.5161540;      0.2274703
   2010.5163496;      0.1549507
   2010.5217521;      0.1363221
   2010.5271573;      0.1496397
   2010.5298603;      0.2009906
   2010.5300558;      0.1632896
   2010.5327556;      0.1274899
   2010.5354583;      0.1418655
   2010.5435664;      0.1794797
   2010.5437620;      0.1517248
   2010.5464618;      0.1121860
   2010.5491644;      0.1324103
   2010.5518670;      0.1187036
   2010.5545696;      0.1337164
   2010.5572725;      0.1733934
   2010.5601679;      0.1436610
   2010.5628706;      0.1208717
   2010.5655732;      0.1206981
   2010.5736813;      0.1985872
   2010.5738768;      0.1215697
   2010.5819819;      0.1150480
   2010.5846845;      0.1437548
   2010.5873874;      0.1938738
   2010.5875830;      0.1333004
   2010.5929854;      0.1234697
   2010.5983906;      0.1331152
   2010.6010935;      0.1751013
   2010.6012891;      0.1199170
   2010.6039889;      0.1307764
   2010.6176950;      0.1233627
   2010.6231003;      0.1163422
   2010.6258029;      0.1249803
   2010.6285058;      0.1649360
   2010.6314012;      0.1372493
   2010.6395090;      0.1264152
   2010.6422119;      0.1596392
   2010.6586206;      0.2120909
   2010.6588162;      0.1412973
   2010.6615159;      0.1170466
   2010.6642186;      0.1027136
   2010.6669212;      0.1081367
   2010.6696238;      0.1365992
   2010.6723267;      0.1856395
   2010.6725223;      0.1339506
   2010.6752220;      0.1126567
   2010.6779247;      0.1096712
   2010.6806273;      0.1222128
   2010.6889281;      0.1159985
   2010.6916307;      0.1096505
   2010.6943333;      0.1056412
   2010.6970359;      0.1274758
   2010.6997388;      0.1760863
   2010.7026342;      0.1541922
   2010.7053368;      0.1102539
   2010.7080394;      0.1057582
   2010.7190428;      0.1066053
   2010.7217455;      0.1000593
   2010.7271506;      0.1706588
   2010.7298536;      0.2121119
   2010.7300491;      0.1444446
   2010.7354515;      0.1069595
   2010.7381541;      0.1147139
   2010.7464549;      0.1126559
   2010.7491576;      0.1159456
   2010.7572656;      0.2062737
   2010.7574612;      0.1971850
   2010.7628636;      0.1155189
   2010.7682687;      0.1389612
   2010.7738670;      0.1681397
   2010.7819748;      0.1502822
   2010.7873803;      0.2635019
   2010.7875758;      0.1691215
   2010.7902756;      0.1448689
   2010.8010863;      0.2234516
   2010.8012819;      0.1518797
   2010.8039820;      0.1250536
   2010.8066846;      0.1260781
   2010.8093875;      0.1329081
   2010.8230944;      0.1196234
   2010.8284999;      0.2137095
   2010.8286939;      0.1927362
   2010.8451030;      0.1572741
   2010.8478056;      0.1282647
   2010.8505086;      0.1239710
   2010.8642153;      0.1191806
   2010.8806250;      0.1343371
   2010.8860305;      0.2512805
   2010.8862235;      0.2015384
   2010.8943317;      0.1340031
   2010.8970343;      0.1700436
   2010.9080384;      0.1474781
   2010.9134440;      0.2411532
   2010.9244477;      0.1491381
   2010.9271503;      0.2257244
   2010.9408567;      0.2100878
   2010.9435592;      0.2997831
   2010.9437523;      0.2099201
   2010.9518604;      0.1418634
   2010.9655664;      0.1449927
   2010.9902758;      0.1697448
   2011.0039818;      0.1685569
   2011.0340957;      0.1350718
   2011.0422032;      0.2809560
   2011.0423962;      0.2580525
   2011.0642090;      0.1372090
   2011.0669112;      0.1590148
   2011.0725091;      0.2088607
   2011.0916195;      0.1215556
   2011.0943218;      0.1353127
   2011.0970244;      0.2082464
   2011.0999197;      0.1896013
   2011.1354372;      0.1299468
   2011.1491423;      0.1211670
   2011.1518448;      0.1660125
   2011.1846623;      0.2149161
   2011.1848578;      0.1753006
   2011.2120742;      0.1701119
   2011.2176721;      0.1251296
   2011.2203747;      0.1144317
   2011.2257798;      0.1611788
   2011.2284827;      0.2240921
   2011.2286782;      0.1458413
   2011.2423842;      0.1565019
   2011.2477866;      0.1235437
   2011.2504891;      0.1135594
   2011.2558946;      0.2121097
   2011.2614925;      0.1277494
   2011.2641950;      0.1092139
   2011.2668976;      0.1627149
   2011.2833064;      0.1636274
   2011.2916068;      0.1153743
   2011.2943094;      0.1350221
   2011.2970120;      0.1631341
   2011.2997148;      0.2218685
   2011.2999104;      0.1576353
   2011.3026102;      0.1347108
   2011.3053128;      0.1249816
   2011.3136164;      0.1765354
   2011.3190188;      0.1292810
   2011.3217214;      0.1274177
   2011.3327249;      0.1197240
   2011.3354274;      0.1738137
   2011.3437282;      0.1487532
   2011.3464308;      0.1231741
   2011.3491334;      0.1312935
   2011.3572414;      0.2120238
   2011.3574370;      0.1560706
   2011.3601368;      0.1287600
   2011.3628394;      0.1436490
   2011.3709474;      0.1871670
   2011.3738428;      0.1014962
   2011.3765454;      0.1335999
   2011.3792480;      0.1256078
   2011.3819506;      0.1571690
   2011.3846534;      0.1719487
   2011.3848490;      0.1296334
   2011.3875488;      0.1158609
   2011.3902514;      0.1380959
   2011.3929539;      0.1188879
   2011.3956565;      0.1359988
   2011.3983594;      0.1776033
   2011.3985549;      0.1519000
   2011.4012547;      0.1310356
   2011.4066599;      0.1164236
   2011.4093624;      0.1282324
   2011.4120653;      0.1665503
   2011.4176632;      0.1532359
   2011.4230684;      0.1485384
   2011.4257713;      0.1612172
   2011.4313691;      0.1154723
   2011.4450751;      0.1294968
   2011.4477777;      0.1566367
   2011.4504802;      0.1165593
   2011.4531828;      0.1373461
   2011.4558857;      0.1712265
   2011.4560812;      0.1286187
   2011.4587810;      0.1167074
   2011.4668887;      0.1281241
   2011.4695916;      0.1647619
   2011.4697871;      0.1330627
   2011.4751895;      0.1402246
   2011.4832975;      0.1603271
   2011.4861929;      0.1089882
   2011.4888954;      0.1233493
   2011.4915980;      0.1290636
   2011.4943006;      0.1411956
   2011.4970035;      0.1769980
   2011.4997061;      0.2027195
   2011.5053040;      0.1519905
   2011.5107092;      0.1558893
   2011.5244152;      0.1581792
   2011.5271181;      0.1993443
   2011.5273136;      0.1599556
   2011.5300134;      0.1480257
   2011.5354185;      0.1164449
   2011.5381212;      0.1356782
   2011.5410196;      0.1634053
   2011.5464219;      0.1381376
   2011.5518271;      0.1248914
   2011.5545300;      0.1542841
   2011.5601279;      0.1239904
   2011.5628304;      0.1312235
   2011.5655331;      0.1671961
   2011.5875398;      0.1159797
   2011.6039483;      0.1357575
   2011.6066509;      0.1218927
   2011.6093535;      0.1344548
   2011.6120563;      0.1705715
   2011.6122519;      0.1271822
   2011.6176542;      0.1214355
   2011.6230594;      0.1403555
   2011.6286575;      0.1239518
   2011.6313601;      0.1091283
   2011.6340627;      0.1131386
   2011.6367653;      0.1385802
   2011.6394682;      0.1630271
   2011.6421707;      0.2189365
   2011.6423663;      0.1376525
   2011.6450660;      0.1241956
   2011.6477686;      0.1238788
   2011.6504712;      0.1327469
   2011.6531738;      0.1766892
   2011.6558766;      0.1965643
   2011.6560722;      0.1341078
   2011.6587719;      0.1027916
   2011.6614745;      0.1200789
   2011.6641771;      0.1256260
   2011.6668797;      0.1740250
   2011.6724778;      0.1463397
   2011.6805856;      0.1404389
   2011.6832884;      0.1854951
   2011.6834840;      0.1482902
   2011.6861837;      0.1665632
   2011.6915889;      0.1124258
   2011.7025921;      0.1156372
   2011.7052947;      0.1161108
   2011.7079973;      0.1314110
   2011.7134027;      0.2429176
   2011.7135982;      0.1660021
   2011.7190006;      0.1098263
   2011.7217031;      0.1179424
   2011.7244057;      0.1535547
   2011.7271085;      0.2174799
   2011.7273042;      0.1437584
   2011.7381117;      0.1764266
   2011.7408146;      0.2233523
   2011.7410101;      0.1755881
   2011.7437099;      0.1489978
   2011.7464125;      0.1174613
   2011.7491151;      0.1179931
   2011.7518177;      0.1491877
   2011.7545206;      0.1993984
   2011.7547161;      0.1706634
   2011.7574159;      0.1458600
   2011.7711219;      0.1386304
   2011.7738245;      0.1174175
   2011.7765270;      0.1310085
   2011.7792296;      0.1277554
   2011.7846351;      0.2585791
   2011.7848307;      0.1565676
   2011.7929356;      0.1559663
   2011.7956381;      0.1877402
   2011.8039389;      0.1251740
   2011.8066418;      0.1395266
   2011.8093447;      0.1764181
   2011.8286501;      0.1808603
   2011.8558706;      0.2915806
   2011.8614691;      0.1224036
   2011.8641716;      0.1447182
   2011.8668745;      0.2017997
   2011.8695770;      0.2738010
   2011.8697700;      0.1974695
   2011.8724729;      0.1444059
   2011.8778783;      0.1421079
   2011.8805809;      0.1854498
   2011.8915847;      0.1710750
   2011.8969899;      0.2523186
   2011.8971829;      0.2352982
   2011.8998858;      0.1795846
   2011.9025884;      0.1432497
   2011.9052913;      0.1442091
   2011.9079939;      0.1814017
   2011.9106965;      0.2532713
   2011.9135924;      0.2158791
