DATE;RHO1
   2006.3609971;      0.8196753
   2006.3609971;      0.8369007
   2006.3609971;      0.8481972
   2006.3609971;      0.8559879
   2006.3664533;      0.8782383
   2006.3664533;      0.8558329
   2006.3664533;      0.8211793
   2006.3664533;      0.8024736
   2006.3664533;      0.7913982
   2006.3664533;      0.7774265
   2006.3664533;      0.7693011
   2006.3664533;      0.7853110
   2006.3664533;      0.8093309
   2006.3664533;      0.8209009
   2006.3664533;      0.8265136
   2006.3664533;      0.8223820
   2006.3664533;      0.8334694
   2006.3664533;      0.8405470
   2006.3719095;      0.9023573
   2006.3719095;      0.8829392
   2006.3719095;      0.8479089
   2006.3719095;      0.8104085
   2006.3719095;      0.7939419
   2006.3719095;      0.7810762
   2006.3719095;      0.7760636
   2006.3719095;      0.7876433
   2006.3719095;      0.7928775
   2006.3719095;      0.8057553
   2006.3719095;      0.8058739
   2006.3719095;      0.8118054
   2006.3719095;      0.8181684
   2006.3719095;      0.8201998
   2006.3801866;      0.8093846
   2006.3801866;      0.7950984
   2006.3801866;      0.7745751
   2006.3801866;      0.7514896
   2006.3801866;      0.7371172
   2006.3801866;      0.7395184
   2006.3801866;      0.7547919
   2006.3801866;      0.7669563
   2006.3801866;      0.7891815
   2006.3801866;      0.8026876
   2006.3801866;      0.8197533
   2006.3801866;      0.8422639
   2006.3801866;      0.8543655
   2006.3801866;      0.8574134
   2006.3856427;      0.8643623
   2006.3856427;      0.8428808
   2006.3856427;      0.8118956
   2006.3856427;      0.7813181
   2006.3856427;      0.7731657
   2006.3856427;      0.7643551
   2006.3856427;      0.7473430
   2006.3856427;      0.7559388
   2006.3856427;      0.7836466
   2006.3856427;      0.8052199
   2006.3856427;      0.8167204
   2006.3856427;      0.8147516
   2006.3856427;      0.8275020
   2006.3856427;      0.8340864
   2006.3965550;      0.8965355
   2006.3965550;      0.8848670
   2006.3965550;      0.8629425
   2006.3965550;      0.8266684
   2006.3965550;      0.7897151
   2006.3965550;      0.7648970
   2006.3965550;      0.7585091
   2006.3965550;      0.7586010
   2006.3965550;      0.7638181
   2006.3965550;      0.7661591
   2006.3965550;      0.7687266
   2006.3965550;      0.7759429
   2006.3965550;      0.7820429
   2006.3965550;      0.7802455
   2006.3965550;      0.7788481
   2006.3993759;      0.7964063
   2006.3993759;      0.7876856
   2006.3993759;      0.7752951
   2006.3993759;      0.7580622
   2006.3993759;      0.7422188
   2006.3993759;      0.7322687
   2006.3993759;      0.7386005
   2006.3993759;      0.7514722
   2006.3993759;      0.7669486
   2006.3993759;      0.7922966
   2006.3993759;      0.8161315
   2006.3993759;      0.8374949
   2006.3993759;      0.8513393
   2006.3993759;      0.8586549
   2006.3993759;      0.8689094
   2006.4048328;      0.8465748
   2006.4048328;      0.8265563
   2006.4048328;      0.7940193
   2006.4048328;      0.7664189
   2006.4048328;      0.7701607
   2006.4048328;      0.7708500
   2006.4048328;      0.7732014
   2006.4048328;      0.7915474
   2006.4048328;      0.8110793
   2006.4048328;      0.8269011
   2006.4048328;      0.8322068
   2006.4048328;      0.8489162
   2006.4048328;      0.8653778
   2006.4048328;      0.8738886
   2006.4294788;      0.8662662
   2006.4294788;      0.8416488
   2006.4294788;      0.8085083
   2006.4294788;      0.7753996
   2006.4294788;      0.7664062
   2006.4294788;      0.7571970
   2006.4294788;      0.7373292
   2006.4294788;      0.7431695
   2006.4294788;      0.7723367
   2006.4294788;      0.7946092
   2006.4294788;      0.8063148
   2006.4294788;      0.8052630
   2006.4294788;      0.8205264
   2006.4294788;      0.8258776
   2006.4349356;      0.8917124
   2006.4349356;      0.8725700
   2006.4349356;      0.8199580
   2006.4349356;      0.7919810
   2006.4349356;      0.7780648
   2006.4349356;      0.7709106
   2006.4349356;      0.7697737
   2006.4349356;      0.7884241
   2006.4349356;      0.7974614
   2006.4349356;      0.8073316
   2006.4349356;      0.8043692
   2006.4349356;      0.8075510
   2006.4349356;      0.8218151
   2006.4349356;      0.8252134
   2006.4403916;      0.8549012
   2006.4403916;      0.8313006
   2006.4403916;      0.8063931
   2006.4403916;      0.7680733
   2006.4403916;      0.7400967
   2006.4403916;      0.7230076
   2006.4403916;      0.7252732
   2006.4403916;      0.7379785
   2006.4403916;      0.7458147
   2006.4403916;      0.7565012
   2006.4403916;      0.7718014
   2006.4403916;      0.7848499
   2006.4403916;      0.7948683
   2006.4403916;      0.7986280
   2006.4403916;      0.8043393
   2006.4432125;      0.8048275
   2006.4432125;      0.7956046
   2006.4432125;      0.7814141
   2006.4432125;      0.7639487
   2006.4432125;      0.7446697
   2006.4432125;      0.7327682
   2006.4432125;      0.7379273
   2006.4432125;      0.7523453
   2006.4432125;      0.7713953
   2006.4432125;      0.7900624
   2006.4432125;      0.8157271
   2006.4432125;      0.8353994
   2006.4432125;      0.8519987
   2006.4432125;      0.8605899
   2006.4432125;      0.8557653
   2006.4486692;      0.8315344
   2006.4486692;      0.8080673
   2006.4486692;      0.7760412
   2006.4486692;      0.7540863
   2006.4486692;      0.7547204
   2006.4486692;      0.7573050
   2006.4486692;      0.7597833
   2006.4486692;      0.7766141
   2006.4486692;      0.7910917
   2006.4486692;      0.8032213
   2006.4486692;      0.8031926
   2006.4486692;      0.8232805
   2006.4486692;      0.8357952
   2006.4486692;      0.8430866
   2006.4541252;      0.8867735
   2006.4541252;      0.8646251
   2006.4541252;      0.8308104
   2006.4541252;      0.7962134
   2006.4541252;      0.7826731
   2006.4541252;      0.7703522
   2006.4541252;      0.7594165
   2006.4541252;      0.7701233
   2006.4541252;      0.7943556
   2006.4541252;      0.8103269
   2006.4541252;      0.8228680
   2006.4541252;      0.8200939
   2006.4541252;      0.8307120
   2006.4541252;      0.8382172
   2006.4595813;      0.8752759
   2006.4595813;      0.8553213
   2006.4595813;      0.8354045
   2006.4595813;      0.7954414
   2006.4595813;      0.7670878
   2006.4595813;      0.7535800
   2006.4595813;      0.7492266
   2006.4595813;      0.7514678
   2006.4595813;      0.7706835
   2006.4595813;      0.7815401
   2006.4595813;      0.7880857
   2006.4595813;      0.7970437
   2006.4595813;      0.8041444
   2006.4595813;      0.8134233
   2006.4595813;      0.8171472
   2006.4787712;      0.9043812
   2006.4787712;      0.8781615
   2006.4787712;      0.8507985
   2006.4787712;      0.8047453
   2006.4787712;      0.7812640
   2006.4787712;      0.7653633
   2006.4787712;      0.7657140
   2006.4787712;      0.7684181
   2006.4787712;      0.7882846
   2006.4787712;      0.7974134
   2006.4787712;      0.8096706
   2006.4787712;      0.8091663
   2006.4787712;      0.8173409
   2006.4787712;      0.8322932
   2006.4787712;      0.8397537
   2006.4842273;      0.8448807
   2006.4842273;      0.8371040
   2006.4842273;      0.8096039
   2006.4842273;      0.7744789
   2006.4842273;      0.7458926
   2006.4842273;      0.7307433
   2006.4842273;      0.7295920
   2006.4842273;      0.7402852
   2006.4842273;      0.7520974
   2006.4842273;      0.7616965
   2006.4842273;      0.7744024
   2006.4842273;      0.7911377
   2006.4842273;      0.8037865
   2006.4842273;      0.8084480
   2006.4842273;      0.8113686
   2006.4870486;      0.8057392
   2006.4870486;      0.7886923
   2006.4870486;      0.7754279
   2006.4870486;      0.7580856
   2006.4870486;      0.7353992
   2006.4870486;      0.7212999
   2006.4870486;      0.7228928
   2006.4870486;      0.7359427
   2006.4870486;      0.7503325
   2006.4870486;      0.7736930
   2006.4870486;      0.8010529
   2006.4870486;      0.8234251
   2006.4870486;      0.8464342
   2006.4870486;      0.8571199
   2006.4870486;      0.8648912
   2006.4925052;      0.8341886
   2006.4925052;      0.8133474
   2006.4925052;      0.7793436
   2006.4925052;      0.7542267
   2006.4925052;      0.7562441
   2006.4925052;      0.7576847
   2006.4925052;      0.7595804
   2006.4925052;      0.7742493
   2006.4925052;      0.7940696
   2006.4925052;      0.8089792
   2006.4925052;      0.8123971
   2006.4925052;      0.8267601
   2006.4925052;      0.8422632
   2006.4925052;      0.8520106
   2006.4979611;      0.8478813
   2006.4979611;      0.8441818
   2006.4979611;      0.8119975
   2006.4979611;      0.7858939
   2006.4979611;      0.7764422
   2006.4979611;      0.7649040
   2006.4979611;      0.7604752
   2006.4979611;      0.7771115
   2006.4979611;      0.8036958
   2006.4979611;      0.8221726
   2006.4979611;      0.8305398
   2006.4979611;      0.8332849
   2006.4979611;      0.8420984
   2006.4979611;      0.8530036
   2006.4979611;      0.8614752
   2006.5034177;      0.8900647
   2006.5034177;      0.8669254
   2006.5034177;      0.8377395
   2006.5034177;      0.7992516
   2006.5034177;      0.7842009
   2006.5034177;      0.7678392
   2006.5034177;      0.7662643
   2006.5034177;      0.7786196
   2006.5034177;      0.7921918
   2006.5034177;      0.8089430
   2006.5034177;      0.8102800
   2006.5034177;      0.8223208
   2006.5034177;      0.8301769
   2006.5034177;      0.8322989
   2006.5116950;      0.8150738
   2006.5116950;      0.7985623
   2006.5116950;      0.7771274
   2006.5116950;      0.7539819
   2006.5116950;      0.7363573
   2006.5116950;      0.7383466
   2006.5116950;      0.7529809
   2006.5116950;      0.7678891
   2006.5116950;      0.7925993
   2006.5116950;      0.8099830
   2006.5116950;      0.8307085
   2006.5116950;      0.8568857
   2006.5116950;      0.8780538
   2006.5116950;      0.8843670
   2006.5171515;      0.8564247
   2006.5171515;      0.8314707
   2006.5171515;      0.8006293
   2006.5171515;      0.7867630
   2006.5171515;      0.7804649
   2006.5171515;      0.7665005
   2006.5171515;      0.7652248
   2006.5171515;      0.7902320
   2006.5171515;      0.8194357
   2006.5171515;      0.8373294
   2006.5171515;      0.8436569
   2006.5171515;      0.8488711
   2006.5171515;      0.8630597
   2006.5171515;      0.8718520
   2006.5226073;      0.9063842
   2006.5226073;      0.8737161
   2006.5226073;      0.8476182
   2006.5226073;      0.8049124
   2006.5226073;      0.7863229
   2006.5226073;      0.7717677
   2006.5226073;      0.7741727
   2006.5226073;      0.7772442
   2006.5226073;      0.8000066
   2006.5226073;      0.8078741
   2006.5226073;      0.8215532
   2006.5226073;      0.8196242
   2006.5226073;      0.8274575
   2006.5226073;      0.8418310
   2006.5226073;      0.8477864
   2006.5280638;      0.8538366
   2006.5280638;      0.8359533
   2006.5280638;      0.8153124
   2006.5280638;      0.7793620
   2006.5280638;      0.7546185
   2006.5280638;      0.7403889
   2006.5280638;      0.7441828
   2006.5280638;      0.7589666
   2006.5280638;      0.7666896
   2006.5280638;      0.7771107
   2006.5280638;      0.7932898
   2006.5280638;      0.8068368
   2006.5280638;      0.8142824
   2006.5280638;      0.8169592
   2006.5280638;      0.8197208
   2006.5308846;      0.7864641
   2006.5308846;      0.7758449
   2006.5308846;      0.7695208
   2006.5308846;      0.7585720
   2006.5308846;      0.7410807
   2006.5308846;      0.7326352
   2006.5308846;      0.7386817
   2006.5308846;      0.7553049
   2006.5308846;      0.7735286
   2006.5308846;      0.7991526
   2006.5308846;      0.8249908
   2006.5308846;      0.8488147
   2006.5308846;      0.8689506
   2006.5308846;      0.8767065
   2006.5308846;      0.8811747
   2006.5363410;      0.8107605
   2006.5363410;      0.7967220
   2006.5363410;      0.7719875
   2006.5363410;      0.7464755
   2006.5363410;      0.7445247
   2006.5363410;      0.7521110
   2006.5363410;      0.7568278
   2006.5363410;      0.7724636
   2006.5363410;      0.7952107
   2006.5363410;      0.8155738
   2006.5363410;      0.8254218
   2006.5363410;      0.8361595
   2006.5363410;      0.8566903
   2006.5363410;      0.8654100
   2006.5417973;      0.8520923
   2006.5417973;      0.8339161
   2006.5417973;      0.8098570
   2006.5417973;      0.7805688
   2006.5417973;      0.7753094
   2006.5417973;      0.7700402
   2006.5417973;      0.7622893
   2006.5417973;      0.7756999
   2006.5417973;      0.8019671
   2006.5417973;      0.8223172
   2006.5417973;      0.8359512
   2006.5417973;      0.8338764
   2006.5417973;      0.8433921
   2006.5417973;      0.8517888
   2006.5472538;      0.8749626
   2006.5472538;      0.8547953
   2006.5472538;      0.8249165
   2006.5472538;      0.7904446
   2006.5472538;      0.7787251
   2006.5472538;      0.7670277
   2006.5472538;      0.7674739
   2006.5472538;      0.7831363
   2006.5472538;      0.7935824
   2006.5472538;      0.8104658
   2006.5472538;      0.8117592
   2006.5472538;      0.8218361
   2006.5472538;      0.8289562
   2006.5472538;      0.8352608
   2006.5555309;      0.7966136
   2006.5555309;      0.7870824
   2006.5555309;      0.7684025
   2006.5555309;      0.7468403
   2006.5555309;      0.7287365
   2006.5555309;      0.7316878
   2006.5555309;      0.7481137
   2006.5555309;      0.7600614
   2006.5555309;      0.7892878
   2006.5555309;      0.8056390
   2006.5555309;      0.8228191
   2006.5555309;      0.8471768
   2006.5555309;      0.8654252
   2006.5555309;      0.8679248
   2006.5609874;      0.8366637
   2006.5609874;      0.8144018
   2006.5609874;      0.7849675
   2006.5609874;      0.7654409
   2006.5609874;      0.7631926
   2006.5609874;      0.7545341
   2006.5609874;      0.7461346
   2006.5609874;      0.7692034
   2006.5609874;      0.7982897
   2006.5609874;      0.8170401
   2006.5609874;      0.8271648
   2006.5609874;      0.8251687
   2006.5609874;      0.8393350
   2006.5609874;      0.8464521
   2006.5664438;      0.8431545
   2006.5664438;      0.8259758
   2006.5664438;      0.7990626
   2006.5664438;      0.7706004
   2006.5664438;      0.7610649
   2006.5664438;      0.7584763
   2006.5664438;      0.7612166
   2006.5664438;      0.7790003
   2006.5664438;      0.7929424
   2006.5664438;      0.8039030
   2006.5664438;      0.8053839
   2006.5664438;      0.8005075
   2006.5664438;      0.8103863
   2006.5664438;      0.8145033
   2006.5747210;      0.7828158
   2006.5747210;      0.7720283
   2006.5747210;      0.7668747
   2006.5747210;      0.7475682
   2006.5747210;      0.7287899
   2006.5747210;      0.7206409
   2006.5747210;      0.7279577
   2006.5747210;      0.7396305
   2006.5747210;      0.7562630
   2006.5747210;      0.7810782
   2006.5747210;      0.8024550
   2006.5747210;      0.8223718
   2006.5747210;      0.8360057
   2006.5747210;      0.8400795
   2006.5856338;      0.8408749
   2006.5856338;      0.8210837
   2006.5856338;      0.7898756
   2006.5856338;      0.7760775
   2006.5856338;      0.7703431
   2006.5856338;      0.7592768
   2006.5856338;      0.7551025
   2006.5856338;      0.7764025
   2006.5856338;      0.8027655
   2006.5856338;      0.8167050
   2006.5856338;      0.8241488
   2006.5856338;      0.8207062
   2006.5856338;      0.8348028
   2006.5856338;      0.8417173
   2006.5993672;      0.7800657
   2006.5993672;      0.7701609
   2006.5993672;      0.7567850
   2006.5993672;      0.7364597
   2006.5993672;      0.7237764
   2006.5993672;      0.7244976
   2006.5993672;      0.7413459
   2006.5993672;      0.7522896
   2006.5993672;      0.7799523
   2006.5993672;      0.7934195
   2006.5993672;      0.8068748
   2006.5993672;      0.8263231
   2006.5993672;      0.8385761
   2006.5993672;      0.8373913
   2006.6102799;      0.8425734
   2006.6102799;      0.8307617
   2006.6102799;      0.8111130
   2006.6102799;      0.7817722
   2006.6102799;      0.7709439
   2006.6102799;      0.7642212
   2006.6102799;      0.7688239
   2006.6102799;      0.7756094
   2006.6102799;      0.7932337
   2006.6102799;      0.7999573
   2006.6102799;      0.8055428
   2006.6102799;      0.7953464
   2006.6102799;      0.8054600
   2006.6102799;      0.8124287
   2006.6294697;      0.7899671
   2006.6294697;      0.7772442
   2006.6294697;      0.7508572
   2006.6294697;      0.7445053
   2006.6294697;      0.7453970
   2006.6294697;      0.7373677
   2006.6294697;      0.7399032
   2006.6294697;      0.7627794
   2006.6294697;      0.7837418
   2006.6294697;      0.7929489
   2006.6294697;      0.7899275
   2006.6294697;      0.7853652
   2006.6294697;      0.7907456
   2006.6294697;      0.7954924
   2006.6294697;      0.8091564
   2006.6349259;      0.8497111
   2006.6349259;      0.8365965
   2006.6349259;      0.8255306
   2006.6349259;      0.7928513
   2006.6349259;      0.7679751
   2006.6349259;      0.7569998
   2006.6349259;      0.7513385
   2006.6349259;      0.7470090
   2006.6349259;      0.7644762
   2006.6349259;      0.7677231
   2006.6349259;      0.7708060
   2006.6349259;      0.7711154
   2006.6349259;      0.7712406
   2006.6349259;      0.7725594
   2006.6349259;      0.7709969
   2006.6432035;      0.7718697
   2006.6432035;      0.7663068
   2006.6432035;      0.7519132
   2006.6432035;      0.7316006
   2006.6432035;      0.7188890
   2006.6432035;      0.7237558
   2006.6432035;      0.7427028
   2006.6432035;      0.7553585
   2006.6432035;      0.7804002
   2006.6432035;      0.7923624
   2006.6432035;      0.8070420
   2006.6432035;      0.8229651
   2006.6432035;      0.8308026
   2006.6432035;      0.8253685
   2006.6595724;      0.7820027
   2006.6595724;      0.7693394
   2006.6595724;      0.7549790
   2006.6595724;      0.7209757
   2006.6595724;      0.6972941
   2006.6595724;      0.6775065
   2006.6595724;      0.6763744
   2006.6595724;      0.6838208
   2006.6595724;      0.6880931
   2006.6595724;      0.6917424
   2006.6595724;      0.7017782
   2006.6595724;      0.7107655
   2006.6595724;      0.7174422
   2006.6595724;      0.7188145
   2006.6595724;      0.7220022
   2006.6678499;      0.7405204
   2006.6678499;      0.7341378
   2006.6678499;      0.7158462
   2006.6678499;      0.7016233
   2006.6678499;      0.7131651
   2006.6678499;      0.7232888
   2006.6678499;      0.7307112
   2006.6678499;      0.7458568
   2006.6678499;      0.7607458
   2006.6678499;      0.7707431
   2006.6678499;      0.7671138
   2006.6678499;      0.7670949
   2006.6678499;      0.7712825
   2006.6678499;      0.7707865
   2006.6733062;      0.7694989
   2006.6733062;      0.7572028
   2006.6733062;      0.7377642
   2006.6733062;      0.7260900
   2006.6733062;      0.7284840
   2006.6733062;      0.7256244
   2006.6733062;      0.7217785
   2006.6733062;      0.7364569
   2006.6733062;      0.7575840
   2006.6733062;      0.7676794
   2006.6733062;      0.7717834
   2006.6733062;      0.7602499
   2006.6733062;      0.7639828
   2006.6733062;      0.7655426
   2006.6787624;      0.7776338
   2006.6787624;      0.7748538
   2006.6787624;      0.7616539
   2006.6787624;      0.7373978
   2006.6787624;      0.7294126
   2006.6787624;      0.7202701
   2006.6787624;      0.7194915
   2006.6787624;      0.7278009
   2006.6787624;      0.7368262
   2006.6787624;      0.7450287
   2006.6787624;      0.7368180
   2006.6787624;      0.7382567
   2006.6787624;      0.7362948
   2006.6787624;      0.7314227
   2006.6924961;      0.7494614
   2006.6924961;      0.7369539
   2006.6924961;      0.7195526
   2006.6924961;      0.7145481
   2006.6924961;      0.7212283
   2006.6924961;      0.7151988
   2006.6924961;      0.7124008
   2006.6924961;      0.7369273
   2006.6924961;      0.7598527
   2006.6924961;      0.7725865
   2006.6924961;      0.7697083
   2006.6924961;      0.7610192
   2006.6924961;      0.7644016
   2006.6924961;      0.7620912
   2006.6979524;      0.7612970
   2006.6979524;      0.7552176
   2006.6979524;      0.7381231
   2006.6979524;      0.7291356
   2006.6979524;      0.7322145
   2006.6979524;      0.7341998
   2006.6979524;      0.7384548
   2006.6979524;      0.7521217
   2006.6979524;      0.7582759
   2006.6979524;      0.7610170
   2006.6979524;      0.7512044
   2006.6979524;      0.7396061
   2006.6979524;      0.7432368
   2006.6979524;      0.7393484
   2006.7034085;      0.7462025
   2006.7034085;      0.7424591
   2006.7034085;      0.7285320
   2006.7034085;      0.7053577
   2006.7034085;      0.6891647
   2006.7034085;      0.6803427
   2006.7034085;      0.6832115
   2006.7034085;      0.6929338
   2006.7034085;      0.6968257
   2006.7034085;      0.6969075
   2006.7034085;      0.7017760
   2006.7034085;      0.7053946
   2006.7034085;      0.7057391
   2006.7034085;      0.6984851
   2006.7034085;      0.6839761
   2006.7116860;      0.7231888
   2006.7116860;      0.7147928
   2006.7116860;      0.6976055
   2006.7116860;      0.6863066
   2006.7116860;      0.7005261
   2006.7116860;      0.7116125
   2006.7116860;      0.7177944
   2006.7116860;      0.7333724
   2006.7116860;      0.7456840
   2006.7116860;      0.7499717
   2006.7116860;      0.7364717
   2006.7116860;      0.7379398
   2006.7116860;      0.7355522
   2006.7116860;      0.7298609
   2006.7225984;      0.7509664
   2006.7225984;      0.7457548
   2006.7225984;      0.7309912
   2006.7225984;      0.7089688
   2006.7225984;      0.7058560
   2006.7225984;      0.6988869
   2006.7225984;      0.6974897
   2006.7225984;      0.7056622
   2006.7225984;      0.7119278
   2006.7225984;      0.7222795
   2006.7225984;      0.7155114
   2006.7225984;      0.7166336
   2006.7225984;      0.7171337
   2006.7225984;      0.7152584
   2006.7308757;      0.7142359
   2006.7308757;      0.7121359
   2006.7308757;      0.6977526
   2006.7308757;      0.6849687
   2006.7308757;      0.6835799
   2006.7308757;      0.6944087
   2006.7308757;      0.7114962
   2006.7308757;      0.7279516
   2006.7308757;      0.7432269
   2006.7308757;      0.7495055
   2006.7308757;      0.7505057
   2006.7308757;      0.7532437
   2006.7308757;      0.7439241
   2006.7308757;      0.7375078
   2006.7555214;      0.6881703
   2006.7555214;      0.6880188
   2006.7555214;      0.6764967
   2006.7555214;      0.6673846
   2006.7555214;      0.6822100
   2006.7555214;      0.6950102
   2006.7555214;      0.7038652
   2006.7555214;      0.7176743
   2006.7555214;      0.7317984
   2006.7555214;      0.7360316
   2006.7555214;      0.7251467
   2006.7555214;      0.7201698
   2006.7555214;      0.7195957
   2006.7555214;      0.7167692
   2006.7609775;      0.6934963
   2006.7609775;      0.6905737
   2006.7609775;      0.6848319
   2006.7609775;      0.6744472
   2006.7609775;      0.6861752
   2006.7609775;      0.6969059
   2006.7609775;      0.6952007
   2006.7609775;      0.7071856
   2006.7609775;      0.7259234
   2006.7609775;      0.7310158
   2006.7609775;      0.7282150
   2006.7609775;      0.7103743
   2006.7609775;      0.7067088
   2006.7609775;      0.7009552
   2006.7747109;      0.6965516
   2006.7747109;      0.6965136
   2006.7747109;      0.6880223
   2006.7747109;      0.6751177
   2006.7747109;      0.6690245
   2006.7747109;      0.6773189
   2006.7747109;      0.6968098
   2006.7747109;      0.7082354
   2006.7747109;      0.7273886
   2006.7747109;      0.7262262
   2006.7747109;      0.7229448
   2006.7747109;      0.7246706
   2006.7747109;      0.7218732
   2006.7747109;      0.7115663
   2006.7801670;      0.6990069
   2006.7801670;      0.6928362
   2006.7801670;      0.6824894
   2006.7801670;      0.6682911
   2006.7801670;      0.6783007
   2006.7801670;      0.6839006
   2006.7801670;      0.6759521
   2006.7801670;      0.6909172
   2006.7801670;      0.7159880
   2006.7801670;      0.7269437
   2006.7801670;      0.7270598
   2006.7801670;      0.7121614
   2006.7801670;      0.7126817
   2006.7801670;      0.7082251
   2006.7910792;      0.6815588
   2006.7910792;      0.6799498
   2006.7910792;      0.6746019
   2006.7910792;      0.6533496
   2006.7910792;      0.6352223
   2006.7910792;      0.6199524
   2006.7910792;      0.6235052
   2006.7910792;      0.6303738
   2006.7910792;      0.6369362
   2006.7910792;      0.6391652
   2006.7910792;      0.6443135
   2006.7910792;      0.6493473
   2006.7910792;      0.6503635
   2006.7910792;      0.6460827
   2006.7910792;      0.6434863
   2006.7993565;      0.6865990
   2006.7993565;      0.6869956
   2006.7993565;      0.6773589
   2006.7993565;      0.6652178
   2006.7993565;      0.6730906
   2006.7993565;      0.6899701
   2006.7993565;      0.7000691
   2006.7993565;      0.7105059
   2006.7993565;      0.7253463
   2006.7993565;      0.7287893
   2006.7993565;      0.7179285
   2006.7993565;      0.7069995
   2006.7993565;      0.7091539
   2006.7993565;      0.7041060
   2006.8240020;      0.6582683
   2006.8240020;      0.6495498
   2006.8240020;      0.6387731
   2006.8240020;      0.6443367
   2006.8240020;      0.6512902
   2006.8240020;      0.6463810
   2006.8240020;      0.6487938
   2006.8240020;      0.6683363
   2006.8240020;      0.6783731
   2006.8240020;      0.6785854
   2006.8240020;      0.6656970
   2006.8240020;      0.6550983
   2006.8240020;      0.6510828
   2006.8240020;      0.6505104
   2006.8240020;      0.6743768
   2006.8294581;      0.6536331
   2006.8294581;      0.6472778
   2006.8294581;      0.6331800
   2006.8294581;      0.6334541
   2006.8294581;      0.6439541
   2006.8294581;      0.6568258
   2006.8294581;      0.6626500
   2006.8294581;      0.6758848
   2006.8294581;      0.6744338
   2006.8294581;      0.6750110
   2006.8294581;      0.6604015
   2006.8294581;      0.6507624
   2006.8294581;      0.6508922
   2006.8294581;      0.6425666
   2006.8294581;      0.6681854
   2006.8623813;      0.6510888
   2006.8623813;      0.6495984
   2006.8623813;      0.6412474
   2006.8623813;      0.6299431
   2006.8623813;      0.6249503
   2006.8623813;      0.6342534
   2006.8623813;      0.6482924
   2006.8623813;      0.6581522
   2006.8623813;      0.6656795
   2006.8623813;      0.6592045
   2006.8623813;      0.6528616
   2006.8623813;      0.6530182
   2006.8623813;      0.6498415
   2006.8623813;      0.6374462
   2006.8678376;      0.6599716
   2006.8678376;      0.6530640
   2006.8678376;      0.6395157
   2006.8678376;      0.6312338
   2006.8678376;      0.6401194
   2006.8678376;      0.6411207
   2006.8678376;      0.6361369
   2006.8678376;      0.6510498
   2006.8678376;      0.6688064
   2006.8678376;      0.6744316
   2006.8678376;      0.6694702
   2006.8678376;      0.6539974
   2006.8678376;      0.6531902
   2006.8678376;      0.6463200
   2006.8732939;      0.6565145
   2006.8732939;      0.6499039
   2006.8732939;      0.6435276
   2006.8732939;      0.6288344
   2006.8732939;      0.6334142
   2006.8732939;      0.6394770
   2006.8732939;      0.6510534
   2006.8732939;      0.6589304
   2006.8732939;      0.6672581
   2006.8732939;      0.6640146
   2006.8732939;      0.6591340
   2006.8732939;      0.6400728
   2006.8732939;      0.6380187
   2006.8732939;      0.6352873
   2006.8787503;      0.6312372
   2006.8787503;      0.6313069
   2006.8787503;      0.6292266
   2006.8787503;      0.6131914
   2006.8787503;      0.6046546
   2006.8787503;      0.5993777
   2006.8787503;      0.6063992
   2006.8787503;      0.6161118
   2006.8787503;      0.6174043
   2006.8787503;      0.6145917
   2006.8787503;      0.6135233
   2006.8787503;      0.6115979
   2006.8787503;      0.6044474
   2006.8787503;      0.5899631
   2006.8787503;      0.5732339
   2006.8924836;      0.6223744
   2006.8924836;      0.6195784
   2006.8924836;      0.6060279
   2006.8924836;      0.5999038
   2006.8924836;      0.6061104
   2006.8924836;      0.6092637
   2006.8924836;      0.6083174
   2006.8924836;      0.6215355
   2006.8924836;      0.6336502
   2006.8924836;      0.6362294
   2006.8924836;      0.6297359
   2006.8924836;      0.6191218
   2006.8924836;      0.6141166
   2006.8924836;      0.6100865
   2006.8924836;      0.6158908
   2006.9116735;      0.6017724
   2006.9116735;      0.5912306
   2006.9116735;      0.5757688
   2006.9116735;      0.5790274
   2006.9116735;      0.5849860
   2006.9116735;      0.5795539
   2006.9116735;      0.5831512
   2006.9116735;      0.6036729
   2006.9116735;      0.6152712
   2006.9116735;      0.6155776
   2006.9116735;      0.6050949
   2006.9116735;      0.5925444
   2006.9116735;      0.5887967
   2006.9116735;      0.5885417
   2006.9116735;      0.6099119
   2006.9363199;      0.5820560
   2006.9363199;      0.5769053
   2006.9363199;      0.5616378
   2006.9363199;      0.5541412
   2006.9363199;      0.5619623
   2006.9363199;      0.5655001
   2006.9363199;      0.5636505
   2006.9363199;      0.5795670
   2006.9363199;      0.5933201
   2006.9363199;      0.5954449
   2006.9363199;      0.5901518
   2006.9363199;      0.5723559
   2006.9363199;      0.5651007
   2006.9363199;      0.5601789
   2006.9417758;      0.5878631
   2006.9417758;      0.5863082
   2006.9417758;      0.5729258
   2006.9417758;      0.5577332
   2006.9417758;      0.5540283
   2006.9417758;      0.5521546
   2006.9417758;      0.5547146
   2006.9417758;      0.5638961
   2006.9417758;      0.5686361
   2006.9417758;      0.5694538
   2006.9417758;      0.5649003
   2006.9417758;      0.5604426
   2006.9417758;      0.5574896
   2006.9417758;      0.5540253
   2006.9417758;      0.5568599
   2006.9500530;      0.5805260
   2006.9500530;      0.5811020
   2006.9500530;      0.5697532
   2006.9500530;      0.5608066
   2006.9500530;      0.5637608
   2006.9500530;      0.5758337
   2006.9500530;      0.5897743
   2006.9500530;      0.5993207
   2006.9500530;      0.6013291
