DATE;RHO1
   2007.1876998;      0.1482093
   2007.1905251;      0.2244232
   2007.1959760;      0.1960271
   2007.1986111;      0.1932942
   2007.2014365;      0.1663545
   2007.2042523;      0.3078034
   2007.2068874;      0.2849300
   2007.2097127;      0.2606563
   2007.2123478;      0.2042671
   2007.2206240;      0.1650366
   2007.2232591;      0.2041939
   2007.2234399;      0.3229113
   2007.2343607;      0.2113651
   2007.2369863;      0.1892669
   2007.2424467;      0.2213823
   2007.2616343;      0.1812995
   2007.2644597;      0.1662678
   2007.2670947;      0.2116440
   2007.2672755;      0.3106396
   2007.2781868;      0.2148787
   2007.2945586;      0.1608749
   2007.3000190;      0.1776305
   2007.3028349;      0.1997589
   2007.3054699;      0.1877070
   2007.3109304;      0.2164588
   2007.3137462;      0.1619101
   2007.3165715;      0.2592328
   2007.3220225;      0.2135927
   2007.3246575;      0.1767354
   2007.3329433;      0.1799383
   2007.3466705;      0.1917084
   2007.3493056;      0.1554382
   2007.3521309;      0.1569935
   2007.3547660;      0.1789409
   2007.3549467;      0.2741004
   2007.3604072;      0.2568717
   2007.3630422;      0.1784238
   2007.3658581;      0.2034747
   2007.3739536;      0.1677506
   2007.3767789;      0.1509815
   2007.3794140;      0.1837461
   2007.3795947;      0.2483375
   2007.3822298;      0.1616860
   2007.3905061;      0.1983020
   2007.3931412;      0.1753245
   2007.3959665;      0.1722680
   2007.3986016;      0.1911123
   2007.4068779;      0.1605075
   2007.4096937;      0.1850563
   2007.4123288;      0.1456335
   2007.4177892;      0.1637968
   2007.4260654;      0.1532096
   2007.4315259;      0.1630387
   2007.4369768;      0.1544568
   2007.4398021;      0.1716354
   2007.4424372;      0.2439153
   2007.4452530;      0.1786163
   2007.4480784;      0.2360788
   2007.4644502;      0.2450179
   2007.4670852;      0.1986990
   2007.4727264;      0.2257194
   2007.4753615;      0.1599725
   2007.4781773;      0.1726128
   2007.4808124;      0.1697676
   2007.4836377;      0.1705182
   2007.4864536;      0.2462900
   2007.4890887;      0.1701966
   2007.4919140;      0.2191995
   2007.4973649;      0.2082942
   2007.5000000;      0.1799845
   2007.5028253;      0.1755692
   2007.5054604;      0.1745730
   2007.5137367;      0.1811258
   2007.5165620;      0.2453272
   2007.5191971;      0.1645295
   2007.5246480;      0.1452505
   2007.5274734;      0.1515883
   2007.5301084;      0.1718412
   2007.5302892;      0.2516122
   2007.5329243;      0.1585009
   2007.5357496;      0.2166985
   2007.5383847;      0.1496882
   2007.5412005;      0.1945406
   2007.5438356;      0.1611184
   2007.5466610;      0.1729468
   2007.5492960;      0.1775595
   2007.5521119;      0.1671301
   2007.5549372;      0.2567016
   2007.5575723;      0.1697791
   2007.5603976;      0.2084651
   2007.5630327;      0.1518016
   2007.5658486;      0.1787410
   2007.5684836;      0.1618664
   2007.5713090;      0.1901840
   2007.5739441;      0.1861441
   2007.5741248;      0.2761326
   2007.5767599;      0.1622503
   2007.5795852;      0.2256137
   2007.5822203;      0.1613327
   2007.5850361;      0.2003043
   2007.5876712;      0.1725657
   2007.5931317;      0.1757315
   2007.5959475;      0.1590731
   2007.5987728;      0.2716702
   2007.6068683;      0.1430747
   2007.6123193;      0.1534951
   2007.6234209;      0.2511634
   2007.6260559;      0.1654671
   2007.6288718;      0.1973347
   2007.6315068;      0.1542575
   2007.6452435;      0.1387318
   2007.6507040;      0.1542432
   2007.6535198;      0.1953190
   2007.6561549;      0.1745246
   2007.6589802;      0.1776721
   2007.6644311;      0.1663574
   2007.6698916;      0.1489801
   2007.6727074;      0.2129940
   2007.6753425;      0.1791481
   2007.6862538;      0.1966246
   2007.6864441;      0.2749889
   2007.6890791;      0.1435361
   2007.6919045;      0.4263693
   2007.6945396;      0.1558396
   2007.6973554;      0.1978950
   2007.6999905;      0.1712128
   2007.7028158;      0.1725041
   2007.7054509;      0.2077637
   2007.7056317;      0.3247170
   2007.7082667;      0.1554796
   2007.7110921;      0.2966366
   2007.7137272;      0.1599299
   2007.7165430;      0.2203155
   2007.7191781;      0.1609537
   2007.7220034;      0.1852305
   2007.7246385;      0.2075992
   2007.7357401;      0.2554134
   2007.7438261;      0.1783806
   2007.7492865;      0.2300019
   2007.7494673;      0.3673966
   2007.7521024;      0.1577645
   2007.7549277;      0.2823413
   2007.7630137;      0.1935451
   2007.7684741;      0.2071133
   2007.7712900;      0.1711800
   2007.7741153;      0.3540706
   2007.7795757;      0.2898517
   2007.7850266;      0.2285201
   2007.7876617;      0.2120457
   2007.7904871;      0.1801477
   2007.7931221;      0.2306846
   2007.7933029;      0.3792875
   2007.7987633;      0.3296767
   2007.8013984;      0.1746005
   2007.8068493;      0.1755894
   2007.8096747;      0.1988102
   2007.8205860;      0.1920449
   2007.8369578;      0.2496350
   2007.8371385;      0.4086682
   2007.8397736;      0.1618917
   2007.8425989;      0.3244344
   2007.8452340;      0.1746392
   2007.8480498;      0.2847915
   2007.8506849;      0.2202028
   2007.8589612;      0.1769939
   2007.8615963;      0.2828814
   2007.8726979;      0.2396202
   2007.9082572;      0.1786531
   2007.9110731;      0.3280439
   2007.9191686;      0.2782328
   2007.9219939;      0.2225517
   2007.9246290;      0.2801937
   2007.9248097;      0.4411272
   2007.9274448;      0.1750169
   2007.9302702;      0.3624445
   2007.9383562;      0.2108029
   2007.9411815;      0.2361162
   2007.9466324;      0.1849844
   2007.9492675;      0.3065974
   2007.9494578;      0.3958282
   2007.9520928;      0.1816134
   2007.9549087;      0.3168568
   2007.9658295;      0.2158433
   2007.9684646;      0.2932511
   2007.9686454;      0.4485773
   2007.9712804;      0.1811411
   2007.9850171;      0.4601141
   2007.9904680;      0.1885844
   2007.9931031;      0.3428299
   2007.9932934;      0.4042726
   2007.9959285;      0.1867967
   2008.0013794;      0.1990293
   2008.0041932;      0.2485059
   2008.0233284;      0.2743185
   2008.0368378;      0.2991996
   2008.0370276;      0.3674912
   2008.0450915;      0.4106694
   2008.0479091;      0.2279216
   2008.0505370;      0.2272070
   2008.0616082;      0.3129315
   2008.0642361;      0.1713036
   2008.0670442;      0.2518164
   2008.0724898;      0.2011225
   2008.0779258;      0.1801595
   2008.0861889;      0.3301923
   2008.0888168;      0.3688184
   2008.0998786;      0.3636277
   2008.1025065;      0.1600977
   2008.1053241;      0.2994748
   2008.1079520;      0.1674615
   2008.1107601;      0.2379059
   2008.1133880;      0.1976947
   2008.1162056;      0.2069811
   2008.1188335;      0.2444404
   2008.1216416;      0.1731129
   2008.1242695;      0.2841786
   2008.1244592;      0.3359238
   2008.1270871;      0.1685827
   2008.1299048;      0.2999737
   2008.1434142;      0.2395492
   2008.1435944;      0.3480724
   2008.1462223;      0.1783376
   2008.1599214;      0.2098569
   2008.1625493;      0.3562246
   2008.1708030;      0.1494230
   2008.1736206;      0.3968572
   2008.1762485;      0.1620905
   2008.1953837;      0.1427865
   2008.2008197;      0.1617726
   2008.2090733;      0.1537065
   2008.2118909;      0.2773545
   2008.2145188;      0.1551817
   2008.2199643;      0.1542331
   2008.2254003;      0.1621795
   2008.2308459;      0.1941294
   2008.2310261;      0.2941279
   2008.2336540;      0.1412252
   2008.2364716;      0.2461833
   2008.2419076;      0.2053315
   2008.2445355;      0.1552492
   2008.2527892;      0.1551374
   2008.2554265;      0.3309896
   2008.2556068;      0.3134898
   2008.2582347;      0.1333464
   2008.2610523;      0.2153635
   2008.2636802;      0.1445658
   2008.2664883;      0.1828612
   2008.2691162;      0.1632992
   2008.2856235;      0.2035942
   2008.2910690;      0.1625724
   2008.2936969;      0.1741862
   2008.2965050;      0.2190273
   2008.3073960;      0.1434642
   2008.3128320;      0.1580197
   2008.3156497;      0.1636659
   2008.3184578;      0.2927075
   2008.3239033;      0.2734610
   2008.3293393;      0.1982130
   2008.3347848;      0.1670254
   2008.3374127;      0.2348012
   2008.3376025;      0.3500462
   2008.3402303;      0.1587039
   2008.3428582;      0.2083125
   2008.3456664;      0.1705344
   2008.3511119;      0.1555612
   2008.3539200;      0.1969089
   2008.3593655;      0.1714589
   2008.3811286;      0.1892512
   2008.3813183;      0.3242259
   2008.4193989;      0.1732766
   2008.4250342;      0.3116075
   2008.4385436;      0.1578452
   2008.4413517;      0.1779455
   2008.4439796;      0.1614165
   2008.4467972;      0.1632614
   2008.4550508;      0.2206561
   2008.4659324;      0.1631218
   2008.4741860;      0.2444901
   2008.4768139;      0.1440507
   2008.4796315;      0.2008630
   2008.4822594;      0.1661596
   2008.4850675;      0.2081069
   2008.4876954;      0.2015106
   2008.4905131;      0.1712546
   2008.4931409;      0.2128728
   2008.4933212;      0.2909515
   2008.4959491;      0.1834233
   2008.4987667;      0.2319793
   2008.5013946;      0.1745864
   2008.5042122;      0.2105408
   2008.5096482;      0.1646428
   2008.5122761;      0.1675168
   2008.5124658;      0.2808929
   2008.5150937;      0.1689368
   2008.5205298;      0.1676401
   2008.5233474;      0.2162660
   2008.5259753;      0.1529107
   2008.5287834;      0.1848756
   2008.5314113;      0.1688582
   2008.5342289;      0.1661793
   2008.5368568;      0.1701723
   2008.5396649;      0.1549790
   2008.5479281;      0.2141218
   2008.5505559;      0.1517729
   2008.5559920;      0.1641816
   2008.5561817;      0.2814519
   2008.5588096;      0.1650653
   2008.5614375;      0.1836457
   2008.5616177;      0.2373650
   2008.5642456;      0.1696043
   2008.5670632;      0.2197442
   2008.5724992;      0.1895126
   2008.5751271;      0.1885956
   2008.5779447;      0.1730414
   2008.5805726;      0.1858814
   2008.5807624;      0.2689244
   2008.5833808;      0.1526806
   2008.5888263;      0.1729463
   2008.5916439;      0.1970575
   2008.5942718;      0.1580436
   2008.5970799;      0.1752733
   2008.5997078;      0.1970076
   2008.5998975;      0.3067543
   2008.6025254;      0.1558436
   2008.6053336;      0.2411949
   2008.6079614;      0.1565479
   2008.6107791;      0.2081993
   2008.6134070;      0.1567740
   2008.6162151;      0.1839667
   2008.6242885;      0.1857502
   2008.6244782;      0.2871149
   2008.6299142;      0.2498513
   2008.6325421;      0.1424068
   2008.6353597;      0.2059261
   2008.6379876;      0.1569344
   2008.6407958;      0.1730614
   2008.6434236;      0.1873616
   2008.6462413;      0.1567521
   2008.6488692;      0.1954827
   2008.6490494;      0.2610804
   2008.6516773;      0.1451711
   2008.6544949;      0.2282988
   2008.6571228;      0.1483371
   2008.6599309;      0.1977601
   2008.6625588;      0.1818429
   2008.6653764;      0.1725862
   2008.6680043;      0.1976662
   2008.6736301;      0.2695693
   2008.6817035;      0.1963253
   2008.6845116;      0.1972975
   2008.6873292;      0.3247679
   2008.6899571;      0.1646285
   2008.6925850;      0.2314742
   2008.6927653;      0.2928367
   2008.7008386;      0.1625961
   2008.7036563;      0.2101501
   2008.7117202;      0.1972024
   2008.7119099;      0.3152427
   2008.7227914;      0.2842922
   2008.7310451;      0.3877110
   2008.7336730;      0.1723231
   2008.7363008;      0.2493576
   2008.7364811;      0.3204668
   2008.7391090;      0.1713607
   2008.7445545;      0.1778266
   2008.7473721;      0.2173259
   2008.7528081;      0.1762699
   2008.7554360;      0.2100914
   2008.7556258;      0.3404771
   2008.7582536;      0.1572438
   2008.7610618;      0.2800707
   2008.7636897;      0.1488617
   2008.7665073;      0.3542796
   2008.7719433;      0.2542658
   2008.7745712;      0.2395467
   2008.7773888;      0.1728117
   2008.7800167;      0.2809566
   2008.7801969;      0.3529242
   2008.7882703;      0.2140824
   2008.7910880;      0.2480849
   2008.7937158;      0.2595941
   2008.7965240;      0.1914031
   2008.8047776;      0.3337990
   2008.8182870;      0.2382614
   2008.8184768;      0.4570088
   2008.8211047;      0.1812848
   2008.8374317;      0.2055795
   2008.8428677;      0.2589155
   2008.8511214;      0.1745340
   2008.8565669;      0.2097486
   2008.8593750;      0.2324522
   2008.8620029;      0.2559630
   2008.8621926;      0.4993686
   2008.8648205;      0.1925994
   2008.8757020;      0.1957553
   2008.8785197;      0.2406835
   2008.8865836;      0.2868554
   2008.8867733;      0.4489701
   2008.8894012;      0.1789977
   2008.9031003;      0.3795765
   2008.9085364;      0.1927063
   2008.9304891;      0.4433478
   2008.9331170;      0.1800863
   2008.9359252;      0.3596019
   2008.9385531;      0.1872853
   2008.9494441;      0.2708441
   2008.9496243;      0.4963340
   2008.9631337;      0.2528471
   2008.9659514;      0.2460449
   2009.0096937;      0.2485375
   2009.0151446;      0.3512511
   2009.0315164;      0.2110879
   2009.0343417;      0.2138509
   2009.0369768;      0.3082078
   2009.0397926;      0.1823369
   2009.0452530;      0.1755572
   2009.0616248;      0.2666332
   2009.0618056;      0.3977072
   2009.0699011;      0.1695782
   2009.0753520;      0.1950793
   2009.0781773;      0.1998395
   2009.0808124;      0.2340988
   2009.0836282;      0.1840595
   2009.1082763;      0.1583740
   2009.1111016;      0.2899350
   2009.1137367;      0.1639175
   2009.1220129;      0.1895743
   2009.1246480;      0.2124425
   2009.1274639;      0.1652735
   2009.1412005;      0.2122547
   2009.1466610;      0.1802099
   2009.1492960;      0.2489567
   2009.1494768;      0.3646976
   2009.1521119;      0.1594907
   2009.1549372;      0.3194236
   2009.1603881;      0.2398956
   2009.1822203;      0.1534530
   2009.1876712;      0.1722874
   2009.1931317;      0.2009676
   2009.1933124;      0.3274097
   2009.1959475;      0.1866308
   2009.2014079;      0.1545767
   2009.2042237;      0.2384617
   2009.2068588;      0.1697035
   2009.2096842;      0.1749176
   2009.2123193;      0.2197645
   2009.2151446;      0.3060859
   2009.2179604;      0.2933643
   2009.2205955;      0.1552562
   2009.2234209;      0.2315831
   2009.2260559;      0.1604221
   2009.2343322;      0.1568260
   2009.2369673;      0.1926212
   2009.2371480;      0.2982316
   2009.2535198;      0.1710984
   2009.2644311;      0.2402911
   2009.2672565;      0.2324721
   2009.2753425;      0.1897961
   2009.2864441;      0.2705716
   2009.2890791;      0.1534106
   2009.2945301;      0.1672037
   2009.3028158;      0.4423875
   2009.3056317;      0.3018103
   2009.3110921;      0.2282732
   2009.3137272;      0.1657640
   2009.3246385;      0.1766831
   2009.3274543;      0.1603858
   2009.3302797;      0.2285455
   2009.3329148;      0.1696505
   2009.3357306;      0.2141825
   2009.3383657;      0.1714527
   2009.3466419;      0.1785987
   2009.3492865;      0.2199402
   2009.3494673;      0.2621107
   2009.3549277;      0.2308349
   2009.3741153;      0.2356343
   2009.3795662;      0.1986331
   2009.3822013;      0.1876268
   2009.3850266;      0.1745728
   2009.3904775;      0.1865724
   2009.3987633;      0.2822976
   2009.4042142;      0.1820234
   2009.4068493;      0.1623947
   2009.4096747;      0.1617252
   2009.4123097;      0.1866346
   2009.4205860;      0.1720439
   2009.4234018;      0.1990428
   2009.4260369;      0.1896558
   2009.4343132;      0.1696310
   2009.4371385;      0.2487628
   2009.4644216;      0.1596840
   2009.4672374;      0.2060176
   2009.4698725;      0.1667790
   2009.4781488;      0.1592854
   2009.4809741;      0.2375000
   2009.4836092;      0.3752897
   2009.4890601;      0.2045172
   2009.4918855;      0.2043434
   2009.5056221;      0.2742092
   2009.5082572;      0.1831870
   2009.5110731;      0.2082558
   2009.5165335;      0.1732089
   2009.5191686;      0.1718686
   2009.5219844;      0.1647831
   2009.5248097;      0.2829158
   2009.5274448;      0.1881010
   2009.5302607;      0.2157310
   2009.5328957;      0.1669625
   2009.5357211;      0.1926317
   2009.5383562;      0.2099464
   2009.5411815;      0.1818482
   2009.5438166;      0.2695285
   2009.5439973;      0.3256741
   2009.5466324;      0.1635698
   2009.5494578;      0.2489205
   2009.5520928;      0.1434912
   2009.5549087;      0.1939710
   2009.5575438;      0.1736296
   2009.5603691;      0.1727664
   2009.5630042;      0.3783360
   2009.5658200;      0.1547740
   2009.5684551;      0.1934734
   2009.5686454;      0.2423488
   2009.5740963;      0.2225554
   2009.5767314;      0.1572947
   2009.5850076;      0.1736172
   2009.5876427;      0.2290081
   2009.5878330;      0.2924646
   2009.5932934;      0.2191897
   2009.5959285;      0.1447930
   2009.5987443;      0.1934848
   2009.6013794;      0.1640590
   2009.6042047;      0.1906739
   2009.6068398;      0.1967760
   2009.6122907;      0.2019452
   2009.6124810;      0.2545303
   2009.6151161;      0.1512493
   2009.6179319;      0.2284112
   2009.6205670;      0.1601236
   2009.6233923;      0.1936885
   2009.6260274;      0.1753117
   2009.6288432;      0.1656761
   2009.6314783;      0.2174850
   2009.6316686;      0.3010252
   2009.6343037;      0.1560756
   2009.6371290;      0.2513155
   2009.6397641;      0.1637819
   2009.6425799;      0.2142933
   2009.6452150;      0.1751032
   2009.6480403;      0.1878940
   2009.6534912;      0.1921417
   2009.6561263;      0.2475365
   2009.6563166;      0.2905810
   2009.6589517;      0.1543437
   2009.6617675;      0.2270658
   2009.6644026;      0.1703397
   2009.6672279;      0.1944671
   2009.6698630;      0.1810020
   2009.6753139;      0.2102916
   2009.6809646;      0.2453724
   2009.6835997;      0.1505344
   2009.6864155;      0.2196586
   2009.6890506;      0.1726757
   2009.6945110;      0.2024395
   2009.6973269;      0.1610209
   2009.6999619;      0.2609161
   2009.7027873;      0.1622469
   2009.7136986;      0.1684910
   2009.7302511;      0.2346851
   2009.7328862;      0.1684381
   2009.7357116;      0.1882915
   2009.7411625;      0.1768513
   2009.7437976;      0.2834063
   2009.7439878;      0.3417828
   2009.7466229;      0.1614861
   2009.7494387;      0.2695843
   2009.7548992;      0.2354243
   2009.7575342;      0.2205015
   2009.7603501;      0.1899608
   2009.7686358;      0.3464021
   2009.7712614;      0.1657136
   2009.7740868;      0.2672204
   2009.7795472;      0.1965512
   2009.7821823;      0.2163342
   2009.7849981;      0.1624045
   2009.7959094;      0.1734898
   2009.7987348;      0.2223862
   2009.8013699;      0.2080794
   2009.8124619;      0.3070633
   2009.8150970;      0.1702389
   2009.8205575;      0.1865837
   2009.8233828;      0.2074878
   2009.8314688;      0.3461038
   2009.8316591;      0.4083575
   2009.8342941;      0.2236224
   2009.8425704;      0.2212683
   2009.8508467;      0.4554453
   2009.8617580;      0.2637528
   2009.8643931;      0.2035663
   2009.8672089;      0.2240556
   2009.8781298;      0.2695789
   2009.8809456;      0.3638127
   2009.8835807;      0.2197079
   2009.8973174;      0.1793892
   2009.9027683;      0.1992334
   2009.9055936;      0.4366771
   2009.9110445;      0.2143397
   2009.9219654;      0.1853378
   2009.9411530;      0.1786273
   2009.9466039;      0.1886833
   2009.9849886;      0.1763571
   2009.9904395;      0.1857868
   2010.0068113;      0.3219866
   2010.0070015;      0.3899589
   2010.0316400;      0.3332860
   2010.0425514;      0.3896939
   2010.0506469;      0.3837610
   2010.0508371;      0.3699826
   2010.0589231;      0.1948251
   2010.0617485;      0.2315589
   2010.0726598;      0.1895299
   2010.0754756;      0.3083501
   2010.0863870;      0.3305517
   2010.0890221;      0.2401624
   2010.0892123;      0.4195331
   2010.0944825;      0.2755370
   2010.0946728;      0.3319435
   2010.1055841;      0.2079431
   2010.1138604;      0.3660482
   2010.1193113;      0.3180825
   2010.1356830;      0.3099301
   2010.1575057;      0.2135830
   2010.1576960;      0.3179884
   2010.1686073;      0.2141922
   2010.1740582;      0.4626031
   2010.1849791;      0.3993510
   2010.1987062;      0.1694451
   2010.2013413;      0.2436315
   2010.2015316;      0.3332486
   2010.2041667;      0.1638931
   2010.2069825;      0.2592911
   2010.2259893;      0.2200917
   2010.2261796;      0.2764993
   2010.2316305;      0.2393737
   2010.2480023;      0.1507378
   2010.2508181;      0.2379496
   2010.2534532;      0.1557875
   2010.2617295;      0.1620660
   2010.2726408;      0.1446526
   2010.2754661;      0.2321042
   2010.2835616;      0.1978179
   2010.2890126;      0.2026640
   2010.2892028;      0.2934099
   2010.2918379;      0.1657893
   2010.2972888;      0.1409155
   2010.3001142;      0.2484521
   2010.3027492;      0.2300543
   2010.3138413;      0.2479664
   2010.3164764;      0.1485151
   2010.3273973;      0.1725094
   2010.3302131;      0.1657707
   2010.3522260;      0.3207355
   2010.3574962;      0.2079556
   2010.3576769;      0.2703843
   2010.3657725;      0.1659691
   2010.3685978;      0.1847045
   2010.3712329;      0.3537002
   2010.3740487;      0.1581334
   2010.3766838;      0.2265957
   2010.3768740;      0.2828332
   2010.3849600;      0.1430167
   2010.3904205;      0.1545453
   2010.3932363;      0.1692814
   2010.3958714;      0.2769763
   2010.3960616;      0.3142659
   2010.3986967;      0.1606912
   2010.4013318;      0.1997124
   2010.4015126;      0.3020774
   2010.4041476;      0.1729145
   2010.4096081;      0.1533403
   2010.4150685;      0.2018474
   2010.4207097;      0.2642022
   2010.4261606;      0.2336220
   2010.4287957;      0.1641060
   2010.4316210;      0.2136349
   2010.4370719;      0.1726265
   2010.4425323;      0.1624892
   2010.4451674;      0.1993484
   2010.4453482;      0.2468939
   2010.4588946;      0.1618314
   2010.4617199;      0.1600119
   2010.4645453;      0.2580570
   2010.4726313;      0.1622380
   2010.4754566;      0.1868300
   2010.4780917;      0.1631398
   2010.4809075;      0.1666032
   2010.4835426;      0.2160564
   2010.4837329;      0.3132785
   2010.4863680;      0.1574610
   2010.4890030;      0.2093567
   2010.4891838;      0.2581364
   2010.4918189;      0.1848762
   2010.4946442;      0.2319773
   2010.4972793;      0.1858455
   2010.5000951;      0.1880413
   2010.5027302;      0.1920919
   2010.5081906;      0.2349639
   2010.5083809;      0.3013962
   2010.5110160;      0.1749957
   2010.5138318;      0.2520465
   2010.5164669;      0.1704116
   2010.5192922;      0.2161893
   2010.5219273;      0.1878402
   2010.5247432;      0.1837262
   2010.5273782;      0.2012372
   2010.5302036;      0.1674941
   2010.5328387;      0.2136762
   2010.5330194;      0.2632076
   2010.5356545;      0.1721182
   2010.5384798;      0.2308778
   2010.5411149;      0.1853492
   2010.5465658;      0.1592887
   2010.5493912;      0.1588190
   2010.5520263;      0.1977926
   2010.5522165;      0.2720308
   2010.5548421;      0.1635740
   2010.5576674;      0.2331374
   2010.5603025;      0.1669227
   2010.5631279;      0.1839162
   2010.5657629;      0.1518179
   2010.5712139;      0.1786261
   2010.5714041;      0.2862771
   2010.5740392;      0.1669965
   2010.5766743;      0.2252461
   2010.5768550;      0.2419974
   2010.5823154;      0.2025215
   2010.5849505;      0.1480685
   2010.5877664;      0.1848421
   2010.5932268;      0.1622552
   2010.5986777;      0.1497704
   2010.6015030;      0.2222575
   2010.6041381;      0.1922103
   2010.6095986;      0.1907756
   2010.6124144;      0.1889864
   2010.6178748;      0.1571827
   2010.6233257;      0.1582896
   2010.6261511;      0.2081861
   2010.6287861;      0.1479948
   2010.6342371;      0.2177011
   2010.6396975;      0.1968292
   2010.6425133;      0.1468772
   2010.6479737;      0.2010707
   2010.6507991;      0.2159564
   2010.6534342;      0.1635500
   2010.6588851;      0.1909799
   2010.6590753;      0.3094228
   2010.6617104;      0.1552892
   2010.6643455;      0.1962370
   2010.6645263;      0.2599575
   2010.6671613;      0.1399081
   2010.6699867;      0.2145871
   2010.6726218;      0.1497404
   2010.6754376;      0.1861521
   2010.6780727;      0.1674736
   2010.6808980;      0.1956090
   2010.6835331;      0.2328496
   2010.6837139;      0.3376203
   2010.6891743;      0.2442092
   2010.6918094;      0.1446765
   2010.6946347;      0.2030721
   2010.6972698;      0.1495504
   2010.7000856;      0.1750351
   2010.7081811;      0.2094494
   2010.7083619;      0.2805370
   2010.7109970;      0.1791516
   2010.7192732;      0.1922151
   2010.7219083;      0.1695798
   2010.7273687;      0.2308470
   2010.7275495;      0.3442748
   2010.7301846;      0.1475765
   2010.7356450;      0.1419235
   2010.7410959;      0.1610534
   2010.7439212;      0.1760127
   2010.7465563;      0.1849126
   2010.7467466;      0.3593122
   2010.7520167;      0.3199385
   2010.7521975;      0.3872102
   2010.7631088;      0.1983401
   2010.7657439;      0.2276365
   2010.7685693;      0.1676196
   2010.7740202;      0.1606647
   2010.7823059;      0.2848366
   2010.7877568;      0.1989058
   2010.7905822;      0.4626280
   2010.8014935;      0.2631926
   2010.8041286;      0.1640281
   2010.8095795;      0.2178993
   2010.8233162;      0.1579712
   2010.8261416;      0.2843808
   2010.8425038;      0.1601880
   2010.8453291;      0.2889609
   2010.8479642;      0.1807494
   2010.8507801;      0.2382846
   2010.8645167;      0.3312427
   2010.8699677;      0.2686053
   2010.8726027;      0.2231356
   2010.8808885;      0.1726951
   2010.8863394;      0.1667382
   2010.8972508;      0.2319188
   2010.9000761;      0.1902290
   2010.9247241;      0.1788498
   2010.9273592;      0.3298849
   2010.9275400;      0.3979333
   2010.9384513;      0.3922457
   2010.9410864;      0.2393846
   2010.9439117;      0.1949241
   2010.9465468;      0.2990247
   2010.9521880;      0.3503601
   2010.9548231;      0.1970022
   2010.9576484;      0.3463520
   2010.9657344;      0.2729931
   2010.9659247;      0.4846727
   2010.9903824;      0.3242854
   2011.0041096;      0.2331402
   2011.0095700;      0.3070516
   2011.0233067;      0.4844019
   2011.0343988;      0.4062664
   2011.0424943;      0.2849324
   2011.0453196;      0.3035063
   2011.0507705;      0.4277599
   2011.0588661;      0.3265025
   2011.0590468;      0.3666055
   2011.0645072;      0.2821495
   2011.0671423;      0.1849929
   2011.0917903;      0.1918362
   2011.0946062;      0.1935235
   2011.0972412;      0.2359301
   2011.1000666;      0.1637006
   2011.1028824;      0.3379638
   2011.1356260;      0.1773298
   2011.1439022;      0.1558590
   2011.1493531;      0.1602380
   2011.1740011;      0.1609970
   2011.1768265;      0.2239890
   2011.1794616;      0.1821126
   2011.1849125;      0.2039496
   2011.1905537;      0.3127339
   2011.2123763;      0.1381423
   2011.2178368;      0.1486809
   2011.2206621;      0.2189988
   2011.2232972;      0.1753377
   2011.2261130;      0.1726440
   2011.2287481;      0.1946497
   2011.2342085;      0.2936589
   2011.2424848;      0.1568459
   2011.2453006;      0.1949225
   2011.2479357;      0.1774732
   2011.2507610;      0.1630042
   2011.2533961;      0.2134037
   2011.2535769;      0.3996906
   2011.2562119;      0.1596489
   2011.2644977;      0.2014423
   2011.2671328;      0.1545880
   2011.2699486;      0.1786034
   2011.2891362;      0.1878152
   2011.2917713;      0.1702637
   2011.2945967;      0.1725461
   2011.2972317;      0.2144875
   2011.2974125;      0.3014076
   2011.3000476;      0.1585173
   2011.3028729;      0.2502548
   2011.3055080;      0.1597828
   2011.3137842;      0.1823564
   2011.3192447;      0.1589449
   2011.3218798;      0.2391274
   2011.3275209;      0.3312224
   2011.3301560;      0.3829994
