DATE;RHO1
   2008.1555697;      0.8427343
   2008.1557585;      0.8761047
   2008.1637771;      0.8248304
   2008.1639660;      0.8701753
   2008.1666387;      0.8361661
   2008.1695010;      0.9148111
   2008.1719842;      0.8183796
   2008.1721735;      0.8668367
   2008.1748462;      0.8326676
   2008.1803811;      0.8656431
   2008.1967959;      0.8758615
   2008.7432712;      0.8674502
   2008.7594970;      0.8177975
   2008.7623591;      0.8590284
   2008.7650318;      0.8342326
   2008.7730502;      0.8387489
   2008.7732393;      0.8531373
   2008.7759121;      0.8444174
   2008.7785850;      0.8437803
   2008.7787742;      0.8819610
   2008.7812580;      0.8402414
   2008.7814469;      0.8642172
   2008.7894655;      0.8332351
   2008.7896545;      0.8710437
   2008.7921386;      0.8445674
   2008.7923272;      0.8511829
   2008.7948118;      0.8524891
   2008.7950000;      0.8449345
   2008.7976730;      0.8610222
   2008.7978619;      0.8921969
   2008.8003461;      0.8711935
   2008.8085536;      0.8718840
   2008.8087422;      0.8815342
   2008.8112267;      0.8650082
   2008.8114150;      0.8685622
   2008.8140880;      0.8700749
   2008.8142770;      0.9025298
   2008.8167610;      0.8738091
   2008.8169498;      0.8861537
   2008.8194342;      0.8729637
   2008.8196225;      0.8793572
   2008.8222955;      0.8795133
   2008.8224847;      0.9114680
   2008.8249685;      0.8787729
   2008.8251573;      0.8975978
   2008.8276416;      0.8851853
   2008.8305030;      0.9017941
   2008.8306922;      0.9215634
   2008.8413834;      0.8910994
   2008.8415723;      0.9147467
   2008.8440566;      0.9004902
   2008.8442451;      0.9054680
   2008.8551254;      0.9030553
   2008.8742134;      0.9264281
   2008.8744025;      0.9459167
   2008.8877669;      0.9093630
   2008.8879555;      0.9262741
   2008.8986476;      0.9271049
   2008.8988359;      0.9286501
   2008.9009452;      0.8522433
   2008.9015088;      0.9296271
   2008.9016978;      0.9469884
   2008.9041819;      0.9409170
   2008.9043706;      0.9376715
   2008.9068551;      0.9406542
   2008.9070434;      0.9359830
   2008.9091532;      0.8699815
   2008.9097164;      0.9423923
   2008.9099055;      0.9471247
   2008.9123894;      0.9477298
   2008.9125781;      0.9410498
   2008.9152509;      0.9435259
   2008.9200334;      0.8496772
   2008.9205969;      0.9466476
   2008.9207857;      0.9465130
   2008.9232700;      0.9476030
   2008.9234585;      0.9466239
   2008.9316660;      0.9406960
   2008.9341507;      0.9355679
   2008.9343389;      0.9368907
   2008.9345282;      0.9673370
   2008.9364488;      0.8621556
   2008.9370118;      0.9374790
   2008.9372008;      0.9523832
   2008.9391215;      0.8277358
   2008.9396850;      0.9432707
   2008.9398735;      0.9416077
   2008.9473292;      0.8353108
   2008.9478924;      0.9411294
   2008.9480811;      0.9423151
   2008.9505656;      0.9257605
   2008.9507539;      0.9270360
   2008.9643074;      0.9461829
   2008.9644961;      0.9441919
   2008.9669805;      0.9482322
   2008.9698419;      0.9452982
   2008.9700310;      0.9569562
   2008.9719518;      0.8520287
   2008.9725148;      0.9396799
   2008.9727037;      0.9505441
   2008.9746246;      0.8190046
   2008.9751880;      0.9338026
   2008.9753764;      0.9436289
   2008.9778611;      0.9425791
   2008.9780493;      0.9415519
   2008.9782386;      0.9636791
   2008.9807224;      0.9393930
   2008.9809112;      0.9479416
   2008.9860686;      0.9509542
   2008.9862569;      0.9410599
   2008.9942761;      0.9469591
   2008.9944644;      0.9379130
   2008.9965742;      0.8632815
   2009.0047947;      0.8788573
   2009.0074750;      0.8445785
   2009.0080398;      0.9423708
   2009.0082290;      0.9393865
   2009.0273692;      0.9220910
   2009.0302393;      0.9646717
   2009.0321647;      0.8413540
   2009.0329192;      0.9311705
   2009.0354101;      0.9265001
   2009.0355992;      0.9251452
   2009.0380906;      0.9260355
   2009.0382794;      0.9189071
   2009.0411492;      0.9421795
   2009.0493792;      0.9414893
   2009.0518700;      0.9244014
   2009.0520592;      0.9261829
   2009.0545505;      0.9227863
   2009.0547393;      0.9181271
   2009.0574196;      0.9174026
   2009.0576092;      0.9415853
   2009.0600999;      0.9151757
   2009.0794294;      0.9062896
   2009.0876593;      0.9077237
   2009.0901508;      0.9076235
   2009.0930199;      0.8981771
   2009.1148406;      0.8712486
   2009.1150296;      0.8763607
   2009.1230706;      0.8670217
   2009.1232596;      0.8737651
   2009.1257510;      0.8719433
   2009.1259398;      0.8577719
   2009.1261296;      0.9344806
   2009.1286201;      0.8526406
   2009.1288096;      0.8980414
   2009.1313005;      0.8629739
   2009.1314897;      0.8687906
   2009.1339810;      0.8702070
   2009.1341698;      0.8529968
   2009.1368501;      0.8500234
   2009.1370396;      0.8965642
   2009.1450801;      0.8429851
   2009.1452697;      0.8997744
   2009.1477604;      0.8388001
   2009.1479497;      0.8554354
   2009.1504408;      0.8493752
   2009.1506298;      0.8377901
   2009.1533101;      0.8350307
   2009.1534997;      0.8989522
   2009.1559905;      0.8406902
   2009.1561797;      0.8622743
   2009.1588598;      0.8421110
   2009.1615400;      0.8343312
   2009.1617297;      0.9005581
   2009.1642203;      0.8328640
   2009.1644097;      0.8644423
   2009.1670898;      0.8387725
   2009.1697700;      0.8234594
   2009.1699598;      0.8995944
   2009.1726398;      0.8576744
   2009.1753198;      0.8262557
   2009.1779997;      0.8103584
   2009.7479819;      0.8439263
   2009.7506617;      0.8086416
   2009.7615723;      0.8031409
   2009.7642521;      0.8065000
   2009.7644421;      0.8683901
   2009.7671222;      0.8400410
   2009.7724826;      0.8250229
   2009.7726722;      0.8873806
   2009.7751627;      0.8316991
   2009.7753522;      0.8551217
   2009.7780323;      0.8392264
   2009.7807126;      0.8305094
   2009.7809023;      0.8983220
   2009.7833929;      0.8305659
   2009.7835823;      0.8663832
   2009.7860733;      0.8480893
   2009.7862623;      0.8550360
   2009.7889426;      0.8501951
   2009.7944924;      0.8602046
   2009.8191824;      0.8905636
   2009.8216736;      0.8746492
   2009.8272232;      0.8933228
   2009.8274124;      0.9081021
   2009.8383226;      0.9063101
   2009.8408141;      0.9010971
